,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-10-24 11:31:00,5.5,5.0,NaN,0,0,0,4.8,0.019,0.09,0.7460646512376877,16.6,0.018,0.09,0.05491038999716166,32.2,0.019,0.36,0.004495655012364252,38.4,0.035,0.25,0.0031852182761900067,34.7,0.029,0.35,0.025872335454325813,13.6,0.055,0.49,0.6541618371812408
2020-10-24 11:36:00,5.5,5.0,NaN,0,0,0,4.5,0.018,0.08,0.811243499328611,16.8,0.016,0.1,0.0550486397403894,31.8,0.021,0.17,0.005918092187969486,37.6,0.024,0.6,0.0022574705110214254,35.7,0.031,0.29,0.02311225525667477,13.2,0.034,0.23,0.5640414367696251
2020-10-24 11:41:00,5.5,5.0,NaN,0,0,0,5.4,0.017,0.2,0.8690528574195622,17.3,0.015,0.09,0.0603017423960241,31.2,0.018,0.26,0.005355599091984599,37.0,0.025,0.45,0.0033136798363756995,33.5,0.031,0.3,0.024214984728062827,13.5,0.041,0.15,0.5266386393695636
2020-10-24 11:46:00,5.5,5.0,NaN,0,0,0,5.8,0.014,0.17,0.8813737807176836,16.4,0.017,0.1,0.05803847080571578,31.3,0.019,0.24,0.004940590215822269,37.0,0.037,0.33,0.00446518086856552,35.7,0.042,0.2,0.023974798515059792,12.8,0.036,0.17,0.4782021435717733
2020-10-24 11:51:00,5.5,5.0,NaN,0,0,0,6.0,0.02,0.13,0.8741135871169834,16.1,0.017,0.11,0.05599250893506194,31.7,0.017,0.21,0.005199029788781302,36.6,0.025,0.17,0.004303816388950544,34.2,0.037,0.16,0.022244623074543637,12.5,0.036,0.13,0.5392446692644792
2020-10-24 11:56:00,5.5,5.0,NaN,0,0,0,5.7,0.019,0.07,0.8610299114452146,16.5,0.016,0.17,0.050373466195129356,31.2,0.019,0.37,0.006060194496188113,36.3,0.02,0.15,0.004189430795776371,35.6,0.032,0.18,0.024785038949599356,11.6,0.041,0.23,0.49689218261938595
2020-10-24 12:01:00,9.8,23.0,NaN,0,0,0,5.2,0.015,0.1,0.8259312842823563,17.2,0.015,0.15,0.04947585921146392,31.5,0.022,0.34,0.006317298437558382,36.6,0.022,0.43,0.005259430045905485,36.0,0.032,0.24,0.02337961143557281,12.3,0.041,0.78,0.548212779758335
2020-10-24 12:06:00,11.9,37.0,NaN,0,0,0,5.3,0.017,0.19,0.8231321277674646,17.0,0.018,0.11,0.04431782031649674,31.5,0.024,0.35,0.007902741451456405,36.4,0.021,0.29,0.005218729467610273,38.9,0.033,0.19,0.024833624853433232,12.8,0.035,0.17,0.4724894890562044
2020-10-24 12:11:00,6.7,45.0,NaN,0,0,0,5.5,0.017,0.11,0.8487892635673706,17.5,0.016,0.06,0.043925782848148714,31.1,0.022,0.24,0.010248825302700736,37.4,0.015,0.23,0.006059896203738342,37.9,0.035,0.14,0.02462053927536951,13.9,0.039,0.28,0.4425967660226618
2020-10-24 12:16:00,18.6,49.0,NaN,0,0,0,5.2,0.012,0.11,0.844133067801953,17.5,0.016,0.13,0.0422634403078983,30.3,0.023,0.27,0.01221266504406956,36.7,0.021,0.16,0.005914445482807579,37.0,0.038,0.25,0.024797155168261427,13.9,0.036,0.29,0.38255197964242726
