,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-04-07 12:34:00,11.3,3.0,NaN,0,0,0,9.6,0.03,0.15,0.5953122525895992,16.5,0.012,0.06,0.03358462212411764,33.9,0.014,-0.03,0.010469768212365586,56.9,0.03,0.14,0.002525879282666247,43.2,0.025,0.38,0.001290701239713747,24.6,0.043,0.3,0.12487803691725166
2021-04-07 12:39:00,11.3,3.0,NaN,0,0,0,9.7,0.028,0.11,0.6183860501806246,16.5,0.012,0.06,0.03625836708212916,34.0,0.013,-0.02,0.01023482153954763,56.8,0.028,0.23,0.002148853608452018,43.5,0.026,0.35,0.0014260688898193106,24.0,0.041,0.55,0.12115739202697981
2021-04-07 12:44:00,11.3,3.0,NaN,0,0,0,9.8,0.028,0.15,0.6301542085563367,16.9,0.012,0.05,0.03544594955715745,33.9,0.024,0.23,0.016392501865433926,57.0,0.03,0.23,0.0015089830717646153,44.5,0.023,0.56,0.0004640396117900969,24.5,0.035,0.23,0.0863249123534541
2021-04-07 12:49:00,11.3,3.0,NaN,0,0,0,9.7,0.028,0.07,0.6279636794096564,16.7,0.014,0.02,0.039530540629667446,33.9,0.023,0.18,0.013340858240665778,56.9,0.03,0.25,0.0017298557231514508,44.1,0.022,0.59,0.0007083937239911963,23.3,0.032,0.32,0.09286956258496186
2021-04-07 12:54:00,11.3,3.0,NaN,0,0,0,9.4,0.028,0.17,0.6530377360658449,16.4,0.017,-0.01,0.03778823901848682,34.2,0.014,0.0,0.010959290721177104,56.5,0.031,0.2,0.0016426531155068176,43.6,0.02,0.3,0.0020020294529914484,24.4,0.03,0.24,0.08034115269758842
2021-04-07 12:59:00,11.3,3.0,NaN,0,0,0,9.4,0.033,0.09,0.6274758047590667,16.1,0.025,0.01,0.040615095355346686,34.0,0.014,0.03,0.007616740297860645,55.7,0.037,0.23,0.0016048122727320114,43.1,0.022,0.24,0.001333145291975704,24.2,0.033,0.26,0.07650217590848621
2021-04-07 13:04:00,13.5,12.0,NaN,0,0,0,9.3,0.042,0.12,0.5920571307385707,15.9,0.022,0.05,0.03760834159341722,34.4,0.016,0.06,0.008973488548206206,54.8,0.039,0.25,0.0016048298949129058,42.7,0.023,0.32,0.003121531183538904,23.0,0.043,0.56,0.07305588841150287
2021-04-07 13:09:00,16.2,15.0,NaN,0,0,0,9.1,0.048,0.17,0.5475444092532387,15.8,0.02,0.15,0.0359369788032908,35.4,0.016,0.1,0.009979727672947426,54.3,0.03,0.37,0.0014129094464954504,42.0,0.027,0.29,0.001509299326387266,24.3,0.048,0.31,0.11358744577768146
2021-04-07 13:14:00,9.3,16.0,NaN,0,0,0,9.3,0.053,0.14,0.5516485345587683,16.1,0.015,0.1,0.03226331117943272,35.7,0.019,0.11,0.010313991685567908,56.8,0.035,0.18,0.0011022979059881032,41.9,0.016,0.21,0.0013426779116854427,24.1,0.035,0.43,0.049165065997413576
2021-04-07 13:19:00,27.6,16.0,NaN,0,0,0,9.1,0.051,0.09,0.5281399352228601,16.5,0.017,0.08,0.03313206037846147,36.3,0.023,0.1,0.010056217169286574,55.4,0.033,0.21,0.0006890890790684495,42.0,0.024,0.24,0.0027951291567946063,25.2,0.04,0.68,0.028363885900393855
2021-04-07 13:24:00,32.1,16.0,NaN,0,0,0,9.0,0.041,0.29,0.5426061331732093,16.3,0.019,0.1,0.024025891931341994,35.9,0.021,0.09,0.011026775540444749,55.3,0.035,0.23,0.0007204260873866088,41.1,0.025,0.46,0.003892429978395108,25.3,0.034,0.34,0.03844102496465952
2021-04-07 13:29:00,46.5,16.0,NaN,0,0,0,8.4,0.038,0.45,0.5963575670848713,16.3,0.023,0.13,0.019232729213573406,35.7,0.02,0.05,0.012105697020126146,55.6,0.033,0.17,0.0007460579000351963,41.1,0.021,0.28,0.002667033124837399,23.6,0.049,0.5,0.03719588295739318
2021-04-07 13:34:00,70.2,16.0,NaN,0,0,0,8.4,0.032,0.44,0.5629094501722257,15.8,0.029,0.17,0.021474942675532606,36.1,0.019,0.07,0.013411244008472153,56.3,0.033,0.11,0.0009006401390079841,41.0,0.03,0.42,0.0011217372327490508,24.9,0.05,0.34,0.04194109992358347
2021-04-07 13:39:00,114.1,16.0,NaN,0,0,0,8.3,0.039,0.13,0.5796532255923802,15.9,0.027,0.06,0.017312867554678986,36.3,0.018,0.02,0.014146282507447943,56.7,0.028,0.13,0.0008806307816008354,41.4,0.034,0.33,0.0007011866062018742,24.3,0.038,0.47,0.1094168665941683
2021-04-07 13:44:00,108.4,16.0,NaN,0,0,0,8.5,0.032,0.08,0.5690704530834666,16.2,0.02,-0.01,0.025844674120479222,36.4,0.023,0.02,0.014445534364984991,56.7,0.027,0.06,0.0008742584590750164,42.4,0.022,0.26,0.0007140566972079803,24.8,0.037,0.43,0.06572887767166548
2021-04-07 13:49:00,81.8,3.0,NaN,0,0,0,8.2,0.035,0.13,0.6267989818057107,16.1,0.021,0.06,0.01757890318966337,35.3,0.019,0.03,0.013880123864329767,56.2,0.034,0.14,0.0006058742802772138,42.4,0.029,0.43,0.0015381763748277678,24.1,0.042,0.64,0.13613513386348897
2021-04-07 13:54:00,62.9,3.0,NaN,0,0,0,8.3,0.028,0.17,0.6290254156213957,16.3,0.021,0.14,0.023695847219132836,36.2,0.023,0.08,0.013734213969968543,56.2,0.027,0.09,0.0005001103440791787,42.0,0.025,0.2,0.0012977537137816946,23.3,0.04,0.57,0.1438235338734083
2021-04-07 13:59:00,48.5,3.0,NaN,0,0,0,8.2,0.029,0.15,0.643486557544198,16.1,0.017,0.1,0.022819054315377937,36.3,0.024,0.03,0.015395775935667726,57.1,0.027,0.12,0.0005922538398041684,42.4,0.028,0.29,0.0037617402483068945,23.6,0.029,0.53,0.13986163876101107
2021-04-07 14:04:00,22.1,3.0,NaN,0,0,0,8.2,0.028,0.09,0.6870302618112336,15.9,0.016,-0.01,0.02104044099419654,35.7,0.02,0.14,0.017689033095456528,57.7,0.029,0.14,0.0007501003333451971,42.5,0.02,0.54,0.003311231799493375,24.0,0.035,0.36,0.06447457809217927
2021-04-07 14:09:00,20.7,3.0,NaN,0,0,0,7.8,0.039,0.02,0.6837143556197742,16.4,0.016,0.02,0.018437965405720822,34.7,0.02,0.21,0.01896016081191092,57.9,0.03,0.36,0.0014252565692710521,42.4,0.028,0.36,0.0036970925920596863,23.6,0.044,0.4,0.08222337229746449
2021-04-07 14:14:00,16.8,3.0,NaN,0,0,0,7.4,0.039,0.04,0.6914195416121101,16.2,0.018,0.03,0.023079851452838578,36.0,0.023,0.08,0.017737578224043118,57.3,0.036,0.2,0.0011249646352605855,43.3,0.027,0.22,0.0028312011972987873,22.4,0.034,0.19,0.06989447715894045
2021-04-07 14:19:00,16.6,3.0,NaN,0,0,0,7.1,0.039,0.04,0.6635637708891977,15.9,0.018,0.07,0.026706475787541345,36.0,0.022,0.08,0.016359293325795967,56.0,0.032,0.21,0.0009768164577605275,42.5,0.025,0.14,0.00291764416638413,21.2,0.044,0.2,0.07425125360428661
2021-04-07 14:24:00,24.2,3.0,NaN,0,0,0,6.8,0.032,0.11,0.7135002070214314,15.9,0.016,0.08,0.02724182273957618,35.5,0.021,0.21,0.013621878066062418,56.1,0.03,0.17,0.0017335745331199131,43.1,0.039,0.23,0.0041576266268369706,21.0,0.038,0.08,0.07641664536729084
2021-04-07 14:29:00,28.9,3.0,NaN,0,0,0,6.7,0.032,0.16,0.7317034781667799,15.8,0.015,0.01,0.031526451959545426,35.3,0.019,0.09,0.013224406586422145,56.1,0.029,0.15,0.0019954209133717835,42.8,0.026,0.33,0.0050691345480271014,21.1,0.034,0.3,0.05796936640000623
