,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-08-19 00:52:00,9.7,6.0,NaN,0,0,0,3.7,0.006,0.26,0.5575186620337547,7.1,0.01,0.1,0.008473668547946333,20.1,0.016,-0.03,0.03088433722303309,19.5,0.025,0.2,0.021587107684455632,9.6,0.034,0.13,0.26325560142712456,14.8,0.043,0.45,0.15215686733991315
2016-08-19 00:57:00,9.7,6.0,NaN,0,0,0,3.9,0.007,0.29,0.3838475526571968,7.6,0.017,0.13,0.012692979353111394,20.3,0.014,0.01,0.02810019328778944,19.4,0.024,0.37,0.020633812103111215,9.4,0.025,0.27,0.24245360413592104,15.4,0.039,0.87,0.17066145618844894
2016-08-19 01:02:00,9.7,6.0,NaN,0,0,0,3.5,0.007,0.3,0.5966820593864974,7.4,0.014,0.2,0.019171036196423484,20.4,0.015,0.01,0.0274465723043138,20.0,0.028,0.22,0.022445021157192657,9.0,0.027,0.16,0.20192964646287428,14.1,0.044,0.57,0.20807902078510288
2016-08-19 01:07:00,9.7,6.0,NaN,0,0,0,3.5,0.006,0.24,0.46979570364595075,7.8,0.015,0.16,0.023530491405221832,20.0,0.015,-0.03,0.024063995597641268,19.2,0.024,0.14,0.024184054101847645,8.3,0.022,0.26,0.20887989454884176,13.6,0.044,0.47,0.30600226336716346
2016-08-19 01:12:00,9.7,6.0,NaN,0,0,0,4.2,0.008,0.18,0.5086110052951935,8.0,0.01,0.07,0.02270700810367388,20.1,0.014,-0.06,0.026281398869419343,19.0,0.024,0.35,0.0228130732571597,8.4,0.031,0.26,0.1998586939477558,14.4,0.039,0.56,0.2973704395647378
2016-08-19 01:17:00,9.7,6.0,NaN,0,0,0,4.5,0.008,0.2,0.2602891064858451,7.9,0.011,0.16,0.022587207539435876,19.8,0.013,-0.04,0.027441894304263085,18.3,0.021,0.54,0.02047084276923907,8.3,0.027,0.22,0.35429705290674274,14.0,0.053,0.64,0.2983138679390819
2016-08-19 01:22:00,9.7,6.0,NaN,0,0,0,3.7,0.007,0.22,0.2988663740099014,7.7,0.012,0.17,0.020260833822809937,19.7,0.015,0.06,0.03371652245830337,18.0,0.027,0.21,0.020373458614663074,7.6,0.023,0.29,0.2525642693586805,13.3,0.04,0.58,0.23235383854209626
2016-08-19 01:27:00,9.7,6.0,NaN,0,0,0,4.7,0.008,0.2,0.13939688025543642,7.5,0.011,-0.02,0.026379114672085542,19.6,0.014,-0.02,0.03499722368513258,17.7,0.026,0.07,0.019507439493148628,7.6,0.024,0.1,0.37631206549579516,13.6,0.051,0.5,0.25072347817101087
2016-08-19 01:32:00,9.7,6.0,NaN,0,0,0,4.6,0.009,0.2,0.0793327181254238,7.5,0.013,-0.04,0.02612276259691307,19.6,0.014,0.0,0.0375420371652158,18.0,0.027,0.14,0.01941084446975027,7.1,0.023,0.27,0.23396528884370746,12.6,0.058,0.6,0.21588868248297569
2016-08-19 01:37:00,9.7,6.0,NaN,0,0,0,4.6,0.008,0.19,0.11383957739158965,7.4,0.013,0.15,0.03818131410273622,19.9,0.017,0.04,0.04064298878831376,18.2,0.025,0.28,0.02776089829964689,7.8,0.028,0.27,0.24052113489846047,14.5,0.048,0.81,0.18166777327937975
