,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-06-17 12:09:00,11.9,5.0,NaN,0,0,0,7.7,0.011,0.1,0.17779150969235882,10.6,0.023,0.07,0.07161179222007252,31.5,0.032,0.09,0.04762669324784685,39.2,0.022,0.15,0.010414290389333954,30.5,0.041,0.34,0.09365920018056038,7.5,0.028,0.41,0.6655415401819744
2021-06-17 12:14:00,11.9,5.0,NaN,0,0,0,8.1,0.012,0.14,0.17183654358621045,10.3,0.022,0.06,0.06403351262501594,32.0,0.033,0.16,0.04271125058613384,38.7,0.023,0.25,0.010842198007957875,31.2,0.038,0.28,0.1004605619603785,9.6,0.034,0.29,0.6494625351300629
2021-06-17 12:19:00,11.9,5.0,NaN,0,0,0,8.4,0.014,0.19,0.16794681132795233,10.0,0.019,0.14,0.06905359255418579,32.1,0.023,0.21,0.03710135801708264,39.9,0.019,0.22,0.010359177585925633,30.8,0.04,0.24,0.09882810916020525,11.6,0.033,0.16,0.6399706227292428
2021-06-17 12:24:00,11.9,5.0,NaN,0,0,0,8.5,0.014,0.18,0.15795663448521652,9.6,0.016,0.15,0.07154290667494417,31.9,0.024,0.22,0.030650067875676326,40.2,0.018,0.09,0.00944495743814062,31.4,0.046,0.32,0.10080227144186792,13.1,0.041,0.11,0.6562666911206344
2021-06-17 12:29:00,11.9,5.0,NaN,0,0,0,8.5,0.016,0.2,0.15887224339107173,9.2,0.017,0.12,0.07015683476697329,31.7,0.027,0.19,0.035407546189082234,40.5,0.022,0.43,0.008411962374358742,30.7,0.033,0.34,0.10833888736060374,13.2,0.05,0.49,0.6976626342897512
2021-06-17 12:34:00,11.9,5.0,NaN,0,0,0,8.4,0.016,0.2,0.17347683330721242,9.5,0.019,0.16,0.06584452823105533,31.5,0.029,0.15,0.036397117747011015,40.2,0.022,0.25,0.008686308517672386,30.5,0.035,0.17,0.11122418917557628,13.3,0.047,0.24,0.7050436772771943
2021-06-17 12:39:00,11.9,20.0,NaN,0,0,0,8.4,0.016,0.17,0.1779246428734409,9.1,0.023,0.27,0.07425531844806658,32.0,0.027,0.19,0.036486997075314914,39.8,0.021,0.3,0.00979707428911119,29.7,0.041,0.4,0.10243612978379463,12.6,0.049,0.26,0.6613861779997839
2021-06-17 12:44:00,11.8,33.0,NaN,0,0,0,8.2,0.017,0.1,0.23654792405874214,9.4,0.029,0.41,0.09095432163918665,32.2,0.027,0.16,0.031119064962637995,40.1,0.027,0.41,0.010511647531272456,29.5,0.045,0.32,0.10223676735629882,8.2,0.024,0.16,0.738324368449232
2021-06-17 12:49:00,15.6,40.0,NaN,0,0,0,8.2,0.016,0.07,0.22505397015629108,9.4,0.024,0.37,0.09043216799271045,31.7,0.027,0.18,0.026610334395943312,39.3,0.021,0.2,0.009596753841344308,29.4,0.039,0.24,0.1020438321246612,7.9,0.034,0.27,0.7153647509465507
2021-06-17 12:54:00,12.0,40.0,NaN,0,0,0,8.2,0.017,0.12,0.20741015051498246,9.6,0.02,0.23,0.1000310102565406,31.8,0.026,0.21,0.0265910755715836,38.6,0.024,0.37,0.008544818376401163,29.8,0.042,0.26,0.10116124252388951,7.9,0.032,0.2,0.7723215152884698
