,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-06-30 15:10:00,7.1,5.0,NaN,0.0,0.0,0,8.3,0.01,-0.02,0.1623139449443642,7.5,0.013,0.02,0.16004879189741145,9.0,0.02,0.1,0.4274334039071233,13.0,0.036,0.24,0.041291664575819856,10.7,0.029,0.22,0.28386025560759776,16.3,0.054,0.44,0.08167105630205025
2020-06-30 15:15:00,7.1,5.0,NaN,113.60000000000001,2.0,0,8.1,0.011,0.09,0.1889588918344665,7.1,0.015,0.12,0.1648033132299861,9.4,0.017,0.2,0.4240256151056399,13.3,0.015,0.14,0.03253683801879237,10.4,0.033,0.63,0.2557613340906969,15.1,0.043,0.41,0.10901472565407791
2020-06-30 15:20:00,7.1,5.0,NaN,0.0,0.0,0,7.7,0.016,0.17,0.1933749000888597,6.7,0.016,0.09,0.15888720551767083,9.8,0.021,0.17,0.46335243936317816,13.6,0.016,0.11,0.027485947531346262,10.7,0.033,0.47,0.2531187549161829,14.3,0.051,0.29,0.13706222140328958
2020-06-30 15:25:00,7.1,5.0,NaN,0.0,0.0,0,7.8,0.015,0.21,0.15918989682203188,6.6,0.016,0.1,0.15153364444012193,9.9,0.022,0.84,0.44986946792908306,14.2,0.02,0.1,0.03088777729689144,10.7,0.026,0.32,0.30428346032635634,12.3,0.042,0.46,0.10306047148282846
2020-06-30 15:30:00,7.1,5.0,NaN,50.6,1.0,0,7.9,0.015,0.19,0.1651574486872695,6.5,0.016,0.0,0.12917237162578563,9.9,0.02,0.95,0.438930112058085,14.4,0.018,0.19,0.03629881408961019,11.1,0.029,0.4,0.28900069019167585,14.6,0.063,0.66,0.14182642641403098
2020-06-30 15:35:00,7.1,5.0,NaN,0.0,0.0,0,7.9,0.012,0.19,0.1607025451061998,6.6,0.014,0.01,0.1443983908675932,9.5,0.016,0.49,0.4171457411013713,12.9,0.022,0.18,0.05366272397091368,10.0,0.033,0.39,0.25877221796293537,16.1,0.047,0.97,0.04970043501621273
2020-06-30 15:40:00,7.1,5.0,NaN,29.1,1.0,0,8.0,0.012,0.22,0.15919480049990903,6.7,0.014,-0.01,0.16133732278983443,9.1,0.034,0.08,0.39254052138484297,12.3,0.022,0.09,0.05312795330960689,11.4,0.027,0.37,0.20551849711439749,15.6,0.044,0.74,0.08330691402508973
2020-06-30 15:45:00,7.1,5.0,NaN,0.0,0.0,0,8.4,0.012,0.07,0.15328300056502886,6.8,0.017,0.03,0.1864959164001248,9.2,0.014,0.09,0.45380662702153396,12.2,0.013,0.16,0.051373655166974674,10.9,0.032,0.39,0.2168265794332881,13.0,0.06,0.22,0.1399864880255582
2020-06-30 15:50:00,7.1,5.0,NaN,0.0,0.0,0,8.4,0.011,0.15,0.1358796414714221,6.9,0.018,-0.01,0.19710152608280126,9.1,0.018,0.17,0.4548373286235611,12.9,0.028,0.06,0.06742381237455912,11.3,0.036,0.48,0.21847431500243109,13.4,0.048,1.14,0.19910816832780717
2020-06-30 15:55:00,7.1,5.0,NaN,0.0,0.0,0,8.0,0.011,0.04,0.1445882072060988,6.9,0.015,0.18,0.1164663622332387,8.7,0.017,0.25,0.4646920777660014,12.6,0.017,0.04,0.050083595637333396,10.7,0.022,0.27,0.24327364674302274,13.9,0.044,0.43,0.13910829372118222
2020-06-30 16:00:00,7.1,5.0,NaN,0.0,0.0,0,8.0,0.012,0.06,0.1285660002114002,6.9,0.015,0.08,0.15823143927486777,8.3,0.019,0.11,0.4468045344785819,13.6,0.018,0.18,0.05075726889656296,10.2,0.026,0.24,0.21752241171531128,15.3,0.036,0.51,0.13360794977331172
2020-06-30 16:05:00,7.1,5.0,NaN,0.0,0.0,0,8.2,0.019,-0.01,0.14263118494652655,7.0,0.017,0.18,0.12350921061851289,8.3,0.025,0.2,0.5136677119846454,13.4,0.017,0.14,0.037078427858893606,10.3,0.029,0.29,0.28171074631783166,15.1,0.036,0.59,0.10438961027298903
2020-06-30 16:10:00,7.1,5.0,NaN,0.0,0.0,0,8.5,0.016,-0.08,0.12940185195255643,6.7,0.016,0.05,0.16427890420107172,8.3,0.022,0.1,0.47821018849413627,13.3,0.013,0.24,0.03146488920236558,10.9,0.029,0.15,0.31310996022398063,14.3,0.032,0.52,0.1467853044780964
2020-06-30 16:15:00,7.1,5.0,NaN,0.0,0.0,0,8.8,0.016,-0.1,0.15100052319469748,6.0,0.015,0.08,0.135519840938442,8.4,0.02,0.14,0.554511893343104,13.2,0.016,0.29,0.03219210432568183,11.7,0.024,0.13,0.312779934016853,15.5,0.033,0.72,0.10203957394280241
2020-06-30 16:20:00,7.1,5.0,NaN,0.0,0.0,0,7.6,0.015,0.0,0.17580802620746067,5.6,0.015,0.08,0.1250189386942946,7.9,0.02,0.11,0.5881855139207395,13.0,0.024,0.39,0.04138441004687061,11.9,0.029,0.35,0.2702155728887341,16.1,0.034,0.52,0.08894534122198419
2020-06-30 16:25:00,7.1,5.0,NaN,0.0,0.0,0,8.0,0.014,0.13,0.15045812177913018,6.3,0.015,0.12,0.12311175593740774,7.8,0.023,0.14,0.5736450680238052,12.9,0.015,0.12,0.038355493297760654,12.0,0.031,0.52,0.4870138329446323,16.0,0.044,0.38,0.09391289189132936
2020-06-30 16:30:00,15.3,24.0,NaN,0.0,0.0,0,8.0,0.012,0.13,0.1432992015133186,6.1,0.013,0.16,0.0940440506606002,8.7,0.02,0.23,0.5624278216803738,13.4,0.013,0.02,0.03406718134106395,12.2,0.039,0.31,0.31108023458178025,17.8,0.036,0.43,0.08389689265615548
2020-06-30 16:35:00,11.9,34.0,NaN,0.0,0.0,0,8.4,0.012,0.15,0.12568581099746645,6.2,0.016,0.12,0.15940817175431107,8.3,0.021,0.28,0.5904724314745409,13.4,0.018,0.17,0.03222019079983654,11.6,0.038,0.23,0.29095175854353017,18.2,0.047,0.35,0.1267521250170439
2020-06-30 16:40:00,14.8,38.0,NaN,0.0,0.0,0,8.9,0.012,0.06,0.13637743545260256,6.0,0.012,0.26,0.12911126319363436,7.8,0.022,0.34,0.6049289575843158,13.8,0.015,0.17,0.04029125247670951,11.3,0.028,0.25,0.21071122514450075,15.3,0.035,0.22,0.12803324829307083
