,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-03-01 18:02:00,23.1,18.0,NaN,0,0,0,20.7,0.028,0.13,0.021927890756326302,26.4,0.018,0.11,0.012578378591830688,34.7,0.01,0.17,0.0014060751511556788,42.3,0.025,0.57,0.00423943906747875,38.0,0.026,0.14,0.011850158132233023,25.1,0.034,0.23,0.16033911221288397
2018-03-01 18:07:00,34.6,23.0,NaN,0,0,0,21.3,0.028,0.15,0.02008404871216311,26.5,0.02,0.05,0.013558488183568342,34.7,0.011,0.06,0.0008205763456832949,41.5,0.027,0.52,0.0052260056580730905,36.9,0.031,0.26,0.017078789355528493,23.8,0.044,0.77,0.07765049135832612
2018-03-01 18:12:00,37.7,27.0,NaN,0,0,0,21.4,0.028,0.13,0.018554649902012846,27.0,0.019,0.03,0.012722217623763231,34.5,0.011,0.1,0.0007781240259922018,44.0,0.034,0.43,0.0058949293150098335,37.5,0.038,0.42,0.025622706807017923,26.3,0.04,0.41,0.07968028904530557
2018-03-01 18:17:00,41.4,28.0,NaN,0,0,0,21.3,0.029,0.09,0.02009860453364573,27.0,0.021,0.08,0.012467875506049518,34.7,0.015,0.08,0.0016149293557919844,41.3,0.027,0.3,0.006262881599227977,38.6,0.03,0.44,0.01891759591533068,24.2,0.038,0.29,0.0771493456380538
2018-03-01 18:22:00,48.4,29.0,NaN,0,0,0,21.1,0.027,0.1,0.022086357873418786,27.2,0.025,0.09,0.012705526511473622,33.9,0.012,0.04,0.0028013043281610865,41.3,0.03,0.23,0.00784604557173369,36.7,0.029,0.32,0.02010674943281054,23.6,0.04,0.3,0.11472671753063314
2018-03-01 18:27:00,54.3,29.0,NaN,0,0,0,21.2,0.026,0.14,0.01686804880537279,27.2,0.024,0.08,0.012997839971401231,34.2,0.013,0.04,0.0038816319771895983,40.5,0.025,0.29,0.0062688312311634945,36.9,0.034,0.29,0.018285737477952365,21.3,0.032,0.44,0.1336738611374716
2018-03-01 18:32:00,54.3,29.0,NaN,0,0,0,20.8,0.021,0.15,0.014018424682918373,26.9,0.02,0.04,0.014546214160675348,33.9,0.012,0.05,0.003760360806795094,42.5,0.028,0.59,0.007444548779483421,36.0,0.028,0.56,0.019484313079066888,21.6,0.03,0.33,0.11038007920175139
2018-03-01 18:37:00,12.3,4.0,NaN,0,0,0,21.0,0.03,0.15,0.007561138828736395,26.6,0.022,0.1,0.01493715866493876,33.6,0.012,0.08,0.0035492010697193853,41.9,0.031,0.31,0.008792348098515588,36.3,0.047,0.63,0.03523588314482537,22.3,0.03,0.47,0.03243465939099434
2018-03-01 18:42:00,12.3,4.0,NaN,0,0,0,20.9,0.027,0.16,0.00832749513762928,26.2,0.02,0.13,0.014512998342143852,34.0,0.012,-0.01,0.0034090028712925797,38.7,0.026,0.39,0.007273504439603244,39.0,0.054,0.36,0.03221350143340571,24.0,0.038,0.43,0.08521667625966793
2018-03-01 18:47:00,12.3,4.0,NaN,0,0,0,21.5,0.024,0.18,0.0076065730359336685,26.3,0.017,0.14,0.013326116422424419,33.9,0.011,0.06,0.004100652777771193,41.7,0.033,0.98,0.008025809580043574,39.2,0.042,0.56,0.029266207463228402,23.8,0.036,0.73,0.09188774997506799
2018-03-01 18:52:00,12.3,4.0,NaN,0,0,0,21.3,0.022,0.29,0.009125604297120355,26.2,0.022,0.04,0.013392908347214658,32.2,0.012,0.19,0.003089486432160232,41.3,0.034,1.15,0.008052328722004983,38.9,0.035,0.45,0.020094353665556876,25.9,0.059,0.43,0.06337696716828212
2018-03-01 18:57:00,12.3,4.0,NaN,0,0,0,21.8,0.019,0.19,0.0048207621251389315,26.3,0.024,0.02,0.013481948663469709,33.1,0.019,0.32,0.002373624405487105,41.0,0.035,1.1,0.011665751232531012,36.8,0.045,0.52,0.02176361435968283,23.7,0.039,0.4,0.08236566805111356
2018-03-01 19:02:00,12.3,4.0,NaN,0,0,0,21.6,0.02,0.15,0.004661095449429293,26.2,0.021,0.04,0.015623751725680321,32.6,0.016,0.28,0.002097658906492356,43.8,0.029,0.51,0.01136048505715875,35.8,0.031,0.39,0.01732693237005623,22.4,0.042,0.35,0.029042579334430444
2018-03-01 19:07:00,12.3,4.0,NaN,0,0,0,21.7,0.02,0.12,0.004187974370976419,26.2,0.018,0.13,0.015864934660887137,31.5,0.015,0.29,0.001599037035729565,44.4,0.029,0.3,0.01304742427037122,35.4,0.033,0.63,0.01443524330904189,22.6,0.039,0.35,0.07913485911809603
2018-03-01 19:12:00,12.3,4.0,NaN,0,0,0,21.9,0.02,0.09,0.005828001296006699,26.1,0.018,0.11,0.017017725573298784,31.6,0.013,0.21,0.0012498875073507828,45.3,0.032,0.35,0.013362992768645863,37.1,0.033,0.45,0.01827898566311373,22.1,0.043,0.5,0.14185998563330723
2018-03-01 19:17:00,12.3,4.0,NaN,0,0,0,21.5,0.019,0.04,0.005843897370833102,26.3,0.019,0.16,0.016053753162325338,31.3,0.014,0.27,0.0016174961317364305,46.8,0.048,0.43,0.01311970597194785,36.8,0.03,0.41,0.015633014669599626,22.8,0.038,0.16,0.05126720820583041
2018-03-01 19:22:00,12.3,4.0,NaN,0,0,0,21.5,0.02,0.01,0.00708584840882028,26.2,0.021,0.25,0.018033013514463646,31.2,0.019,0.49,0.0025905994684322707,46.0,0.041,0.5,0.012494993874149676,36.7,0.033,0.43,0.018830543142255258,24.1,0.038,0.29,0.04247187794013388
2018-03-01 19:27:00,12.3,4.0,NaN,0,0,0,21.3,0.017,0.01,0.00543921220433328,27.0,0.019,0.3,0.018659161177760168,32.0,0.026,0.31,0.0027054767278609296,45.8,0.037,0.41,0.013407231793534641,37.3,0.035,0.78,0.019381191030437343,23.5,0.051,0.24,0.08141789970368393
2018-03-01 19:32:00,18.8,17.0,NaN,0,0,0,21.9,0.018,-0.02,0.004208196151389057,26.9,0.018,0.18,0.018510033202369724,30.9,0.022,0.19,0.0027313305204268727,45.4,0.037,0.14,0.01573806327231835,36.6,0.047,0.57,0.017424431854492498,20.3,0.052,1.02,0.11440396186265672
2018-03-01 19:37:00,36.5,24.0,NaN,0,0,0,22.0,0.016,-0.09,0.004717134329651899,26.5,0.014,0.11,0.014936652566046107,31.6,0.019,0.22,0.00215928700095989,43.8,0.037,0.1,0.0101953645030956,38.5,0.061,0.55,0.020745410116673458,19.6,0.04,0.65,0.1574456238301227
