,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-11-13 08:19:00,4.2,5.0,NaN,0,0,0,15.8,0.019,0.09,0.029157587675983834,30.6,0.025,0.22,0.03156038630450251,53.2,0.024,0.31,0.003197956160305552,60.5,0.053,0.57,0.0018294130509933387,39.9,0.054,0.5,0.0035210513654119428,28.5,0.047,0.3,0.026987708330307232
2021-11-13 08:24:00,4.2,5.0,NaN,0,0,0,15.5,0.021,0.08,0.031445612016148546,30.3,0.025,0.21,0.041743479366857766,51.9,0.024,0.31,0.0037543656087119168,56.5,0.036,0.55,0.002389581139126735,40.6,0.044,0.27,0.002976230484198335,29.0,0.052,0.3,0.021021616032730495
2021-11-13 08:29:00,4.2,5.0,NaN,0,0,0,15.3,0.016,0.14,0.030486396610171863,30.2,0.026,0.23,0.046438933620141495,52.2,0.022,0.29,0.0037864150238249334,57.4,0.044,0.39,0.0023469651922962895,39.9,0.044,0.42,0.004574240699696647,28.9,0.04,0.33,0.025745490718582023
2021-11-13 08:34:00,4.2,5.0,NaN,0,0,0,15.4,0.014,0.13,0.029020935031317873,30.1,0.028,0.17,0.03769530763944135,52.7,0.024,0.21,0.0038064777642997753,58.2,0.029,0.48,0.0026416300009609608,40.2,0.045,0.25,0.003799810178877766,29.2,0.041,0.24,0.024461635965473256
2021-11-13 08:39:00,4.2,5.0,NaN,0,0,0,15.1,0.016,0.09,0.029112851787946634,30.1,0.025,0.12,0.034961174284476294,53.1,0.027,0.24,0.0038886859513925284,57.8,0.033,0.37,0.001759013128783489,40.8,0.055,0.28,0.0037555256591780494,26.9,0.035,0.18,0.023065494414745442
2021-11-13 08:44:00,4.2,5.0,NaN,0,0,0,15.4,0.017,0.15,0.024053428907985112,30.3,0.02,0.17,0.03376602599600048,53.0,0.023,0.18,0.004106213114183139,58.8,0.031,0.3,0.0017772826755822247,40.7,0.064,0.37,0.004493418182702274,27.3,0.037,0.38,0.02286649051928166
2021-11-13 08:49:00,13.1,18.0,NaN,0,0,0,15.3,0.02,0.18,0.018502993960794054,30.3,0.022,0.18,0.037638805098538515,53.2,0.021,0.18,0.003920629586175602,58.9,0.032,0.28,0.0012018073714635447,41.2,0.043,0.28,0.005391163819180508,27.0,0.044,0.33,0.01578054379973031
2021-11-13 08:54:00,25.4,27.0,NaN,0,0,0,15.9,0.013,0.18,0.01980794787557362,30.1,0.025,0.19,0.041760924400099673,53.0,0.025,0.33,0.004371940700709243,59.5,0.033,0.32,0.0013290825979663625,40.8,0.045,0.31,0.005046865988293936,28.2,0.048,0.35,0.012127186083738882
2021-11-13 08:59:00,29.8,29.0,NaN,0,0,0,15.9,0.012,0.16,0.02216317067759032,30.5,0.027,0.18,0.04280673271408383,53.5,0.026,0.16,0.004201815115865025,57.9,0.032,0.34,0.0012329491594311628,40.6,0.035,0.26,0.005996731676893029,28.1,0.039,0.59,0.010354847212764275
2021-11-13 09:04:00,33.5,31.0,NaN,0,0,0,15.9,0.013,0.16,0.02445514847675322,30.6,0.025,0.17,0.04384011640416565,53.2,0.029,0.21,0.004648982726335059,57.8,0.026,0.6,0.0015148093511371803,40.5,0.032,0.29,0.006270876542259257,28.5,0.047,0.33,0.009691792383477279
2021-11-13 09:09:00,56.5,32.0,NaN,0,0,0,15.8,0.015,0.16,0.024667218492524085,30.5,0.027,0.15,0.046226717698330755,52.7,0.022,0.22,0.0041695152947614274,59.7,0.051,0.54,0.0016789669285033788,40.9,0.034,0.16,0.005743795993258722,28.1,0.043,0.58,0.011688346456484562
2021-11-13 09:14:00,81.2,32.0,NaN,0,0,0,15.7,0.014,0.15,0.026053212053619663,30.8,0.022,0.08,0.05081530963324085,52.2,0.023,0.25,0.004400526791992746,57.8,0.027,0.51,0.001130522913209855,41.3,0.039,0.14,0.005706291815422264,28.4,0.035,0.72,0.015146300207782716
2021-11-13 09:19:00,97.7,32.0,NaN,0,0,0,16.0,0.017,0.11,0.023856360511825242,31.1,0.025,0.13,0.05521961366048381,52.7,0.023,0.26,0.0041256623171160006,58.8,0.034,0.41,0.0016814614934940685,42.2,0.037,0.11,0.006487946746515503,28.1,0.057,0.17,0.015966301692348202
2021-11-13 09:24:00,109.4,32.0,NaN,0,0,0,16.4,0.016,0.07,0.02041946918585481,31.3,0.022,0.17,0.06551658318618739,52.8,0.02,0.25,0.003562482414569107,59.1,0.032,0.33,0.001486933237826258,42.7,0.041,0.14,0.007481815237530557,28.2,0.046,0.5,0.02054823551207244
2021-11-13 09:29:00,111.1,32.0,NaN,0,0,0,16.7,0.014,0.07,0.01838021590630654,31.3,0.022,0.1,0.06847126477469406,51.8,0.019,0.26,0.0024818579585477694,58.0,0.02,0.51,0.001301174562732688,42.7,0.036,0.08,0.007952188525682607,28.2,0.046,0.47,0.013045425042464913
2021-11-13 09:34:00,83.7,5.0,NaN,0,0,0,17.0,0.014,0.09,0.02039065924895469,31.4,0.023,0.01,0.07455607159637373,51.8,0.019,0.19,0.00179745892508362,58.6,0.023,0.36,0.0012651499570420868,43.4,0.036,0.12,0.007637289438894813,28.3,0.053,0.34,0.017158464121026215
2021-11-13 09:39:00,66.8,5.0,NaN,0,0,0,16.6,0.013,0.1,0.025548011106541375,31.4,0.022,0.04,0.07461738540960754,51.9,0.019,0.14,0.0019575389702462622,59.2,0.032,0.36,0.0015790933062498134,42.9,0.03,0.13,0.008598359397179556,28.8,0.041,0.52,0.010699885872866978
2021-11-13 09:44:00,48.1,5.0,NaN,0,0,0,16.6,0.016,0.08,0.029713518013129676,32.1,0.021,-0.02,0.07551488050692344,52.0,0.02,0.2,0.0019053998619241218,58.9,0.036,0.31,0.0017776720193751244,43.5,0.036,0.2,0.00775685773012755,28.1,0.035,0.57,0.01265185215402913
2021-11-13 09:49:00,26.2,5.0,NaN,0,0,0,16.8,0.017,0.15,0.030075448111509837,31.9,0.018,0.09,0.07099374188504402,51.6,0.018,0.25,0.002239096748715927,59.6,0.036,0.43,0.0018864252461680193,43.2,0.038,0.21,0.00893550802879524,28.5,0.041,0.55,0.013104942433882528
