,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-08-12 03:36:00,8.1,1.0,NaN,0.0,0.0,0,4.5,0.009,0.08,0.18863247188637772,3.3,0.007,0.11,0.6201402876119986,7.5,0.013,0.07,0.06489637738735772,9.8,0.024,0.36,0.02316738054275004,10.3,0.043,0.41,0.2936795209184149,13.9,0.051,0.72,0.20165267110033142
2018-08-12 03:41:00,8.1,1.0,NaN,0.0,0.0,0,5.0,0.01,0.12,0.18671498880214277,3.9,0.007,0.13,0.6243113561999757,8.2,0.01,0.01,0.052056541533070905,8.8,0.035,0.64,0.04714909201165418,10.9,0.036,0.44,0.30051348431824043,15.0,0.046,0.59,0.15594216572767744
2018-08-12 03:46:00,8.1,1.0,NaN,0.0,0.0,0,5.0,0.011,0.09,0.2848567159225597,4.1,0.008,0.1,0.6244890555475701,8.6,0.012,0.13,0.04536224290792189,9.4,0.025,0.52,0.01871796409499827,10.3,0.034,0.57,0.2734741974510091,12.8,0.057,0.63,0.18459167081756697
2018-08-12 03:51:00,8.1,1.0,NaN,0.0,0.0,0,5.5,0.012,0.12,0.20459566431841453,3.6,0.007,0.05,0.6791358515456825,8.0,0.012,0.26,0.06068374189581092,9.2,0.034,0.53,0.07371007078122695,10.0,0.043,0.62,0.16369513051583312,13.1,0.036,0.88,0.18808116870816213
2018-08-12 03:56:00,8.1,1.0,NaN,0.0,0.0,0,5.5,0.012,0.19,0.26161902079232713,3.3,0.008,0.04,0.5059165879517699,7.7,0.013,0.2,0.07629633575248668,9.9,0.03,0.57,0.04258778085217857,10.3,0.036,0.66,0.12986007194163957,13.4,0.061,0.46,0.23360670927565003
2018-08-12 04:01:00,8.1,1.0,NaN,0.0,0.0,0,5.0,0.011,0.1,0.16878308526015703,3.3,0.008,0.12,0.56072254723745,7.4,0.013,0.15,0.08750443028798816,8.8,0.013,0.18,0.016810087241838485,10.6,0.03,0.41,0.15671511759277568,14.0,0.054,0.79,0.21314747431698372
2018-08-12 04:06:00,8.1,1.0,NaN,0.0,0.0,0,5.8,0.008,0.13,0.1780098517700599,4.3,0.01,0.14,0.4906613958464189,8.3,0.011,0.03,0.09380749782982713,9.5,0.017,0.29,0.02265884859996493,10.4,0.049,0.23,0.17120763859613433,14.3,0.067,0.51,0.19484885728022563
2018-08-12 04:11:00,8.1,1.0,NaN,0.0,0.0,0,5.6,0.009,0.19,0.17191088659473627,4.4,0.012,0.03,0.5688512794213598,8.8,0.01,0.06,0.07835816915747496,9.4,0.027,0.35,0.024450976688956155,12.2,0.042,0.46,0.17870620637330578,13.4,0.044,0.71,0.16548094574978228
2018-08-12 04:16:00,8.1,1.0,NaN,0.0,0.0,0,6.0,0.01,0.12,0.2874327894279071,3.7,0.01,0.05,0.46121502697230976,8.2,0.012,0.26,0.10426412958568183,9.5,0.026,0.72,0.03603988155787443,11.2,0.043,0.12,0.14579238572845932,14.5,0.053,0.82,0.22275265606073077
2018-08-12 04:21:00,8.1,1.0,NaN,0.0,0.0,0,6.3,0.01,0.14,0.2247917729843268,3.9,0.009,0.03,0.4645718739740976,7.8,0.011,0.21,0.1355659471601348,9.5,0.01,0.24,0.020741714705737907,12.2,0.041,0.2,0.16082705992949797,14.4,0.056,0.82,0.2667554102914504
