,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-08-30 19:18:00,23.1,6.0,NaN,402.8,8,0,12.2,0.024,0.02,0.024210137739202733,11.6,0.015,0.21,0.00944585155241282,9.1,0.016,0.21,0.05443456394902001,5.2,0.019,0.06,0.7781402917592475,7.7,0.028,0.33,0.6348554293535197,10.2,0.055,0.52,0.7976993189560977
2020-08-30 19:23:00,23.1,6.0,NaN,167.79999999999998,5,0,12.0,0.017,0.07,0.032460501064663735,11.2,0.011,0.21,0.014182906484941405,9.4,0.014,0.23,0.05795435930283095,5.3,0.015,0.15,0.7619052170257935,8.5,0.024,0.13,0.49027002807469555,10.4,0.05,0.61,0.7266305132095943
2020-08-30 19:28:00,23.1,6.0,NaN,349.5,7,0,11.6,0.018,0.14,0.03640536621084802,10.8,0.009,0.19,0.007662984412406378,9.5,0.011,0.22,0.08109049172391446,5.1,0.016,0.22,0.7946571350431908,7.1,0.043,0.46,0.7677302468973334,8.4,0.028,0.34,0.5355247450067251
2020-08-30 19:33:00,23.1,6.0,NaN,166.5,2,0,11.2,0.014,0.13,0.03604541469417879,10.7,0.01,0.15,0.005394654542386691,9.3,0.011,0.07,0.054984955344558384,5.0,0.018,0.22,0.8729208250684737,8.4,0.043,0.53,0.5786834075485222,9.1,0.039,0.77,0.8581100594825231
2020-08-30 19:38:00,23.1,6.0,NaN,419.7,7,0,10.3,0.015,0.03,0.03821236698750644,11.0,0.008,0.2,0.004808181335328049,9.1,0.011,0.07,0.0526450419179816,4.5,0.015,0.33,0.9718918123002237,7.2,0.028,0.37,0.6742201216528876,9.3,0.036,0.46,0.7014349606335275
2020-08-30 19:43:00,23.1,6.0,NaN,159.7,3,0,9.8,0.013,0.25,0.041521082148816904,11.0,0.009,0.2,0.004679819820222811,10.3,0.012,0.06,0.03288275810163956,4.7,0.018,0.46,1.0017408281350364,7.6,0.024,0.24,0.7410937863194785,8.6,0.03,0.51,0.821283798041112
2020-08-30 19:48:00,26.4,23.0,NaN,451.9,7,0,10.1,0.014,0.1,0.05626290694031168,11.0,0.009,0.28,0.006264405122074071,10.0,0.015,0.15,0.05181160229497413,4.8,0.017,0.43,1.0304548064419632,7.3,0.024,0.21,0.7884301250158228,8.6,0.051,0.53,0.8544113305309953
2020-08-30 19:53:00,24.2,38.0,NaN,505.9,8,0,9.8,0.014,0.22,0.06598001780425138,10.7,0.011,0.34,0.0108565692180204,10.4,0.016,0.14,0.05251080627015116,5.0,0.017,0.25,0.9801510132305888,7.9,0.028,0.45,0.6768482405303696,10.0,0.03,0.24,0.8994201380492026
2020-08-30 19:58:00,21.7,47.0,NaN,85.6,3,0,10.2,0.018,0.19,0.07002126792051282,10.2,0.013,0.37,0.026841096042413512,10.0,0.022,0.13,0.05322631428737126,4.8,0.016,0.18,0.9805438734691725,7.9,0.026,0.29,0.6000994666482102,10.7,0.031,0.29,0.5583835711888975
2020-08-30 20:03:00,21.1,52.0,NaN,77.9,2,0,10.6,0.017,0.1,0.07831040810326718,10.2,0.013,0.27,0.027590462571890195,9.6,0.018,0.19,0.0448345046530492,5.0,0.016,0.14,0.9701720594204881,9.5,0.031,0.21,0.5145835976278692,10.8,0.049,0.26,0.4497257581258767
