,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-03-27 16:18:00,NaN,NaN,NaN,0,0,0,16.3,0.027,0.05,0.8594705588857559,23.6,0.02,0.04,0.013712143629343174,35.2,0.043,0.35,0.004412595926528941,34.3,0.035,0.27,0.009867946311752723,27.0,0.062,0.17,0.02585940703005911,22.3,0.057,0.41,0.13490193925809196
2020-03-27 16:23:00,NaN,NaN,NaN,0,0,0,16.3,0.024,0.12,0.8200290293440184,23.7,0.021,0.08,0.013290522077923687,36.7,0.038,0.26,0.005438214900349933,33.7,0.043,0.4,0.009880627733677335,27.5,0.045,0.35,0.023835436666911354,22.6,0.051,0.53,0.13698421268800975
2020-03-27 16:28:00,NaN,NaN,NaN,0,0,0,15.7,0.02,0.04,0.7776651882954742,23.8,0.02,-0.02,0.013685154966598972,38.3,0.037,0.13,0.004654256668121304,33.6,0.043,0.47,0.008346095013017675,27.3,0.041,0.71,0.021108589378321396,22.4,0.063,0.52,0.17781356560804062
2020-03-27 16:33:00,NaN,NaN,NaN,0,0,0,14.9,0.018,0.05,0.6215126621656868,23.3,0.02,0.08,0.013081845984816789,39.9,0.052,0.41,0.00399771473989728,33.5,0.043,0.84,0.008482424755656328,27.1,0.04,0.38,0.017632020807311372,21.5,0.051,0.85,0.17196909785093345
2020-03-27 16:38:00,NaN,NaN,NaN,0,0,0,14.6,0.02,0.03,0.6680664023637215,23.2,0.021,0.04,0.013292937613949101,36.8,0.037,0.19,0.003933882768014566,33.2,0.036,0.33,0.00914984602129919,26.9,0.045,0.12,0.02516087474165657,21.5,0.046,0.45,0.1520086009735309
2020-03-27 16:43:00,NaN,NaN,NaN,0,0,0,14.7,0.0205,0.045,0.7095241731426221,23.9,0.02,0.065,0.014284085413416898,36.8,0.0435,0.22,0.0037057007634317147,33.0,0.0335,0.31,0.007668247185541932,27.75,0.0385,0.16499999999999998,0.02087548291127781,20.85,0.061,0.32,0.15214328882231676
2020-03-27 16:48:00,NaN,NaN,NaN,0,0,0,14.8,0.021,0.06,0.7509819439215226,24.6,0.019,0.09,0.015275233212884695,36.8,0.05,0.25,0.0034775187588488637,32.8,0.031,0.29,0.006186648349784674,28.6,0.032,0.21,0.01659009108089905,20.2,0.076,0.19,0.15227797667110263
2020-03-27 16:53:00,NaN,NaN,NaN,0,0,0,14.7,0.021,0.07,0.6674732025548611,25.1,0.019,0.07,0.014316319574057181,37.4,0.049,0.34,0.003461144951782423,33.0,0.031,0.33,0.0066777420630887655,28.0,0.038,0.15,0.021826482202949644,20.3,0.067,0.37,0.1403116454789503
2020-03-27 16:58:00,NaN,NaN,NaN,0,0,0,14.3,0.019,0.12,0.7137299908803152,26.4,0.02,0.06,0.01377562676037722,34.5,0.036,0.27,0.002303401557800811,33.0,0.028,0.25,0.006397093898742004,28.1,0.032,0.26,0.020798096541669184,20.2,0.062,0.2,0.13782730884128602
2020-03-27 17:03:00,NaN,NaN,NaN,0,0,0,14.2,0.022,0.05,0.6518047880994711,26.7,0.023,0.07,0.01329575106256637,33.7,0.029,0.28,0.002783304218070061,33.1,0.034,0.22,0.0050311680320099085,27.4,0.07,0.66,0.026266697264982146,20.6,0.047,0.41,0.1341003756223784
