,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-03-19 00:42:00,NaN,NaN,NaN,257.9,10,0,10.1,0.012,0.26,0.033985984587476814,17.4,0.02,0.21,0.01709030234636355,23.7,0.021,-0.09,0.030802531829456078,34.9,0.026,0.09,0.015333468036833,35.2,0.067,0.48,0.014132377335833739,18.0,0.027,0.17,0.2029611995914325
2022-03-19 00:47:00,NaN,NaN,NaN,360.1,14,0,9.9,0.009,0.25,0.034318467833441516,18.9,0.019,0.21,0.01629147764539694,24.1,0.023,0.0,0.035670841001420046,35.9,0.028,0.26,0.015201515491468963,35.0,0.076,0.91,0.017524585270439156,18.1,0.038,0.26,0.1921685344877399
2022-03-19 00:52:00,NaN,NaN,NaN,345.3,11,0,9.4,0.011,0.3,0.051366480546644035,20.4,0.02,0.28,0.018065147234941674,25.1,0.025,-0.01,0.03179940745166586,34.0,0.026,0.11,0.015950201737352114,33.5,0.039,0.52,0.011805313775089959,17.6,0.034,0.23,0.176351516057005
2022-03-19 00:57:00,NaN,NaN,NaN,135.2,3,0,9.9,0.012,0.31,0.03741614986274187,21.5,0.023,0.32,0.016940525979317066,26.1,0.024,0.0,0.02875878697808999,34.8,0.028,0.55,0.023103158607443837,32.5,0.046,0.32,0.016476103420041036,17.0,0.035,0.48,0.19597419902725038
2022-03-19 01:02:00,NaN,NaN,NaN,159.5,8,0,10.063157894736843,0.012263157894736842,0.31,0.03716107245799657,21.68421052631579,0.023105263157894736,0.3431578947368421,0.01921165183451913,26.05263157894737,0.025105263157894738,-0.01473684210526316,0.029943714726886866,34.91052631578947,0.028421052631578948,0.6273684210526316,0.023689518143048476,32.8,0.04752631578947368,0.3526315789473684,0.018203326926876286,16.863157894736844,0.03521052631578948,0.4963157894736842,0.19217103153897966
2022-03-19 01:07:00,NaN,NaN,NaN,286.4,13,0,10.226315789473684,0.012526315789473684,0.31,0.036905995053251275,21.86842105263158,0.023210526315789473,0.3663157894736842,0.02148277768972119,26.00526315789474,0.026210526315789476,-0.02947368421052632,0.031128642475683744,35.02105263157895,0.028842105263157895,0.7047368421052632,0.024275877678653114,33.1,0.04905263157894737,0.38526315789473686,0.019930550433711537,16.726315789473684,0.03542105263157895,0.5126315789473684,0.18836786405070893
2022-03-19 01:12:00,NaN,NaN,NaN,275.0,12,0,10.389473684210527,0.012789473684210528,0.31,0.036650917648505976,22.05263157894737,0.02331578947368421,0.3894736842105263,0.023753903544923256,25.957894736842107,0.02731578947368421,-0.04421052631578948,0.03231357022448062,35.13157894736842,0.02926315789473684,0.7821052631578947,0.024862237214257756,33.4,0.05057894736842105,0.41789473684210526,0.021657773940546788,16.589473684210525,0.035631578947368424,0.5289473684210526,0.1845646965624382
2022-03-19 01:17:00,NaN,NaN,NaN,90.89999999999999,3,0,10.552631578947368,0.01305263157894737,0.31,0.03639584024376068,22.236842105263158,0.023421052631578947,0.41263157894736846,0.02602502940012532,25.910526315789475,0.028421052631578948,-0.05894736842105264,0.0334984979732775,35.24210526315789,0.02968421052631579,0.8594736842105264,0.025448596749862395,33.7,0.05210526315789474,0.45052631578947366,0.02338499744738204,16.45263157894737,0.0358421052631579,0.5452631578947369,0.18076152907416748
2022-03-19 01:22:00,NaN,NaN,NaN,294.4,15,0,10.715789473684211,0.013315789473684211,0.31,0.03614076283901538,22.42105263157895,0.023526315789473683,0.4357894736842105,0.02829615525532738,25.863157894736844,0.029526315789473685,-0.0736842105263158,0.034683425722074376,35.35263157894737,0.030105263157894736,0.9368421052631579,0.026034956285467033,34.0,0.05363157894736842,0.48315789473684206,0.025112220954217293,16.315789473684212,0.03605263157894737,0.5615789473684211,0.17695836158589673
2022-03-19 01:27:00,NaN,NaN,NaN,251.9,20,0,10.878947368421052,0.013578947368421053,0.31,0.035885685434270086,22.605263157894736,0.02363157894736842,0.45894736842105266,0.030567281110529445,25.815789473684212,0.03063157894736842,-0.08842105263157896,0.03586835347087126,35.46315789473684,0.030526315789473683,1.0142105263157895,0.026621315821071672,34.300000000000004,0.0551578947368421,0.5157894736842105,0.02683944446105254,16.178947368421053,0.036263157894736844,0.5778947368421052,0.173155194097626
2022-03-19 01:32:00,NaN,NaN,NaN,429.2,29,0,11.042105263157895,0.013842105263157895,0.31,0.035630608029524787,22.789473684210527,0.023736842105263157,0.48210526315789476,0.03283840696573151,25.76842105263158,0.03173684210526316,-0.10315789473684212,0.03705328121966814,35.57368421052632,0.03094736842105263,1.0915789473684212,0.027207675356676314,34.6,0.05668421052631579,0.5484210526315789,0.028566667967887795,16.042105263157893,0.03647368421052632,0.5942105263157895,0.16935202660935528
2022-03-19 01:37:00,NaN,NaN,NaN,521.0,27,0,11.205263157894738,0.014105263157894737,0.31,0.03537553062477949,22.973684210526315,0.023842105263157894,0.5052631578947369,0.03510953282093357,25.72105263157895,0.032842105263157895,-0.11789473684210527,0.03823820896846501,35.68421052631579,0.03136842105263158,1.1689473684210525,0.027794034892280953,34.9,0.05821052631578947,0.5810526315789473,0.030293891474723042,15.905263157894737,0.03668421052631579,0.6105263157894737,0.16554885912108455
2022-03-19 01:42:00,NaN,NaN,NaN,392.9,28,0,11.368421052631579,0.014368421052631579,0.31,0.03512045322003419,23.157894736842106,0.02394736842105263,0.5284210526315789,0.03738065867613563,25.673684210526318,0.03394736842105263,-0.13263157894736843,0.03942313671726189,35.79473684210526,0.03178947368421053,1.2463157894736843,0.02838039442788559,35.2,0.05973684210526316,0.6136842105263157,0.032021114981558296,15.76842105263158,0.036894736842105265,0.6268421052631579,0.16174569163281383
2022-03-19 01:47:00,NaN,NaN,NaN,508.3,27,0,11.531578947368422,0.014631578947368423,0.31,0.034865375815288896,23.342105263157894,0.024052631578947367,0.5515789473684211,0.03965178453133769,25.626315789473683,0.03505263157894737,-0.1473684210526316,0.040608064466058774,35.90526315789474,0.032210526315789474,1.3236842105263158,0.02896675396349023,35.5,0.06126315789473684,0.6463157894736842,0.03374833848839355,15.631578947368421,0.03710526315789474,0.6431578947368422,0.1579425241445431
2022-03-19 01:52:00,NaN,NaN,NaN,475.5,28,0,11.694736842105263,0.014894736842105264,0.31,0.0346102984105436,23.526315789473685,0.024157894736842107,0.5747368421052632,0.04192291038653976,25.57894736842105,0.036157894736842104,-0.16210526315789475,0.04179299221485565,36.01578947368421,0.03263157894736842,1.4010526315789473,0.02955311349909487,35.800000000000004,0.06278947368421052,0.6789473684210525,0.0354755619952288,15.494736842105263,0.03731578947368421,0.6594736842105263,0.15413935665627237
2022-03-19 01:57:00,NaN,NaN,NaN,214.3,8,0,11.857894736842105,0.015157894736842106,0.31,0.0343552210057983,23.710526315789473,0.024263157894736844,0.5978947368421053,0.04419403624174183,25.53157894736842,0.037263157894736845,-0.1768421052631579,0.04297791996365252,36.12631578947368,0.03305263157894737,1.4784210526315789,0.030139473034699507,36.1,0.06431578947368422,0.711578947368421,0.037202785502064045,15.357894736842105,0.037526315789473685,0.6757894736842105,0.15033618916800162
2022-03-19 02:02:00,NaN,NaN,NaN,289.8,18,0,12.021052631578947,0.015421052631578948,0.31,0.034100143601053,23.894736842105264,0.02436842105263158,0.6210526315789474,0.04646516209694389,25.48421052631579,0.03836842105263158,-0.19157894736842107,0.0441628477124494,36.23684210526316,0.033473684210526315,1.5557894736842104,0.03072583257030415,36.400000000000006,0.0658421052631579,0.7442105263157894,0.0389300090088993,15.221052631578948,0.03773684210526316,0.6921052631578948,0.14653302167973092
2022-03-19 02:07:00,NaN,NaN,NaN,617.3000000000001,30,0,12.18421052631579,0.01568421052631579,0.31,0.033845066196307706,24.07894736842105,0.024473684210526318,0.6442105263157896,0.04873628795214595,25.436842105263157,0.039473684210526314,-0.20631578947368423,0.045347775461246284,36.34736842105263,0.03389473684210526,1.6331578947368421,0.031312192105908784,36.7,0.06736842105263158,0.7768421052631578,0.040657232515734554,15.08421052631579,0.03794736842105263,0.708421052631579,0.14272985419146017
2022-03-19 02:12:00,NaN,NaN,NaN,438.8,24,0,12.347368421052632,0.015947368421052634,0.31,0.03358998879156241,24.263157894736842,0.024578947368421054,0.6673684210526316,0.05100741380734801,25.389473684210525,0.04057894736842105,-0.2210526315789474,0.04653270321004316,36.45789473684211,0.03431578947368421,1.7105263157894737,0.03189855164151343,37.0,0.06889473684210526,0.8094736842105262,0.0423844560225698,14.947368421052632,0.038157894736842106,0.7247368421052631,0.13892668670318944
2022-03-19 02:17:00,NaN,NaN,NaN,432.59999999999997,24,0,12.510526315789473,0.016210526315789474,0.31,0.03333491138681711,24.44736842105263,0.02468421052631579,0.6905263157894737,0.05327853966255007,25.342105263157894,0.04168421052631579,-0.23578947368421055,0.04771763095884004,36.56842105263158,0.034736842105263156,1.7878947368421052,0.03248491117711807,37.300000000000004,0.07042105263157894,0.8421052631578947,0.04411167952940505,14.810526315789474,0.03836842105263158,0.7410526315789474,0.13512351921491872
2022-03-19 02:22:00,NaN,NaN,NaN,671.9,35,0,12.673684210526316,0.016473684210526317,0.31,0.033079833982071816,24.63157894736842,0.024789473684210528,0.7136842105263158,0.05554966551775213,25.294736842105262,0.04278947368421053,-0.2505263157894737,0.04890255870763692,36.67894736842105,0.0351578947368421,1.8652631578947367,0.03307127071272271,37.6,0.07194736842105262,0.874736842105263,0.0458389030362403,14.673684210526316,0.03857894736842105,0.7573684210526317,0.131320351726648
2022-03-19 02:27:00,NaN,NaN,NaN,611.9,35,0,12.836842105263159,0.01673684210526316,0.31,0.032824756577326517,24.81578947368421,0.024894736842105265,0.736842105263158,0.057820791372954206,25.24736842105263,0.043894736842105264,-0.26526315789473687,0.050087486456433794,36.78947368421053,0.03557894736842105,1.9426315789473683,0.033657630248327346,37.900000000000006,0.07347368421052632,0.9073684210526314,0.04756612654307556,14.536842105263158,0.038789473684210526,0.7736842105263159,0.12751718423837727
