,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-03-01 23:50:00,14.4,5.0,NaN,0,0,0,7.3,0.024,0.08,0.4049809730338828,16.7,0.018,0.43,0.05022011209649226,33.7,0.023,0.03,0.006430375948895797,45.0,0.033,0.1,0.0021935590476516893,39.7,0.032,0.26,0.01056891636971999,23.2,0.032,0.2,0.03451821112966253
2015-03-01 23:55:00,14.4,5.0,NaN,0,0,0,6.8,0.024,0.15,0.37650462533788953,16.5,0.028,0.49,0.07233609889479234,33.8,0.022,0.0,0.005854343470977182,45.1,0.034,0.13,0.0025655956604266196,38.6,0.03,0.16,0.010834794897850884,23.4,0.031,0.46,0.03775972056942187
2015-03-02 00:00:00,14.4,5.0,NaN,0,0,0,6.5,0.02,0.18,0.4370709810600423,16.2,0.019,0.2,0.033889850837065603,34.1,0.025,-0.07,0.005830934786397048,45.2,0.036,0.04,0.0028792129523380313,39.3,0.034,0.19,0.011124423524603078,23.4,0.03,0.46,0.03284220681688656
2015-03-02 00:05:00,14.4,5.0,NaN,0,0,0,7.3,0.015,0.25,0.5039521743269473,16.5,0.021,0.65,0.03015490839904482,34.5,0.024,0.02,0.00640508826423793,45.5,0.042,0.01,0.0031673579485231845,39.1,0.039,0.22,0.009898914090811353,23.8,0.03,0.36,0.03337783338423742
2015-03-02 00:10:00,14.4,5.0,NaN,0,0,0,7.5,0.013,0.17,0.4773721628432134,16.2,0.017,1.05,0.034239763336046815,33.3,0.025,-0.05,0.007844105912411296,45.6,0.038,0.17,0.0033137650994318124,39.3,0.039,0.12,0.010005360863750503,23.9,0.032,0.18,0.033377028610762284
2015-03-02 00:15:00,14.4,5.0,NaN,0,0,0,7.4941176470588236,0.013176470588235293,0.16823529411764707,0.4753881712351751,16.135294117647057,0.016941176470588237,1.0082352941176471,0.0376035979741923,33.27058823529411,0.024764705882352942,-0.049411764705882356,0.007708668862562531,45.76470588235294,0.03811764705882353,0.15882352941176472,0.0032343117534843484,39.311764705882354,0.038941176470588236,0.11941176470588234,0.010005703135557388,23.74705882352941,0.03188235294117647,0.17529411764705882,0.033639705947262316
2015-03-02 00:20:00,14.4,5.0,NaN,0,0,0,7.488235294117647,0.013352941176470588,0.16647058823529412,0.4734041796271369,16.070588235294117,0.016882352941176473,0.9664705882352942,0.04096743261233778,33.24117647058823,0.024529411764705883,-0.04882352941176471,0.007573231812713765,45.92941176470588,0.038235294117647055,0.1476470588235294,0.003154858407536885,39.3235294117647,0.03888235294117647,0.1188235294117647,0.010006045407364272,23.594117647058823,0.031764705882352945,0.17058823529411765,0.033902383283762355
2015-03-02 00:25:00,14.4,5.0,NaN,0,0,0,7.482352941176471,0.013529411764705882,0.1647058823529412,0.4714201880190987,16.005882352941175,0.016823529411764706,0.9247058823529413,0.04433126725048327,33.21176470588235,0.024294117647058824,-0.048235294117647064,0.007437794762865,46.09411764705882,0.03835294117647059,0.13647058823529412,0.003075405061589421,39.33529411764706,0.03882352941176471,0.11823529411764705,0.010006387679171159,23.441176470588236,0.03164705882352941,0.16588235294117645,0.03416506062026239
2015-03-02 00:30:00,14.4,5.0,NaN,0,0,0,7.476470588235294,0.013705882352941175,0.16294117647058826,0.46943619641106044,15.941176470588236,0.016764705882352942,0.8829411764705883,0.04769510188862876,33.18235294117647,0.024058823529411764,-0.04764705882352942,0.007302357713016234,46.258823529411764,0.03847058823529412,0.12529411764705883,0.0029959517156419573,39.34705882352941,0.038764705882352944,0.11764705882352941,0.010006729950978044,23.288235294117648,0.03152941176470588,0.16117647058823528,0.03442773795676242
2015-03-02 00:35:00,14.4,5.0,NaN,0,0,0,7.470588235294118,0.01388235294117647,0.1611764705882353,0.4674522048030222,15.876470588235293,0.016705882352941178,0.8411764705882354,0.051058936526774235,33.152941176470584,0.02382352941176471,-0.047058823529411764,0.007166920663167469,46.423529411764704,0.038588235294117645,0.11411764705882355,0.0029164983696944933,39.358823529411765,0.03870588235294117,0.11705882352941176,0.010007072222784928,23.135294117647057,0.031411764705882354,0.1564705882352941,0.03469041529326246
2015-03-02 00:40:00,14.4,5.0,NaN,0,0,0,7.464705882352941,0.014058823529411764,0.15941176470588236,0.46546821319498394,15.811764705882352,0.016647058823529414,0.7994117647058824,0.054422771164919725,33.1235294117647,0.02358823529411765,-0.04647058823529412,0.007031483613318703,46.588235294117645,0.03870588235294117,0.10294117647058824,0.00283704502374703,39.370588235294115,0.03864705882352941,0.11647058823529412,0.010007414494591813,22.98235294117647,0.031294117647058826,0.15176470588235294,0.03495309262976249
2015-03-02 00:45:00,14.4,5.0,NaN,0,0,0,7.458823529411765,0.014235294117647058,0.15764705882352942,0.46348422158694574,15.74705882352941,0.016588235294117647,0.7576470588235295,0.05778660580306521,33.09411764705882,0.02335294117647059,-0.04588235294117647,0.006896046563469938,46.752941176470586,0.03882352941176471,0.09176470588235294,0.002757591677799566,39.38235294117647,0.038588235294117645,0.11588235294117646,0.0100077567663987,22.82941176470588,0.031176470588235295,0.14705882352941177,0.03521576996626252
2015-03-02 00:50:00,14.4,21.0,NaN,0,0,0,7.452941176470588,0.014411764705882353,0.15588235294117647,0.4615002299789075,15.68235294117647,0.016529411764705883,0.7158823529411765,0.06115044044121069,33.06470588235294,0.02311764705882353,-0.045294117647058825,0.006760609513621172,46.917647058823526,0.038941176470588236,0.08058823529411765,0.0026781383318521023,39.39411764705882,0.03852941176470588,0.11529411764705882,0.010008099038205584,22.676470588235293,0.031058823529411764,0.14235294117647057,0.035478447302762554
2015-03-02 00:55:00,6.9,34.0,NaN,0,0,0,7.447058823529412,0.014588235294117647,0.15411764705882355,0.45951623837086925,15.617647058823529,0.01647058823529412,0.6741176470588236,0.06451427507935617,33.035294117647055,0.02288235294117647,-0.04470588235294118,0.006625172463772406,47.082352941176474,0.039058823529411764,0.06941176470588237,0.0025986849859046383,39.40588235294118,0.03847058823529412,0.11470588235294117,0.010008441310012469,22.523529411764706,0.030941176470588236,0.1376470588235294,0.03574112463926259
2015-03-02 01:00:00,14.2,40.0,NaN,0,0,0,7.4411764705882355,0.014764705882352942,0.1523529411764706,0.457532246762831,15.552941176470588,0.016411764705882355,0.6323529411764707,0.06787810971750166,33.00588235294117,0.022647058823529412,-0.04411764705882353,0.006489735413923641,47.247058823529414,0.03917647058823529,0.058235294117647066,0.0025192316399571747,39.417647058823526,0.038411764705882354,0.11411764705882353,0.010008783581819353,22.370588235294118,0.030823529411764704,0.13294117647058823,0.036003801975762625
2015-03-02 01:05:00,15.0,40.0,NaN,0,0,0,7.435294117647059,0.014941176470588236,0.15058823529411766,0.4555482551547928,15.488235294117647,0.016352941176470587,0.5905882352941176,0.07124194435564715,32.976470588235294,0.022411764705882353,-0.043529411764705886,0.006354298364074876,47.411764705882355,0.03929411764705883,0.047058823529411764,0.0024397782940097108,39.42941176470588,0.03835294117647059,0.11352941176470588,0.01000912585362624,22.21764705882353,0.030705882352941177,0.12823529411764706,0.03626647931226266
2015-03-02 01:10:00,25.7,40.0,NaN,0,0,0,7.429411764705883,0.015117647058823529,0.14882352941176472,0.45356426354675455,15.423529411764706,0.016294117647058824,0.5488235294117647,0.07460577899379264,32.94705882352941,0.022176470588235294,-0.04294117647058823,0.0062188613142261095,47.576470588235296,0.039411764705882354,0.035882352941176476,0.002360324948062247,39.44117647058823,0.038294117647058826,0.11294117647058824,0.010009468125433124,22.064705882352943,0.030588235294117645,0.12352941176470589,0.036529156648762696
2015-03-02 01:15:00,48.2,41.0,NaN,0,0,0,7.423529411764706,0.015294117647058824,0.14705882352941177,0.4515802719387163,15.358823529411765,0.01623529411764706,0.5070588235294118,0.07796961363193812,32.917647058823526,0.021941176470588235,-0.042352941176470586,0.006083424264377344,47.741176470588236,0.03952941176470588,0.02470588235294119,0.0022808716021147832,39.45294117647059,0.038235294117647055,0.11235294117647059,0.01000981039724001,21.911764705882355,0.030470588235294117,0.1188235294117647,0.03679183398526273
2015-03-02 01:20:00,65.3,41.0,NaN,0,0,0,7.41764705882353,0.015470588235294118,0.14529411764705885,0.44959628033067806,15.294117647058822,0.016176470588235296,0.46529411764705886,0.0813334482700836,32.88823529411764,0.02170588235294118,-0.04176470588235294,0.005947987214528579,47.90588235294118,0.03964705882352941,0.013529411764705873,0.0022014182561673193,39.46470588235294,0.03817647058823529,0.11176470588235293,0.010010152669046894,21.758823529411764,0.030352941176470586,0.11411764705882353,0.03705451132176276
2015-03-02 01:25:00,70.2,41.0,NaN,0,0,0,7.411764705882353,0.015647058823529413,0.1435294117647059,0.4476122887226398,15.229411764705882,0.016117647058823528,0.42352941176470593,0.08469728290822909,32.858823529411765,0.02147058823529412,-0.041176470588235294,0.005812550164679814,48.07058823529412,0.03976470588235294,0.0023529411764705854,0.0021219649102198557,39.476470588235294,0.03811764705882353,0.1111764705882353,0.01001049494085378,21.605882352941176,0.030235294117647058,0.10941176470588235,0.03731718865826279
2015-03-02 01:30:00,93.1,5.0,NaN,0,0,0,7.405882352941177,0.015823529411764705,0.14176470588235296,0.4456282971146016,15.16470588235294,0.016058823529411764,0.381764705882353,0.08806111754637458,32.82941176470588,0.02123529411764706,-0.04058823529411765,0.0056771131148310484,48.23529411764706,0.03988235294117647,-0.008823529411764702,0.002042511564272392,39.48823529411764,0.03805882352941176,0.11058823529411765,0.010010837212660665,21.45294117647059,0.030117647058823527,0.10470588235294118,0.03757986599476283
2015-03-02 01:35:00,73.3,5.0,NaN,0,0,0,7.4,0.016,0.14,0.44364430550656336,15.1,0.016,0.34,0.09142495218452006,32.8,0.021,-0.04,0.005541676064982282,48.4,0.04,-0.02,0.001963058218324928,39.5,0.038,0.11,0.01001117948446755,21.3,0.03,0.1,0.037842543331262864
2015-03-02 01:40:00,72.0,5.0,NaN,0,0,0,7.2,0.018,0.18,0.5023443515335075,15.1,0.029,0.51,0.08081543674972295,32.9,0.019,-0.11,0.006561215659271086,48.0,0.045,-0.02,0.0016429552339843187,38.9,0.032,0.33,0.008183028641682324,21.4,0.03,0.16,0.037928354943707714
2015-03-02 01:45:00,39.5,5.0,NaN,0,0,0,6.9,0.019,0.24,0.4942615505938557,15.2,0.015,0.28,0.05829547916493157,33.4,0.02,-0.09,0.006024927891563029,48.2,0.05,0.03,0.001685207813786303,39.2,0.032,0.4,0.008543123291891178,21.4,0.03,0.2,0.03428451604018584
2015-03-02 01:50:00,39.5,5.0,NaN,0,0,0,6.935714285714286,0.018857142857142857,0.22999999999999998,0.5121102207439256,15.342857142857142,0.015142857142857142,0.2892857142857143,0.05759166654318409,33.42142857142857,0.02,-0.07785714285714286,0.005872163045278837,48.30714285714286,0.04885714285714286,0.032857142857142856,0.00172976279146949,39.27142857142857,0.0315,0.3921428571428572,0.008787889087358247,21.42142857142857,0.030357142857142857,0.21214285714285716,0.03828686299824325
