,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-01-21 15:00:00,8.0,15.0,NaN,0,0,0,17.2,0.015,0.21,0.006370740880242179,31.3,0.019,0.07,0.007840864762864571,41.2,0.017,0.21,0.006480060162903312,53.7,0.042,0.24,0.008652669424830284,45.4,0.04,1.11,0.011453320727737314,36.0,0.044,0.97,0.0202849891239118
2022-01-21 15:05:00,20.1,24.0,NaN,0,0,0,17.1,0.015,0.14,0.007276205253282953,31.4,0.019,0.06,0.0058033857659452156,42.1,0.017,0.24,0.006252776195197815,54.5,0.032,0.15,0.007890042492903345,46.1,0.039,0.59,0.00922030446242226,37.3,0.048,0.38,0.022695065598576373
2022-01-21 15:10:00,33.1,26.0,NaN,0,0,0,16.9,0.014,0.09,0.0056928306877962985,31.3,0.018,0.1,0.004827620945281073,41.6,0.016,0.31,0.007162661554987602,54.2,0.034,0.3,0.009988561684316668,46.1,0.043,0.61,0.011815323468514266,37.0,0.05,0.41,0.028654038206613074
2022-01-21 15:15:00,47.3,26.0,NaN,0,0,0,16.8,0.014,0.08,0.005579402595882347,31.5,0.021,0.1,0.004841779444787091,41.6,0.015,0.31,0.008122577368591292,53.6,0.038,0.32,0.01136452768843145,46.4,0.037,0.32,0.009650570301301897,37.5,0.053,0.37,0.03314812937761051
2022-01-21 15:20:00,59.2,27.0,NaN,0,0,0,17.0,0.012,0.08,0.006318782933477217,31.2,0.021,0.1,0.0052403762503758,41.4,0.017,0.4,0.00891170927450974,52.9,0.035,0.41,0.013112775245519789,46.8,0.032,0.42,0.011081742171362345,38.0,0.042,0.7,0.015839112604558885
2022-01-21 15:25:00,72.9,27.0,NaN,0,0,0,17.6,0.015,0.1,0.007094876187214592,31.2,0.024,0.15,0.005790029908761731,41.2,0.016,0.19,0.009741045535476993,52.4,0.038,0.39,0.012423313413185906,47.6,0.036,0.47,0.011379550923764406,38.6,0.055,0.27,0.031113426369983876
2022-01-21 15:30:00,77.3,27.0,NaN,0,0,0,17.3,0.015,0.12,0.007468504825979419,31.1,0.02,0.18,0.004739343212680026,41.0,0.019,0.2,0.009910743127407263,54.0,0.032,0.29,0.009843855191238926,47.3,0.036,0.65,0.01046979498741115,39.2,0.043,0.87,0.01649798517413225
2022-01-21 15:35:00,84.1,27.0,NaN,0,0,0,17.5,0.015,0.15,0.00923831447905655,31.0,0.018,0.16,0.0048512585828743345,40.8,0.02,0.22,0.008612952619943673,54.1,0.033,0.32,0.010120354563261887,45.7,0.041,0.26,0.01011913683006086,37.9,0.042,0.58,0.01571375364825578
2022-01-21 15:40:00,100.0,4.0,NaN,0,0,0,17.4,0.013,0.16,0.006743567888600099,31.2,0.017,0.09,0.003828894477563218,40.6,0.018,0.16,0.007815722778416629,53.7,0.035,0.31,0.009790738331905637,45.5,0.035,0.26,0.011433209596705778,37.5,0.05,1.01,0.05946126832043043
2022-01-21 15:45:00,90.7,4.0,NaN,0,0,0,17.5,0.013,0.12,0.008325218352571393,31.2,0.018,0.04,0.0044223927897244445,40.5,0.016,0.07,0.008083184320295252,53.7,0.031,0.16,0.01027601047530099,47.8,0.039,0.47,0.009243459052537317,37.3,0.047,0.56,0.06659593822801826
2022-01-21 15:50:00,90.7,4.0,NaN,0,0,0,17.6,0.015,0.16,0.013065616253146886,31.4,0.019,0.08,0.004881050886796537,40.5,0.017,0.05,0.007585761660035032,54.1,0.033,0.26,0.013213836387701098,48.5,0.04,0.22,0.009660136730295563,37.4,0.054,0.38,0.16491930008291134
2022-01-21 15:55:00,4.9,4.0,NaN,0,0,0,17.5,0.014,0.15,0.012246865267765899,31.6,0.017,0.08,0.004839673417121647,40.5,0.015,0.11,0.007209895637432802,53.3,0.032,0.11,0.010894092343092089,47.8,0.039,0.32,0.009453036662725775,36.8,0.054,0.51,0.1686192809233552
2022-01-21 16:00:00,4.9,4.0,NaN,0,0,0,17.4,0.014,0.22,0.0141708026550341,31.8,0.019,0.08,0.004760101418742334,40.3,0.019,0.23,0.008370018337951908,54.3,0.031,0.08,0.009323338320231647,46.9,0.043,0.35,0.010915823279298341,37.7,0.046,0.38,0.18151001641784742
2022-01-21 16:05:00,4.9,4.0,NaN,0,0,0,17.7,0.015,0.2,0.01200542860295732,31.7,0.02,0.09,0.004169701141521024,40.9,0.022,0.2,0.007233224163004569,53.3,0.035,0.15,0.01132626391437413,47.3,0.051,0.76,0.01269632802536907,37.6,0.068,0.4,0.17601229317753928
2022-01-21 16:10:00,4.9,4.0,NaN,0,0,0,17.2,0.016,0.21,0.013129072151832562,32.2,0.018,0.16,0.0031473334646537586,41.1,0.017,0.12,0.007942826955126232,53.7,0.036,0.24,0.009897667332740386,48.8,0.066,0.85,0.013890719800003337,38.7,0.062,0.73,0.26852130429100146
2022-01-21 16:15:00,4.9,4.0,NaN,0,0,0,17.4,0.016,0.12,0.01625205540011265,31.8,0.02,0.15,0.003072141673587838,39.8,0.018,0.06,0.007210221404275087,54.2,0.029,0.3,0.008770882692558095,46.9,0.029,0.34,0.008201714616161603,37.1,0.044,0.73,0.20853156654191488
2022-01-21 16:20:00,4.9,4.0,NaN,0,0,0,17.3,0.019,0.15,0.014841756301770873,31.6,0.019,0.11,0.003363252435462015,38.8,0.018,0.07,0.006444110424903516,55.2,0.029,0.15,0.007426055531633155,48.2,0.043,0.18,0.01062653841877139,38.2,0.047,1.0,0.17425390306766075
2022-01-21 16:25:00,4.9,4.0,NaN,0,0,0,17.4,0.017,0.09,0.014676292052266924,31.2,0.021,0.1,0.0026303344109280067,39.0,0.018,0.09,0.006756889246579162,54.8,0.029,0.16,0.007491220404167363,51.1,0.038,0.47,0.0070927091629835156,37.7,0.051,0.58,0.17451940191655652
2022-01-21 16:30:00,4.9,4.0,NaN,0,0,0,17.6,0.015,0.09,0.011856718958485486,31.6,0.026,0.11,0.003141704493602604,38.4,0.012,0.16,0.005394631914299453,54.4,0.032,0.22,0.007659215605683853,46.2,0.033,0.48,0.007467631408456912,38.1,0.058,0.29,0.1735474377646298
2022-01-21 16:35:00,4.9,4.0,NaN,0,0,0,17.5,0.014,0.06,0.012100813449168324,31.6,0.023,0.23,0.003380194630607403,37.9,0.015,0.11,0.004719542215439464,55.1,0.031,0.2,0.008050175105171068,47.0,0.045,0.32,0.0075864595265429016,38.1,0.071,0.55,0.16347496163003225
2022-01-21 16:40:00,4.9,4.0,NaN,0,0,0,17.7,0.014,0.11,0.017981336347089226,31.5,0.025,0.27,0.005149356572116539,38.1,0.014,0.13,0.002869707647389035,55.4,0.032,0.21,0.008164233255660982,47.6,0.038,0.35,0.007508453828814078,38.2,0.07,0.67,0.1385662121190614
2022-01-21 16:45:00,4.9,4.0,NaN,0,0,0,18.0,0.013,0.15,0.020886735154556413,32.2,0.025,0.21,0.005271059987747753,38.3,0.013,0.07,0.0019991674835080206,55.5,0.034,0.16,0.009690728561984285,49.1,0.04,0.34,0.006123255972069419,38.4,0.047,0.49,0.10091226587382016
2022-01-21 16:50:00,9.0,15.0,NaN,0,0,0,18.4,0.015,0.17,0.023977612820317164,32.9,0.025,0.26,0.004745324648374621,38.7,0.015,0.02,0.002078495483773041,54.6,0.032,0.15,0.009885444114277747,49.4,0.047,0.46,0.005448448945744257,35.3,0.055,0.5,0.09311118872810281
