,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-10-02 06:28:00,4.6,1.0,NaN,0,0,0,11.2,0.022,0.13,0.6771427000058075,20.8,0.014,0.03,0.008190958695134738,25.4,0.014,0.16,0.004036856042143284,25.8,0.014,0.18,0.004524902836963221,23.9,0.032,0.14,0.3170072393447744,8.7,0.041,0.42,0.6328127761568155
2015-10-02 06:33:00,4.6,1.0,NaN,0,0,0,11.5,0.022,0.1,0.6215487955497001,21.2,0.015,-0.06,0.0074001476545520715,25.3,0.014,0.09,0.005122907362464393,26.5,0.015,0.24,0.003946466106853651,24.4,0.033,0.2,0.25192711105903776,8.8,0.037,0.18,0.5868789774616091
2015-10-02 06:38:00,4.6,1.0,NaN,0,0,0,11.4,0.017,0.11,0.6059200417113485,21.5,0.016,-0.05,0.007935998915415146,25.2,0.013,0.19,0.005276494903841726,26.3,0.017,0.29,0.004137280988999388,24.3,0.032,0.31,0.2241031860729252,8.3,0.033,0.16,0.5859429107667277
2015-10-02 06:43:00,4.6,1.0,NaN,0,0,0,11.7,0.019,0.05,0.6422629897419472,21.6,0.021,0.06,0.0064765063123977925,25.4,0.012,0.17,0.005851148087457168,26.6,0.016,0.28,0.004699986817849932,24.2,0.03,0.28,0.2567238729989014,7.7,0.036,0.2,0.5815990770915574
2015-10-02 06:48:00,4.6,1.0,NaN,0,0,0,11.6,0.018,0.1,0.6531338352834104,21.5,0.018,0.15,0.005404366917806154,25.3,0.013,0.19,0.007848565022999026,26.5,0.016,0.18,0.0045943678375679215,24.1,0.027,0.3,0.23628438710636107,7.0,0.033,0.24,0.5880669729138739
2015-10-02 06:53:00,4.6,1.0,NaN,0,0,0,11.6,0.021,0.22,0.658439647392492,21.1,0.019,0.22,0.004772547425295597,25.2,0.015,0.12,0.008992118930904049,26.2,0.018,0.18,0.004462698470524224,24.4,0.026,0.43,0.16455611356758298,6.8,0.032,0.23,0.5918499502658754
2015-10-02 06:58:00,4.6,1.0,NaN,0,0,0,11.4,0.022,0.32,0.6784333726303655,20.5,0.014,0.27,0.004190401171843915,24.1,0.015,0.05,0.008560992708248998,25.7,0.022,0.13,0.004286076241744253,24.7,0.027,0.3,0.14088867803462138,7.1,0.034,0.18,0.573958435437075
2015-10-02 07:03:00,4.6,1.0,NaN,0,0,0,11.5,0.019,0.09,0.6756143572303371,20.0,0.013,0.18,0.0031791309837429075,24.0,0.014,-0.02,0.006847250532979924,25.8,0.022,0.1,0.004433066994713955,25.7,0.028,0.31,0.14616938775134342,7.3,0.037,0.2,0.5547040518294046
2015-10-02 07:08:00,4.6,1.0,NaN,0,0,0,11.5,0.028,0.17,0.6591465143953086,20.4,0.014,0.17,0.0034091638920761853,24.3,0.012,0.03,0.006043599673510979,26.3,0.019,0.06,0.004724546612693412,25.7,0.026,0.22,0.1431444710364223,7.7,0.031,0.21,0.5284035320839424
2015-10-02 07:13:00,4.6,1.0,NaN,0,0,0,11.6,0.026,0.16,0.7139922163832768,20.6,0.015,0.17,0.003886235345884974,24.4,0.011,0.03,0.006557638643164893,26.5,0.017,0.06,0.005299453494289359,25.7,0.025,0.09,0.11729551670495164,7.9,0.033,0.19,0.46977236199151684
2015-10-02 07:18:00,4.6,1.0,NaN,0,0,0,11.7,0.024,0.12,0.7457367340439409,20.8,0.013,0.17,0.0037101299439589496,24.4,0.011,0.01,0.006490120774426778,26.7,0.014,0.04,0.003765485521103341,25.9,0.024,0.13,0.1051301550671562,7.9,0.027,0.15,0.3182228452775974
2015-10-02 07:23:00,4.6,1.0,NaN,0,0,0,11.7,0.024,0.15,0.6115471290440434,20.7,0.014,0.21,0.004364469919652917,24.5,0.01,-0.06,0.004228905290863391,26.8,0.016,0.13,0.0038190394873826006,26.2,0.023,0.13,0.13275478006802166,7.8,0.035,0.39,0.547440100654571
2015-10-02 07:28:00,4.6,1.0,NaN,0,0,0,12.0,0.027,0.44,0.48536323589228647,20.6,0.017,0.22,0.005615696564956743,24.5,0.01,-0.1,0.0030512226495847,27.2,0.018,0.1,0.0031149935224335456,26.3,0.028,0.1,0.14984079148656396,8.1,0.028,0.18,0.4221523937153963
2015-10-02 07:33:00,4.6,1.0,NaN,0,0,0,11.5,0.031,0.48,0.6098735993491912,20.7,0.016,0.19,0.005960105102922341,25.4,0.011,-0.06,0.0029019226962186573,27.3,0.013,0.17,0.0016813229560406458,26.3,0.027,0.11,0.1593715746329814,8.2,0.026,0.28,0.4690222162595433
2015-10-02 07:38:00,4.6,1.0,NaN,0,0,0,11.4,0.021,0.19,0.39814975967941524,20.9,0.013,0.11,0.004954977239033338,25.8,0.011,-0.06,0.0024955571744208565,27.6,0.015,0.16,0.0008742447909927866,26.6,0.03,0.08,0.16565438024656515,8.7,0.04,0.21,0.6372317406127067
2015-10-02 07:43:00,4.6,1.0,NaN,0,0,0,12.0,0.026,0.36,0.7435237513502386,20.9,0.012,0.23,0.004233533071386467,26.0,0.013,0.07,0.0028634672120873934,27.5,0.013,0.29,0.000649926885199945,27.0,0.034,0.25,0.17545927756582755,9.3,0.035,0.19,0.5062493472753163
