,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-11-13 19:22:00,11.6,6.0,NaN,0,0,0,7.6,0.027,0.24,0.32092180271438253,16.7,0.018,0.17,0.030855630589668472,19.3,0.016,0.21,0.001457251939667135,19.7,0.021,0.23,0.13462854197545346,14.6,0.032,0.4,0.08236587075897181,10.0,0.044,0.71,0.8245165276543325
2020-11-13 19:27:00,11.6,6.0,NaN,0,0,0,7.8,0.016,0.33,0.39328886585739986,16.4,0.018,0.09,0.02674542848901678,19.7,0.013,0.12,0.0020212233573942704,19.2,0.024,0.27,0.12506698393690077,14.3,0.027,0.4,0.06602240908258818,10.2,0.047,0.88,0.8065286453072369
2020-11-13 19:32:00,11.6,6.0,NaN,0,0,0,7.4,0.014,0.4,0.3675020899727283,16.3,0.016,0.06,0.025651531530911563,19.4,0.016,0.24,0.0025387285229233414,18.8,0.025,0.12,0.13216200563713043,14.7,0.025,0.41,0.06999960480583842,8.2,0.037,0.34,0.7201540157184513
2020-11-13 19:37:00,11.6,6.0,NaN,0,0,0,7.0,0.018,0.4,0.5444116642606375,16.5,0.018,0.03,0.02244034618121734,19.5,0.022,0.13,0.0033012377785542188,19.2,0.02,0.09,0.13043645781238628,14.4,0.03,0.54,0.11267623417207974,8.1,0.036,0.61,0.8630864418399085
2020-11-13 19:42:00,11.6,6.0,NaN,0,0,0,6.9,0.021,0.22,0.6035976689121645,16.7,0.02,0.04,0.017783903612745434,19.8,0.017,0.09,0.003069994103808678,19.2,0.02,0.11,0.119614250977748,15.0,0.029,0.65,0.10982960741868551,7.2,0.028,0.47,0.8307746541458358
2020-11-13 19:47:00,11.6,6.0,NaN,0,0,0,6.2,0.014,0.12,0.5786691881768578,16.6,0.018,0.1,0.013626306694216824,19.7,0.015,0.16,0.0018868308377252099,19.1,0.022,0.23,0.12098348527782388,14.6,0.028,0.41,0.13079575906354315,6.9,0.026,0.3,0.8801281248824
2020-11-13 19:52:00,11.6,6.0,NaN,0,0,0,5.4,0.017,0.16,0.6755880680368953,16.6,0.016,0.09,0.014016777204188053,19.4,0.009,0.26,0.002533506528545279,18.8,0.022,0.27,0.1135737204263346,15.1,0.029,0.29,0.10352674907319157,6.7,0.026,0.37,0.8246435821187728
2020-11-13 19:57:00,11.6,6.0,NaN,0,0,0,5.9,0.017,0.1,0.6757793216800029,16.6,0.019,0.1,0.01653788455318185,20.1,0.016,0.35,0.002922212059568352,18.9,0.026,0.29,0.12835022312235622,15.9,0.025,0.28,0.10340442022985483,5.0,0.032,0.34,0.679797604262341
2020-11-13 20:02:00,11.6,6.0,NaN,0,0,0,6.5,0.019,0.23,0.5998668514887341,16.5,0.021,0.1,0.015608169509014037,20.0,0.01,0.19,0.0018868522052501967,18.6,0.024,0.4,0.12481118273193914,14.3,0.029,0.34,0.09127392995946515,6.0,0.045,0.38,0.935425769895215
2020-11-13 20:07:00,11.6,6.0,NaN,0,0,0,6.4,0.021,0.11,0.5446384726704068,16.1,0.017,0.13,0.016409992241210626,19.7,0.02,0.19,0.005114495018431918,18.6,0.029,0.53,0.11091447791652634,14.2,0.022,0.36,0.0894563275673969,6.2,0.045,0.21,0.8124099451031044
2020-11-13 20:12:00,11.6,6.0,NaN,0,0,0,6.0,0.02,0.24,0.5092793811109602,16.1,0.018,0.1,0.01154357992551188,19.3,0.023,-0.03,0.007075655445712373,17.8,0.036,0.54,0.12445744460916847,14.4,0.033,0.35,0.07216558029183756,7.0,0.038,0.4,0.8062387361494969
2020-11-13 20:17:00,11.6,6.0,NaN,0,0,0,5.4,0.018,0.12,0.4497208756873725,16.4,0.019,0.07,0.009892003619661908,19.5,0.013,-0.09,0.005356935866694798,16.7,0.033,0.29,0.12712324472837347,13.2,0.026,0.66,0.08289288966727466,6.2,0.028,0.27,0.7365378199198296
2020-11-13 20:22:00,11.6,6.0,NaN,0,0,0,5.1,0.014,0.12,0.48164097907889286,16.8,0.018,0.14,0.010201588387925762,20.9,0.012,-0.08,0.003486269836304475,18.4,0.03,0.07,0.13876403189546982,13.2,0.031,0.68,0.08881253222928877,6.6,0.03,0.47,0.624284003631245
2020-11-13 20:27:00,11.6,6.0,NaN,0,0,0,5.5,0.017,0.3,0.5635615375452017,16.8,0.017,0.16,0.007164509514174845,20.5,0.018,-0.09,0.005434124976925176,18.3,0.027,0.16,0.15023664669484463,14.9,0.02,0.56,0.03677967751514874,9.7,0.042,0.58,0.544556719288966
2020-11-13 20:32:00,11.6,23.0,NaN,0,0,0,5.7,0.015,0.34,0.5753372239661936,16.8,0.017,0.07,0.008790990065225606,20.8,0.013,-0.09,0.005278019175168443,19.0,0.021,0.15,0.11527821931659477,15.4,0.023,0.58,0.04207748424479881,7.0,0.04,0.78,0.5472968820615511
2020-11-13 20:37:00,6.7,26.0,NaN,0,0,0,5.4,0.015,0.15,0.45567580048337836,16.7,0.016,0.09,0.009582936417192791,20.5,0.011,-0.02,0.00819611148198459,18.0,0.02,0.1,0.11803652157449289,13.7,0.019,0.32,0.06113880652990464,6.4,0.03,0.69,0.6183436198610406
2020-11-13 20:42:00,14.3,26.0,NaN,0,0,0,5.1,0.015,0.24,0.46791437777414235,15.7,0.017,0.07,0.014087696018079705,20.0,0.013,0.06,0.007460788379265332,18.1,0.019,0.11,0.12391444158239878,13.5,0.016,0.45,0.061797549922840846,8.2,0.042,0.61,0.6765859752047312
2020-11-13 20:47:00,18.6,26.0,NaN,0,0,0,5.122222222222222,0.01511111111111111,0.23555555555555555,0.4601139343083287,15.877777777777776,0.01711111111111111,0.06555555555555556,0.013353993809772865,19.944444444444443,0.013222222222222222,0.07222222222222222,0.007336424247392897,17.900000000000002,0.019444444444444445,0.13333333333333333,0.1214414965965862,13.71111111111111,0.018222222222222223,0.4255555555555556,0.06410779930742062,8.011111111111111,0.04055555555555556,0.5777777777777777,0.6943453013168639
2020-11-13 20:52:00,28.0,27.0,NaN,0,0,0,5.144444444444444,0.015222222222222222,0.2311111111111111,0.4523134908425151,16.055555555555554,0.017222222222222222,0.061111111111111116,0.012620291601466025,19.88888888888889,0.013444444444444445,0.08444444444444445,0.007212060115520463,17.700000000000003,0.01988888888888889,0.15666666666666668,0.11896855161077362,13.922222222222222,0.020444444444444446,0.40111111111111114,0.0664180486920004,7.822222222222222,0.03911111111111111,0.5455555555555556,0.7121046274289967
2020-11-13 20:57:00,38.5,27.0,NaN,0,0,0,5.166666666666666,0.015333333333333332,0.22666666666666666,0.44451304737670144,16.233333333333334,0.017333333333333333,0.05666666666666667,0.011886589393159187,19.833333333333332,0.013666666666666666,0.09666666666666668,0.007087695983648028,17.5,0.02033333333333333,0.18,0.11649560662496103,14.133333333333333,0.022666666666666665,0.3766666666666667,0.06872829807658017,7.633333333333333,0.03766666666666667,0.5133333333333333,0.7298639535411294
2020-11-13 21:02:00,37.3,27.0,NaN,0,0,0,5.188888888888888,0.015444444444444445,0.2222222222222222,0.4367126039108878,16.41111111111111,0.017444444444444443,0.052222222222222225,0.011152887184852347,19.77777777777778,0.013888888888888888,0.1088888888888889,0.006963331851775594,17.3,0.020777777777777777,0.20333333333333334,0.11402266163914845,14.344444444444445,0.024888888888888887,0.3522222222222222,0.07103854746115994,7.444444444444444,0.036222222222222225,0.4811111111111111,0.7476232796532621
2020-11-13 21:07:00,32.5,27.0,NaN,0,0,0,5.211111111111111,0.015555555555555555,0.2177777777777778,0.4289121604450742,16.58888888888889,0.017555555555555557,0.04777777777777778,0.010419184976545507,19.72222222222222,0.01411111111111111,0.12111111111111111,0.006838967719903159,17.1,0.021222222222222222,0.22666666666666668,0.11154971665333586,14.555555555555555,0.02711111111111111,0.3277777777777778,0.07334879684573971,7.2555555555555555,0.03477777777777778,0.4488888888888889,0.765382605765395
2020-11-13 21:12:00,24.1,27.0,NaN,0,0,0,5.233333333333333,0.015666666666666666,0.21333333333333335,0.42111171697926053,16.766666666666666,0.017666666666666667,0.043333333333333335,0.00968548276823867,19.666666666666668,0.014333333333333333,0.13333333333333336,0.006714603588030725,16.900000000000002,0.021666666666666667,0.25,0.10907677166752329,14.766666666666667,0.02933333333333333,0.30333333333333334,0.0756590462303195,7.066666666666666,0.03333333333333333,0.41666666666666663,0.7831419318775277
2020-11-13 21:17:00,26.1,6.0,NaN,0,0,0,5.2555555555555555,0.01577777777777778,0.2088888888888889,0.4133112735134469,16.944444444444443,0.017777777777777778,0.03888888888888889,0.00895178055993183,19.61111111111111,0.014555555555555554,0.14555555555555558,0.00659023945615829,16.700000000000003,0.02211111111111111,0.2733333333333333,0.1066038266817107,14.977777777777778,0.03155555555555555,0.27888888888888885,0.07796929561489926,6.877777777777778,0.03188888888888889,0.3844444444444444,0.8009012579896604
2020-11-13 21:22:00,19.0,6.0,NaN,0,0,0,5.277777777777778,0.01588888888888889,0.20444444444444446,0.4055108300476333,17.122222222222224,0.017888888888888888,0.034444444444444444,0.00821807835162499,19.555555555555557,0.014777777777777777,0.1577777777777778,0.006465875324285856,16.5,0.022555555555555554,0.2966666666666667,0.10413088169589813,15.18888888888889,0.033777777777777775,0.2544444444444445,0.08027954499947904,6.688888888888889,0.030444444444444448,0.3522222222222222,0.8186605841017932
2020-11-13 21:27:00,8.9,6.0,NaN,0,0,0,5.3,0.016,0.2,0.3977103865818196,17.3,0.018,0.03,0.007484376143318151,19.5,0.015,0.17,0.006341511192413421,16.3,0.023,0.32,0.10165793671008554,15.4,0.036,0.23,0.0825897943840588,6.5,0.029,0.32,0.8364199102139259
2020-11-13 21:32:00,11.6,6.0,NaN,0,0,0,5.5,0.014,0.23,0.26648582388452446,17.2,0.018,0.06,0.007348257502517061,19.8,0.012,0.14,0.0059206900856102,16.2,0.019,0.12,0.08980717522251136,15.0,0.028,0.36,0.07790785040741596,5.9,0.023,0.42,0.6773740812449023
