,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-12-23 09:51:00,8.2,2.0,NaN,0,0,0,18.5,0.018,0.09,0.050519876792597854,20.4,0.009,0.1,0.0020899814883779838,31.5,0.046,0.71,0.005316745266090542,27.5,0.025,0.2,0.01023096713438209,25.1,0.031,0.24,0.01303729428212073,16.9,0.034,0.33,0.04121765673548702
2018-12-23 09:56:00,8.2,2.0,NaN,0,0,0,18.5,0.016,0.1,0.05085884358855171,20.5,0.008,0.09,0.0023372672759852894,31.5,0.022,0.31,0.006628530294825014,28.3,0.022,0.16,0.01310767036193137,25.0,0.053,0.22,0.011144795168238955,16.6,0.04,1.17,0.04448126308160495
2018-12-23 10:01:00,8.2,2.0,NaN,0,0,0,18.6,0.017,0.09,0.06396170217384986,20.4,0.009,0.07,0.002378007609298699,33.7,0.022,0.56,0.006136033080627803,29.0,0.029,0.43,0.013447286902973735,24.9,0.035,0.36,0.011029075185254346,16.7,0.039,0.8,0.03683473836679818
2018-12-23 10:06:00,8.2,2.0,NaN,0,0,0,18.6,0.017,0.11,0.066295895666522,20.3,0.01,0.05,0.002724697164264249,32.9,0.025,0.26,0.006628362106297104,28.8,0.034,0.52,0.0170415620763253,24.5,0.044,0.4,0.016870752155573248,16.6,0.028,1.0,0.030181727615988814
2018-12-23 10:11:00,8.2,2.0,NaN,0,0,0,18.5,0.016,0.13,0.0574676520344018,20.4,0.01,0.04,0.002832144238573409,31.6,0.014,0.38,0.005642318202086459,27.8,0.029,0.45,0.016653683744612183,24.8,0.063,0.55,0.021900046328534938,16.1,0.04,1.03,0.026648596375472504
2018-12-23 10:16:00,8.2,2.0,NaN,0,0,0,18.6,0.017,0.17,0.05109898036160061,20.4,0.008,0.05,0.002542208891629285,32.0,0.016,0.17,0.005387004652605047,27.6,0.019,0.26,0.01197373688160801,25.2,0.031,0.34,0.00985753082326794,15.6,0.031,0.51,0.019826573818785546
2018-12-23 10:21:00,8.2,2.0,NaN,0,0,0,18.6,0.015,0.18,0.044632818078942836,20.2,0.01,0.02,0.002562162182484856,32.6,0.016,0.11,0.0054174722453036,28.1,0.021,0.14,0.010842392261603434,25.1,0.036,0.32,0.01261671067383225,15.2,0.022,0.64,0.016586885564895806
2018-12-23 10:26:00,8.2,2.0,NaN,0,0,0,18.6,0.016,0.13,0.04338571953004178,20.1,0.011,0.03,0.002430938389599238,32.5,0.015,0.14,0.005181856621074783,27.6,0.016,0.12,0.010873133015988254,25.7,0.034,0.15,0.012865323965133853,14.5,0.028,0.46,0.03127595816014016
2018-12-23 10:31:00,8.2,2.0,NaN,0,0,0,18.5,0.018,0.1,0.0423733062783386,19.9,0.013,0.02,0.002635200694098634,33.2,0.017,0.18,0.006152803560119978,28.2,0.023,0.19,0.010166629417488953,26.1,0.025,0.46,0.012131630804885055,14.5,0.033,0.38,0.03683319889383111
2018-12-23 10:36:00,8.2,2.0,NaN,0,0,0,18.1,0.016,0.07,0.05059911932689144,19.8,0.01,0.02,0.002335168959037055,34.5,0.014,0.15,0.005794634023713075,28.1,0.026,0.38,0.011694681291389434,25.5,0.043,0.99,0.01953419457850946,14.6,0.039,0.79,0.032328365030880185
