,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-01-07 07:49:00,17.3,2.0,NaN,0,0,0,14.5,0.019,0.09,0.13629653340336,26.5,0.019,0.13,0.07501694813462588,30.6,0.011,0.12,0.0006884014526162473,40.0,0.02,0.38,0.002347202266288218,41.3,0.038,0.17,0.0055506571855265556,28.0,0.037,0.5,0.021278905633082063
2020-01-07 07:54:00,17.3,2.0,NaN,0,0,0,14.9,0.019,0.08,0.1275919162460595,26.5,0.02,0.12,0.06966083226380224,31.4,0.02,0.16,0.0008782554986136465,39.7,0.029,0.35,0.0020792176494706634,41.2,0.035,0.41,0.006220462720993737,28.3,0.035,0.29,0.020764848357880103
2020-01-07 07:59:00,17.3,2.0,NaN,0,0,0,15.0,0.018,0.12,0.13222560298915892,26.6,0.022,0.08,0.06725854769504025,31.1,0.012,0.34,0.0012651460558697153,39.9,0.02,0.42,0.0019312570117426115,42.2,0.057,0.54,0.005309707538395629,29.2,0.038,0.4,0.03440415292996401
2020-01-07 08:04:00,17.3,2.0,NaN,0,0,0,15.2,0.02,0.08,0.15585306500993487,26.5,0.02,0.09,0.061808239441241086,31.3,0.016,0.09,0.001909345963432756,39.6,0.024,0.38,0.001855126856895537,41.1,0.051,0.28,0.005049492252051571,28.2,0.036,0.39,0.03528688102283008
2020-01-07 08:09:00,17.3,2.0,NaN,0,0,0,15.3,0.019,0.1,0.16559598180139787,26.1,0.022,0.11,0.05896774189643768,31.9,0.01,0.12,0.0013547910470777086,40.1,0.025,0.16,0.0013548310506062856,42.0,0.056,0.15,0.004990915508727186,27.6,0.034,0.43,0.0323244058111505
2020-01-07 08:14:00,17.3,2.0,NaN,0,0,0,15.4,0.02,0.12,0.15917986704638876,26.1,0.023,0.14,0.056100630975716145,32.0,0.011,0.12,0.0013300015746299664,40.4,0.025,0.22,0.0015341922599145447,40.3,0.034,0.22,0.0043008703296904685,27.4,0.045,0.39,0.03052848134409844
2020-01-07 08:19:00,17.3,2.0,NaN,0,0,0,15.1,0.019,0.11,0.18521551474580342,26.0,0.023,0.13,0.05375521956927821,32.3,0.018,0.15,0.0013300015746299661,40.4,0.025,0.14,0.0014388691978838924,42.2,0.033,0.42,0.004461832455143232,26.6,0.04,0.64,0.029057146621024717
2020-01-07 08:24:00,17.3,2.0,NaN,0,0,0,14.7,0.022,0.1,0.16872738708491977,26.3,0.022,0.09,0.048088368495227754,32.2,0.015,0.17,0.001330060133260753,40.3,0.019,0.17,0.0015981795774042717,40.4,0.027,0.33,0.0052613054897661694,26.0,0.038,0.39,0.029345321445813494
2020-01-07 08:29:00,17.3,2.0,NaN,0,0,0,14.3,0.021,0.11,0.16083412410165157,26.9,0.02,0.14,0.04369747720924336,32.3,0.014,0.16,0.0013300308465104738,40.1,0.02,0.21,0.001310751127286775,40.1,0.035,0.43,0.0050684949318469215,27.5,0.043,0.35,0.0275218950445278
2020-01-07 08:34:00,17.3,2.0,NaN,0,0,0,13.6,0.024,0.09,0.12305541656324524,26.9,0.017,0.17,0.0400516310468709,32.2,0.012,0.15,0.0009968504650191212,39.6,0.02,0.2,0.0011890958997619007,40.8,0.022,0.14,0.005706323034390333,27.8,0.04,0.27,0.02857022839444306
