,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-01-14 17:10:00,NaN,NaN,NaN,0,0,0,19.2,0.026,0.13,0.05719157099268843,24.9,0.014,0.08,0.014418479886104863,50.5,0.028,0.12,0.00358937201836939,57.4,0.047,0.69,0.008445572490936134,38.7,0.033,0.14,0.012173234262375284,28.6,0.037,0.23,0.04725312398722563
2015-01-14 17:15:00,NaN,NaN,NaN,0,0,0,14.7,0.026,0.16,0.052967382814936674,19.6,0.013,0.03,0.008769794686186489,48.3,0.026,0.09,0.00418039520519531,55.3,0.041,0.21,0.002002517309686875,38.3,0.037,0.37,0.013870478430750661,26.3,0.031,0.41,0.024180807426276197
2015-01-14 17:20:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 17:25:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 17:30:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 17:35:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 17:40:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 17:45:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 17:50:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 17:55:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:00:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:05:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:10:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:15:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:20:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
2015-01-14 18:25:00,NaN,NaN,NaN,0,0,0,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.007867699681473708,47.1,0.027,0.13,0.005489155016804528,57.8,0.047,0.11,0.0026035354208371656,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166062
