,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2017-12-15 11:36:00,16.7,2.0,NaN,0,0,0,28.3,0.028,0.11,0.01967692612362252,39.4,0.01,0.08,0.0008943251682824173,45.1,0.014,0.14,0.005648514948464498,46.0,0.016,0.25,0.011191469449970785,47.3,0.037,0.26,0.006591281809888714,33.5,0.045,0.63,0.026210277019920635
2017-12-15 11:41:00,16.7,2.0,NaN,0,0,0,28.3,0.027,0.165,0.01736696588450456,39.349999999999994,0.0115,0.055,0.0009419658346648903,45.0,0.014,0.15500000000000003,0.005519210098329618,46.1,0.017,0.21000000000000002,0.01153317276826835,46.8,0.037,0.29500000000000004,0.007627106905125839,33.35,0.057999999999999996,0.5800000000000001,0.027218294340457222
2017-12-15 11:46:00,16.7,2.0,NaN,0,0,0,28.3,0.026,0.22,0.015057005645386605,39.3,0.013,0.03,0.0009896065010473634,44.9,0.014,0.17,0.005389905248194738,46.2,0.018,0.17,0.011874876086565912,46.3,0.037,0.33,0.008662932000362963,33.2,0.071,0.53,0.028226311660993812
2017-12-15 11:51:00,16.7,2.0,NaN,0,0,0,27.7,0.029,0.26,0.011693425166346038,39.1,0.014,0.05,0.0007692971045434533,45.0,0.016,0.15,0.005772580666942711,45.9,0.017,0.21,0.011392824482493446,45.8,0.045,0.21,0.008929859239033538,33.4,0.079,0.5,0.022664387258850744
2017-12-15 11:56:00,16.7,2.0,NaN,0,0,0,27.7,0.031,0.27,0.009832046043538316,39.3,0.017,0.04,0.0004576257997125765,44.5,0.017,0.19,0.005293820142087074,46.7,0.018,0.19,0.011752501085539198,46.1,0.029,0.31,0.008642838818191277,33.4,0.094,0.33,0.026364900710682856
2017-12-15 12:01:00,16.7,2.0,NaN,0,0,0,27.5,0.031,0.19,0.008309601179572799,39.2,0.014,-0.05,0.0006563411823585627,44.5,0.014,0.19,0.005867529723564104,46.2,0.019,0.19,0.012515131630334754,46.9,0.024,0.35,0.008166135195864593,34.0,0.049,0.51,0.011861916286310366
2017-12-15 12:06:00,16.7,2.0,NaN,0,0,0,27.5,0.025,0.09,0.011052740304904989,38.9,0.018,-0.09,0.0007020113952113862,43.7,0.016,0.09,0.004380836117272128,46.1,0.02,0.46,0.011535463439614976,47.0,0.031,0.18,0.009450465185601973,35.5,0.044,0.37,0.012776961969858449
2017-12-15 12:11:00,16.7,2.0,NaN,0,0,0,27.2,0.023,0.14,0.010183164765511295,38.7,0.016,-0.03,0.000804526936042886,43.7,0.015,0.15,0.004719974307371811,45.8,0.017,0.32,0.010662402994705444,47.0,0.035,0.47,0.008962469615610792,34.7,0.067,0.37,0.012687560476896322
2017-12-15 12:16:00,16.7,2.0,NaN,0,0,0,26.8,0.027,0.13,0.008561938529049611,38.8,0.015,0.01,0.0007140327760195758,43.9,0.015,0.33,0.004212164288123106,45.6,0.024,0.25,0.00856736393620963,46.9,0.031,0.34,0.010345096918007907,33.8,0.076,0.29,0.014669006355625685
2017-12-15 12:21:00,16.7,2.0,NaN,0,0,0,26.7,0.034,0.1,0.006812812861546815,39.3,0.012,0.12,0.0007564938889633602,44.8,0.013,0.51,0.004004888261779805,45.9,0.021,0.33,0.007767217780340921,47.1,0.032,0.38,0.009646074614729624,34.4,0.065,0.53,0.015407616964156726
