,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-12-05 14:16:00,22.5,2.0,NaN,0,0,0,28.8,0.021,0.05,0.005239958301709139,32.5,0.014,0.13,0.0023033488214983214,40.4,0.013,0.2,0.0022514478126140483,46.2,0.018,0.43,0.003748978249947189,45.1,0.038,0.57,0.019162152344084516,29.0,0.038,0.52,0.047020868995769904
2018-12-05 14:21:00,22.5,2.0,NaN,0,0,0,28.5,0.017,0.01,0.003689982404761412,32.2,0.015,0.1,0.0023983102118572555,40.8,0.015,0.12,0.0027315978652948814,44.8,0.028,0.92,0.004589317429786718,44.0,0.046,0.42,0.01858490190965158,31.5,0.049,0.53,0.04717708300463821
2018-12-05 14:26:00,22.5,2.0,NaN,0,0,0,28.4,0.019,0.01,0.004081829953462095,32.0,0.012,0.13,0.002277313192524569,42.1,0.015,0.13,0.003071477856084451,46.1,0.025,0.36,0.0038889507756314948,44.4,0.04,0.39,0.0191680682502063,31.7,0.048,0.56,0.04817816681942073
2018-12-05 14:31:00,22.5,2.0,NaN,0,0,0,28.9,0.019,0.04,0.004907149147269335,31.8,0.012,0.13,0.0029269039837534843,43.1,0.016,0.21,0.0029938688788015053,46.6,0.026,0.2,0.0029943716211989417,44.9,0.032,0.24,0.019248654685680693,30.1,0.074,0.24,0.05577833837123606
2018-12-05 14:36:00,22.5,2.0,NaN,0,0,0,28.6,0.019,-0.01,0.005839014019497678,31.6,0.013,0.15,0.003917962222582811,43.7,0.014,0.14,0.0029178762654590395,46.6,0.026,0.36,0.002853571271336646,44.4,0.041,0.2,0.02055711045195976,32.1,0.081,0.55,0.05717175880995454
2018-12-05 14:41:00,22.5,2.0,NaN,0,0,0,28.6,0.016,-0.08,0.005718151228928567,31.9,0.013,0.2,0.004244035241097119,43.7,0.016,0.27,0.0032946840986451654,47.0,0.019,0.18,0.003153720718710971,43.8,0.037,0.31,0.016826691619512,32.0,0.079,0.18,0.062418779074068134
2018-12-05 14:46:00,22.5,2.0,NaN,0,0,0,28.4,0.022,-0.03,0.005584871302483924,32.1,0.013,0.19,0.003664493820065285,43.6,0.014,0.18,0.003070888548028656,46.9,0.025,-0.04,0.0028635099261358154,42.6,0.046,0.28,0.017705027391048716,32.3,0.062,0.34,0.05662366896264382
2018-12-05 14:51:00,22.5,2.0,NaN,0,0,0,28.8,0.023,0.0,0.004307798736230699,32.0,0.014,0.16,0.004079585724555244,43.6,0.014,0.19,0.003307567743572253,47.3,0.025,-0.13,0.0026073597449836135,44.2,0.036,0.36,0.016823955150683852,32.0,0.057,0.18,0.059462630868484447
2018-12-05 14:56:00,22.5,2.0,NaN,0,0,0,28.6,0.022,0.05,0.0038529715396294854,31.9,0.016,0.15,0.003908053300495902,42.9,0.017,0.29,0.003966543932784315,47.4,0.029,-0.1,0.0031470847934553263,44.7,0.036,0.29,0.01833871697590055,32.4,0.056,0.43,0.050623065182851784
2018-12-05 15:01:00,22.5,2.0,NaN,0,0,0,28.5,0.018,0.09,0.004198239790498871,31.7,0.016,0.13,0.004622447553901131,42.3,0.016,0.23,0.003950978580696301,47.4,0.023,-0.02,0.0032494033353995914,44.6,0.041,0.17,0.017788174304327428,31.7,0.061,0.37,0.05737407975583486
2018-12-05 15:06:00,22.5,2.0,NaN,0,0,0,28.7,0.019,0.08,0.0036773516129654034,31.5,0.017,0.13,0.0043702832646020946,42.1,0.015,0.26,0.002993786478878233,47.2,0.016,-0.05,0.003758111549694487,44.0,0.056,0.36,0.018440305309701803,30.5,0.063,0.47,0.0597667968380484
2018-12-05 15:11:00,22.5,2.0,NaN,0,0,0,28.6,0.016,0.05,0.00462620424554993,31.3,0.018,0.25,0.005080846196391679,40.9,0.013,0.23,0.0015853622200313923,46.9,0.021,0.01,0.0037606909632655274,43.3,0.062,0.27,0.018526070372208728,30.8,0.084,0.74,0.06880806112595128
2018-12-05 15:16:00,22.5,2.0,NaN,0,0,0,28.8,0.02,0.11,0.004142054724766613,31.5,0.019,0.3,0.005092960608785704,41.0,0.014,0.33,0.001969591084279077,46.5,0.022,0.06,0.003793550511307081,42.9,0.056,0.18,0.018434415864713376,30.7,0.078,0.9,0.06624634614014961
2018-12-05 15:21:00,22.5,2.0,NaN,0,0,0,28.8,0.014,0.08,0.00533570249169212,31.1,0.019,0.36,0.004812026897086943,41.6,0.013,0.37,0.002219122750809673,46.9,0.027,0.08,0.0029813655192970183,42.3,0.053,0.18,0.019562007151227717,31.5,0.039,0.63,0.049537044067117515
2018-12-05 15:26:00,22.5,2.0,NaN,0,0,0,28.7,0.018,0.09,0.0042951417132429375,31.3,0.016,0.33,0.003912670887912489,41.5,0.013,0.36,0.0024792944859726414,46.8,0.022,0.1,0.0024110274991242632,42.0,0.054,0.3,0.01846089728499722,30.2,0.048,0.5,0.04946609016353325
2018-12-05 15:31:00,22.5,2.0,NaN,0,0,0,28.9,0.018,0.05,0.0038033716357940917,31.4,0.013,0.4,0.0037128642321893556,41.6,0.012,0.3,0.002059341915148968,46.8,0.02,0.03,0.0021294092895973523,41.0,0.04,0.32,0.019890723698748492,30.3,0.067,0.57,0.06223270973065368
2018-12-05 15:36:00,22.5,2.0,NaN,0,0,0,28.6,0.017,0.09,0.00306885532181176,31.7,0.01,0.39,0.0030546144885431658,41.5,0.015,0.35,0.0020954806458470363,46.4,0.02,0.05,0.0025132723957385517,40.6,0.047,0.26,0.01832936667622012,30.5,0.067,0.47,0.06285301378938897
2018-12-05 15:41:00,22.5,2.0,NaN,0,0,0,28.7,0.017,0.06,0.0030636328367244755,32.3,0.012,0.29,0.0027949336815868914,41.4,0.01,0.3,0.0016311214475604413,46.7,0.028,0.34,0.002693532300506284,42.6,0.043,0.21,0.02205997593033382,30.9,0.077,0.23,0.07389245833312548
2018-12-05 15:46:00,22.5,2.0,NaN,0,0,0,28.3,0.015,0.11,0.0022588951937483033,32.6,0.014,0.28,0.002737423869804169,41.2,0.014,0.29,0.0011947239634028663,47.2,0.022,0.03,0.0030190617843270312,43.8,0.047,0.2,0.017945644391738416,30.6,0.07,0.34,0.06575186012442241
2018-12-05 15:51:00,22.5,2.0,NaN,0,0,0,28.3,0.015,0.08,0.0025688826961777953,32.7,0.015,0.23,0.0035692001266954486,41.0,0.01,0.28,0.0010577445693191944,46.8,0.022,-0.03,0.002910194817143621,44.0,0.047,0.27,0.018205706302024137,30.7,0.061,0.44,0.059030255097882345
2018-12-05 15:56:00,22.5,2.0,NaN,0,0,0,28.4,0.015,0.11,0.002803171476833837,33.2,0.015,0.19,0.0039009937143493654,40.8,0.012,0.29,0.0007565026732930312,47.2,0.027,0.18,0.0032621416220047633,42.8,0.055,0.19,0.02027560884941828,31.0,0.063,0.32,0.06926221183803631
2018-12-05 16:01:00,22.5,2.0,NaN,0,0,0,28.6,0.018,0.15,0.003010911975593364,33.5,0.01,0.18,0.0041753055592653535,40.7,0.01,0.21,0.0006499390874052977,47.0,0.026,0.04,0.002996761943012075,42.2,0.052,0.42,0.021775414772027817,30.3,0.065,0.38,0.06781396693773517
2018-12-05 16:06:00,22.5,2.0,NaN,0,0,0,29.6,0.018,0.15,0.0025950853945676026,33.4,0.012,0.16,0.004571366038295634,40.8,0.012,0.14,0.0005417869380202304,47.2,0.033,-0.01,0.0033250987999861544,42.6,0.056,0.39,0.023671963081298777,30.5,0.061,0.45,0.06460672673338003
2018-12-05 16:11:00,22.5,2.0,NaN,0,0,0,29.8,0.018,0.17,0.002879757050679437,33.4,0.011,0.11,0.005184586693491338,40.4,0.011,0.04,0.0005217487809515044,46.2,0.029,0.07,0.0040636860763923225,42.1,0.049,0.42,0.02370341575194778,31.1,0.072,0.52,0.06277859189260313
