,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-05-19 18:54:00,5.0,0.0,NaN,0,0,0,6.0,0.015,0.34,0.2962269045747189,12.1,0.016,0.18,0.02603365649733641,20.3,0.012,-0.01,0.012697948439995617,33.8,0.024,0.1,0.012262294037206084,34.4,0.037,0.21,0.016552684291782683,14.2,0.024,0.33,0.12710283476559417
2022-05-19 18:59:00,5.0,0.0,NaN,0,0,0,5.9,0.013,0.36,0.2609370185814999,12.2,0.018,0.13,0.026339505045207563,20.0,0.012,0.13,0.015365870221144847,33.8,0.02,0.24,0.01072429797651913,33.8,0.028,0.08,0.01993703508685401,15.0,0.025,0.12,0.13587077346598375
2022-05-19 19:04:00,5.0,0.0,NaN,0,0,0,6.3,0.013,0.32,0.18706840057346824,12.6,0.016,0.11,0.015792738550037013,20.9,0.015,0.2,0.014709424431292391,33.9,0.017,0.23,0.012078122096545999,34.2,0.037,0.32,0.01889351136613325,14.8,0.03,0.06,0.1253210729030207
2022-05-19 19:09:00,5.0,0.0,NaN,0,0,0,6.7,0.016,0.3,0.16185490617398768,12.5,0.016,0.15,0.013946253363204729,20.8,0.013,0.19,0.01703011454119625,35.6,0.023,0.38,0.014513912845903988,34.2,0.037,0.23,0.02194245187781659,13.8,0.026,0.18,0.16563976601086208
2022-05-19 19:14:00,5.0,0.0,NaN,0,0,0,6.3,0.013,0.25,0.1688844090730015,12.3,0.016,0.13,0.011066630872386152,20.8,0.013,0.09,0.01912159479151468,37.2,0.024,0.19,0.015254750061265842,35.2,0.036,0.29,0.025509085890685713,13.6,0.034,0.4,0.16234894594373914
2022-05-19 19:19:00,5.0,0.0,NaN,0,0,0,6.1,0.015,0.24,0.1503418455499672,12.3,0.016,0.1,0.0183936686982397,20.8,0.016,0.14,0.02216976980517216,37.2,0.023,0.3,0.016660947905147837,35.0,0.029,0.22,0.022188653834871192,13.9,0.042,0.76,0.19833537452082212
2022-05-19 19:24:00,5.0,0.0,NaN,0,0,0,5.8,0.018,0.23,0.17035617840635442,12.3,0.019,0.11,0.012394869609250339,21.0,0.017,0.2,0.020216944127458718,37.4,0.023,0.29,0.019331616100013434,34.8,0.032,0.12,0.019716500626206817,13.4,0.031,0.26,0.13492911805156305
2022-05-19 19:29:00,5.0,0.0,NaN,0,0,0,5.1,0.016,0.24,0.18735334169868828,12.2,0.017,0.08,0.01541581948591776,21.0,0.016,0.21,0.018010772327264543,37.1,0.022,0.16,0.02047428665061099,34.1,0.032,0.21,0.020576969077302516,13.4,0.044,0.24,0.1583350443349538
2022-05-19 19:34:00,5.0,0.0,NaN,0,0,0,4.9,0.016,0.27,0.260349959562875,12.2,0.023,0.09,0.011756414838242565,21.0,0.016,0.19,0.017758308749302475,36.5,0.022,0.14,0.019731723893324414,33.5,0.041,0.27,0.01942677815957103,13.9,0.035,0.18,0.13402077866840864
2022-05-19 19:39:00,10.0,20.0,NaN,0,0,0,4.6,0.016,0.2,0.2603122597584399,12.2,0.021,0.12,0.012611512946228753,20.8,0.014,0.18,0.019925478808794098,37.1,0.024,0.28,0.019811683330792976,34.2,0.035,0.27,0.023524190568231906,14.2,0.042,0.04,0.157136302612241
2022-05-19 19:44:00,12.3,33.0,NaN,0,0,0,6.0,0.015,0.09,0.21073347680736992,12.4,0.023,0.06,0.010665557840530759,21.0,0.016,0.23,0.023827445192948212,37.0,0.025,0.37,0.01833174485404614,33.3,0.032,0.34,0.024262498319555844,13.6,0.033,0.25,0.13338345526132245
2022-05-19 19:49:00,9.7,40.0,NaN,0,0,0,5.9,0.013,0.15,0.1849256132844347,12.8,0.021,0.09,0.014155773545780837,21.0,0.016,0.23,0.021607735222111034,36.0,0.022,0.3,0.020100485113272556,34.1,0.033,0.4,0.0209024654717032,13.2,0.038,0.12,0.09506349596276403
2022-05-19 19:54:00,16.7,41.0,NaN,0,0,0,5.6,0.009,0.32,0.10523662449918883,13.9,0.02,0.1,0.019144998636975004,21.4,0.012,0.18,0.020211782058945197,34.3,0.023,0.32,0.017989177829109502,33.2,0.031,0.23,0.02339308276616815,12.9,0.032,0.2,0.08298432475061451
2022-05-19 19:59:00,21.3,41.0,NaN,0,0,0,4.7,0.011,0.25,0.1539677376450252,14.2,0.015,0.18,0.020206027724797553,21.5,0.013,0.19,0.01782911004150355,34.2,0.022,0.23,0.01787175444298786,33.1,0.028,0.2,0.02193973560757633,11.5,0.038,0.22,0.07737619200799369
2022-05-19 20:04:00,35.6,42.0,NaN,0,0,0,5.1,0.01,0.22,0.14869335659941954,14.5,0.017,0.19,0.032656549733986455,21.2,0.014,0.22,0.01520568757971225,34.1,0.023,0.68,0.022696312838992747,33.0,0.026,0.24,0.02527113007364092,12.5,0.054,0.16,0.08447782122621927
