,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-12-07 19:53:00,21.4,11.0,NaN,0,0,0,19.3,0.014,0.55,0.01473408761904005,29.1,0.014,0.36,0.0021464818683887697,36.7,0.021,0.21,0.0003206075927991018,39.7,0.026,0.19,0.0035827839125693733,38.1,0.033,0.49,0.015015193479267143,26.5,0.038,0.35,0.025666808698673257
2016-12-07 19:58:00,30.8,16.0,NaN,0,0,0,19.2,0.014,0.57,0.017694715138259872,29.0,0.014,0.42,0.0027312429116658956,36.0,0.019,0.19,0.00032942572962070207,39.6,0.02,0.29,0.0028981422033016206,38.2,0.029,0.38,0.016098983519045883,26.6,0.042,0.42,0.02443007904653019
2016-12-07 20:03:00,35.5,19.0,NaN,0,0,0,19.4,0.016,0.52,0.02004337629817551,28.7,0.015,0.49,0.0036589491289795127,35.8,0.016,0.21,0.0009702913709610267,39.3,0.034,0.24,0.003134563418460521,38.0,0.031,0.39,0.014580148195321448,27.4,0.041,0.92,0.0197929542623105
2016-12-07 20:08:00,46.5,20.0,NaN,0,0,0,19.3,0.015,0.5,0.020006917486869988,28.8,0.017,0.47,0.004925141930560152,35.7,0.026,0.33,0.001550781517695088,39.4,0.019,0.32,0.0019054983970384785,38.7,0.027,0.18,0.013936215759153553,26.4,0.042,0.64,0.01703198656029798
2016-12-07 20:13:00,49.8,20.0,NaN,0,0,0,18.8,0.015,0.4,0.021538991318768262,28.9,0.014,0.43,0.006669256430290288,35.2,0.023,0.58,0.0007180637427766783,39.3,0.022,0.24,0.0025787295791314924,38.3,0.023,0.59,0.014571373387897244,26.0,0.044,0.5,0.0211015331997126
2016-12-07 20:18:00,68.8,20.0,NaN,0,0,0,18.5,0.015,0.43,0.02271343628528807,29.3,0.016,0.59,0.0069650388528170295,35.4,0.025,0.48,0.0004167735124511222,39.5,0.027,0.25,0.0029333153635743604,38.2,0.031,0.43,0.014961337323707389,26.0,0.044,0.44,0.020432126318020414
2016-12-07 20:23:00,66.7,20.0,NaN,0,0,0,18.1,0.015,0.48,0.02827376821119911,28.8,0.023,0.57,0.008419222455554704,35.8,0.015,0.4,0.000419987254018137,39.2,0.025,0.31,0.0028311897862826015,38.3,0.03,0.62,0.01615785594557501,26.4,0.034,0.72,0.020254015814548273
2016-12-07 20:28:00,68.2,20.0,NaN,0,0,0,18.2,0.016,0.57,0.029095395336681498,28.3,0.024,0.45,0.006838368921093766,35.7,0.013,0.36,0.0005217585454818753,39.3,0.018,0.26,0.002943515828673003,38.6,0.03,0.43,0.01700723632306967,26.3,0.042,0.49,0.035759770641829884
2016-12-07 20:33:00,75.0,20.0,NaN,0,0,0,17.9,0.012,0.52,0.030849134950769932,27.8,0.019,0.46,0.005617549845366935,35.6,0.014,0.35,0.0005642260024035586,39.4,0.016,0.24,0.0021496438967346064,38.3,0.034,0.24,0.018376056853707023,26.2,0.03,0.48,0.021041295469791124
2016-12-07 20:38:00,71.0,4.0,NaN,0,0,0,17.8,0.016,0.63,0.03011523534530624,28.0,0.018,0.44,0.0039050426364062173,35.9,0.011,0.32,0.0004520365390117095,39.5,0.022,0.22,0.0031023667326171922,38.2,0.034,0.39,0.015302181936903405,26.3,0.034,0.38,0.020050533309031143
