,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-06-30 15:31:00,15.2,6.0,NaN,136.9,3,0,6.8,0.011,0.14,0.047568821255276214,6.8,0.01,0.08,0.09401211559273662,4.4,0.009,0.33,0.26791333187627,13.6,0.015,0.72,0.0191176530656246,8.7,0.023,0.29,0.8598225913672629,9.6,0.053,0.94,0.25914753882809993
2021-06-30 15:36:00,15.2,6.0,NaN,154.7,5,0,6.9,0.008,0.19,0.04422617988395275,6.7,0.012,0.13,0.046562399384895384,4.2,0.009,0.37,0.5768415103161133,14.7,0.021,0.63,0.033374835701607763,8.9,0.033,0.51,0.8145788582757001,10.7,0.029,1.2,0.08404444839406164
2021-06-30 15:41:00,15.2,6.0,NaN,69.3,2,0,6.8,0.007,0.19,0.04551547075315174,6.5,0.012,0.04,0.08055009125628551,4.4,0.01,0.42,0.7227885927776464,14.5,0.017,0.53,0.10205735359871224,8.9,0.027,0.28,0.7777469671149865,12.9,0.04,1.51,0.1785997752366681
2021-06-30 15:46:00,15.2,6.0,NaN,275.5,6,0,6.8,0.008,0.08,0.04592934735619046,6.9,0.013,0.05,0.04839738029271896,4.8,0.015,0.28,0.7322547922922873,14.4,0.017,0.47,0.08861048680369711,8.5,0.027,0.83,0.9251666139699688,13.2,0.07,1.34,0.285881300809787
2021-06-30 15:51:00,15.2,6.0,NaN,176.9,4,0,6.7,0.008,0.16,0.0534134256987717,6.6,0.014,0.1,0.058721900922804444,5.4,0.013,0.09,0.7189688093524321,14.9,0.016,0.36,0.07431120981923164,7.8,0.024,0.24,0.9422618719759399,11.7,0.067,1.61,0.26997330193284413
2021-06-30 15:56:00,15.2,6.0,NaN,129.9,3,0,6.7,0.007,0.09,0.06099327597868026,6.8,0.011,0.08,0.06375180581841794,5.7,0.017,0.09,0.6676229454805105,14.8,0.013,0.26,0.04736939168161515,8.3,0.025,0.24,0.954116166849186,11.8,0.054,1.65,0.4006013826860202
2021-06-30 16:01:00,15.2,6.0,NaN,64.3,1,0,6.9,0.01,0.23,0.07189317690774888,6.3,0.01,0.11,0.06669215038909353,5.6,0.015,0.09,0.6451723753024478,14.2,0.013,0.16,0.028264967467314113,9.1,0.035,0.4,0.9209231673832132,11.8,0.048,1.98,0.34203815343328764
2021-06-30 16:06:00,15.2,6.0,NaN,309.2,7,0,6.3,0.008,0.11,0.08798286568778586,6.7,0.01,0.1,0.04541140120275483,5.6,0.014,0.19,0.6910256383311234,13.9,0.016,0.25,0.01086180108224584,9.7,0.038,0.19,0.8611280246924083,14.3,0.042,0.73,0.03332646408671083
2021-06-30 16:11:00,15.2,6.0,NaN,349.8,5,0,6.5,0.011,0.12,0.08070070748268279,6.6,0.01,0.07,0.06009901804621578,6.1,0.016,0.12,0.6948566922074995,14.8,0.018,0.24,0.010614907084579331,9.8,0.026,0.27,0.8495504802111032,12.8,0.027,1.52,0.04552091050507153
2021-06-30 16:16:00,15.2,6.0,NaN,164.5,2,0,6.4,0.008,0.08,0.08409979436841532,6.5,0.008,0.1,0.07024882332740744,6.9,0.019,0.12,0.7643368146621992,12.9,0.017,0.3,0.03053871404565551,10.5,0.028,0.13,0.8527897370977996,14.1,0.03,1.26,0.02652358667286829
2021-06-30 16:21:00,15.2,6.0,NaN,192.5,4,0,6.6,0.008,0.13,0.06361003777162719,6.6,0.009,0.08,0.08472917057878518,7.4,0.015,0.09,0.7726484920646579,12.6,0.013,0.29,0.018139225054158995,10.1,0.029,0.22,0.8689233799205027,11.4,0.039,1.32,0.1311126264668971
2021-06-30 16:26:00,15.2,6.0,NaN,68.6,2,0,7.0,0.007,0.06,0.06868235841429711,6.6,0.012,0.18,0.11439748202702513,8.4,0.017,0.15,0.7300174950375524,12.6,0.017,0.44,0.026289177521478642,8.5,0.026,0.26,0.872391251966994,11.7,0.05,0.85,0.1874421344381741
2021-06-30 16:31:00,15.2,6.0,NaN,274.1,3,0,6.9,0.01,0.06,0.04634363420049851,6.7,0.012,0.11,0.18698403734945127,8.3,0.018,0.14,0.6877957457306703,12.8,0.016,0.35,0.030775739796621942,8.6,0.029,0.35,0.8863778714788986,11.1,0.065,0.78,0.304344693953555
2021-06-30 16:36:00,15.2,6.0,NaN,136.9,1,0,6.9,0.008,-0.01,0.0618487076016117,6.5,0.01,0.14,0.17171371048795747,6.9,0.016,0.07,0.7658448640116644,12.8,0.016,0.27,0.03290809325461908,8.6,0.037,0.32,0.8422102089767811,10.9,0.035,0.83,0.0360908613795788
2021-06-30 16:41:00,15.2,6.0,NaN,39.6,1,0,6.8,0.009,0.03,0.06300257719236421,5.7,0.01,0.06,0.1806142159272241,6.6,0.016,0.03,0.7154011305331298,12.4,0.012,0.35,0.009654055180642782,9.4,0.03,0.44,0.8320876127553676,11.3,0.032,0.98,0.03826798775614775
2021-06-30 16:46:00,15.2,6.0,NaN,365.1,4,0,7.1,0.011,0.08,0.06936015829830108,5.8,0.011,0.13,0.17018381259221946,6.5,0.015,0.08,0.4157206576087938,12.2,0.016,0.31,0.020082977857287306,9.7,0.031,0.4,0.7935882410154685,10.1,0.049,0.93,0.08196742007459437
2021-06-30 16:51:00,15.2,6.0,NaN,98.5,1,0,6.8,0.007,0.15,0.069964953638424,6.2,0.01,0.12,0.1842672509872403,5.5,0.014,0.21,0.3844033417045758,13.5,0.019,0.27,0.0235888550072097,9.6,0.03,0.19,0.8039555150054511,11.0,0.054,0.74,0.09975900190430242
2021-06-30 16:56:00,17.1,24.0,NaN,768.5,11,0,6.875,0.00725,0.13999999999999999,0.07081855736745868,6.175,0.010125,0.11374999999999999,0.17140584904525755,5.775,0.014,0.225,0.40635563666149344,13.625,0.018625,0.28250000000000003,0.03403345535863241,9.625,0.030875,0.18625,0.8233760487004733,10.75,0.054125,0.76875,0.10257781153721338
2021-06-30 17:01:00,13.1,36.0,NaN,218.5,5,0,6.95,0.0075,0.13,0.07167216109649334,6.15,0.01025,0.1075,0.15854444710327478,6.05,0.014,0.24,0.4283079316184111,13.75,0.01825,0.29500000000000004,0.04447805571005513,9.65,0.03175,0.1825,0.8427965823954955,10.5,0.05425,0.7975,0.10539662117012433
2021-06-30 17:06:00,11.8,43.0,NaN,192.4,4,0,7.025,0.00775,0.12,0.07252576482552801,6.125,0.010375,0.10125,0.145683045161292,6.325,0.014,0.255,0.45026022657532866,13.875,0.017875,0.3075,0.05492265606147784,9.675,0.032625,0.17875,0.8622171160905177,10.25,0.054375,0.8262499999999999,0.10821543080303528
2021-06-30 17:11:00,11.9,46.0,NaN,303.1,4,0,7.1,0.008,0.11,0.07337936855456267,6.1,0.010499999999999999,0.095,0.13282164321930923,6.6,0.014,0.27,0.4722125215322463,14.0,0.0175,0.32,0.06536725641290055,9.7,0.0335,0.175,0.8816376497855398,10.0,0.0545,0.855,0.11103424043594623
2021-06-30 17:16:00,8.9,48.0,NaN,204.10000000000002,3,0,7.175,0.00825,0.1,0.07423297228359735,6.075,0.010624999999999999,0.08875,0.11996024127732648,6.875,0.014,0.28500000000000003,0.49416481648916394,14.125,0.017125,0.3325,0.07581185676432325,9.725,0.034374999999999996,0.17125,0.9010581834805619,9.75,0.054625,0.88375,0.11385305006885718
2021-06-30 17:21:00,8.3,49.0,NaN,54.8,1,0,7.25,0.008499999999999999,0.09,0.07508657601263202,6.05,0.01075,0.0825,0.1070988393353437,7.15,0.014,0.30000000000000004,0.5161171114460815,14.25,0.01675,0.345,0.08625645711574598,9.75,0.03525,0.1675,0.920478717175584,9.5,0.05475,0.9125,0.11667185970176813
2021-06-30 17:26:00,11.9,49.0,NaN,221.6,3,0,7.325,0.008749999999999999,0.08,0.07594017974166668,6.025,0.010875,0.07625000000000001,0.09423743739336093,7.425000000000001,0.014,0.315,0.5380694064029992,14.375,0.016375,0.3575,0.09670105746716869,9.775,0.036125,0.16375,0.9398992508706062,9.25,0.054875,0.9412499999999999,0.11949066933467908
2021-06-30 17:31:00,23.5,49.0,NaN,82.7,2,0,7.4,0.009,0.07,0.07679378347070136,6.0,0.011,0.07,0.08137603545137817,7.7,0.014,0.33,0.5600217013599168,14.5,0.016,0.37,0.1071456578185914,9.8,0.037,0.16,0.9593197845656284,9.0,0.055,0.97,0.12230947896759004
2021-06-30 17:36:00,29.3,49.0,NaN,330.2,4,0,7.7,0.009,0.05,0.08243568475568276,6.0,0.009,0.1,0.13079355290863118,7.1,0.012,0.29,0.3851845675516068,14.2,0.022,0.33,0.1103023264375577,9.4,0.036,0.18,0.9462195470765402,11.6,0.069,0.81,0.06748581265631917
