,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-05-17 13:14:00,9.0,5.0,NaN,0,0,0,9.7,0.016,0.06,0.026760241787759785,11.4,0.019,0.14,0.0416440301848754,3.2,0.013,0.11,0.4114652369892711,6.7,0.017,0.37,0.5920211912691116,15.9,0.045,0.16,0.2747046948673248,10.0,0.055,0.53,0.3016252761889201
2020-05-17 13:19:00,9.0,5.0,NaN,0,0,0,9.4,0.019,0.01,0.022915139268594415,11.3,0.022,0.17,0.04265862289215531,3.1,0.011,0.11,0.33450571801120127,6.7,0.019,0.33,0.6831164180850087,15.5,0.043,0.21,0.2313184800726937,9.8,0.047,0.89,0.2566038623284327
2020-05-17 13:24:00,9.0,5.0,NaN,0,0,0,9.3,0.017,-0.01,0.02119179751655946,11.2,0.022,0.23,0.03939528826734934,3.3,0.015,0.15,0.3675279140168121,7.2,0.016,0.25,0.5753982314715111,15.5,0.062,0.28,0.2526182356260778,9.9,0.052,0.85,0.2664745742729122
2020-05-17 13:29:00,9.0,5.0,NaN,0,0,0,8.9,0.015,0.05,0.02589500286110604,11.2,0.023,0.16,0.0630965416852775,5.7,0.025,0.34,0.30446821382472716,7.3,0.016,0.35,0.6019307937855138,15.0,0.035,0.2,0.23449474842101856,11.6,0.06,0.82,0.2314768863713257
2020-05-17 13:34:00,9.0,5.0,NaN,0,0,0,9.0,0.015,0.02,0.023917501205055907,11.0,0.022,0.16,0.05713352440006638,3.3,0.017,0.15,0.3305348174835432,6.9,0.019,0.3,0.7047411650348373,14.6,0.042,0.37,0.2209307780423634,12.6,0.08,0.7,0.4924933753078196
2020-05-17 13:39:00,9.0,5.0,NaN,0,0,0,9.1,0.012,0.09,0.02993676317961113,10.7,0.02,0.09,0.05213641042810109,3.4,0.013,0.12,0.31295729534728406,6.7,0.041,0.7,0.6160953305470067,16.6,0.043,0.43,0.1914396241753984,10.9,0.063,0.3,0.38038204322875313
2020-05-17 13:44:00,9.0,5.0,NaN,0,0,0,9.2,0.018,0.14,0.02457821024787321,10.5,0.019,0.13,0.04840209092821474,3.3,0.01,0.1,0.3437424521854115,7.1,0.018,0.4,0.5198314512794322,16.3,0.036,0.25,0.16651852380364074,11.7,0.063,0.52,0.3246208931980875
2020-05-17 13:49:00,9.0,5.0,NaN,0,0,0,9.2,0.013,0.09,0.02957620109961604,11.1,0.021,0.1,0.05022544719367789,3.1,0.011,0.11,0.37823365340251525,7.2,0.036,0.53,0.6495919807195096,15.2,0.041,0.18,0.17053911234961466,11.4,0.056,1.05,0.2783526937241928
2020-05-17 13:54:00,9.0,5.0,NaN,0,0,0,8.8,0.011,0.09,0.03225106026959322,10.9,0.02,0.11,0.0581276863892271,3.5,0.012,0.13,0.33990593680092573,7.0,0.031,0.57,0.6470766575730408,14.1,0.044,0.11,0.19158565076446796,11.8,0.06,0.87,0.22177331672736095
2020-05-17 13:59:00,9.0,5.0,NaN,0,0,0,8.9,0.012,0.05,0.03290761916827143,10.9,0.021,0.09,0.05835719685241094,3.5,0.012,0.19,0.3672824294400954,6.2,0.016,0.06,0.5950548942627079,14.1,0.039,0.31,0.19695042478942743,14.8,0.062,0.86,0.1914925991994546
