,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2017-08-26 02:04:00,22.2,6.0,NaN,0.0,0.0,0,7.4,0.013,0.08,0.6699259599997568,5.4,0.016,0.11,0.7485685547244617,7.0,0.03,0.18,0.6971678048522285,24.6,0.017,0.13,0.06871755210993011,28.3,0.039,0.43,0.06573669322641455,9.4,0.052,0.43,0.21244063416453815
2017-08-26 02:09:00,22.2,6.0,NaN,0.0,0.0,0,7.5,0.014,0.09,0.6596568942982183,5.0,0.015,0.2,0.7773227025145207,6.7,0.035,0.17,0.7264380532776384,24.6,0.018,0.03,0.05236136406053753,29.9,0.038,0.42,0.07433890606124352,9.5,0.051,0.56,0.2731890261611276
2017-08-26 02:14:00,22.2,6.0,NaN,95.1,1.0,0,8.0,0.013,0.12,0.6266483623164415,4.8,0.015,0.27,0.7754397331644134,6.8,0.036,0.15,0.6970856988829646,25.5,0.016,-0.09,0.04565198349707664,26.8,0.034,0.35,0.07917803132993952,10.0,0.042,0.41,0.25386822930406944
2017-08-26 02:19:00,22.2,6.0,NaN,116.5,2.0,0,8.1,0.009,0.14,0.5720121979475308,4.2,0.011,0.19,0.8244741170315121,6.6,0.037,0.19,0.7128888675930599,26.1,0.016,-0.02,0.048221442506183876,27.3,0.038,0.2,0.07495058458670065,10.3,0.039,0.55,0.2506517460430478
2017-08-26 02:24:00,22.2,6.0,NaN,51.0,1.0,0,7.8,0.012,0.11,0.531628524761748,4.6,0.013,0.16,0.8259794449223714,6.3,0.026,0.22,0.7146035401729679,26.3,0.019,0.04,0.049925861507958705,26.5,0.027,0.24,0.062075583531686254,11.2,0.043,0.28,0.1838313312683298
2017-08-26 02:29:00,22.2,6.0,NaN,88.6,1.0,0,7.9,0.009,0.05,0.38307876191120277,5.3,0.01,0.01,0.7213208577182908,6.0,0.026,0.16,0.7272389102716511,26.6,0.018,0.14,0.04310787016489095,27.2,0.03,0.23,0.05398176911383695,14.8,0.039,0.22,0.1535864061474539
2017-08-26 02:34:00,22.2,6.0,NaN,255.9,4.0,0,8.2,0.01,0.11,0.46151071464768556,4.9,0.01,0.21,0.7961857283648732,6.2,0.021,0.13,0.7600962082824279,26.9,0.02,0.17,0.02838266684485303,27.0,0.039,0.35,0.0560506878492426,11.0,0.038,0.39,0.20804269308867118
2017-08-26 02:39:00,22.2,6.0,NaN,255.9,4.0,0,7.7,0.009,0.1,0.2538010725045242,5.1,0.009,0.03,0.5981412106363722,6.5,0.019,0.07,0.7969803034351841,25.2,0.025,0.35,0.03699729115421268,26.4,0.039,0.33,0.05390684650522268,9.7,0.034,0.14,0.17964246896628963
2017-08-26 02:44:00,22.2,6.0,NaN,51.6,1.0,0,6.5,0.009,0.14,0.24382024500531424,4.6,0.009,0.16,1.0101156820514372,7.3,0.019,0.13,0.7681333094545577,23.3,0.034,0.34,0.04321506943172289,27.7,0.037,0.36,0.05929360246537037,10.3,0.053,0.22,0.2005449109029327
2017-08-26 02:49:00,22.2,6.0,NaN,68.1,1.0,0,6.4,0.011,0.09,0.16999776823110957,4.2,0.009,0.02,0.8268678188084417,7.3,0.02,0.13,0.7005831856005147,22.7,0.024,0.02,0.03499745379724354,29.3,0.04,0.37,0.05500405013948803,10.9,0.039,0.23,0.18488495175887493
