,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-02-10 15:00:00,15.5,8.0,NaN,0,0,0,12.8,0.019,0.06,0.05480844531565914,31.9,0.018,0.13,0.04781275956452321,42.9,0.027,0.4,0.003377332887875592,56.0,0.036,0.48,0.010802066020657582,40.9,0.062,0.34,0.03101387399467738,39.0,0.082,0.42,0.016725594737691488
2022-02-10 15:05:00,11.3,8.0,NaN,0,0,0,12.6,0.018,0.09,0.07426141777071406,31.2,0.017,0.1,0.04952816735829908,42.2,0.019,0.32,0.0037284404964387403,55.1,0.037,0.45,0.012957153009876899,42.3,0.046,0.45,0.031160712573404466,38.7,0.093,0.66,0.024187131822012972
2022-02-10 15:10:00,20.0,8.0,NaN,0,0,0,12.5,0.018,0.13,0.06575579655934048,30.9,0.016,0.14,0.049656933451476516,42.2,0.03,0.32,0.0038884533845630937,56.4,0.045,0.44,0.013227204380455427,43.9,0.045,0.39,0.033899084344463266,43.4,0.072,0.54,0.01281171819717869
2022-02-10 15:15:00,37.5,8.0,NaN,0,0,0,12.6,0.018,0.16,0.05859778872199884,30.9,0.017,0.11,0.05080704616304539,42.5,0.034,0.46,0.003731906394746326,54.9,0.039,0.34,0.014560571375191069,44.0,0.044,0.42,0.031680409919613545,42.9,0.1,0.17,0.020476053659174258
2022-02-10 15:20:00,59.2,8.0,NaN,0,0,0,12.7,0.017,0.13,0.05727716168911552,31.3,0.016,0.09,0.052355003745774384,42.3,0.027,0.19,0.0034981898245595713,56.2,0.066,0.64,0.01601711813420781,43.6,0.037,0.57,0.03102720873368875,30.1,0.05,0.31,0.020425526633400498
2022-02-10 15:25:00,67.3,9.0,NaN,0,0,0,12.6,0.016,0.12,0.05458819301563428,32.3,0.019,0.1,0.0514598874244761,42.6,0.035,0.24,0.003945572486685366,57.5,0.063,0.63,0.01419405771705015,44.7,0.038,0.62,0.034655839256630086,28.8,0.035,0.62,0.01856687095308622
2022-02-10 15:30:00,82.3,9.0,NaN,0,0,0,12.5,0.014,0.08,0.046194401344063864,33.5,0.019,0.09,0.05588275322644405,42.8,0.04,0.24,0.0037960845817048235,56.9,0.057,0.35,0.011559682778215577,45.9,0.061,0.35,0.034725153814126594,28.5,0.041,0.71,0.01585082629019719
2022-02-10 15:35:00,105.4,9.0,NaN,0,0,0,12.7,0.014,0.08,0.05667554014441252,33.8,0.022,0.1,0.05363588722350018,42.7,0.038,0.26,0.004242682995587231,57.4,0.046,0.52,0.01061230539768987,45.2,0.061,0.19,0.037555110162687866,28.6,0.069,0.69,0.0189308026368502
2022-02-10 15:40:00,102.4,3.0,NaN,0,0,0,12.6,0.013,0.13,0.0508486371470749,33.7,0.021,0.08,0.0564005120186795,43.9,0.038,0.2,0.0051930649004259645,56.4,0.045,0.24,0.012272518987236905,44.0,0.078,0.45,0.037559492257106385,28.2,0.068,0.69,0.023417029924407876
2022-02-10 15:45:00,80.6,3.0,NaN,0,0,0,12.5,0.015,0.16,0.03736552001851659,33.9,0.022,0.11,0.05475790230462395,41.3,0.017,0.2,0.004763326420180744,58.8,0.062,0.25,0.012801549173532333,41.9,0.089,0.45,0.03441399823191983,29.2,0.065,0.61,0.02271224951868989
