,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-05-09 02:42:00,11.9,3.0,NaN,0,0,0,9.8,0.016,0.06,0.17093977299232613,16.9,0.021,0.11,0.05120196242578548,22.8,0.01,0.06,0.004669646508644139,31.2,0.031,0.06,0.011728765081779653,28.2,0.031,0.19,0.019423534427358346,15.2,0.039,0.28,0.04687134100631075
2021-05-09 02:47:00,11.9,3.0,NaN,0,0,0,9.8,0.014,0.09,0.15367489406327395,16.9,0.02,0.18,0.05679537058644942,22.8,0.009,0.13,0.0038549130796318876,32.9,0.033,0.13,0.011006780080287788,28.1,0.03,0.48,0.021087992005541567,15.3,0.03,0.12,0.040519092286741144
2021-05-09 02:52:00,11.9,3.0,NaN,0,0,0,9.6,0.018,0.09,0.14529491628621238,16.2,0.018,0.15,0.05288641870204715,22.7,0.011,0.1,0.0033777684772738005,31.7,0.026,0.18,0.010104205254279772,27.8,0.026,0.2,0.022882445460326785,16.4,0.039,0.14,0.04091262724571042
2021-05-09 02:57:00,11.9,3.0,NaN,0,0,0,9.3,0.018,0.05,0.14250960527215425,15.7,0.017,0.09,0.053482553603484695,22.2,0.013,0.08,0.005100635196598721,31.5,0.026,0.05,0.00988186169140735,27.8,0.028,0.4,0.027984121253707993,15.3,0.034,0.08,0.02283890561513542
2021-05-09 03:02:00,11.9,3.0,NaN,0,0,0,9.3,0.014,0.03,0.1260893249545681,15.1,0.018,0.14,0.050992014508156006,22.3,0.015,0.04,0.006683010453719977,31.7,0.027,0.05,0.010437248950991039,27.2,0.028,0.3,0.02783788110252362,15.5,0.036,0.12,0.022359874264469205
2021-05-09 03:07:00,11.9,3.0,NaN,0,0,0,9.1,0.012,0.02,0.11253755191931261,14.8,0.013,0.2,0.04682246100481033,22.3,0.015,0.09,0.006435686069355859,32.0,0.028,0.21,0.011107639335738693,27.3,0.033,0.43,0.029859674740856004,13.7,0.037,0.18,0.018042329863040447
2021-05-09 03:12:00,13.4,13.0,NaN,0,0,0,9.5,0.012,0.01,0.11422108871445125,14.6,0.014,0.22,0.046763566911872397,22.2,0.014,0.09,0.004878378954714932,32.5,0.024,0.08,0.011442177821906029,29.0,0.031,0.26,0.03149054198879848,14.2,0.035,0.46,0.0246656256298531
2021-05-09 03:17:00,13.9,18.0,NaN,0,0,0,9.7,0.014,0.07,0.1074238173908158,14.5,0.014,0.2,0.05098688898581448,22.1,0.014,0.06,0.0050261664207783205,33.2,0.027,0.12,0.012218931314908046,28.9,0.027,0.22,0.029711061551325513,13.6,0.034,0.35,0.02617375893409383
2021-05-09 03:22:00,16.0,21.0,NaN,0,0,0,10.4,0.015,0.16,0.1328725778223468,14.5,0.016,0.07,0.051733885651159585,22.1,0.015,0.03,0.0046356751739013696,32.6,0.022,0.11,0.013802397337680293,29.6,0.041,0.33,0.03017691082347546,13.4,0.041,0.33,0.02373605098866213
2021-05-09 03:27:00,14.8,21.0,NaN,0,0,0,10.4,0.015,0.11,0.11379105499884679,14.5,0.015,0.12,0.05040039970002613,22.3,0.014,0.04,0.004431032262438508,32.2,0.022,0.12,0.012765200201920911,29.7,0.039,0.39,0.02986272059394958,14.3,0.039,0.4,0.0168234297190493
2021-05-09 03:32:00,25.2,22.0,NaN,0,0,0,10.4,0.016,0.15,0.11821269125457443,14.4,0.016,0.07,0.04579138571870934,22.2,0.016,0.06,0.0038120840383444893,32.0,0.027,0.32,0.014008886966893966,29.9,0.026,0.37,0.02881383204666503,14.1,0.049,0.38,0.025181654218074077
2021-05-09 03:37:00,38.5,22.0,NaN,0,0,0,10.4,0.014,0.11,0.1229042807388516,14.1,0.014,0.06,0.03798210413061158,22.0,0.017,0.06,0.003210464614396941,31.9,0.028,0.22,0.013232946984520407,30.3,0.028,0.5,0.020929487060826653,14.3,0.042,0.31,0.030756166751179377
2021-05-09 03:42:00,45.5,22.0,NaN,0,0,0,10.6,0.013,0.04,0.129231740512773,14.0,0.017,0.21,0.022149437597191145,21.9,0.017,0.06,0.0025391496063670855,31.2,0.027,0.1,0.016117839009782677,30.5,0.028,0.4,0.021543596735297606,14.5,0.04,0.26,0.057718669735362174
2021-05-09 03:47:00,51.7,22.0,NaN,0,0,0,10.9,0.014,0.07,0.11601706610681678,14.1,0.015,0.06,0.028481180411379974,22.0,0.016,0.05,0.002238379721951699,31.8,0.022,0.11,0.017948017774883404,30.2,0.03,0.23,0.025700693000724528,13.6,0.031,0.39,0.026612553293044475
2021-05-09 03:52:00,61.4,22.0,NaN,0,0,0,11.0,0.016,0.05,0.0858136241288488,14.7,0.014,0.16,0.026350209123901597,21.6,0.013,0.08,0.002754328477145244,31.2,0.021,0.09,0.018260592565024224,29.7,0.033,0.21,0.028946985779691535,13.5,0.042,0.41,0.04780772812791958
2021-05-09 03:57:00,53.2,3.0,NaN,0,0,0,11.6,0.014,0.03,0.06944312588509811,15.1,0.013,0.13,0.03125299671058338,21.6,0.011,0.09,0.0019511834389578625,32.3,0.024,0.12,0.016371313158199577,30.2,0.038,0.17,0.029978285032641907,14.1,0.035,0.28,0.025126102888640305
2021-05-09 04:02:00,40.5,3.0,NaN,0,0,0,11.7,0.017,0.06,0.06707515604181657,14.8,0.013,0.17,0.02949866640287355,22.3,0.011,0.08,0.0019352450290193227,32.2,0.023,-0.01,0.018143011386990027,29.4,0.029,0.14,0.028663499319467205,12.8,0.042,0.34,0.054560396607306536
2021-05-09 04:07:00,25.7,3.0,NaN,0,0,0,11.3,0.018,0.13,0.04890710899373511,14.7,0.012,0.2,0.02533612552073587,22.9,0.011,0.09,0.001477324723326693,31.8,0.029,-0.01,0.01849269489852119,30.2,0.025,0.2,0.03232734799237219,14.0,0.036,0.27,0.05822554639661369
2021-05-09 04:12:00,17.0,3.0,NaN,0,0,0,11.0,0.024,0.17,0.048701799518438185,14.7,0.012,0.18,0.027897193941435975,23.3,0.014,0.12,0.001333200909711057,30.9,0.025,0.02,0.019805130332697367,29.5,0.036,0.12,0.03207147068583005,14.3,0.032,0.36,0.05277947214797653
2021-05-09 04:17:00,13.2,3.0,NaN,0,0,0,10.3,0.022,0.22,0.05144923846108466,14.8,0.016,0.24,0.027336942295424355,23.5,0.016,0.16,0.0013748091706018797,31.0,0.029,0.05,0.02083310847799722,28.9,0.032,0.16,0.03228999071692208,13.7,0.028,0.09,0.04764363766379241
2021-05-09 04:22:00,17.7,3.0,NaN,0,0,0,9.8,0.02,0.21,0.06101843435084492,14.7,0.014,0.06,0.029706728550097337,23.6,0.018,0.1,0.001386831275017572,31.3,0.026,0.0,0.022157237191508306,28.0,0.038,0.14,0.0337018053738517,14.0,0.029,0.27,0.0642865388109296
2021-05-09 04:27:00,13.6,3.0,NaN,0,0,0,9.7,0.019,0.15,0.053389398878286407,14.7,0.015,0.03,0.04104882996778968,23.0,0.015,0.09,0.0015060621673740164,32.1,0.026,0.17,0.01993604954324641,29.1,0.041,0.22,0.03194123136120345,13.5,0.032,0.28,0.04975227019422382
2021-05-09 04:32:00,18.5,3.0,NaN,0,0,0,9.7,0.018,0.07,0.04698894515332526,14.5,0.015,0.05,0.039304451953368534,22.7,0.014,0.15,0.0014828944589109318,32.6,0.03,0.21,0.019068783739004135,30.0,0.04,0.36,0.030962607013963195,12.3,0.037,0.31,0.04357412617122969
2021-05-09 04:37:00,24.6,3.0,NaN,0,0,0,9.5,0.016,0.07,0.04027769253354292,14.6,0.015,0.04,0.04629855292007158,22.5,0.013,0.13,0.0014773208115247218,33.1,0.034,0.31,0.02239848571367104,29.6,0.029,0.27,0.02899230870031551,13.4,0.041,0.45,0.05603570238544518
2021-05-09 04:42:00,24.6,3.0,NaN,0,0,0,9.6,0.015,0.14,0.04476428471642237,14.4,0.016,0.03,0.05056580557192326,22.2,0.016,0.08,0.002091361175440418,32.6,0.032,0.3,0.02202195061675298,29.7,0.027,0.28,0.024857067685752396,13.9,0.043,0.41,0.08326383841395123
2021-05-09 04:47:00,11.9,3.0,NaN,0,0,0,9.8,0.017,0.13,0.049728069657385056,13.9,0.016,0.06,0.05196083971925006,22.2,0.015,0.1,0.0018296413784672744,31.1,0.028,0.23,0.02212790982043284,29.7,0.031,0.23,0.026090370496178742,15.9,0.039,0.37,0.08459260077671632
2021-05-09 04:52:00,11.9,3.0,NaN,0,0,0,9.9,0.021,0.04,0.052333471620748875,13.8,0.014,0.09,0.05188961254947482,21.9,0.012,0.12,0.0011378147038719898,31.1,0.022,0.17,0.017476276486566984,29.8,0.03,0.08,0.024752559156665317,15.6,0.03,0.67,0.1481860852014844
2021-05-09 04:57:00,11.9,3.0,NaN,0,0,0,9.8,0.018,0.11,0.058462001234966116,13.9,0.015,0.19,0.055260746555467505,21.6,0.012,0.11,0.0007885431745518445,31.1,0.023,0.25,0.017589738483118837,30.1,0.033,0.2,0.02962581510835713,16.1,0.027,0.31,0.12281190424301128
2021-05-09 05:02:00,11.9,3.0,NaN,0,0,0,9.7,0.012,0.15,0.06747576342179612,14.5,0.014,0.22,0.06118619094727721,21.8,0.011,0.06,0.000701186606201883,31.1,0.036,0.15,0.01925807739527668,29.8,0.026,0.34,0.028652907821270352,15.4,0.039,0.19,0.17947249389152797
2021-05-09 05:07:00,11.9,3.0,NaN,0,0,0,8.9,0.011,0.14,0.060900034814600726,14.6,0.015,0.16,0.06413973188544851,21.8,0.012,0.14,0.0009575574617172638,30.9,0.024,0.36,0.01806084359323687,30.3,0.036,0.29,0.0277491318433256,15.7,0.041,0.64,0.07547572628802872
