,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-01-20 08:48:00,6.5,3.0,NaN,0,0,0,15.4,0.022,0.21,0.016388490989109473,31.9,0.023,0.16,0.01229584618488848,53.4,0.024,0.22,0.008886429381247169,60.6,0.036,0.19,0.008924012647283062,48.4,0.04,0.25,0.0033443163006173036,26.4,0.023,0.58,0.004303285518066859
2018-01-20 08:53:00,6.5,3.0,NaN,0,0,0,14.8,0.018,0.19,0.017086360015332116,31.2,0.025,0.15,0.012878579594538165,53.5,0.025,0.15,0.008001848014583764,60.6,0.034,0.31,0.007893359757579517,47.3,0.037,0.13,0.003856143095111925,26.3,0.027,0.57,0.0043661107241764275
2018-01-20 08:58:00,6.5,3.0,NaN,0,0,0,14.7,0.017,0.15,0.01954947836967713,31.1,0.027,0.16,0.01539276197229439,53.6,0.027,0.11,0.0069880314946986575,60.5,0.04,0.3,0.00803238211895432,47.9,0.04,0.31,0.0035029244319442153,25.5,0.02,0.58,0.004237713959366698
2018-01-20 09:03:00,6.5,3.0,NaN,0,0,0,14.5,0.015,0.12,0.016839540989518478,30.5,0.024,0.18,0.016303994053638537,53.3,0.028,0.09,0.007851988615613856,60.9,0.044,0.34,0.007518766645191716,48.4,0.028,0.35,0.0024111217685906456,25.0,0.022,0.56,0.00573653822621748
2018-01-20 09:08:00,6.5,3.0,NaN,0,0,0,14.6,0.015,0.05,0.011144059658033298,30.1,0.021,0.16,0.01641644032480585,53.4,0.023,0.12,0.009882241494450099,61.1,0.032,0.47,0.007076445026099449,49.0,0.028,0.19,0.002097645242271999,26.8,0.04,0.57,0.0033861500348768155
2018-01-20 09:13:00,6.5,3.0,NaN,0,0,0,14.8,0.016,0.04,0.018782006636540692,28.7,0.022,0.17,0.015745100186512772,54.2,0.024,0.09,0.010162619232400912,62.0,0.036,0.25,0.006933377228700558,48.8,0.028,0.2,0.002219038910029356,25.6,0.034,0.45,0.0035781666602778834
2018-01-20 09:18:00,6.5,3.0,NaN,0,0,0,15.0,0.018,0.05,0.02150250514927093,28.0,0.022,0.15,0.012966451425348387,54.4,0.023,0.09,0.008199066781266954,60.7,0.029,0.22,0.006836666458571483,48.0,0.04,0.55,0.002447456855567932,25.4,0.029,0.24,0.005375070735388694
2018-01-20 09:23:00,6.5,3.0,NaN,0,0,0,14.7,0.019,0.16,0.03571025315355506,27.2,0.021,0.07,0.01407476928693925,54.3,0.024,0.07,0.00681224661829542,60.6,0.029,0.11,0.007174042895141589,48.9,0.051,0.51,0.002417802364798716,25.2,0.024,0.31,0.004114602980235856
2018-01-20 09:28:00,6.5,3.0,NaN,0,0,0,14.4,0.016,0.2,0.035237538272876456,27.4,0.024,0.1,0.018106078084750902,54.7,0.025,0.08,0.005825902134951196,60.9,0.023,0.27,0.007040442948022069,49.1,0.049,0.36,0.0023063307827869543,25.7,0.035,0.41,0.004373303595800768
2018-01-20 09:33:00,6.5,3.0,NaN,0,0,0,14.1,0.018,0.13,0.041016275697833365,27.6,0.021,0.1,0.018670451813709688,55.0,0.024,0.09,0.005100974391500163,61.6,0.028,0.35,0.00616766412948848,49.3,0.041,0.24,0.0020151030076182973,24.6,0.022,0.36,0.003906838434957798
2018-01-20 09:38:00,6.5,3.0,NaN,0,0,0,13.9,0.018,0.07,0.04019133060434368,27.2,0.023,0.08,0.017101904202262902,55.5,0.022,0.03,0.004657686741939469,60.6,0.031,0.42,0.005897716031233062,48.1,0.04,0.44,0.0018230965972149292,24.6,0.021,0.3,0.0034955132959289766
2018-01-20 09:43:00,6.5,3.0,NaN,0,0,0,13.9,0.015,0.07,0.038792480138607206,26.6,0.022,0.12,0.019863817665271354,56.1,0.022,0.05,0.005667092380514317,61.3,0.027,0.46,0.005929465695879383,46.5,0.043,0.42,0.001938285599612905,24.3,0.022,0.28,0.003782127645090738
2018-01-20 09:48:00,6.5,3.0,NaN,0,0,0,14.0,0.018,0.05,0.03132251348909335,26.2,0.023,0.06,0.02089128878081933,56.6,0.028,0.09,0.00806591830510213,61.8,0.03,0.47,0.00626809220214088,48.7,0.037,0.44,0.002672657027282213,24.6,0.031,0.26,0.0068192711549701045
2018-01-20 09:53:00,6.5,3.0,NaN,0,0,0,14.0,0.017,0.06,0.03061301310587759,25.9,0.025,0.06,0.024539576256311077,57.0,0.032,0.16,0.008676139447097999,62.2,0.038,0.41,0.006989447016608198,46.9,0.045,0.49,0.00441108179516847,24.2,0.033,0.51,0.006342920132071418
2018-01-20 09:58:00,6.5,3.0,NaN,0,0,0,14.2,0.017,0.09,0.037086691433750305,26.0,0.025,0.04,0.024727954053835554,56.4,0.033,0.14,0.0074252400239512364,61.7,0.036,0.5,0.007112795604133985,46.4,0.039,0.64,0.004620613313518225,23.9,0.032,0.23,0.01238090227994915
2018-01-20 10:03:00,6.5,3.0,NaN,0,0,0,14.1,0.017,0.05,0.03155537148130679,25.8,0.024,0.13,0.02387473528054279,56.9,0.031,0.09,0.007760840469152144,60.1,0.038,0.52,0.0064106523912551274,46.8,0.041,0.58,0.006293227618843475,24.2,0.021,0.15,0.011127165117095196
2018-01-20 10:08:00,6.5,3.0,NaN,0,0,0,13.8,0.019,0.09,0.03803134169707583,25.9,0.021,0.16,0.0226764125950503,57.1,0.028,0.14,0.0062506305346238175,62.3,0.041,0.46,0.005757760812789892,47.2,0.038,0.28,0.006280367172834685,23.8,0.017,0.35,0.007774258491714446
2018-01-20 10:13:00,6.5,3.0,NaN,0,0,0,13.6,0.018,0.08,0.04339055291007782,26.0,0.023,0.19,0.02287895375199631,57.0,0.029,0.14,0.004956460303250532,60.8,0.042,0.38,0.005977963260191952,46.7,0.042,0.36,0.008123174045157538,24.8,0.033,0.28,0.007386771935954262
2018-01-20 10:18:00,6.5,3.0,NaN,0,0,0,13.6,0.017,0.12,0.04251698896611737,26.1,0.02,0.15,0.02115165486391622,57.0,0.031,0.1,0.00513813984349537,63.8,0.031,0.59,0.0054858437487533196,45.9,0.048,0.49,0.00902158008735059,24.2,0.019,0.25,0.01066000227311429
