,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-06-19 00:27:00,5.0,0.0,NaN,313.8,3.0,0,10.6,0.015,0.1,0.046392377363760916,9.6,0.019,0.18,0.09189355190675189,9.5,0.013,0.17,0.322499734322092,7.6,0.021,0.01,0.8004838986048163,13.1,0.039,0.2,0.9442327412944954,11.7,0.038,0.62,0.31813550651341616
2022-06-19 00:32:00,5.0,0.0,NaN,313.8,3.0,0,10.8,0.015,0.11,0.03829940944104908,10.3,0.021,0.12,0.0806309003421529,9.6,0.017,0.1,0.33951577719795184,7.5,0.022,0.0,0.8331443710304782,12.9,0.039,0.22,0.9040809068110965,12.6,0.036,0.65,0.3457445996102112
2022-06-19 00:37:00,5.0,0.0,NaN,64.8,1.0,0,10.9,0.019,0.13,0.03556607702127146,10.9,0.021,0.1,0.07923910221944942,9.4,0.017,0.13,0.34260928428414056,7.7,0.024,0.11,0.8164847114982623,12.6,0.036,0.15,0.8943220005210092,12.9,0.031,0.34,0.38237092532817996
2022-06-19 00:42:00,5.0,0.0,NaN,20.7,1.0,0,10.7,0.02,0.13,0.03258453638299469,10.6,0.02,0.14,0.08921731776658147,9.3,0.016,0.1,0.3428132612283723,8.0,0.022,0.03,0.7975539106120433,12.2,0.031,0.22,0.8307392721590822,12.1,0.047,0.49,0.4290346804527224
2022-06-19 00:47:00,5.0,0.0,NaN,31.5,1.0,0,10.8,0.02,0.15,0.03848227400907827,9.6,0.017,0.09,0.09681113929946132,9.5,0.016,0.17,0.3132503774295217,8.2,0.017,0.24,0.7776414114489989,13.0,0.036,0.32,0.7080559565838329,10.1,0.026,0.98,0.288828826710713
2022-06-19 00:52:00,5.0,0.0,NaN,87.2,2.0,0,10.0,0.014,0.11,0.04808526686933267,9.6,0.014,0.01,0.0977113619744432,9.3,0.015,0.16,0.29080804202690097,8.1,0.017,0.17,0.8000310869370078,12.8,0.037,0.44,0.7006652068402023,9.7,0.031,0.71,0.3791570378575298
2022-06-19 00:57:00,5.0,0.0,NaN,63.4,2.0,0,9.5,0.013,0.08,0.05647717860873204,9.6,0.016,0.08,0.10281063135221859,9.6,0.014,0.12,0.252866157580609,8.4,0.02,0.16,0.7816872220272066,12.9,0.048,0.28,0.5958428826198584,10.3,0.043,1.04,0.38883616462211895
2022-06-19 01:02:00,5.0,0.0,NaN,51.7,1.0,0,9.4,0.012,0.09,0.05654067059388001,9.9,0.017,0.05,0.09538898951164713,9.8,0.015,0.09,0.24259852287712658,8.4,0.022,0.07,0.6929504327319275,13.7,0.031,0.34,0.48250173922513373,11.1,0.035,0.22,0.38322627507498536
2022-06-19 01:07:00,5.0,0.0,NaN,18.1,1.0,0,9.1,0.012,0.15,0.057869253224423337,9.8,0.018,0.09,0.08762473085122055,9.7,0.015,0.1,0.24193118070347358,8.4,0.021,0.14,0.6772956116341942,13.2,0.03,-0.03,0.45885194784436567,10.6,0.049,0.4,0.4412882270059586
2022-06-19 01:12:00,5.0,0.0,NaN,75.5,2.0,0,8.9,0.015,0.13,0.06471288334160638,10.2,0.02,0.07,0.08665529154117378,9.8,0.015,0.12,0.22540027881693847,8.5,0.018,0.04,0.6593659309518096,13.5,0.032,0.13,0.7518814114151617,14.6,0.038,0.42,0.4648488558886722
2022-06-19 01:17:00,5.0,0.0,NaN,33.0,1.0,0,8.8,0.016,0.12,0.07766035098966508,10.0,0.018,0.05,0.0893369520939725,9.7,0.015,0.13,0.21343439468740721,8.5,0.02,0.08,0.6192087786968583,13.5,0.033,0.05,0.7129070537738789,10.6,0.037,0.51,0.4971715281236538
2022-06-19 01:22:00,5.0,0.0,NaN,0.0,0.0,0,8.7,0.017,0.16,0.08411624349969557,10.0,0.017,0.06,0.09843162517029971,10.0,0.015,0.09,0.20716727517212732,8.8,0.02,0.07,0.5997259589455435,13.9,0.033,0.16,0.6554246946916986,9.6,0.033,0.44,0.47848817169066604
2022-06-19 01:27:00,5.0,0.0,NaN,41.1,1.0,0,8.8,0.018,0.18,0.08817341727365992,10.0,0.019,0.07,0.12187319297966952,10.1,0.016,0.1,0.19430561080867992,9.0,0.023,0.13,0.611015082339827,14.1,0.031,0.1,0.6285452614103173,11.9,0.036,0.35,0.3390715939308057
2022-06-19 01:32:00,9.7,17.0,NaN,41.1,1.0,0,8.4,0.017,0.12,0.10355751385172968,10.0,0.021,0.09,0.12242018345445349,10.3,0.018,0.07,0.1710184871723106,9.5,0.022,0.19,0.5995895335188289,14.6,0.026,0.31,0.6862292752331044,13.1,0.046,0.47,0.3067571381532286
2022-06-19 01:37:00,9.1,31.0,NaN,76.3,1.0,0,8.5,0.016,0.05,0.10147653576544571,9.3,0.015,0.08,0.11992094848556376,10.2,0.017,0.14,0.15627987197447243,9.5,0.024,0.09,0.6066322988850938,14.4,0.03,0.16,0.4142592332386661,13.0,0.046,0.56,0.3702165563049907
2022-06-19 01:42:00,17.7,38.0,NaN,60.3,2.0,0,8.1,0.023,0.03,0.12379072295524016,9.2,0.015,0.15,0.14965224175967498,10.0,0.016,0.19,0.16227574431510466,10.0,0.02,0.04,0.5733317589233891,14.4,0.028,0.25,0.41176679484927653,11.9,0.048,0.41,0.4213490518841222
2022-06-19 01:47:00,12.9,41.0,NaN,68.3,2.0,0,8.1,0.023,0.03,0.11481471885960778,8.7,0.014,0.12,0.15512219751424644,9.5,0.013,0.23,0.1304080233838048,9.3,0.018,0.0,0.5671984494211743,13.7,0.032,0.25,0.4755046325753469,13.1,0.058,0.29,0.5466026617974484
2022-06-19 01:52:00,16.5,44.0,NaN,0.0,0.0,0,8.0,0.026,0.04,0.10786532399194321,8.2,0.014,0.04,0.17832407898721936,8.9,0.013,0.19,0.12791728731936583,9.0,0.016,0.07,0.5184132128111116,14.2,0.031,0.34,0.7487022082871087,13.3,0.061,0.23,0.5372538062187283
2022-06-19 01:57:00,17.8,45.0,NaN,15.4,1.0,0,8.3,0.022,0.11,0.11066003586768058,8.4,0.014,0.03,0.14954143657010402,9.0,0.012,0.1,0.12887346279796696,8.9,0.014,0.09,0.516105049071062,14.5,0.038,0.47,0.7302706327152901,12.5,0.041,0.32,0.5543331602789325
2022-06-19 02:02:00,14.9,45.0,NaN,0.0,0.0,0,8.1,0.024,0.14,0.1106608731481054,8.1,0.014,0.09,0.14663405438908,8.6,0.012,0.03,0.15335546499338779,8.9,0.019,0.11,0.6161153158841172,15.1,0.031,0.26,0.7683025504514406,13.1,0.037,0.37,0.5446553121788806
2022-06-19 02:07:00,5.0,0.0,NaN,0.0,0.0,0,7.8,0.014,0.14,0.1112123771147234,8.1,0.017,0.14,0.1482700636918979,8.8,0.013,-0.04,0.1412396701078571,8.8,0.016,0.03,0.5944058384397038,15.4,0.041,0.03,0.6828718749904368,12.9,0.038,0.66,0.6395156522770029
2022-06-19 02:12:00,5.0,0.0,NaN,0.0,0.0,0,8.0,0.018,0.12,0.11994620383532364,8.2,0.018,0.13,0.13337019318089557,9.3,0.015,0.03,0.17691087772094302,9.0,0.024,-0.04,0.6100432010499174,14.9,0.06,0.12,0.6257197487133078,13.9,0.051,0.82,0.6726237909388847
2022-06-19 02:17:00,5.0,0.0,NaN,10.9,1.0,0,8.0,0.02,0.07,0.13168952291314964,7.8,0.018,0.05,0.14200231835898888,9.6,0.015,0.03,0.16745724860036726,9.4,0.021,0.02,0.5567741473789791,15.1,0.038,0.07,0.5020174677571955,14.3,0.043,0.72,0.7003989523109754
2022-06-19 02:22:00,5.0,0.0,NaN,10.9,1.0,0,7.9,0.018,0.08,0.1300006168019981,7.7,0.019,0.11,0.12275251730070007,10.0,0.015,0.07,0.18832312358496295,9.6,0.021,0.18,0.5132335419946842,15.0,0.037,0.25,0.34949495234377354,13.3,0.043,0.41,0.6826253452647162
2022-06-19 02:27:00,5.0,0.0,NaN,0.0,0.0,0,7.5,0.017,0.12,0.13085144220479583,7.7,0.017,0.1,0.12607553633249205,10.2,0.018,0.08,0.2084637680509835,9.4,0.021,0.19,0.45920494073605894,14.6,0.045,0.28,0.3241297664109319,12.8,0.04,0.28,0.6815429010257112
2022-06-19 02:32:00,5.0,0.0,NaN,0.0,0.0,0,6.9,0.012,0.17,0.1175264476841111,7.7,0.015,0.14,0.11095877931887924,10.1,0.018,0.09,0.19679410757272273,9.7,0.018,0.17,0.4111495781330542,14.6,0.042,0.12,0.2736988815469449,11.4,0.061,0.09,0.6929502977413373
