,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2019-12-05 13:29:00,10.9,2.0,NaN,0,0,0,24.1,0.037,0.11,0.010089215740753889,35.6,0.015,0.06,0.002410848747363654,38.9,0.022,0.23,0.011284717720579148,46.5,0.029,0.22,0.006218090218076702,43.1,0.043,0.33,0.004394161525236656,20.3,0.043,0.1,0.06951600965334073
2019-12-05 13:34:00,10.9,2.0,NaN,0,0,0,24.3,0.038,0.17,0.011774241193213054,35.7,0.012,0.1,0.0022230348151049397,39.1,0.014,0.17,0.009953522510788605,45.9,0.054,0.12,0.006307714095465925,42.4,0.042,0.29,0.004706394927070633,20.5,0.031,0.16,0.07625148591498222
2019-12-05 13:39:00,10.9,2.0,NaN,0,0,0,24.2,0.037,0.16,0.0139083209045152,36.6,0.012,0.11,0.001973427329968672,39.4,0.016,0.23,0.010763507441493255,46.3,0.051,0.33,0.006830090826408268,42.9,0.042,0.39,0.003279084148855094,19.2,0.041,0.27,0.06022729453917707
2019-12-05 13:44:00,10.9,2.0,NaN,0,0,0,24.3,0.039,0.17,0.015096697072072045,36.7,0.012,0.14,0.001777479771669689,39.2,0.016,0.26,0.01115742635734504,47.6,0.039,0.45,0.005559503942916559,41.7,0.031,0.5,0.005020629513573394,16.9,0.045,0.36,0.052021211901260016
2019-12-05 13:49:00,10.9,2.0,NaN,0,0,0,23.8,0.039,0.15,0.015279159357217449,37.2,0.015,0.19,0.0017710410932176334,39.4,0.02,0.14,0.01090823252613192,47.2,0.032,0.17,0.005033525392798282,41.1,0.04,0.21,0.005486409914532957,17.9,0.04,0.75,0.019283464355981578
2019-12-05 13:54:00,10.9,2.0,NaN,0,0,0,23.9,0.034,0.18,0.015884992776184322,37.4,0.015,0.18,0.002379383868019939,39.6,0.019,0.1,0.010105667246658701,48.1,0.031,0.18,0.004589812589971022,42.2,0.036,0.63,0.006137085947951377,18.6,0.042,0.43,0.025658929561658047
2019-12-05 13:59:00,15.3,7.0,NaN,0,0,0,23.0,0.028,0.16,0.017358411933313524,37.2,0.016,0.09,0.0028015103706562398,39.8,0.022,0.14,0.008054000410154971,48.0,0.03,0.25,0.004200104650647532,39.9,0.035,0.22,0.005762739823648242,17.6,0.041,0.55,0.035234801928123415
2019-12-05 14:04:00,20.5,7.0,NaN,0,0,0,22.6,0.033,0.11,0.015829801760932183,37.3,0.017,0.05,0.0031786378023862397,39.9,0.03,0.11,0.006975951511036723,48.2,0.029,0.38,0.0041355746306033885,39.5,0.028,0.3,0.003946729072546081,19.2,0.045,0.68,0.037592329379604716
2019-12-05 14:09:00,44.1,8.0,NaN,0,0,0,21.9,0.025,0.1,0.015476910969455235,37.3,0.016,0.05,0.0029173787219003264,39.9,0.013,0.17,0.006298763183679541,47.8,0.023,0.47,0.0033892555795145027,39.5,0.041,0.6,0.007046309757500691,20.1,0.034,0.75,0.06059236519044294
2019-12-05 14:14:00,63.4,10.0,NaN,0,0,0,21.4,0.022,0.11,0.01624230347461731,37.5,0.015,0.1,0.0027695236749122327,39.7,0.011,0.13,0.005481059113245776,47.3,0.016,0.23,0.0025067811171301814,38.6,0.041,0.23,0.006894115011255694,19.8,0.039,0.4,0.03244516996600087
2019-12-05 14:19:00,71.0,11.0,NaN,0,0,0,21.1,0.022,0.12,0.018813689980870744,37.1,0.017,0.05,0.0028953655995135772,39.5,0.016,0.09,0.004317584894295512,47.8,0.028,0.21,0.0023189992750051514,38.4,0.028,0.29,0.00403371502063006,21.7,0.036,0.45,0.04635723014968672
2019-12-05 14:24:00,66.0,11.0,NaN,0,0,0,20.9,0.02,0.1,0.02436268762440609,37.3,0.017,0.02,0.003231140688285619,40.1,0.015,0.0,0.0036462524467925843,47.6,0.029,0.05,0.002277307430085281,38.3,0.035,0.32,0.004628379678835187,20.9,0.045,0.48,0.08002188744604427
2019-12-05 14:29:00,73.7,11.0,NaN,0,0,0,20.7,0.021,0.14,0.022838597007331343,36.8,0.014,0.02,0.0036972062445413626,44.1,0.036,0.47,0.0048287751225990095,47.0,0.038,0.47,0.0021268435981774306,38.3,0.035,0.55,0.005167594531026437,21.1,0.037,0.26,0.04362339676213379
2019-12-05 14:34:00,88.2,11.0,NaN,0,0,0,20.3,0.022,0.05,0.024068947480238183,36.8,0.016,0.0,0.0034669325570773585,43.5,0.025,0.39,0.00561506820480972,47.0,0.025,0.63,0.0021586910035095853,39.1,0.053,0.66,0.004768673509700534,21.3,0.034,0.35,0.030708277100245346
2019-12-05 14:39:00,83.0,2.0,NaN,0,0,0,20.6,0.023,0.06,0.02316559730760912,37.4,0.017,-0.03,0.0036583663946856957,41.5,0.022,0.14,0.00548730138788122,46.4,0.029,0.71,0.0023082574281107463,41.0,0.031,0.39,0.005010965594686841,21.9,0.032,0.32,0.030003970031081295
2019-12-05 14:44:00,77.0,2.0,NaN,0,0,0,20.6,0.025,0.0,0.022942505040845634,37.5,0.018,-0.06,0.0038503805207154933,40.7,0.026,0.1,0.005870665418639573,46.3,0.026,0.16,0.0015850811874644748,38.8,0.032,0.35,0.0044572789515599405,23.8,0.034,0.69,0.06513562058329167
2019-12-05 14:49:00,77.0,2.0,NaN,0,0,0,20.5,0.024,0.03,0.02509143708526444,37.6,0.018,-0.07,0.0038371590127796607,40.5,0.02,0.07,0.006633717785157713,45.8,0.025,0.49,0.0017772051805151916,39.1,0.025,0.62,0.0036584599421477996,23.1,0.034,0.87,0.08323234082835068
2019-12-05 14:54:00,10.9,2.0,NaN,0,0,0,20.0,0.024,0.02,0.0244391847480981,37.2,0.016,-0.02,0.003082758895042569,40.5,0.016,0.06,0.0059446247159222355,46.5,0.03,0.49,0.0017133290732463467,39.0,0.038,0.99,0.0050379164876326,23.2,0.038,0.59,0.1189729526523556
2019-12-05 14:59:00,10.9,2.0,NaN,0,0,0,19.9,0.024,0.04,0.020444921169294552,36.8,0.019,0.01,0.0023828963409599628,40.8,0.017,0.07,0.005820206803842243,47.4,0.039,0.42,0.0020262092950867902,39.8,0.037,0.94,0.004105347133141809,23.3,0.036,0.14,0.2384303463899506
2019-12-05 15:04:00,10.9,2.0,NaN,0,0,0,20.2,0.023,0.14,0.02589356291160978,36.9,0.021,0.04,0.002539244751471309,40.6,0.016,0.07,0.005370931989654026,47.2,0.032,0.22,0.0018898095546648257,37.8,0.027,0.56,0.005262505283613444,23.4,0.042,0.32,0.3562860364773607
2019-12-05 15:09:00,10.9,2.0,NaN,0,0,0,20.3,0.022,0.14,0.02634398156712964,36.8,0.02,0.04,0.002910314484470459,41.0,0.013,0.09,0.005115452574594903,47.9,0.034,0.23,0.0016815136958802282,37.5,0.036,0.47,0.005803951812596499,24.6,0.049,0.23,0.20833182938045997
2019-12-05 15:14:00,10.9,2.0,NaN,0,0,0,20.5,0.019,0.1,0.025979137136185874,37.1,0.02,0.02,0.0035050483883348593,41.2,0.012,0.07,0.005867911457420288,48.3,0.031,0.63,0.0019186688586285646,37.7,0.033,0.49,0.006518494354685595,23.9,0.052,0.32,0.09392325048252943
2019-12-05 15:19:00,10.9,2.0,NaN,0,0,0,20.5,0.021,0.08,0.02304508248358956,37.4,0.021,0.09,0.003632661088625555,41.1,0.014,0.11,0.005776023684822911,48.7,0.035,0.3,0.0012465076007979956,38.0,0.028,0.57,0.004894809834154698,25.6,0.041,0.25,0.034125149391594015
2019-12-05 15:24:00,10.9,2.0,NaN,0,0,0,20.3,0.021,0.1,0.020292717232633803,37.2,0.02,0.03,0.0040617182926772025,41.0,0.015,0.12,0.005734413701894567,48.9,0.034,0.39,0.0018666028829005476,37.9,0.025,0.68,0.005578956531679932,26.0,0.067,0.4,0.03175668413430879
2019-12-05 15:29:00,10.9,2.0,NaN,0,0,0,20.0,0.021,0.13,0.021649261112392213,37.0,0.019,0.06,0.004968751659148254,41.1,0.017,0.12,0.006060375112653169,48.4,0.033,0.21,0.0010536445531175694,38.3,0.025,0.42,0.003869976744281335,25.3,0.035,0.47,0.02305695210975347
2019-12-05 15:34:00,10.9,2.0,NaN,0,0,0,19.9,0.021,0.16,0.022450370074557538,36.8,0.016,0.05,0.004978791728039053,41.9,0.014,0.1,0.006478311148638699,47.6,0.03,0.55,0.0010535542602436768,39.8,0.026,0.35,0.00445127292589162,25.5,0.043,0.23,0.1567768592616618
2019-12-05 15:39:00,10.9,2.0,NaN,0,0,0,20.1,0.021,0.12,0.02402000090883135,36.6,0.019,0.07,0.005483537068977149,42.7,0.015,0.13,0.006690468229850049,47.4,0.027,0.62,0.0013262023478032782,38.4,0.025,0.4,0.003530076656507389,24.8,0.039,0.51,0.15602701924854118
2019-12-05 15:44:00,10.9,2.0,NaN,0,0,0,20.5,0.021,0.16,0.024335995664640904,36.4,0.017,0.12,0.00445199196263261,43.5,0.019,0.16,0.006633826779919826,48.5,0.026,0.27,0.0009327348165100484,38.6,0.027,0.35,0.004160698888100077,23.7,0.057,1.01,0.04276641577899756
2019-12-05 15:49:00,10.9,2.0,NaN,0,0,0,19.9,0.02,0.19,0.024934500745205056,36.5,0.017,0.08,0.004687607323602285,44.6,0.029,0.06,0.00666647644132924,52.2,0.033,0.95,0.001426029870357918,38.3,0.027,0.23,0.004770810030435232,28.6,0.079,1.06,0.05857621849400311
2019-12-05 15:54:00,10.9,2.0,NaN,0,0,0,19.7,0.019,0.22,0.02749549940638052,36.6,0.018,0.08,0.00410628701560536,44.8,0.029,0.12,0.008495394055278025,50.2,0.028,0.71,0.001611032079602694,39.0,0.028,0.13,0.006300896586545057,25.3,0.06,0.65,0.1152519956595237
2019-12-05 15:59:00,10.9,2.0,NaN,0,0,0,19.5,0.018,0.21,0.028477239371268063,37.1,0.016,0.09,0.0038867889198807323,44.6,0.03,0.26,0.006443047142649529,51.8,0.034,0.88,0.0013619561864432188,40.5,0.032,0.13,0.0030241202107501143,22.5,0.057,0.33,0.09857072735419374
2019-12-05 16:04:00,10.9,2.0,NaN,0,0,0,19.9,0.019,0.22,0.029129263248767023,37.7,0.012,0.07,0.0033777714241033183,44.4,0.03,0.23,0.006028190882432046,51.8,0.027,0.57,0.0006860149448718635,39.7,0.04,0.34,0.005316177373158376,22.0,0.049,0.16,0.09339072443968863
2019-12-05 16:09:00,10.9,2.0,NaN,0,0,0,19.9,0.019,0.18,0.027892084783279255,38.0,0.014,0.05,0.0033137773239078428,43.4,0.023,0.2,0.004968435948256362,52.5,0.028,0.26,0.0011249646352605776,39.5,0.035,0.29,0.008460681768662983,22.5,0.046,0.27,0.1002857297877694
2019-12-05 16:14:00,10.9,2.0,NaN,0,0,0,19.8,0.018,0.17,0.027988034502156263,38.0,0.014,0.08,0.0030425426718360842,42.0,0.022,0.16,0.004787271024077383,52.8,0.03,0.21,0.000752522965970394,39.1,0.034,0.27,0.00685107997121115,22.5,0.04,0.18,0.10452857003508188
2019-12-05 16:19:00,11.7,7.0,NaN,0,0,0,19.9,0.021,0.19,0.024546919119383396,38.1,0.015,0.08,0.003298294146454641,41.5,0.021,0.09,0.005326072558109202,53.0,0.036,0.36,0.0006571632907062926,40.3,0.035,0.24,0.006376473092134206,22.5,0.044,0.5,0.04806356247908215
2019-12-05 16:24:00,20.3,9.0,NaN,0,0,0,20.4,0.02,0.27,0.022784868718905855,38.5,0.013,0.09,0.0030896185534369227,41.4,0.015,0.17,0.004330039184787226,54.0,0.032,0.21,0.0006443512893091609,40.2,0.036,0.19,0.005010155102410721,25.1,0.06,0.42,0.07263898665556763
2019-12-05 16:29:00,37.5,9.0,NaN,0,0,0,20.4,0.023,0.24,0.028131035633471763,38.3,0.017,0.16,0.003173347811156118,42.1,0.019,0.29,0.005734660782020453,54.2,0.041,0.17,0.0007821237485720715,40.2,0.048,0.26,0.00625500591233041,24.0,0.044,0.41,0.07400469930463367
2019-12-05 16:34:00,62.5,12.0,NaN,0,0,0,19.4,0.022,0.15,0.03158793393523449,38.2,0.022,0.12,0.0031855036849856755,42.5,0.022,0.21,0.0056134052455896356,52.8,0.024,0.07,0.00135468955888361,38.1,0.042,0.7,0.006138177072534385,24.1,0.053,0.24,0.12510624333781828
2019-12-05 16:39:00,71.2,13.0,NaN,0,0,0,19.2,0.023,0.17,0.030375845196478266,38.0,0.023,0.04,0.003407167053816936,43.0,0.019,0.17,0.005566665713812872,53.5,0.046,0.18,0.001258685891826227,39.5,0.058,0.53,0.007020900442570344,23.9,0.047,0.39,0.09203796624984634
2019-12-05 16:44:00,67.5,13.0,NaN,0,0,0,19.5,0.025,0.15,0.033323343699756314,37.6,0.026,0.03,0.003634415874208201,43.1,0.026,0.07,0.006447032594795624,53.2,0.026,0.79,0.005486577550827352,39.3,0.048,0.46,0.006585055780048153,21.3,0.049,0.35,0.13637336973550707
2019-12-05 16:49:00,76.8,13.0,NaN,0,0,0,19.6,0.027,0.18,0.03548123774011795,37.4,0.022,0.04,0.0031739874336869775,43.5,0.021,0.12,0.007171259843013915,53.5,0.04,0.2,0.0006699147560449189,41.1,0.05,0.26,0.006539110288859191,21.4,0.041,0.55,0.0866904353298961
