,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-03-13 22:44:00,NaN,NaN,NaN,0,0,0,12.9,0.018,0.25,0.03318585154238315,23.0,0.017,0.0,0.02324605252298184,25.1,0.013,0.08,0.002863507182261335,28.6,0.025,0.18,0.012543385049018545,37.7,0.054,0.18,0.027453868441293324,14.3,0.036,0.16,0.12027018296443166
2015-03-13 22:49:00,NaN,NaN,NaN,0,0,0,13.5,0.018,0.17,0.03412955178692522,23.0,0.022,0.12,0.025336601150464134,25.1,0.016,0.05,0.0023215319925068327,28.3,0.018,0.18,0.013482163697136562,38.4,0.054,0.28,0.029455920556564236,14.1,0.031,0.22,0.12465661891347235
2015-03-13 22:54:00,NaN,NaN,NaN,0,0,0,13.4,0.019,0.19,0.03561710435991765,23.5,0.018,0.03,0.02392442412691234,25.6,0.02,0.06,0.0027368200654649217,27.9,0.019,0.25,0.013726832178177856,37.8,0.045,0.26,0.03041788673365713,14.2,0.038,0.43,0.12871372648233612
2015-03-13 22:59:00,NaN,NaN,NaN,0,0,0,12.9,0.019,0.26,0.032204821322226324,23.1,0.015,-0.02,0.020320765489544937,25.9,0.015,0.07,0.002858431828230268,28.0,0.029,0.24,0.014512283840735472,37.4,0.043,0.33,0.030884333109872254,14.3,0.03,0.31,0.13355699827956363
2015-03-13 23:04:00,NaN,NaN,NaN,0,0,0,13.4,0.02,0.17,0.03627513725342381,22.6,0.016,0.01,0.023426162085192055,25.6,0.014,0.01,0.002813553718844418,28.2,0.027,0.18,0.015681414534134235,37.5,0.038,0.34,0.029604683917763774,14.4,0.035,0.35,0.1505785189883048
2015-03-13 23:09:00,NaN,NaN,NaN,0,0,0,14.0,0.018,0.35,0.032689463945745685,22.8,0.019,0.19,0.02313433451639709,25.6,0.013,0.06,0.002814168784502976,28.1,0.026,0.19,0.013758185367474288,37.8,0.044,0.22,0.029792797440007065,14.5,0.035,0.31,0.11772979046721486
2015-03-13 23:14:00,NaN,NaN,NaN,0,0,0,13.99047619047619,0.01807142857142857,0.3447619047619047,0.033811964338438555,22.80952380952381,0.018976190476190476,0.19380952380952382,0.0231342223217662,25.65952380952381,0.013023809523809523,0.06238095238095238,0.0028085575161570482,28.06904761904762,0.026,0.19023809523809523,0.013673472581011217,37.72142857142857,0.04369047619047619,0.21904761904761905,0.02974061102142206,14.526190476190477,0.03495238095238096,0.30666666666666664,0.12268702380658433
2015-03-13 23:19:00,NaN,NaN,NaN,0,0,0,13.980952380952381,0.01814285714285714,0.3395238095238095,0.034934464731131425,22.81904761904762,0.018952380952380953,0.1976190476190476,0.02313411012713531,25.719047619047622,0.013047619047619047,0.06476190476190476,0.0028029462478111208,28.038095238095238,0.026,0.19047619047619047,0.013588759794548148,37.64285714285714,0.04338095238095238,0.2180952380952381,0.02968842460283705,14.552380952380952,0.03490476190476191,0.30333333333333334,0.1276442571459538
2015-03-13 23:24:00,NaN,NaN,NaN,0,0,0,13.971428571428572,0.018214285714285714,0.33428571428571424,0.036056965123824294,22.82857142857143,0.018928571428571427,0.20142857142857143,0.023133997932504417,25.77857142857143,0.01307142857142857,0.06714285714285714,0.002797334979465193,28.00714285714286,0.026,0.19071428571428573,0.013504047008085078,37.56428571428571,0.043071428571428566,0.21714285714285714,0.029636238184252043,14.57857142857143,0.03485714285714286,0.3,0.13260149048532324
2015-03-13 23:29:00,NaN,NaN,NaN,0,0,0,13.961904761904762,0.018285714285714284,0.32904761904761903,0.03717946551651716,22.83809523809524,0.018904761904761903,0.20523809523809525,0.023133885737873526,25.83809523809524,0.013095238095238096,0.06952380952380952,0.002791723711119265,27.976190476190478,0.026,0.19095238095238096,0.013419334221622009,37.48571428571428,0.04276190476190476,0.21619047619047618,0.029584051765667033,14.604761904761904,0.03480952380952381,0.2966666666666667,0.1375587238246927
2015-03-13 23:34:00,NaN,NaN,NaN,0,0,0,13.952380952380953,0.018357142857142857,0.32380952380952377,0.03830196590921003,22.847619047619048,0.01888095238095238,0.20904761904761904,0.023133773543242635,25.89761904761905,0.013119047619047619,0.0719047619047619,0.0027861124427733374,27.945238095238096,0.026,0.1911904761904762,0.013334621435158938,37.40714285714285,0.04245238095238095,0.21523809523809523,0.029531865347082027,14.630952380952381,0.034761904761904765,0.29333333333333333,0.14251595716406218
2015-03-13 23:39:00,NaN,NaN,NaN,0,0,0,13.942857142857143,0.018428571428571426,0.31857142857142856,0.0394244663019029,22.857142857142858,0.018857142857142857,0.21285714285714286,0.023133661348611743,25.95714285714286,0.013142857142857142,0.07428571428571429,0.0027805011744274095,27.914285714285715,0.026,0.19142857142857142,0.013249908648695867,37.32857142857143,0.04214285714285714,0.21428571428571427,0.029479678928497018,14.657142857142857,0.03471428571428572,0.29,0.14747319050343163
2015-03-13 23:44:00,NaN,NaN,NaN,0,0,0,13.933333333333334,0.0185,0.3133333333333333,0.04054696669459577,22.866666666666667,0.018833333333333334,0.21666666666666667,0.023133549153980852,26.01666666666667,0.013166666666666667,0.07666666666666666,0.0027748899060814815,27.883333333333333,0.026,0.19166666666666668,0.013165195862232798,37.25,0.041833333333333333,0.21333333333333332,0.02942749250991201,14.683333333333334,0.03466666666666667,0.2866666666666667,0.1524304238428011
2015-03-13 23:49:00,NaN,NaN,NaN,0,0,0,13.923809523809524,0.018571428571428572,0.3080952380952381,0.041669467087288636,22.876190476190477,0.018809523809523807,0.22047619047619046,0.02313343695934996,26.076190476190476,0.01319047619047619,0.07904761904761905,0.002769278637735554,27.852380952380955,0.026,0.1919047619047619,0.013080483075769728,37.17142857142857,0.04152380952380952,0.2123809523809524,0.029375306091327002,14.709523809523809,0.03461904761904762,0.2833333333333333,0.15738765718217057
