,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-04-21 13:51:00,NaN,NaN,NaN,0,0,0,10.1,0.015,0.04,0.06950016529346083,5.7,0.017,0.08,0.3117554857442144,9.2,0.015,0.1,0.03769088827985856,15.5,0.03,0.32,0.0787345724984889,18.3,0.028,0.16,0.09792411140350002,10.7,0.034,0.25,0.8822662844929514
2022-04-21 13:56:00,NaN,NaN,NaN,0,0,0,10.0,0.016,0.06,0.07694438253120824,5.6,0.018,0.08,0.308324976551189,9.1,0.015,0.11,0.03498623072264618,15.6,0.038,0.33,0.08700552822482613,17.1,0.036,0.2,0.10095258443979337,10.7,0.034,0.34,0.8821605015594128
2022-04-21 14:01:00,NaN,NaN,NaN,0,0,0,9.9,0.02,0.05,0.08045319230963574,6.0,0.02,0.09,0.3220964460639335,9.1,0.017,0.11,0.032247663858607695,15.0,0.037,0.47,0.09787162742735585,17.3,0.034,0.21,0.12063043750710997,10.0,0.023,0.09,0.8216284050002911
2022-04-21 14:06:00,NaN,NaN,NaN,0,0,0,9.8,0.018,0.15,0.07888173945358619,6.1,0.019,0.07,0.2967136530690784,9.1,0.016,0.06,0.027453932954838688,14.9,0.041,0.51,0.11207747536583482,17.4,0.034,0.14,0.1159112489794094,10.9,0.024,0.08,0.7558903302915239
2022-04-21 14:11:00,NaN,NaN,NaN,0,0,0,9.9,0.017,0.17,0.07846070831954288,6.0,0.016,0.08,0.28066744706273244,8.8,0.016,0.09,0.036252705214888103,14.7,0.041,0.47,0.11003549123494703,17.2,0.032,0.26,0.09653964094107902,10.8,0.025,0.17,0.6398699516723987
2022-04-21 14:16:00,NaN,NaN,NaN,0,0,0,10.4,0.015,0.19,0.06929531829102853,5.9,0.016,0.14,0.23058221014351266,8.0,0.018,0.13,0.043553739646800746,15.5,0.041,0.24,0.09730004156585385,17.0,0.027,0.21,0.1275520140587677,10.6,0.034,0.58,0.6371956016476238
2022-04-21 14:21:00,NaN,NaN,NaN,0,0,0,10.6,0.018,0.14,0.07436490121731973,5.8,0.017,0.1,0.23382681055289972,7.9,0.017,0.17,0.04073761119528366,16.2,0.045,0.28,0.1048236502103339,18.6,0.035,0.19,0.11949593052763736,9.2,0.029,0.35,0.8277167437025563
2022-04-21 14:26:00,NaN,NaN,NaN,0,0,0,10.5,0.016,0.09,0.0742745385431366,6.1,0.016,0.17,0.25130272874773824,7.6,0.015,0.22,0.03360069104696707,16.3,0.042,0.34,0.1046806548014775,18.7,0.037,0.24,0.11067921380687773,9.1,0.034,0.22,0.7253948612687671
2022-04-21 14:31:00,NaN,NaN,NaN,0,0,0,10.6,0.019,0.12,0.0819100537726569,6.1,0.021,0.14,0.28055691306909747,7.6,0.013,0.22,0.029502241109585395,16.0,0.039,0.31,0.1130965480308439,19.7,0.037,0.11,0.12581490446259042,8.1,0.031,0.29,0.7562381459513401
2022-04-21 14:36:00,NaN,NaN,NaN,0,0,0,10.4,0.022,0.18,0.09088955547824278,6.1,0.018,0.15,0.28178040397512094,8.0,0.013,0.24,0.04308177567500793,15.8,0.037,0.36,0.11789125758868699,19.9,0.042,0.26,0.14099959251891603,8.3,0.038,0.37,0.7367141960339763
2022-04-21 14:41:00,NaN,NaN,NaN,0,0,0,10.5,0.021,0.12,0.09197718914169258,6.3,0.02,0.11,0.2965313156795384,8.0,0.012,0.03,0.03838996711007803,15.8,0.037,0.27,0.10197521193413625,18.1,0.042,0.1,0.1428054249271161,7.9,0.036,0.49,0.5422649866464941
2022-04-21 14:46:00,NaN,NaN,NaN,0,0,0,10.4,0.018,0.14,0.09867874933890126,6.2,0.025,0.09,0.32534603601541023,8.4,0.012,0.06,0.03379716607300087,15.9,0.038,0.42,0.092137633125353,18.6,0.039,0.07,0.14924173501402138,7.2,0.033,0.63,0.5687861746817626
2022-04-21 14:51:00,NaN,NaN,NaN,0,0,0,10.0,0.017,0.17,0.11264479106447077,6.0,0.026,0.12,0.30917472382793004,8.1,0.011,0.16,0.023922040739171917,16.2,0.04,0.34,0.08794233547534999,17.7,0.038,0.14,0.16429816918714268,7.5,0.022,0.57,0.6191909528874269
2022-04-21 14:56:00,NaN,NaN,NaN,0,0,0,10.2,0.02,0.11,0.12527232231257757,6.0,0.021,0.05,0.5234257128994786,7.8,0.012,0.3,0.019673496814897676,16.1,0.037,0.28,0.07606925143674613,16.9,0.037,0.46,0.16831208086627517,8.7,0.031,0.35,0.548119082315445
2022-04-21 15:01:00,NaN,NaN,NaN,0,0,0,10.2,0.018,0.04,0.11240869521880126,5.8,0.019,0.02,0.48314992811485735,7.9,0.012,0.27,0.013250884424591991,15.1,0.034,0.27,0.0806964596524572,18.9,0.04,0.42,0.17615285616403042,8.3,0.032,0.38,0.5483952436351457
2022-04-21 15:06:00,NaN,NaN,NaN,0,0,0,10.0,0.017,0.08,0.08967872395836995,5.6,0.016,0.07,0.4766079700845308,7.9,0.015,0.3,0.01870915265983658,14.3,0.033,0.3,0.08763890971340661,18.6,0.037,0.44,0.14471594999462414,8.7,0.039,0.36,0.6262053524151674
2022-04-21 15:11:00,NaN,NaN,NaN,0,0,0,9.9,0.017,0.09,0.07551042966533263,5.6,0.018,0.05,0.4630226317734423,7.4,0.013,0.27,0.022457089090056316,14.0,0.033,0.23,0.09981004201693862,17.7,0.034,0.36,0.1665282542743884,7.9,0.032,0.35,0.5298086857719747
2022-04-21 15:16:00,NaN,NaN,NaN,0,0,0,10.0,0.016,0.07,0.07322256158538934,5.6,0.019,0.02,0.6143344897816764,7.3,0.011,0.13,0.02568338922244485,14.1,0.032,0.2,0.11704015300705262,18.1,0.039,0.48,0.152832394273113,8.7,0.028,0.66,0.4997572530921447
2022-04-21 15:21:00,NaN,NaN,NaN,0,0,0,10.1,0.014,0.05,0.06538218390285586,5.5,0.018,0.04,0.6363277090999322,8.7,0.019,0.11,0.030469778308005024,14.3,0.028,0.72,0.18695161275778255,17.5,0.038,0.32,0.1693153735503932,9.5,0.052,0.81,0.6185159580940582
2022-04-21 15:26:00,NaN,NaN,NaN,0,0,0,10.3,0.014,0.05,0.06611862387831163,5.4,0.017,0.15,0.5874222856261111,7.7,0.018,0.63,0.048585390497741535,13.8,0.027,0.81,0.18984196736885142,16.4,0.03,0.48,0.17101892994471726,10.7,0.043,1.31,0.6700518695239126
2022-04-21 15:31:00,NaN,NaN,NaN,0,0,0,10.5,0.015,0.05,0.05953926382530537,5.2,0.016,0.13,0.5398010421468725,8.6,0.013,0.52,0.042293272361914575,13.9,0.025,0.66,0.1352462772962773,16.9,0.031,0.18,0.18029131902783838,11.7,0.06,1.62,0.6931217187797062
2022-04-21 15:36:00,NaN,NaN,NaN,0,0,0,10.0,0.016,0.12,0.05004992411411915,5.2,0.014,0.15,0.4430234616568749,9.5,0.032,0.54,0.047920003055875175,13.7,0.023,0.16,0.09215247733533116,17.5,0.035,0.21,0.17610325949970215,11.2,0.06,2.02,0.5403828389082859
2022-04-21 15:41:00,NaN,NaN,NaN,0,0,0,10.1,0.017,0.05,0.04901473204789143,5.1,0.015,0.06,0.2901647558096508,9.0,0.009,0.05,0.03653164332303577,13.5,0.024,0.21,0.08957931130286652,17.4,0.039,0.34,0.1504509767476942,9.1,0.029,0.33,0.9081092762368916
2022-04-21 15:46:00,NaN,NaN,NaN,0,0,0,10.4,0.018,0.05,0.04834006584325947,4.9,0.015,0.09,0.36978670615266646,8.7,0.012,0.07,0.04687811882496189,13.5,0.025,0.3,0.08817938833633124,17.2,0.042,0.7,0.15637169622014502,9.2,0.025,0.24,0.9521077934083015
2022-04-21 15:51:00,NaN,NaN,NaN,0,0,0,10.7,0.017,0.02,0.048238849174193243,5.0,0.019,0.11,0.3062468070904321,8.4,0.012,0.11,0.05391538051556874,13.9,0.025,0.28,0.09862292438231623,16.7,0.045,0.74,0.15784904539263545,9.3,0.032,0.31,0.9663459456105071
2022-04-21 15:56:00,NaN,NaN,NaN,0,0,0,11.0,0.018,0.06,0.03544176884499252,5.0,0.017,0.18,0.41272881284615415,8.4,0.013,0.17,0.05309616629668234,14.0,0.025,0.23,0.09783684186980789,16.2,0.042,0.7,0.16075814687568737,9.8,0.027,0.57,0.9351858659121187
2022-04-21 16:01:00,NaN,NaN,NaN,0,0,0,10.9,0.02,0.13,0.032465807407500866,5.2,0.018,0.17,0.44167035954930567,8.7,0.011,-0.01,0.06269329110068875,14.8,0.028,0.21,0.07438446753842372,15.9,0.041,0.14,0.17290569525576155,10.3,0.032,0.48,0.9191759317896242
2022-04-21 16:06:00,NaN,NaN,NaN,0,0,0,10.6,0.019,0.08,0.024290841325426103,5.2,0.017,0.09,0.39712149270082153,8.4,0.01,0.01,0.06561485459747293,15.0,0.029,0.31,0.0656883620464439,16.6,0.038,0.26,0.20090437286189514,10.2,0.024,0.34,0.7829504377775256
2022-04-21 16:11:00,NaN,NaN,NaN,0,0,0,10.3,0.012,0.0,0.022684983479165154,5.3,0.018,0.05,0.3697274101951191,8.1,0.01,0.02,0.060997148888509614,15.2,0.029,0.26,0.06472585595530017,16.9,0.048,0.18,0.18821616638277858,7.6,0.025,0.55,0.7886533065838659
2022-04-21 16:16:00,NaN,NaN,NaN,0,0,0,10.0,0.012,0.04,0.022011939285674766,5.2,0.018,0.06,0.3194342004121027,7.8,0.011,0.09,0.047153483907484625,15.0,0.034,0.19,0.05258710077335401,17.0,0.04,0.31,0.19711855291184488,9.2,0.039,0.38,0.8107173313525746
2022-04-21 16:21:00,NaN,NaN,NaN,0,0,0,10.0,0.011,0.08,0.026388467117418043,4.8,0.014,0.06,0.3328001774919325,7.5,0.012,0.17,0.043796325363141396,15.4,0.035,0.14,0.05010123111355889,17.6,0.032,0.17,0.19470625206903663,10.3,0.035,0.26,0.7650254243282884
2022-04-21 16:26:00,NaN,NaN,NaN,0,0,0,10.0,0.011,0.11,0.02723138588469987,5.4,0.018,0.13,0.36413135825733,8.0,0.011,0.12,0.048564936764144875,15.6,0.036,0.22,0.05098540436284365,18.0,0.036,0.19,0.19268635637788273,10.5,0.024,0.35,0.7519398421296821
2022-04-21 16:31:00,NaN,NaN,NaN,0,0,0,9.9,0.015,0.07,0.030623543713976346,5.7,0.017,0.05,0.40202820792881283,8.0,0.012,0.07,0.055174609164036756,15.7,0.038,0.09,0.04355143581756623,18.6,0.041,0.22,0.18698688858959306,10.4,0.029,0.28,0.6414425707937255
2022-04-21 16:36:00,NaN,NaN,NaN,0,0,0,9.9,0.015,0.09,0.026108667036100614,5.8,0.019,0.09,0.4350075142473152,7.9,0.011,0.07,0.05322443460938543,15.4,0.036,0.23,0.034922991673423935,18.3,0.041,0.1,0.16857002531698473,10.6,0.042,0.45,0.7412656561530977
2022-04-21 16:41:00,NaN,NaN,NaN,0,0,0,9.7,0.014,0.1,0.03154357477460676,5.5,0.018,0.15,0.3834959163618925,8.3,0.008,0.1,0.0622379362240676,15.0,0.035,0.24,0.035420551556295525,16.8,0.031,0.16,0.14712563707747128,10.7,0.037,0.75,0.6450408433893797
2022-04-21 16:46:00,NaN,NaN,NaN,0,0,0,9.8,0.013,0.17,0.026297406856047548,5.1,0.02,0.2,0.6530711011523346,8.6,0.012,0.11,0.07999334322735464,15.2,0.033,0.3,0.03170999333913271,16.9,0.034,0.22,0.14459304530697195,11.4,0.031,0.93,0.6715381228667272
2022-04-21 16:51:00,NaN,NaN,NaN,0,0,0,10.4,0.014,0.24,0.02493036923720049,5.0,0.021,0.19,0.7075414771610683,8.2,0.012,0.16,0.08382120485401742,15.0,0.032,0.37,0.03281862237789146,15.9,0.03,0.28,0.1430606710830323,11.8,0.042,0.98,0.7088989399717276
2022-04-21 16:56:00,NaN,NaN,NaN,0,0,0,10.5,0.017,0.26,0.02314252781725439,5.2,0.023,0.1,0.5845221705933665,8.2,0.012,0.13,0.09189855662325806,15.2,0.032,0.29,0.019655609344639287,16.7,0.032,0.39,0.1347555521967792,10.4,0.03,0.94,0.6362342076549161
2022-04-21 17:01:00,NaN,NaN,NaN,0,0,0,10.2,0.016,0.18,0.02700027079072295,4.6,0.023,0.05,0.5348100167073514,8.3,0.011,0.15,0.1053932362496352,16.2,0.037,0.22,0.018866580623478273,16.6,0.037,0.24,0.10556017544374945,10.2,0.032,0.95,0.742310962669948
2022-04-21 17:06:00,NaN,NaN,NaN,0,0,0,10.7,0.016,0.12,0.024876854461943057,4.8,0.022,0.12,0.6387475935354315,7.9,0.01,0.17,0.11400966898923544,16.6,0.031,0.18,0.017208294677504107,16.1,0.033,0.15,0.10301596713186165,10.0,0.044,0.86,0.8776596857806741
2022-04-21 17:11:00,NaN,NaN,NaN,0,0,0,10.4,0.017,0.1,0.01949537570869343,4.5,0.021,0.14,0.7006100022374677,7.4,0.01,0.1,0.12736529273087135,16.3,0.032,0.1,0.017557409114989462,16.3,0.043,0.22,0.13228214187562007,9.5,0.05,1.1,0.927855429453881
2022-04-21 17:16:00,NaN,NaN,NaN,0,0,0,11.2,0.019,0.13,0.019533848116904475,4.2,0.022,0.14,0.5537664582923699,7.1,0.013,0.07,0.1264825767898322,15.8,0.029,0.15,0.01680966692659221,16.6,0.038,0.28,0.11704838253509678,9.6,0.038,0.95,1.0245597085300884
2022-04-21 17:21:00,NaN,NaN,NaN,0,0,0,10.5,0.017,0.15,0.020344632331102196,4.1,0.02,0.08,0.4915053941493348,7.2,0.014,0.1,0.13644997253731095,16.4,0.03,0.08,0.015061493998105665,17.2,0.031,0.24,0.0856254982525925,15.4,0.051,0.52,1.031595025192769
2022-04-21 17:26:00,NaN,NaN,NaN,0,0,0,10.4,0.018,0.05,0.026019752089675302,4.3,0.023,0.08,0.4368139791291314,7.1,0.015,0.08,0.14214934150723813,16.1,0.031,0.13,0.015280393581892879,17.2,0.032,0.29,0.1067813297953885,15.5,0.056,0.59,1.0430814796894259
2022-04-21 17:31:00,NaN,NaN,NaN,0,0,0,11.4,0.02,0.04,0.03018773124319523,4.4,0.021,0.05,0.537620882525573,6.7,0.013,0.09,0.14569804035020778,16.7,0.031,0.12,0.014509369610949925,16.6,0.037,0.41,0.08067196354156798,15.7,0.043,0.51,1.0021280566439812
2022-04-21 17:36:00,NaN,NaN,NaN,0,0,0,12.0,0.021,0.17,0.036088524507232794,4.6,0.019,0.03,0.5669031439226672,6.5,0.011,0.13,0.13044709640793328,16.9,0.03,0.25,0.02092746864955163,16.0,0.044,0.31,0.10906689054846841,16.0,0.034,0.43,0.9573970149634035
2022-04-21 17:41:00,NaN,NaN,NaN,0,0,0,11.6,0.021,0.17,0.03631409374426819,4.9,0.017,0.1,0.5552774844389147,7.2,0.011,0.17,0.12689610045096555,16.7,0.032,0.23,0.01873140381761959,16.4,0.041,0.12,0.08588823961730316,16.8,0.051,0.26,0.8984220983569742
2022-04-21 17:46:00,NaN,NaN,NaN,0,0,0,11.8,0.024,0.08,0.034924990719978045,4.6,0.014,0.03,0.5228194325355271,7.4,0.009,0.17,0.14214772183834756,16.6,0.032,0.18,0.016036218014801127,16.3,0.045,0.04,0.09726565044680782,15.5,0.046,0.49,0.8783241837879529
2022-04-21 17:51:00,NaN,NaN,NaN,0,0,0,11.8,0.024,0.08,0.034924990719978045,4.6,0.014,0.03,0.5228194325355271,7.4,0.009,0.17,0.14214772183834756,16.6,0.032,0.18,0.016036218014801127,16.3,0.045,0.04,0.09726565044680782,15.5,0.046,0.49,0.8783241837879529
