,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-12-21 21:29:00,20.9,5.0,NaN,0,0,0,12.2,0.015,0.09,0.08629419774662525,12.6,0.014,0.26,0.025731882836743027,17.3,0.016,0.02,0.018166132101872186,22.8,0.01,0.23,0.007871551011416119,29.1,0.028,0.26,0.03149233216460795,24.1,0.05,0.66,0.02370721834239773
2015-12-21 21:34:00,20.9,5.0,NaN,0,0,0,13.0,0.017,0.16,0.07145666646958296,12.6,0.014,0.05,0.021297425304190768,16.6,0.014,-0.04,0.012957087650639732,22.7,0.009,0.16,0.006347798616119397,28.6,0.029,0.25,0.03362915476299166,23.8,0.052,0.7,0.022359700737939026
2015-12-21 21:39:00,20.9,5.0,NaN,0,0,0,13.0,0.016,0.12,0.05944967153399178,12.9,0.013,0.15,0.03179655957341249,17.1,0.012,0.0,0.010733654510844964,22.8,0.011,0.05,0.007469870726934728,29.0,0.031,0.09,0.03413307194672372,23.0,0.051,0.73,0.022058204126496943
2015-12-21 21:44:00,20.9,5.0,NaN,0,0,0,13.7,0.02,0.18,0.06443227203059775,12.9,0.015,0.23,0.04159759718664961,17.1,0.018,-0.05,0.009630536965505783,23.1,0.012,0.13,0.008424079805728735,28.9,0.031,0.11,0.035702558221634643,22.6,0.032,0.39,0.02128290491247996
2015-12-21 21:49:00,20.9,5.0,NaN,0,0,0,13.4,0.024,0.15,0.06016938456554717,13.6,0.014,0.14,0.04593928779435631,17.1,0.012,0.08,0.010241356164627983,22.7,0.02,0.18,0.00912428337410943,29.0,0.03,0.16,0.03302609328591022,22.0,0.03,0.16,0.02211445050803901
2015-12-21 21:54:00,20.9,5.0,NaN,0,0,0,13.5,0.023,0.29,0.070436769672155,14.4,0.016,0.15,0.04465133030309446,17.6,0.014,0.09,0.009307280993097924,22.4,0.02,0.21,0.00964133717100066,28.8,0.031,0.13,0.03283844517805959,22.1,0.039,0.7,0.028089138334698605
2015-12-21 21:59:00,20.9,5.0,NaN,0,0,0,13.7,0.025,0.07,0.07226415862427711,14.6,0.018,0.1,0.04280530501894653,17.9,0.014,0.03,0.010452879214401498,22.8,0.016,0.12,0.010652228969082246,28.3,0.04,0.19,0.03211114569768,23.8,0.033,0.42,0.02199189970042363
2015-12-21 22:04:00,20.9,5.0,NaN,0,0,0,13.5,0.025,0.21,0.0919067043762658,14.4,0.018,0.17,0.03639943341921777,18.1,0.017,0.08,0.009018747915085803,23.4,0.02,0.02,0.01206780317416579,28.1,0.038,0.23,0.03147205247090521,22.8,0.049,0.35,0.029016994258360074
2015-12-21 22:09:00,20.9,5.0,NaN,0,0,0,14.0,0.031,0.12,0.08223271313112929,14.0,0.017,0.02,0.038321523370846045,18.1,0.019,0.09,0.007764223760800252,23.2,0.017,0.09,0.017324794229669854,27.8,0.037,0.23,0.0321694581721123,25.1,0.061,0.23,0.029750137380880944
2015-12-21 22:14:00,20.9,5.0,NaN,0,0,0,13.4,0.031,0.16,0.08633063704223244,13.2,0.02,0.2,0.0353020630125664,17.7,0.018,0.17,0.005735722903836534,23.4,0.019,0.11,0.02706680124657727,27.4,0.036,0.19,0.034514929438675304,22.6,0.04,0.33,0.029847623922775075
2015-12-21 22:19:00,20.9,5.0,NaN,0,0,0,13.7,0.028,-0.02,0.07879392035577476,12.9,0.014,0.23,0.03215283097435949,18.1,0.011,0.29,0.004458251892075631,24.8,0.02,0.19,0.03119301823421764,27.8,0.038,0.18,0.03463906129248551,22.0,0.033,0.2,0.027527752458229852
2015-12-21 22:24:00,20.9,5.0,NaN,0,0,0,13.9,0.023,0.12,0.06621379103270082,12.7,0.014,0.35,0.04671164047116392,18.4,0.011,0.34,0.006625463880882499,25.5,0.015,0.27,0.03256470837660344,28.1,0.041,0.09,0.03455204149632838,22.2,0.037,0.32,0.02872818104665101
2015-12-21 22:29:00,20.9,22.0,NaN,0,0,0,13.0,0.016,0.15,0.045224024418051706,12.2,0.013,0.26,0.05114999734973385,17.5,0.01,0.37,0.005066058991657031,25.8,0.015,0.32,0.03145129731424542,28.2,0.035,0.2,0.031486546024696,22.1,0.036,0.24,0.031105473183121703
2015-12-21 22:34:00,17.7,33.0,NaN,0,0,0,13.4,0.016,0.29,0.051862677614893014,12.8,0.011,0.29,0.05611612050830647,17.3,0.009,0.67,0.002974940030278168,25.4,0.014,0.51,0.030124206592030457,28.3,0.036,0.2,0.030329668304372257,22.4,0.028,0.25,0.026843821221316032
2015-12-21 22:39:00,25.5,36.0,NaN,0,0,0,13.4,0.022,0.29,0.042288033381685464,12.4,0.015,0.27,0.07628743919897721,17.2,0.011,0.77,0.0014826256386573635,25.3,0.017,0.64,0.036999830796491974,28.3,0.037,0.17,0.02817669516852582,23.6,0.045,0.29,0.022442049438693556
2015-12-21 22:44:00,15.9,36.0,NaN,0,0,0,13.0,0.023,0.17,0.06582468179681414,13.3,0.013,0.28,0.07235584016539662,18.8,0.01,0.67,0.0009486270729456321,25.3,0.018,0.26,0.038394822109050424,28.6,0.039,0.12,0.0277591644267571,23.1,0.035,0.36,0.019666442627404117
2015-12-21 22:49:00,23.7,36.0,NaN,0,0,0,12.6,0.028,0.16,0.08005766555031821,10.7,0.011,0.19,0.05691301813585782,18.3,0.014,0.51,0.004648435333270358,25.2,0.018,0.23,0.04271004264233469,29.1,0.036,0.28,0.02719951050640875,23.3,0.029,0.36,0.0170750816994686
2015-12-21 22:54:00,32.1,37.0,NaN,0,0,0,13.2,0.028,0.17,0.0938134812336591,11.2,0.012,0.15,0.049216326455260126,17.9,0.013,0.2,0.010379941529390046,24.9,0.018,0.21,0.03669162330033088,28.3,0.038,0.1,0.029782617442935384,23.4,0.03,0.44,0.021207468559810264
2015-12-21 22:59:00,32.1,37.0,NaN,0,0,0,12.8,0.028,0.3,0.0895757882382189,11.5,0.013,0.21,0.044343239511053255,17.5,0.015,0.29,0.00916848461758769,24.8,0.019,0.33,0.03516701131679177,27.9,0.034,0.2,0.03006483131530067,23.9,0.029,0.2,0.02419099179864781
2015-12-21 23:04:00,20.9,5.0,NaN,0,0,0,12.7,0.028,0.3,0.08671501307484271,12.0,0.014,0.29,0.054043521865252894,18.1,0.011,0.31,0.004299182691211014,25.1,0.016,0.43,0.03904594411462033,28.2,0.032,0.05,0.027625900046449627,23.2,0.039,0.2,0.025774082424188324
2015-12-21 23:09:00,20.9,5.0,NaN,0,0,0,12.3,0.018,0.12,0.050691845223466044,13.4,0.013,0.29,0.06886279990815863,17.5,0.017,0.32,0.004720830624021166,25.1,0.014,0.25,0.04304119166544528,28.3,0.031,0.03,0.02640391894623552,23.7,0.035,0.19,0.016343840190290688
2015-12-21 23:14:00,20.9,5.0,NaN,0,0,0,13.3,0.02,0.16,0.050974123920996775,13.4,0.016,0.21,0.0649550648622243,17.2,0.018,0.37,0.003158050414343222,25.8,0.014,0.32,0.0394885136125073,28.1,0.033,0.04,0.026513731971016682,23.5,0.048,0.26,0.024797700185046057
2015-12-21 23:19:00,20.9,5.0,NaN,0,0,0,13.3,0.02,0.2,0.05187351600759031,14.7,0.024,0.21,0.04679701530601273,15.7,0.014,0.57,0.004548006500476705,25.4,0.021,0.69,0.039876012095829895,27.9,0.033,0.24,0.024966783964352767,23.2,0.039,0.27,0.021160959023486473
2015-12-21 23:24:00,20.9,5.0,NaN,0,0,0,13.0,0.02,0.2,0.051990500572228426,13.7,0.023,0.3,0.045098527503140626,15.7,0.009,0.57,0.006463822057485907,24.9,0.022,0.71,0.036165048229850956,27.7,0.035,0.13,0.023775462190193934,22.6,0.042,0.34,0.027163232245231123
2015-12-21 23:29:00,20.9,5.0,NaN,0,0,0,13.0,0.021,0.25,0.051016971968271575,13.3,0.019,0.21,0.045886262792384766,16.2,0.011,0.46,0.006129520472101004,24.6,0.018,0.54,0.026211352353395282,27.9,0.032,0.13,0.02441466312965135,22.3,0.033,0.31,0.019199203607394345
