,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-07-01 19:15:00,7.0,0.0,NaN,592.9,15,0,8.2,0.012,0.25,0.043781299080094385,5.4,0.011,0.2,0.2450107268727296,8.2,0.016,0.51,0.093768448799044,11.1,0.013,0.26,0.022814663074702143,12.0,0.024,0.33,0.04466742798612131,12.0,0.033,0.32,0.1361106195626608
2022-07-01 19:20:00,7.0,0.0,NaN,524.0,18,0,8.6,0.013,0.19,0.05106889486350312,6.1,0.011,0.23,0.21779634829328492,6.2,0.016,0.55,0.10620761212573032,11.2,0.015,0.59,0.027231378712946813,13.0,0.027,0.17,0.07560915356017876,11.3,0.026,-0.05,0.12810908326235346
2022-07-01 19:25:00,7.0,0.0,NaN,432.0,11,0,8.4,0.015,0.07,0.0651480563083971,7.2,0.012,0.11,0.18483541927713545,6.5,0.012,0.4,0.0855478925068515,11.3,0.016,0.31,0.022027769312601992,13.3,0.022,0.37,0.09295604301177178,10.1,0.035,0.06,0.21544176875337853
2022-07-01 19:30:00,7.0,0.0,NaN,323.5,8,0,8.3,0.014,0.04,0.07552556336152111,7.8,0.013,0.13,0.17729191425638713,7.2,0.013,0.31,0.0651697362773819,9.8,0.022,0.8,0.0544216577450741,14.5,0.019,0.16,0.05070414904139421,10.5,0.039,0.6,0.35334801296818297
2022-07-01 19:35:00,7.0,0.0,NaN,335.4,10,0,7.8,0.01,0.14,0.0668235779016757,7.1,0.015,0.06,0.16550922725073194,8.4,0.014,0.19,0.060076186295003206,9.2,0.015,0.33,0.06329173685166131,13.3,0.029,0.11,0.1241166713892109,11.4,0.027,0.66,0.30267232874789546
2022-07-01 19:40:00,7.0,0.0,NaN,743.4,19,0,7.8,0.009,0.12,0.046670148573873166,5.1,0.012,0.16,0.11574330622027425,8.6,0.015,0.11,0.06563303812956345,8.2,0.011,0.2,0.0073893746636957205,14.0,0.024,0.39,0.12046498175583285,12.4,0.039,1.25,0.1587580833477016
2022-07-01 19:45:00,7.0,0.0,NaN,538.6,13,0,8.4,0.012,0.21,0.029300013149644536,5.3,0.011,0.04,0.23205481234381542,7.7,0.015,-0.23,0.08140635498060983,8.8,0.01,0.28,0.01995617658199242,13.3,0.026,0.21,0.10994174338466361,11.3,0.035,1.52,0.22381763530664692
2022-07-01 19:50:00,7.0,0.0,NaN,514.3000000000001,13,0,8.2,0.009,0.18,0.017079418926821327,6.1,0.011,0.16,0.28301605152015225,7.5,0.011,-0.37,0.07568660294482188,10.5,0.014,0.43,0.015611715553058693,14.2,0.023,0.15,0.10771119720516309,12.1,0.032,0.96,0.1289003051631303
2022-07-01 19:55:00,7.0,0.0,NaN,325.1,7,0,8.5,0.007,0.13,0.012289253298487048,6.7,0.014,0.18,0.5080522019261187,7.7,0.014,-0.26,0.1449486940251825,12.9,0.014,0.37,0.027646739754651872,13.8,0.023,0.05,0.13125198296641954,12.0,0.028,0.49,0.06518614509931188
2022-07-01 20:00:00,7.0,0.0,NaN,801.8,21,0,9.3,0.011,0.07,0.008562477910440403,6.9,0.014,0.01,0.6147089202805807,7.7,0.016,0.06,0.11661526301981479,12.7,0.011,0.62,0.017382679350832007,14.5,0.023,0.42,0.12034195484786184,12.1,0.023,0.33,0.08519726668407462
2022-07-01 20:05:00,7.0,0.0,NaN,811.4,23,0,8.8,0.01,0.08,0.007653477605938052,5.7,0.017,0.04,0.5555977709624892,8.3,0.013,0.05,0.07674384282122591,12.4,0.014,0.8,0.008641424689758068,13.0,0.028,0.34,0.1165422694614182,12.0,0.027,0.44,0.05153673108080631
2022-07-01 20:10:00,7.0,0.0,NaN,1100.3,39,0,9.1,0.011,0.19,0.00771845569154504,7.6,0.028,-0.03,0.7608495894623213,9.9,0.016,0.13,0.04336310954180088,10.7,0.013,0.58,0.012553502925545036,14.2,0.018,0.29,0.09099871510128123,11.9,0.026,0.4,0.06191331214660019
2022-07-01 20:15:00,7.0,0.0,NaN,1419.5,39,0,8.8,0.012,0.13,0.00910954365835477,8.3,0.022,0.02,0.7509382512281562,11.3,0.015,0.17,0.04893586924824672,11.6,0.014,0.35,0.02344262239434737,14.0,0.026,0.25,0.08201344758501808,12.5,0.027,0.48,0.06411803342517322
2022-07-01 20:20:00,7.0,0.0,NaN,1040.9,27,0,9.1,0.012,0.11,0.014240059084180452,8.6,0.013,-0.01,0.462259274974545,11.3,0.013,0.18,0.04241706204197988,11.2,0.019,0.3,0.03582084913686943,14.3,0.023,0.29,0.060803092111107765,12.7,0.032,0.35,0.0686980126795555
2022-07-01 20:25:00,7.0,0.0,NaN,601.3,20,0,8.9,0.012,0.09,0.009251275182595416,8.4,0.014,0.09,0.3384782483608832,11.1,0.012,0.14,0.023526930945257325,12.1,0.015,0.23,0.02647014038942283,14.3,0.024,0.51,0.05757037048823729,13.4,0.038,0.43,0.07876575002807515
2022-07-01 20:30:00,7.0,0.0,NaN,681.1,18,0,9.1,0.01,0.14,0.007970126955750736,7.3,0.01,0.13,0.3847543670919059,10.6,0.011,0.12,0.013626550643870913,10.9,0.016,0.21,0.02356872611212824,15.0,0.026,0.26,0.07408367834957848,13.1,0.029,0.24,0.06503784457673958
2022-07-01 20:35:00,7.0,0.0,NaN,481.4,14,0,9.0,0.012,0.14,0.009846825062638476,6.9,0.012,0.13,0.3037331481227427,11.4,0.011,0.14,0.010335709212414081,11.1,0.013,0.27,0.02791084708181628,15.9,0.025,0.33,0.07672688882232516,13.0,0.049,0.49,0.20644240190683036
2022-07-01 20:40:00,7.0,0.0,NaN,524.2,15,0,8.6,0.011,0.31,0.013018250576615764,7.0,0.017,0.12,0.4470464022968915,10.8,0.016,0.11,0.01587768255959314,12.1,0.019,0.33,0.025598324807252992,14.7,0.022,0.18,0.11521744290848587,13.2,0.029,0.38,0.16371107922225525
2022-07-01 20:45:00,7.0,0.0,NaN,735.9,19,0,8.5,0.01,0.24,0.02844617562848798,6.1,0.012,0.21,0.5295571180573372,10.9,0.014,0.18,0.0077362089209348315,12.5,0.016,0.3,0.022780243339184082,14.2,0.026,0.09,0.11390472699426551,12.1,0.033,0.13,0.2792340578163296
2022-07-01 20:50:00,7.0,0.0,NaN,740.4,22,0,8.3,0.013,0.18,0.020064230143396942,6.8,0.011,0.26,0.5135992005530896,10.6,0.015,0.11,0.011330201931588712,11.9,0.017,0.54,0.018546563247531376,15.6,0.03,0.32,0.14026615827925978,14.8,0.03,0.08,0.2760532069390931
2022-07-01 20:55:00,15.4,2.0,NaN,845.9,20,0,8.2,0.012,0.29,0.020529211249043947,6.7,0.013,0.3,0.5096324400521608,10.3,0.012,0.19,0.008080881501565494,11.5,0.013,0.58,0.016006184134744427,14.6,0.024,0.39,0.13055354203442898,15.8,0.036,0.28,0.3197233310367618
2022-07-01 21:00:00,16.3,6.0,NaN,319.6,11,0,8.5,0.02,0.2,0.020166304784574235,6.2,0.015,0.23,0.5003298661781437,10.4,0.009,0.15,0.005641734640126406,10.4,0.015,0.44,0.016867884062503093,15.7,0.03,0.38,0.10023113629790513,14.6,0.027,0.23,0.2530491384538198
2022-07-01 21:05:00,18.7,9.0,NaN,341.9,4,0,9.2,0.011,0.11,0.014702402601564923,6.3,0.012,0.17,0.5151101837834782,10.5,0.015,0.18,0.006630794235797595,11.3,0.012,0.27,0.010904058090461702,16.0,0.025,0.26,0.08275986561247362,12.5,0.024,0.36,0.1263940471354125
2022-07-01 21:10:00,18.5,11.0,NaN,259.6,6,0,9.6,0.012,0.01,0.03283647848516914,6.9,0.01,0.12,0.5039311739035229,11.1,0.016,0.07,0.011003230749593926,11.2,0.014,0.27,0.01735554710992302,16.2,0.027,0.13,0.06459562108192514,11.7,0.035,1.25,0.22686340378322234
2022-07-01 21:15:00,17.1,14.0,NaN,568.0,14,0,9.3,0.01,0.21,0.04395507095408842,7.1,0.014,0.19,0.5880586535440381,10.6,0.014,0.05,0.019494982955762043,12.0,0.012,0.32,0.022507859456983973,17.1,0.03,0.22,0.07870279264373463,13.9,0.039,1.06,0.2263656306974172
2022-07-01 21:20:00,13.5,16.0,NaN,253.9,5,0,8.9,0.012,0.21,0.04828004615331573,8.2,0.015,0.12,0.6152142274852999,9.9,0.017,0.09,0.06005275298856757,12.3,0.013,0.27,0.021187259759024153,17.0,0.026,0.27,0.10795732915672367,14.7,0.047,1.63,0.43068966613290316
2022-07-01 21:25:00,15.7,18.0,NaN,49.8,2,0,8.7,0.014,0.17,0.039512801775850995,8.0,0.016,0.27,0.6200617018626362,9.2,0.013,0.24,0.06857133523075822,13.3,0.02,0.36,0.019494013044029604,17.5,0.03,0.28,0.09650291206928087,14.0,0.033,0.21,0.10413076010269884
2022-07-01 21:30:00,13.8,19.0,NaN,283.9,9,0,8.9,0.016,0.17,0.03242449512007268,7.5,0.014,0.22,0.5831310877914055,9.3,0.014,0.24,0.06811563864023071,11.1,0.013,0.45,0.01813024085210628,17.0,0.027,0.14,0.12075398597176716,13.6,0.029,0.0,0.11108282520760533
2022-07-01 21:35:00,11.6,21.0,NaN,511.5,11,0,7.7,0.011,0.29,0.02953220517332004,7.0,0.014,0.18,0.4679859595661772,9.6,0.016,0.24,0.07874503717268351,11.3,0.013,0.34,0.014695904928147473,18.0,0.041,0.1,0.11208247749960994,14.2,0.024,0.24,0.13535415121677602
2022-07-01 21:40:00,11.0,23.0,NaN,66.7,1,0,7.9,0.01,0.33,0.03197154327433563,7.1,0.015,0.18,0.4180699553252156,9.8,0.016,0.18,0.06046536551378412,11.2,0.016,0.28,0.01054077196023347,18.8,0.032,0.31,0.1124918265012372,13.9,0.027,0.32,0.143940408605338
2022-07-01 21:45:00,9.1,25.0,NaN,184.4,5,0,8.1,0.011,0.13,0.013477896357247752,7.2,0.016,0.09,0.3167350430471827,10.0,0.017,0.13,0.0835824327281623,12.9,0.019,0.26,0.011583866535225145,18.9,0.03,0.5,0.103208911654967,13.5,0.025,0.32,0.17215274060274574
2022-07-01 21:50:00,5.0,26.0,NaN,351.3,8,0,8.1,0.012,0.13,0.01622302663344852,7.3,0.016,0.26,0.30879278722275005,9.1,0.016,0.15,0.09568297310426473,14.2,0.015,0.2,0.01814017150839017,18.8,0.024,0.38,0.10729786415628631,12.4,0.032,0.56,0.16319432793860908
2022-07-01 21:55:00,6.2,28.0,NaN,74.6,3,0,8.2,0.009,0.15,0.01884558056488433,7.5,0.015,0.23,0.2431006922764189,8.0,0.015,0.15,0.09320827835257599,17.0,0.024,0.42,0.018286090261019086,18.8,0.027,0.41,0.09495924939169803,13.3,0.026,0.96,0.2940197303509315
2022-07-01 22:00:00,6.6,29.0,NaN,51.3,1,0,8.2,0.007,0.18,0.008830360611358022,7.5,0.014,0.22,0.25682554545931574,8.6,0.015,0.35,0.07609207507999696,18.9,0.022,0.48,0.019293353798841374,19.9,0.024,0.39,0.08787272557783797,10.8,0.026,0.57,0.22380793193445428
2022-07-01 22:05:00,6.5,30.0,NaN,367.6,8,0,8.0,0.007,0.18,0.026324397979479434,7.1,0.012,0.21,0.2321423975001134,8.7,0.015,0.35,0.05939374435222347,18.6,0.018,0.38,0.018301643854279372,19.8,0.032,0.31,0.06985280942473693,11.2,0.036,0.65,0.21534048579977746
2022-07-01 22:10:00,7.5,32.0,NaN,197.7,4,0,8.0,0.009,0.11,0.030347398770236747,6.9,0.013,0.16,0.22278579673889123,9.0,0.014,0.32,0.040997220627433,17.6,0.02,0.33,0.02274260974958073,19.2,0.027,0.41,0.09303747997334046,11.0,0.029,0.32,0.27377576028318984
2022-07-01 22:15:00,7.7,33.0,NaN,39.3,1,0,7.7,0.011,0.19,0.024057586991870147,7.9,0.013,0.2,0.21376164873371004,9.4,0.009,0.27,0.0476674624143095,15.1,0.014,0.3,0.019175996209731844,18.7,0.026,0.3,0.07998197007722882,12.1,0.041,0.55,0.3463516575084816
2022-07-01 22:20:00,9.6,34.0,NaN,314.0,6,0,7.9,0.012,0.13,0.01446937972275926,8.1,0.01,0.19,0.23985641754924886,9.2,0.01,0.28,0.05737787611769988,15.0,0.015,0.26,0.041108845684965895,18.5,0.034,0.37,0.09615138795930023,13.2,0.029,0.52,0.2594672923556914
2022-07-01 22:25:00,13.3,36.0,NaN,71.2,1,0,8.1,0.012,0.13,0.008435321105705346,7.8,0.01,0.13,0.2115218041567324,9.1,0.009,0.16,0.03847626562710315,14.9,0.016,0.14,0.04959902303731258,18.0,0.02,0.38,0.09978212763466125,13.3,0.024,0.51,0.3083609781820371
2022-07-01 22:30:00,12.6,37.0,NaN,397.3,7,0,8.1,0.012,0.17,0.007092200065718284,7.2,0.012,0.17,0.27145739885666564,9.1,0.009,0.2,0.024033861655049445,14.7,0.016,0.17,0.04929919795730796,17.4,0.031,0.22,0.10773809156594416,12.2,0.033,0.51,0.29148017657583436
2022-07-01 22:35:00,13.4,38.0,NaN,52.4,1,0,8.1,0.013,0.16,0.0071840789661839904,7.1,0.015,0.14,0.285372783014578,8.7,0.009,0.23,0.019208983192434435,13.9,0.012,0.19,0.059083013806897476,17.8,0.028,0.22,0.091778906792711,11.9,0.028,1.03,0.3373443230564875
