,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-12-02 19:12:00,NaN,NaN,NaN,0,0,0,16.7,0.019,0.04,0.020192771890372524,18.7,0.011,0.16,0.00500191031108353,21.3,0.017,0.24,0.018025121118882666,40.5,0.027,0.37,0.022156145426888926,36.2,0.026,0.24,0.005898325400318459,27.5,0.038,0.48,0.045075356270118876
2021-12-02 19:17:00,NaN,NaN,NaN,0,0,0,16.6,0.018,0.07,0.022627333141536348,18.6,0.01,0.14,0.004084917252849415,21.4,0.017,0.3,0.01510797073619029,40.5,0.024,0.47,0.020336175323782114,36.2,0.032,0.08,0.0064738357830821745,25.9,0.039,0.08,0.029844411912472068
2021-12-02 19:22:00,NaN,NaN,NaN,0,0,0,16.8,0.02,0.1,0.02467486616484553,18.5,0.009,0.17,0.004509924061190089,21.8,0.017,0.33,0.013813282732215462,40.2,0.025,0.53,0.02297678696611779,35.6,0.032,0.15,0.006312725699870826,25.2,0.051,0.05,0.02420029409423544
2021-12-02 19:27:00,NaN,NaN,NaN,0,0,0,16.6,0.02,0.05,0.025503610696078635,18.5,0.008,0.17,0.005125664812267915,22.3,0.016,0.25,0.012429084236947129,38.9,0.023,0.31,0.02326389592270518,35.3,0.029,0.11,0.006702818230049024,26.8,0.028,0.13,0.03076214389156712
2021-12-02 19:32:00,NaN,NaN,NaN,0,0,0,16.5,0.019,0.07,0.024310932328856547,18.6,0.01,0.13,0.006394082749165697,22.3,0.015,0.19,0.011638634782220823,41.3,0.035,0.38,0.028721473966861893,35.8,0.033,0.28,0.004873594154448849,26.5,0.035,0.28,0.041337301075939595
2021-12-02 19:37:00,NaN,NaN,NaN,0,0,0,16.4,0.021,0.1,0.022635065446928858,18.4,0.013,0.1,0.00655939502890512,22.0,0.016,0.25,0.010216418303951062,40.2,0.025,0.2,0.028157219327163856,35.9,0.025,0.27,0.004164112084493672,27.2,0.039,0.26,0.027606645834619137
2021-12-02 19:42:00,NaN,NaN,NaN,0,0,0,16.2,0.023,0.12,0.023890897183980388,18.4,0.012,0.1,0.008126149008216529,22.1,0.016,0.18,0.009278197312815147,39.3,0.023,0.13,0.030353474445703892,36.1,0.025,0.23,0.002334408320786252,28.9,0.036,0.43,0.021560966125729494
2021-12-02 19:47:00,NaN,NaN,NaN,0,0,0,15.9,0.02,0.18,0.029341112033955157,18.2,0.015,0.15,0.009353708450483283,22.1,0.016,0.2,0.009978031256361703,40.3,0.024,0.13,0.028010032997600975,36.5,0.028,0.24,0.004321300090218395,27.8,0.037,0.16,0.032107346044996384
2021-12-02 19:52:00,NaN,NaN,NaN,0,0,0,16.2,0.023,0.16,0.03142387971289875,18.1,0.017,0.17,0.010287222565538821,22.2,0.016,0.21,0.009172708378260864,40.0,0.026,0.1,0.0309394986638017,36.6,0.029,0.35,0.006596607046352367,28.2,0.043,0.41,0.03671710056462371
2021-12-02 19:57:00,NaN,NaN,NaN,0,0,0,16.099999999999998,0.0225,0.16125,0.030838049700231122,17.85,0.017,0.18625,0.009968737876169854,21.8625,0.016625,0.19874999999999998,0.009819060085154775,39.9875,0.025875,0.115,0.029673059711414974,36.5875,0.027625,0.3175,0.0070443766474743204,27.724999999999998,0.043375,0.39999999999999997,0.03919929691537682
2021-12-02 20:02:00,NaN,NaN,NaN,0,0,0,16.0,0.022,0.1625,0.0302522196875635,17.6,0.017,0.2025,0.009650253186800887,21.525,0.01725,0.1875,0.010465411792048688,39.975,0.02575,0.13,0.028406620759028247,36.575,0.026250000000000002,0.285,0.007492146248596274,27.25,0.04375,0.39,0.041681493266129924
