,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2017-08-18 08:29:00,9.3,6.0,NaN,0.0,0.0,0,6.9,0.014,0.01,0.49867711772814777,13.7,0.008,0.19,0.004667630067985818,20.1,0.015,0.23,0.005613880988541368,24.6,0.018,0.16,0.020903439188670662,27.0,0.029,0.33,0.0476208624378127,16.4,0.059,0.27,0.07219993482495836
2017-08-18 08:34:00,9.3,6.0,NaN,0.0,0.0,0,7.0,0.01,0.08,0.6197601790795989,13.5,0.008,0.17,0.005179268080723749,19.9,0.013,0.13,0.005286047351313732,26.1,0.03,0.07,0.018235161526270378,27.6,0.032,0.14,0.06288844110631275,15.7,0.037,0.53,0.08985451991675412
2017-08-18 08:39:00,9.3,6.0,NaN,0.0,0.0,0,6.7,0.01,0.07,0.5218433471003647,12.9,0.007,0.03,0.007686257504753414,20.2,0.01,0.09,0.004814456267626903,25.6,0.019,0.03,0.01934768305805801,26.8,0.043,0.05,0.05434669769615032,16.2,0.052,0.39,0.10758038097489472
2017-08-18 08:44:00,9.3,6.0,NaN,0.0,0.0,0,6.7,0.008,0.04,0.5451573655911992,13.1,0.007,-0.02,0.011048102044203367,20.3,0.01,0.11,0.0052231398056057365,25.0,0.02,0.13,0.021340500317929143,27.1,0.043,0.29,0.05694806816603247,16.0,0.032,0.39,0.08661653734911164
2017-08-18 08:49:00,9.3,6.0,NaN,0.0,0.0,0,7.3,0.009,0.15,0.6616317147472763,13.4,0.009,-0.06,0.018002760338307583,20.7,0.009,0.08,0.006092188088144076,24.6,0.025,0.19,0.021623773497156627,26.7,0.032,0.26,0.05616818917487522,15.5,0.045,0.47,0.07129701604666636
2017-08-18 08:54:00,9.3,6.0,NaN,0.0,0.0,0,6.9,0.011,0.09,0.5664772010191876,14.2,0.012,0.11,0.02120648013479656,21.1,0.013,0.11,0.007660899855549248,24.5,0.026,0.15,0.021885053964402757,25.8,0.019,0.29,0.05067336415464825,17.0,0.043,0.48,0.06713481197655082
2017-08-18 08:59:00,9.3,6.0,NaN,0.0,0.0,0,7.1,0.012,0.12,0.7135746416325267,14.0,0.013,0.13,0.018200164949702034,21.0,0.014,0.1,0.007367414486817913,24.8,0.022,0.11,0.022955665890237776,26.1,0.037,0.25,0.0612411564780773,16.1,0.041,0.35,0.07088892874050089
2017-08-18 09:04:00,9.3,6.0,NaN,0.0,0.0,0,6.4,0.012,0.14,0.7402918033947603,14.3,0.013,0.2,0.020575679066384488,21.0,0.014,0.12,0.00671071930110851,24.4,0.021,0.06,0.026627382178135064,25.8,0.03,0.19,0.06379565536530953,14.9,0.044,0.63,0.07576965100886923
2017-08-18 09:09:00,9.3,6.0,NaN,0.0,0.0,0,5.8,0.012,0.15,0.6551280956036247,13.7,0.011,0.14,0.02059970672222402,21.1,0.014,0.06,0.008163499440471771,25.2,0.028,0.01,0.02598093583766925,27.1,0.033,0.27,0.062004862609904954,16.4,0.044,0.19,0.04144948599407767
2017-08-18 09:14:00,9.3,6.0,NaN,0.0,0.0,0,5.6,0.011,0.1,0.6489846688214311,13.4,0.014,0.11,0.020973247960927484,21.2,0.014,0.05,0.008543594014956725,25.4,0.027,-0.12,0.029353444022346683,27.6,0.047,0.38,0.07341807188931669,16.2,0.046,0.09,0.04240732060720749
2017-08-18 09:19:00,9.3,6.0,NaN,0.0,0.0,0,5.5,0.01,0.07,0.5240959350770108,13.7,0.012,0.15,0.022114671382759354,21.3,0.014,0.06,0.009451418692136195,26.4,0.025,-0.09,0.031952931791336,27.6,0.046,0.39,0.04330845106224953,17.9,0.052,0.27,0.05181881698436745
2017-08-18 09:24:00,9.3,6.0,NaN,0.0,0.0,0,5.8,0.008,0.07,0.48058032652520716,14.7,0.013,0.16,0.021756063479276874,21.5,0.014,0.11,0.012270285895650133,25.5,0.023,0.04,0.031210078725205488,26.4,0.037,0.66,0.05576556361698648,18.0,0.037,0.27,0.04812841210237507
2017-08-18 09:29:00,9.3,6.0,NaN,0.0,0.0,0,5.8,0.01,0.05,0.5188818440224336,14.7,0.012,0.14,0.02220683289343137,21.5,0.016,0.13,0.012717238186043799,24.5,0.026,0.18,0.03374976980801704,26.6,0.029,0.59,0.05480089583879659,17.8,0.037,0.42,0.057159501344121656
2017-08-18 09:34:00,9.3,6.0,NaN,41.5,1.0,0,6.1,0.012,0.15,0.4469957558393507,14.9,0.012,0.09,0.029489416332953603,21.0,0.018,0.16,0.014432118327873488,23.8,0.025,0.26,0.04269393126711396,28.4,0.025,0.72,0.06217968250313546,17.5,0.036,0.53,0.056951107059534614
2017-08-18 09:39:00,9.3,6.0,NaN,69.6,2.0,0,6.7,0.011,0.14,0.6694625253716826,14.2,0.009,0.04,0.023159803941778138,20.1,0.015,0.18,0.0135003287236354,23.3,0.028,0.16,0.04127984271474338,25.9,0.026,0.13,0.044917419611964646,17.0,0.034,0.52,0.06808392739479745
