,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2019-12-20 17:06:00,NaN,NaN,NaN,0,0,0,14.1,0.044,0.34,0.6583717543580647,25.9,0.011,0.06,0.004156201600188307,35.6,0.016,-0.05,0.0067320147827411,39.5,0.037,0.26,0.0716248020147041,40.4,0.039,0.38,0.008165289837813096,28.8,0.066,1.05,0.10020241154023204
2019-12-20 17:11:00,NaN,NaN,NaN,0,0,0,14.0,0.046,0.25,0.7705411235401021,25.4,0.01,0.27,0.004875926263596911,34.9,0.014,0.05,0.006988072401985719,40.7,0.049,0.25,0.07072649641330263,41.0,0.047,0.18,0.008540093583510244,28.2,0.063,1.09,0.08489246469878509
2019-12-20 17:16:00,NaN,NaN,NaN,0,0,0,13.4,0.042,0.2,0.7647811474591604,25.2,0.012,0.24,0.0058691549041493575,34.6,0.013,0.16,0.007578373513648049,41.3,0.033,0.18,0.0698210223776926,41.4,0.029,0.27,0.008421479498356029,27.3,0.062,1.03,0.1099531506682822
2019-12-20 17:21:00,NaN,NaN,NaN,0,0,0,13.5,0.054,0.16,0.7504591685507318,24.9,0.012,0.21,0.005910089648601266,34.1,0.016,0.26,0.009582619532838432,40.9,0.034,0.27,0.06858000898098927,40.8,0.033,0.45,0.00861799123693243,28.0,0.044,0.51,0.07889862662553002
2019-12-20 17:26:00,NaN,NaN,NaN,0,0,0,13.3,0.046,0.04,0.6775152857458273,24.9,0.012,0.11,0.005094503976434989,33.7,0.019,0.17,0.008996442060743104,40.0,0.031,0.28,0.06701277098157069,42.3,0.042,0.4,0.007478429517777921,31.6,0.068,0.93,0.11654123891293545
2019-12-20 17:31:00,NaN,NaN,NaN,0,0,0,13.5,0.048,0.12,0.6840199634611301,25.0,0.01,0.04,0.004520303551533472,34.4,0.021,0.11,0.00835839016942343,39.7,0.037,0.29,0.061952375953298534,40.9,0.04,0.17,0.007685678272150525,29.7,0.062,0.41,0.13548527284529166
2019-12-20 17:36:00,NaN,NaN,NaN,0,0,0,13.2,0.045,0.27,0.6617516122820323,25.1,0.01,0.03,0.004131366286001505,35.6,0.023,0.1,0.0076387435111063265,40.1,0.033,0.2,0.05472116799068472,41.3,0.042,0.31,0.0058657686617363345,28.4,0.067,0.44,0.12412293218555992
2019-12-20 17:41:00,NaN,NaN,NaN,0,0,0,13.2,0.045,0.01,0.6886164692506598,24.4,0.009,0.07,0.004008419703572827,36.3,0.018,-0.05,0.0074586462964234025,39.6,0.036,0.04,0.05615568672122249,41.0,0.041,0.26,0.009043959897540157,27.3,0.061,0.77,0.11696225416439164
2019-12-20 17:46:00,NaN,NaN,NaN,0,0,0,13.7,0.033,0.13,0.7081578823864677,24.5,0.01,0.09,0.0042325978863817035,35.9,0.015,0.13,0.007246376340096503,40.7,0.035,0.38,0.053951836231988036,41.3,0.037,0.48,0.00838345716734361,25.9,0.046,0.48,0.12253714693549028
2019-12-20 17:51:00,NaN,NaN,NaN,0,0,0,13.6,0.032,0.23,0.7590188511210991,24.6,0.011,0.1,0.004526134798705186,36.2,0.014,0.03,0.0061833764089349475,44.7,0.045,0.92,0.05562202443989909,43.1,0.045,0.83,0.008225604100610587,25.7,0.052,0.46,0.0890921091787982
