,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-12-13 13:30:00,5.4,4.0,NaN,0,0,0,11.8,0.04,0.1,0.1622710702097261,23.8,0.016,0.03,0.002817696513900565,35.8,0.017,0.02,0.009983721397010432,38.1,0.029,0.07,0.005082524109964904,34.5,0.027,0.3,0.027534819402241662,29.3,0.034,0.31,0.04472947688053768
2020-12-13 13:35:00,5.4,4.0,NaN,0,0,0,11.8,0.036,0.16,0.16228657839962501,23.7,0.015,0.06,0.0028028880663349804,36.0,0.016,0.01,0.010382919553779152,38.1,0.031,0.22,0.004556422420148542,34.8,0.031,0.26,0.024375430266489483,29.4,0.04,0.37,0.05049646573257219
2020-12-13 13:40:00,5.4,4.0,NaN,0,0,0,11.6,0.034,0.16,0.1648888075187873,23.8,0.014,0.03,0.0026132342622859246,36.3,0.014,-0.04,0.012732491598174639,38.2,0.022,0.23,0.004942227419928495,35.2,0.041,0.51,0.024653064859291675,26.9,0.045,0.42,0.05766117938902466
2020-12-13 13:45:00,5.4,4.0,NaN,0,0,0,11.6,0.031,0.17,0.1780360102528954,24.3,0.012,0.04,0.0032114553023835702,37.0,0.018,-0.02,0.013359374866178976,38.4,0.02,0.16,0.004877927085066221,35.3,0.031,0.46,0.01640448537083833,25.7,0.036,0.28,0.07647430928152492
2020-12-13 13:50:00,5.4,4.0,NaN,0,0,0,11.6,0.032,0.18,0.1665006031388349,24.1,0.011,0.08,0.003628998286855296,36.9,0.014,0.0,0.013603729431372944,38.2,0.026,0.14,0.004206506845024247,35.5,0.038,0.35,0.019342562597187335,27.8,0.044,0.1,0.0853853685631078
2020-12-13 13:55:00,5.4,4.0,NaN,0,0,0,11.525,0.0305,0.1825,0.17204665179418557,24.2375,0.011375,0.0825,0.0033446287818440163,37.025,0.014625,0.00125,0.012931864390697906,38.3875,0.025249999999999998,0.15750000000000003,0.004633422661929581,35.525,0.0385,0.36,0.01789917359020169,27.875,0.042249999999999996,0.19375,0.08766849379469834
2020-12-13 14:00:00,5.4,4.0,NaN,0,0,0,11.45,0.029,0.185,0.17759270044953623,24.375,0.01175,0.085,0.003060259276832736,37.15,0.01525,0.0025,0.012259999350022865,38.575,0.0245,0.17500000000000002,0.005060338478834915,35.55,0.039,0.37,0.016455784583216046,27.95,0.040499999999999994,0.2875,0.08995161902628887
2020-12-13 14:05:00,5.4,4.0,NaN,0,0,0,11.375,0.0275,0.1875,0.18313874910488687,24.5125,0.012125,0.08750000000000001,0.0027758897718214563,37.275,0.015875,0.00375,0.011588134309347825,38.7625,0.02375,0.1925,0.005487254295740249,35.575,0.0395,0.38,0.015012395576230405,28.025,0.03875,0.38125,0.0922347442578794
2020-12-13 14:10:00,5.4,4.0,NaN,0,0,0,11.3,0.026000000000000002,0.19,0.18868479776023753,24.65,0.0125,0.09,0.002491520266810176,37.4,0.0165,0.005,0.010916269268672786,38.95,0.023,0.21000000000000002,0.005914170112645582,35.6,0.04,0.39,0.01356900656924476,28.1,0.037,0.475,0.09451786948946994
2020-12-13 14:15:00,5.4,4.0,NaN,0,0,0,11.225,0.0245,0.1925,0.1942308464155882,24.7875,0.012875,0.0925,0.0022071507617988963,37.525,0.017125,0.00625,0.010244404227997748,39.1375,0.02225,0.22750000000000004,0.006341085929550916,35.625,0.0405,0.39999999999999997,0.012125617562259116,28.175,0.03525,0.56875,0.09680099472106046
2020-12-13 14:20:00,5.4,4.0,NaN,0,0,0,11.15,0.023,0.195,0.19977689507093882,24.925,0.01325,0.095,0.0019227812567876165,37.65,0.01775,0.0075,0.009572539187322707,39.325,0.0215,0.24500000000000002,0.00676800174645625,35.650000000000006,0.041,0.41,0.010682228555273473,28.25,0.0335,0.6625,0.099084119952651
2020-12-13 14:25:00,5.4,4.0,NaN,0,0,0,11.075,0.0215,0.1975,0.20532294372628948,25.0625,0.013625,0.0975,0.0016384117517763363,37.775,0.018375,0.00875,0.008900674146647667,39.5125,0.02075,0.2625,0.007194917563361583,35.675000000000004,0.0415,0.42,0.00923883954828783,28.325,0.03175,0.75625,0.10136724518424153
2020-12-13 14:30:00,5.4,4.0,NaN,0,0,0,11.0,0.02,0.2,0.21086899238164014,25.2,0.014,0.1,0.0013540422467650565,37.9,0.019,0.01,0.008228809105972628,39.7,0.02,0.28,0.0076218333802669175,35.7,0.042,0.43,0.007795450541302186,28.4,0.03,0.85,0.10365037041583207
2020-12-13 14:35:00,5.4,4.0,NaN,0,0,0,11.3,0.019,0.17,0.2388397790929704,25.1,0.01,0.08,0.0014003106071921092,38.3,0.016,0.03,0.006888680001293695,39.3,0.017,0.25,0.007973487483588445,34.4,0.027,0.37,0.005006861369195312,26.9,0.034,0.6,0.10689988819218013
2020-12-13 14:40:00,5.4,4.0,NaN,0,0,0,11.6,0.02,0.15,0.25631343741276125,25.4,0.011,0.1,0.0015263976236396166,38.6,0.02,0.06,0.006218170051303226,38.0,0.026,0.19,0.009008544249240136,34.0,0.033,0.43,0.005223355808161005,26.1,0.033,0.03,0.10051966883731764
2020-12-13 14:45:00,5.4,4.0,NaN,0,0,0,11.5,0.019,0.17,0.2555001920418868,24.9,0.01,0.09,0.0014713799782837972,39.1,0.02,0.07,0.0051025739697274156,38.7,0.025,0.11,0.007570716061778824,33.7,0.031,0.51,0.0048157859965253435,30.4,0.047,0.29,0.11163009328396896
2020-12-13 14:50:00,5.4,4.0,NaN,0,0,0,11.7,0.022,0.18,0.257975728948708,24.9,0.013,0.1,0.002027629848945824,39.1,0.018,-0.02,0.004081109871141845,39.1,0.032,0.24,0.00577316239446889,34.4,0.037,0.53,0.0034293012985743493,29.5,0.036,0.41,0.10282745128603435
2020-12-13 14:55:00,5.4,4.0,NaN,0,0,0,11.4,0.029,0.24,0.2647069140771996,25.4,0.013,0.13,0.0026617186526867983,38.6,0.017,0.01,0.0036623000055384797,39.5,0.021,0.25,0.005899158482606994,34.5,0.03,0.45,0.0032179061904458865,26.3,0.041,0.4,0.10983747133386712
2020-12-13 15:00:00,5.4,4.0,NaN,0,0,0,11.5,0.03,0.17,0.30442791611322,25.7,0.013,0.16,0.002844019907076044,38.6,0.018,0.04,0.0034097859605689714,38.5,0.032,0.32,0.005601339587075686,34.2,0.034,0.52,0.0033387342111728543,26.5,0.04,0.41,0.08127963861043025
2020-12-13 15:05:00,5.4,4.0,NaN,0,0,0,11.6,0.029,0.18,0.30474432908013455,25.9,0.013,0.22,0.0025432011016456695,38.5,0.016,0.04,0.0030232333312041554,38.8,0.027,0.28,0.004712807377044234,33.7,0.031,0.52,0.0037923270526507022,25.4,0.036,0.24,0.08269501838404807
2020-12-13 15:10:00,5.4,4.0,NaN,0,0,0,11.5,0.03,0.07,0.3330572111214661,25.6,0.013,0.24,0.0025649633414928986,38.6,0.015,0.04,0.0022898691709085945,38.5,0.017,0.11,0.0028334913067115178,34.2,0.035,0.21,0.0034711363396263163,23.0,0.038,0.32,0.08870723641762666
2020-12-13 15:15:00,5.4,4.0,NaN,0,0,0,11.5,0.03,0.08,0.3332125394777008,25.5,0.014,0.2,0.002634485941999255,38.8,0.017,0.04,0.0017391345308600257,37.9,0.02,0.24,0.0035692749143345563,34.9,0.035,0.34,0.0038760383288247726,24.9,0.036,0.2,0.07897980458333756
2020-12-13 15:20:00,5.4,4.0,NaN,0,0,0,11.3,0.033,0.06,0.36911192826361344,25.2,0.013,0.18,0.0026922789032122647,39.3,0.02,0.02,0.0015787781397593747,38.2,0.021,0.31,0.00480023625572507,35.2,0.025,0.39,0.003185550981587221,25.2,0.04,0.37,0.07943662591087526
2020-12-13 15:25:00,5.4,4.0,NaN,0,0,0,11.5,0.038,0.12,0.3564772764433318,25.2,0.014,0.16,0.003972508712823944,39.0,0.02,-0.03,0.0011621170905957942,38.8,0.024,0.2,0.0048479634889001845,34.5,0.024,0.42,0.0037003403067071973,27.4,0.04,0.22,0.0701021761957463
2020-12-13 15:30:00,5.4,4.0,NaN,0,0,0,11.6,0.045,0.12,0.44782733732116764,25.0,0.012,0.17,0.003745415075042819,39.0,0.018,-0.07,0.00122618205269461,38.0,0.024,0.29,0.0054168448909751536,34.7,0.031,0.37,0.005915878559108865,28.2,0.037,0.31,0.06218811692867608
2020-12-13 15:35:00,5.4,4.0,NaN,0,0,0,11.4,0.04,0.13,0.386631570903416,25.1,0.014,0.16,0.0034764849725841254,38.2,0.018,0.0,0.0008932651315334116,38.1,0.032,0.29,0.006125986487368152,36.3,0.025,0.32,0.0038565190464752183,27.8,0.032,0.28,0.0667761836890491
2020-12-13 15:40:00,5.4,4.0,NaN,0,0,0,11.2,0.038,0.11,0.41203421441179594,24.9,0.017,0.12,0.0028266300478522167,37.8,0.019,0.02,0.0011983906600522578,39.4,0.022,0.23,0.005594621209011084,36.8,0.035,0.41,0.00609038325898064,25.5,0.037,0.35,0.06245659314809469
2020-12-13 15:45:00,5.4,4.0,NaN,0,0,0,11.1,0.04,0.13,0.39371296312436366,25.0,0.015,0.08,0.002084127537385354,37.0,0.018,0.06,0.0012649538132111465,39.9,0.022,0.14,0.004909578097155223,36.7,0.04,0.19,0.003280974435216753,23.7,0.039,0.4,0.06910602483215016
2020-12-13 15:50:00,5.4,4.0,NaN,0,0,0,11.3,0.036,0.15,0.4162367476962956,25.2,0.015,0.06,0.0015626489352732302,37.3,0.02,0.06,0.0012945229078821557,40.1,0.021,0.61,0.004448130813288093,35.5,0.039,0.57,0.005027146873143744,24.1,0.046,0.33,0.06803328871388728
2020-12-13 15:55:00,5.4,4.0,NaN,0,0,0,11.6,0.034,0.1,0.39189122212112387,25.3,0.016,0.08,0.0015800371092723772,38.4,0.021,0.1,0.0019990768042411145,39.9,0.019,0.56,0.0056460294302564116,35.6,0.037,0.32,0.005219186720392069,23.7,0.046,0.31,0.05903860773754867
2020-12-13 16:00:00,5.4,4.0,NaN,0,0,0,11.7,0.033,0.09,0.3960660736525464,25.4,0.017,0.09,0.0024837024154500133,38.5,0.023,0.05,0.00275067395646944,39.4,0.022,0.26,0.006508020630050035,36.1,0.034,0.25,0.004556787042862383,26.1,0.041,0.23,0.035317251375583655
2020-12-13 16:05:00,5.4,4.0,NaN,0,0,0,11.3,0.03,0.11,0.36996494599447477,26.1,0.014,0.08,0.002056626796271985,38.5,0.024,0.09,0.0035696140467102806,39.1,0.019,0.17,0.005914781449210678,36.3,0.034,0.25,0.0031542962883604054,26.3,0.038,0.29,0.04598206859245407
2020-12-13 16:10:00,5.4,4.0,NaN,0,0,0,11.6,0.029,0.15,0.3977602649840357,26.4,0.013,0.02,0.002043494013582641,38.7,0.024,0.08,0.0036788843964791133,39.3,0.022,0.2,0.004878033100249798,36.4,0.029,0.27,0.0038063980320857923,27.0,0.033,0.55,0.037605299847976746
2020-12-13 16:15:00,5.4,4.0,NaN,0,0,0,11.8,0.03,0.13,0.3907486511807743,26.4,0.012,-0.01,0.002362090140907384,38.2,0.02,0.01,0.0032378339163525284,39.1,0.024,0.16,0.003723050963200988,37.3,0.035,0.22,0.002954667475803158,24.6,0.046,0.33,0.05069518239719121
2020-12-13 16:20:00,5.4,4.0,NaN,0,0,0,11.8,0.033,0.09,0.36355227545630814,26.6,0.014,0.01,0.002205572412240014,38.3,0.022,0.09,0.0027827078719464436,39.5,0.023,0.38,0.004371949227966223,37.9,0.034,0.6,0.0032150807528695848,25.6,0.035,0.32,0.05040476953039599
2020-12-13 16:25:00,10.3,17.0,NaN,0,0,0,11.6,0.038,0.33,0.3986690534387922,26.3,0.015,-0.05,0.0032209255053700417,38.0,0.03,0.0,0.002533684011483835,39.6,0.023,0.26,0.003818355623365752,37.1,0.034,0.35,0.003281659054931572,23.6,0.05,0.61,0.0266150278341431
2020-12-13 16:30:00,12.3,22.0,NaN,0,0,0,11.7,0.034,0.16,0.38532558086256,26.2,0.012,0.09,0.004699530735407341,37.6,0.025,-0.02,0.001858305659832429,40.3,0.024,0.44,0.0030741700952949228,37.8,0.034,0.3,0.004010870858589056,21.3,0.049,0.77,0.05113653514735762
