,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-10-16 05:34:00,8.0,21.0,NaN,0,0,0,8.0,0.022,0.08,0.10740276103001783,7.8,0.022,0.04,0.21982249435698248,10.5,0.021,0.21,0.2457189431200698,15.8,0.024,0.05,0.05267430567970776,16.8,0.03,0.08,0.25401281683451876,9.9,0.044,0.36,0.29368370814159117
2021-10-16 05:39:00,8.2,25.0,NaN,0,0,0,8.0,0.025,0.15,0.10857248189352837,7.8,0.018,0.11,0.1922282322380625,10.5,0.017,0.31,0.23729518742135794,16.5,0.023,0.26,0.0519468223558803,16.7,0.03,0.03,0.26806545408612287,16.0,0.045,1.58,0.36688970800662485
2021-10-16 05:44:00,16.7,27.0,NaN,0,0,0,7.9,0.019,0.2,0.18154971809973444,7.9,0.015,0.11,0.1941340245495103,10.3,0.014,0.16,0.23747579002141928,16.2,0.018,0.22,0.04930574328910382,16.6,0.031,0.03,0.24117172324559466,13.6,0.031,1.59,0.2145071728592191
2021-10-16 05:49:00,11.4,29.0,NaN,0,0,0,7.9,0.02,0.2,0.16809092059712982,7.8,0.017,0.06,0.1654808934668925,10.0,0.018,0.12,0.23502757353819909,16.4,0.017,0.24,0.048118059546216216,16.6,0.027,0.05,0.22188949322783752,9.3,0.046,0.38,0.27309260547074443
2021-10-16 05:54:00,15.5,30.0,NaN,0,0,0,7.9,0.018,0.22,0.210221308016481,7.8,0.017,0.01,0.16518143039883415,9.8,0.018,0.1,0.23214393010797613,15.9,0.018,0.14,0.04686229944163064,16.7,0.037,0.07,0.2183231102634323,10.5,0.039,0.39,0.24160747782818007
2021-10-16 05:59:00,17.4,30.0,NaN,0,0,0,7.8,0.022,0.19,0.19583612829472583,8.2,0.016,0.08,0.14631164582873005,9.8,0.017,0.11,0.23184722557626536,16.2,0.016,0.13,0.04943619613906834,16.8,0.036,0.12,0.20321742836850595,10.0,0.041,0.27,0.2700519523783749
2021-10-16 06:04:00,20.9,30.0,NaN,0,0,0,7.2,0.019,0.16,0.1851632362562587,8.2,0.015,0.09,0.13998774590799568,9.9,0.019,0.12,0.2295245613977892,16.6,0.017,0.03,0.047529777012540526,16.7,0.035,0.21,0.23993879747053776,10.4,0.032,0.42,0.27224419699362234
2021-10-16 06:09:00,26.7,30.0,NaN,0,0,0,7.2,0.017,0.08,0.19929540246776917,8.2,0.016,0.06,0.16525165297468963,9.8,0.018,0.09,0.24392615018976005,15.9,0.018,0.11,0.051482957007998605,16.9,0.035,0.46,0.1965085745553919,10.6,0.031,0.38,0.33445521838877945
2021-10-16 06:14:00,32.3,30.0,NaN,0,0,0,7.0,0.014,0.03,0.2874519083875135,7.9,0.02,0.05,0.15353858981629187,9.8,0.02,0.02,0.24999385943559893,15.9,0.019,0.11,0.05436811272474962,17.4,0.04,0.3,0.1978473355481141,10.0,0.036,0.5,0.21540677159532484
2021-10-16 06:19:00,33.9,5.0,NaN,0,0,0,7.3,0.013,0.12,0.231858531414835,7.9,0.026,0.06,0.14523891379276296,10.1,0.017,0.02,0.2466554988751155,16.2,0.022,0.26,0.05434836850926768,16.7,0.034,0.28,0.30570268220810115,9.8,0.033,0.37,0.18476447256400771
