,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-02-04 02:19:00,11.8,1.0,NaN,0,0,0,21.5,0.013,0.08,0.007728852529252893,35.2,0.023,-0.06,0.003876251658569225,50.1,0.027,0.28,0.002417514189123478,51.8,0.037,0.25,0.015080220137457773,45.8,0.049,0.45,0.006296464953373335,26.4,0.029,0.33,0.01930949993311331
2021-02-04 02:24:00,11.8,1.0,NaN,0,0,0,21.7,0.011,0.13,0.006966727451383811,35.5,0.021,-0.08,0.0036681942510960568,49.5,0.027,0.2,0.0023855729575206997,52.7,0.037,0.19,0.013339753993665028,46.0,0.031,0.39,0.004336317711896185,27.1,0.038,0.38,0.021346922205250266
2021-02-04 02:29:00,11.8,1.0,NaN,0,0,0,21.8,0.01,0.09,0.006317016078172178,35.7,0.02,0.11,0.0029698243157552304,50.4,0.026,-0.07,0.001538142207296229,50.7,0.04,0.14,0.010071471010612919,46.1,0.04,0.15,0.0050319559151574475,27.6,0.024,0.37,0.022127587498039027
2021-02-04 02:34:00,11.8,1.0,NaN,0,0,0,21.7,0.011,0.01,0.0060439025552633105,35.6,0.024,0.45,0.0036341764478706236,50.4,0.027,-0.03,0.001322704885048745,50.0,0.039,0.16,0.00984884814583996,46.5,0.04,0.22,0.00556996496263375,26.9,0.034,0.37,0.022029179089720283
2021-02-04 02:39:00,11.8,1.0,NaN,0,0,0,21.8,0.011,0.01,0.006441531475740244,35.4,0.023,0.21,0.0040419992332097684,47.8,0.028,0.14,0.0013330008052426189,51.3,0.053,0.08,0.011392307394424938,46.2,0.053,0.25,0.004797013349268653,26.8,0.067,1.2,0.03618302442711205
2021-02-04 02:44:00,11.8,1.0,NaN,0,0,0,21.7,0.017,0.12,0.00597070700363305,35.1,0.018,0.23,0.004287919621804727,47.3,0.024,0.32,0.0011246932414523173,50.1,0.034,0.18,0.009321482428645281,44.7,0.042,0.36,0.005918423683293311,27.8,0.048,1.2,0.03446281149892521
2021-02-04 02:49:00,17.0,2.0,NaN,0,0,0,21.7,0.015,0.12,0.00552898066733392,35.1,0.018,0.13,0.004053183420766181,46.2,0.023,0.21,0.001012714402711967,50.2,0.033,0.26,0.009512064436150245,44.1,0.041,0.29,0.005771716336190368,28.1,0.045,0.38,0.016311482093417953
2021-02-04 02:54:00,33.1,3.0,NaN,0,0,0,21.1,0.011,0.11,0.005572835433332116,35.2,0.017,0.04,0.003555856269127771,46.8,0.023,0.12,0.0010663272061980026,50.6,0.037,0.26,0.009198551821094398,44.3,0.033,0.14,0.00396557433769416,27.7,0.043,1.05,0.01898453353724984
2021-02-04 02:59:00,44.1,3.0,NaN,0,0,0,21.1,0.012,0.05,0.0075981127595479755,35.7,0.018,0.09,0.0037293478607365455,45.9,0.024,0.04,0.001349030968282556,49.9,0.043,0.13,0.007134078651354165,43.7,0.036,0.16,0.005096302463286236,27.7,0.037,0.4,0.012312218308290372
2021-02-04 03:04:00,54.6,4.0,NaN,0,0,0,21.5,0.016,0.08,0.00787083204969918,36.5,0.018,0.01,0.0035119692867964696,46.0,0.027,0.03,0.0015532711855531715,49.0,0.025,0.18,0.005706577058829442,44.3,0.038,0.4,0.006711486993371944,27.7,0.051,0.48,0.01589298055819305
