,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-01-07 22:15:00,22.1,4.0,NaN,0,0,0,18.9,0.038,0.22,0.017269665565492823,35.5,0.035,0.13,0.023473119937420538,58.2,0.022,0.2,0.021611209684586425,70.6,0.041,0.23,0.0016464605594004502,41.2,0.041,0.3,0.01913767437252691,33.9,0.061,0.23,0.05945762596085662
2021-01-07 22:20:00,22.1,4.0,NaN,0,0,0,18.8,0.036,0.05,0.015259397898227955,34.8,0.03,0.08,0.02241448185981622,57.9,0.021,0.24,0.02090228409226168,69.3,0.043,0.17,0.0017768408816520524,41.7,0.042,0.35,0.017654166152540594,34.4,0.043,0.37,0.052085071444351136
2021-01-07 22:25:00,22.1,4.0,NaN,0,0,0,18.4,0.035,0.23,0.015226215855165908,35.6,0.032,0.16,0.02219731688424748,57.6,0.023,0.21,0.021834123337932845,71.2,0.046,0.36,0.0014378001900116056,40.8,0.055,0.26,0.01784779646227154,34.8,0.057,0.17,0.05166294413177308
2021-01-07 22:30:00,22.1,4.0,NaN,0,0,0,18.1,0.019,0.31,0.009431769125987631,36.3,0.038,0.23,0.022569941248623188,57.6,0.024,0.29,0.019553170281073173,71.0,0.042,0.29,0.0012456079501232988,40.5,0.035,0.25,0.019741135405370987,35.2,0.071,0.28,0.04534344377018238
2021-01-07 22:35:00,22.1,4.0,NaN,0,0,0,18.0,0.02,0.56,0.004539300951614328,36.8,0.054,0.22,0.019681657035418097,57.2,0.022,0.28,0.020673378068228093,70.9,0.047,0.18,0.0008164770516015243,40.4,0.037,0.19,0.018337353310479514,37.5,0.064,0.48,0.0506383554995353
2021-01-07 22:40:00,22.1,4.0,NaN,0,0,0,18.0,0.015,0.36,0.004345406291057708,35.8,0.048,0.24,0.016870034478293966,57.5,0.021,0.21,0.022152336149769726,70.6,0.04,0.15,0.0011177099286387398,39.7,0.032,0.26,0.018952468611184575,35.9,0.044,0.47,0.052084419121825744
2021-01-07 22:45:00,22.1,4.0,NaN,0,0,0,17.8,0.017,0.17,0.008230329683054271,36.5,0.042,0.23,0.016975677567755632,58.1,0.021,0.31,0.022752759405222592,68.8,0.053,0.35,0.0017068572187497518,38.9,0.031,0.12,0.019523818037152182,36.0,0.044,0.55,0.04303105135743697
2021-01-07 22:50:00,22.1,4.0,NaN,0,0,0,18.3,0.03,0.17,0.01502562950776877,37.2,0.046,0.29,0.016770234953109656,58.5,0.021,0.41,0.02099471846166083,71.0,0.048,0.22,0.0010287016130770396,38.3,0.028,0.09,0.019327465642970013,34.3,0.051,0.31,0.046542137733904816
2021-01-07 22:55:00,22.1,4.0,NaN,0,0,0,18.4,0.032,0.08,0.018616376545457152,38.1,0.055,0.36,0.018842607258181154,58.4,0.024,0.38,0.020501876948482368,70.2,0.047,0.15,0.0009935156966878668,38.4,0.031,0.23,0.018728835958680183,34.5,0.05,0.39,0.04228482886904388
2021-01-07 23:00:00,22.1,4.0,NaN,0,0,0,18.54736842105263,0.03163157894736842,0.08421052631578947,0.01800692754669257,38.373684210526314,0.05421052631578947,0.35,0.0184557025490222,58.47894736842105,0.02405263157894737,0.37894736842105264,0.019858920196339985,70.08421052631579,0.04626315789473684,0.1626315789473684,0.0009742947258093899,38.52105263157895,0.03189473684210526,0.23105263157894737,0.01825009421020082,34.589473684210525,0.049315789473684216,0.3994736842105263,0.04103604677956239
