,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-01-07 21:00:00,20.4,2.0,NaN,0,0,0,5.9,0.014,0.01,0.4852325152757508,25.3,0.017,0.08,0.019914735934239956,39.1,0.025,0.04,0.007670550675798288,41.8,0.044,0.08,0.09907514935289885,42.2,0.05,0.39,0.024219904836764287,26.8,0.045,0.31,0.026532416765230615
2018-01-07 21:05:00,20.4,2.0,NaN,0,0,0,6.0,0.015,0.0,0.5969875798602327,25.2,0.017,0.13,0.01504265065979827,38.1,0.024,0.14,0.007118984101486439,41.8,0.043,0.26,0.09530659513625189,40.7,0.045,0.32,0.02568654361606061,25.1,0.049,0.59,0.03553164256527709
2018-01-07 21:10:00,20.4,2.0,NaN,0,0,0,6.1,0.015,-0.01,0.5936018556103511,24.9,0.015,0.1,0.012538657167488795,37.0,0.023,0.21,0.006025656024865683,41.5,0.037,0.02,0.09166973176558152,40.0,0.046,0.21,0.027519884665330056,24.6,0.041,0.59,0.030839497224698288
2018-01-07 21:15:00,20.4,2.0,NaN,0,0,0,6.5,0.014,0.02,0.6191591231325251,25.1,0.015,0.03,0.007361886945094055,36.3,0.022,0.04,0.006425171586166546,41.7,0.036,0.03,0.08115580034272503,39.5,0.046,0.58,0.028221119251905607,24.4,0.038,0.78,0.03230183112349322
2018-01-07 21:20:00,20.4,2.0,NaN,0,0,0,6.9,0.015,0.03,0.6596842006029913,24.6,0.014,-0.07,0.008144978164777831,35.8,0.018,-0.04,0.004933916710842471,41.5,0.042,0.09,0.08626059875440609,40.6,0.054,0.3,0.028708874198151456,24.7,0.04,0.47,0.03106272127762983
2018-01-07 21:25:00,20.4,2.0,NaN,0,0,0,7.9,0.016,0.09,0.776294322424897,24.7,0.017,-0.08,0.005494292189642102,36.0,0.018,-0.03,0.00337338185664177,42.7,0.035,0.65,0.06187554513643138,40.9,0.053,0.37,0.026578354920977834,24.5,0.048,0.97,0.09103534808356016
2018-01-07 21:30:00,20.4,2.0,NaN,0,0,0,8.3,0.013,0.12,0.7352153394029,24.2,0.013,-0.03,0.003050819013756785,35.8,0.02,0.04,0.002480435880026467,42.1,0.034,0.74,0.06611829416429556,40.9,0.04,0.47,0.025931688184473462,23.9,0.047,1.37,0.027838685541997588
2018-01-07 21:35:00,20.4,2.0,NaN,0,0,0,8.0,0.013,0.21,0.7038833303681469,23.6,0.016,0.06,0.0034601703497357194,35.2,0.024,0.08,0.0021644191045378913,39.2,0.046,0.3,0.0763076153353779,40.2,0.042,0.22,0.022544662130140312,23.3,0.052,1.09,0.03346475186489154
2018-01-07 21:40:00,20.4,2.0,NaN,0,0,0,7.6,0.021,0.12,0.6102840255677506,23.6,0.016,0.15,0.004009839730452358,34.8,0.023,0.15,0.003144390587988417,39.1,0.034,0.15,0.06632535435129522,40.1,0.052,0.29,0.023825658680901463,23.4,0.05,1.94,0.05964103193308892
2018-01-07 21:45:00,20.4,2.0,NaN,0,0,0,7.3,0.018,0.05,0.48986471084819083,24.0,0.018,0.14,0.003721120267897461,35.1,0.018,0.14,0.003586296658533405,39.6,0.033,0.19,0.06334387816606636,39.8,0.043,0.29,0.024627368868741537,23.5,0.05,1.66,0.04820773547840341
