,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-08-07 01:12:00,7.9,7.0,NaN,31.3,1.0,0,10.2,0.009,0.17,0.35419453815876933,10.6,0.013,0.19,0.032240680332147144,9.2,0.011,0.2,0.041044314107271516,11.0,0.017,0.2,0.024648342524223883,7.9,0.024,0.47,0.8556038984201353,12.9,0.034,0.6,0.2517957025206356
2020-08-07 01:17:00,7.9,7.0,NaN,76.6,2.0,0,10.1,0.012,0.08,0.45998454465198463,10.3,0.014,0.24,0.04289461926568442,9.0,0.012,0.26,0.039505591669607695,11.5,0.016,0.23,0.0132803995174298,8.4,0.024,0.32,0.8535851469462822,13.0,0.036,0.46,0.3089368439955471
2020-08-07 01:22:00,7.9,7.0,NaN,143.0,8.0,0,9.7,0.015,0.23,0.47700808300238556,9.8,0.01,0.27,0.017954179751377013,9.4,0.011,0.27,0.09119602058411727,10.5,0.017,0.38,0.012407663561893642,9.8,0.027,0.37,0.822508677259594,12.9,0.036,0.28,0.3332032274454455
2020-08-07 01:27:00,7.9,7.0,NaN,25.8,1.0,0,9.0,0.015,0.14,0.38327446525230247,9.4,0.009,0.35,0.012496392476810595,9.3,0.015,0.1,0.23397573988577408,10.7,0.016,0.39,0.017814798111145252,8.6,0.031,0.22,0.8110689324683007,12.6,0.045,1.22,0.25421429369456255
2020-08-07 01:32:00,7.9,7.0,NaN,82.0,1.0,0,8.7,0.013,0.14,0.08163808793391787,9.2,0.009,0.3,0.012778610269192475,10.0,0.012,0.05,0.17605828331779266,8.7,0.018,0.41,0.00988739460133001,6.2,0.03,0.45,0.9108311707851934,13.4,0.051,1.08,0.13995212797498555
2020-08-07 01:37:00,7.9,7.0,NaN,142.1,2.0,0,8.6,0.017,0.1,0.10769161998340178,9.3,0.015,0.3,0.01988511531260813,9.4,0.013,0.22,0.1289120880410813,8.5,0.014,0.47,0.019929701372057886,6.4,0.027,0.63,0.9511197852352806,11.9,0.048,-0.05,0.09110017136314935
2020-08-07 01:42:00,9.0,28.0,NaN,55.6,1.0,0,8.5,0.024,0.53,0.3033536662748794,9.4,0.013,0.32,0.016523943696605654,10.6,0.011,0.17,0.06700773505434057,9.0,0.019,0.4,0.04096541561228874,8.4,0.022,0.69,0.8194529847433221,11.4,0.031,0.4,0.06732727829661984
2020-08-07 01:47:00,2.5,45.0,NaN,109.6,3.0,0,9.1,0.018,0.37,0.3722165159025213,10.0,0.01,0.22,0.019760869520856296,11.4,0.012,0.35,0.02252125275810231,7.9,0.017,0.16,0.1562862109320115,8.6,0.022,0.29,0.7899884815647152,10.9,0.037,0.45,0.06693378039175948
2020-08-07 01:52:00,13.4,52.0,NaN,84.0,1.0,0,6.9,0.017,0.3,0.1918360960587377,10.1,0.016,0.86,0.038081750014940526,10.4,0.016,0.32,0.011889206340438633,8.0,0.013,0.19,0.15108759414065048,7.9,0.021,0.29,0.9141078866862025,11.1,0.031,0.35,0.06391309249570003
2020-08-07 01:57:00,17.0,56.0,NaN,109.8,1.0,0,8.15,0.02,0.405,0.5331507676603533,9.899999999999999,0.018500000000000003,0.655,0.03792460785325612,10.45,0.0175,0.31,0.012508542097302573,7.3,0.0135,0.28500000000000003,0.2002056856226635,7.800000000000001,0.025,0.245,0.9492611512256557,11.25,0.040999999999999995,0.475,0.07447249543361856
2020-08-07 02:02:00,19.5,58.0,NaN,103.3,1.0,0,9.4,0.023,0.51,0.8744654392619688,9.7,0.021,0.45,0.03776746569157171,10.5,0.019,0.3,0.013127877854166511,6.6,0.014,0.38,0.24932377710467651,7.7,0.029,0.2,0.9844144157651089,11.4,0.051,0.6,0.08503189837153709
2020-08-07 02:07:00,20.2,58.0,NaN,152.9,2.0,0,7.8,0.022,0.33,0.909947439692197,9.3,0.014,0.15,0.052881428487803,9.7,0.014,0.31,0.00853737568499651,7.3,0.011,0.47,0.27803118710651753,7.7,0.034,0.5,0.9304886627870724,10.8,0.034,0.72,0.07106778858469467
2020-08-07 02:12:00,15.4,59.0,NaN,166.9,2.0,0,9.8,0.022,0.22,0.5950363406711541,9.8,0.024,0.13,0.04943295449955895,9.9,0.018,0.2,0.035108308543027204,8.4,0.028,0.52,0.21244747007026496,8.0,0.03,0.56,0.868127049627001,8.9,0.028,0.47,0.07403949651076701
2020-08-07 02:17:00,7.7,59.0,NaN,0.0,0.0,0,8.3,0.014,0.04,0.5284012012633087,10.3,0.009,0.28,0.03253290890862676,10.2,0.021,0.14,0.0381005696762034,8.3,0.02,0.59,0.21279549589194519,8.1,0.028,0.78,0.7547657162396205,10.1,0.047,0.61,0.10647019438815639
2020-08-07 02:22:00,9.5,59.0,NaN,0.0,0.0,0,7.6,0.015,0.18,0.34468007538608203,9.8,0.009,0.2,0.027200810997885547,9.9,0.016,0.29,0.0562157202305109,8.3,0.026,0.57,0.24360942044921663,8.9,0.038,0.75,0.886479961846737,10.4,0.052,0.38,0.17233207757648283
2020-08-07 02:27:00,17.5,7.0,NaN,69.7,1.0,0,8.2,0.013,0.3,0.21493413209756213,10.1,0.01,0.26,0.032703894490762865,11.2,0.017,0.4,0.07227721275521548,8.3,0.015,0.45,0.37122011186972387,8.2,0.018,0.67,0.9732126683851705,10.1,0.044,0.7,0.09490794090997792
2020-08-07 02:32:00,17.5,7.0,NaN,0.0,0.0,0,8.1,0.012,0.32,0.21925261896336484,10.8,0.017,0.11,0.028891803263638483,10.7,0.012,0.34,0.07352519114341033,8.4,0.025,0.24,0.5058418530335874,8.6,0.018,0.34,1.0444582431279634,8.7,0.038,0.28,0.17102235058910042
2020-08-07 02:37:00,7.9,7.0,NaN,0.0,0.0,0,7.5,0.012,0.31,0.2589804499071769,11.1,0.019,0.15,0.040698555218620806,11.1,0.013,0.23,0.06106026539753601,8.2,0.021,0.19,0.456350377258356,8.5,0.034,0.42,1.022613590202119,8.6,0.034,0.4,0.16098577638681327
2020-08-07 02:42:00,7.9,7.0,NaN,0.0,0.0,0,7.3,0.013,0.21,0.2789008806685604,10.8,0.019,0.05,0.04043850843169028,10.1,0.015,0.08,0.06110006037638467,8.9,0.017,0.16,0.5383069230639549,9.3,0.032,0.33,1.0184372393421275,9.4,0.044,0.88,0.20206909669539994
2020-08-07 02:47:00,7.9,7.0,NaN,0.0,0.0,0,7.4,0.012,0.17,0.259835166032437,11.1,0.014,0.03,0.03218271377322788,9.7,0.016,0.0,0.09053004230786826,9.2,0.02,0.28,0.45835171308574746,9.5,0.026,0.44,1.0185161250181904,9.5,0.033,1.21,0.17356207818340869
2020-08-07 02:52:00,7.9,7.0,NaN,0.0,0.0,0,7.7,0.011,0.18,0.27201890095851444,11.2,0.011,0.1,0.02405705307069013,9.4,0.013,-0.05,0.10431936034229553,9.4,0.02,0.6,0.4219298447316259,10.2,0.025,0.44,1.0341274569714378,11.2,0.037,0.39,0.1639373550221818
2020-08-07 02:57:00,7.9,7.0,NaN,0.0,0.0,0,8.3,0.01,0.07,0.19820808799433537,10.6,0.011,0.18,0.024489629961306658,9.2,0.011,0.12,0.10701213073722729,8.8,0.026,0.4,0.4409421806549627,9.1,0.04,0.3,1.0395102181298492,10.8,0.041,0.57,0.19922573098676852
2020-08-07 03:02:00,7.9,7.0,NaN,0.0,0.0,0,7.9,0.01,0.1,0.30660461092465113,10.3,0.011,0.18,0.023313668118744597,8.7,0.011,0.18,0.1547611997131167,9.4,0.02,0.31,0.5333268935698472,8.6,0.028,0.19,1.0481866640766342,10.8,0.028,0.34,0.18388786383989306
2020-08-07 03:07:00,7.9,7.0,NaN,0.0,0.0,0,8.2,0.013,0.06,0.10099415881797766,9.9,0.012,0.22,0.025928293806096278,8.8,0.014,0.11,0.16161563866686113,8.7,0.017,0.21,0.5502194873602719,9.2,0.03,0.15,1.0335795884163095,9.7,0.043,0.21,0.232512309420069
2020-08-07 03:12:00,7.9,7.0,NaN,116.1,1.0,0,7.8,0.011,0.09,0.13682310639479844,9.6,0.011,0.2,0.02672307350919289,8.7,0.013,0.09,0.16451990482578946,8.2,0.014,0.22,0.5318655589622422,8.7,0.029,0.23,1.0003459818086657,11.1,0.038,0.35,0.30346175132296255
2020-08-07 03:17:00,7.9,7.0,NaN,0.0,0.0,0,6.7,0.011,0.02,0.1256642868631792,9.8,0.009,0.17,0.024696678084427083,8.7,0.012,0.19,0.1882904112954891,7.9,0.017,0.15,0.529250110448561,8.0,0.025,0.26,0.9991902094693681,9.9,0.036,0.5,0.2730431608437127
2020-08-07 03:22:00,7.9,7.0,NaN,0.0,0.0,0,7.0,0.011,-0.03,0.1258482020940876,10.6,0.011,0.13,0.02438204205228414,8.8,0.011,0.2,0.17705190891904443,7.9,0.022,0.33,0.521282472456352,7.4,0.03,0.46,1.008188400229058,11.1,0.046,0.42,0.22451119909400802
2020-08-07 03:27:00,7.9,7.0,NaN,0.0,0.0,0,7.4,0.011,0.06,0.14280268147886255,10.8,0.016,0.15,0.019705699554502448,8.8,0.011,0.26,0.2023908086621741,7.0,0.018,0.31,0.607831049992579,8.8,0.032,0.25,0.9867947289186596,11.9,0.036,0.74,0.13185475200135321
2020-08-07 03:32:00,7.9,7.0,NaN,0.0,0.0,0,7.4,0.012,0.07,0.1464381654370362,10.7,0.013,0.17,0.02221544838059717,8.9,0.011,0.23,0.20695260635701856,7.5,0.015,0.31,0.43121635739244296,7.2,0.025,0.35,1.0017970979401079,11.9,0.031,0.55,0.12872314688971903
2020-08-07 03:37:00,7.9,7.0,NaN,0.0,0.0,0,7.4,0.013,0.02,0.15341431003602002,10.9,0.014,0.21,0.023402237978068847,8.9,0.013,0.24,0.22680785625086342,8.2,0.017,0.14,0.4692334843291093,8.7,0.033,0.18,0.9881695768372758,8.7,0.022,0.6,0.09738785893108831
