,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-11-19 19:42:00,11.6,13.0,NaN,0,0,0,9.6,0.015,0.08,0.06932655303177909,9.8,0.012,0.11,0.01856799795720551,19.0,0.014,0.12,0.02398251914690691,25.5,0.018,0.21,0.019596190784752766,27.6,0.04,0.33,0.038083698764287806,15.6,0.031,0.56,0.26846185994482996
2016-11-19 19:47:00,16.1,16.0,NaN,0,0,0,10.1,0.015,0.07,0.06352192988861903,9.8,0.012,0.08,0.015233495344812276,18.9,0.016,0.14,0.02193930357579666,25.6,0.018,0.23,0.01851209465646929,29.0,0.039,0.25,0.036892649145442734,16.4,0.042,0.44,0.3612543667567944
2016-11-19 19:52:00,17.5,17.0,NaN,0,0,0,10.6,0.014,0.21,0.0705127349668003,9.3,0.015,-0.04,0.016798781328663265,18.8,0.013,0.08,0.021751534555163658,25.4,0.019,0.2,0.020115727667038556,26.7,0.031,0.3,0.03413814449545811,15.8,0.034,0.44,0.27451091177962017
2016-11-19 19:57:00,15.6,17.0,NaN,0,0,0,10.5,0.012,0.11,0.09381196870892028,9.1,0.021,0.07,0.020673177045955227,18.8,0.016,0.11,0.019865428383942563,26.2,0.028,0.32,0.015412018371833543,26.9,0.035,0.35,0.03265222745536178,17.0,0.043,0.46,0.18040500622801958
2016-11-19 20:02:00,14.9,18.0,NaN,0,0,0,10.4,0.017,0.07,0.10874073599033128,9.1,0.02,0.05,0.02048145182858537,18.8,0.015,0.13,0.018074464666197682,26.2,0.031,0.14,0.015414852594754409,27.4,0.051,0.63,0.032901659091197306,16.5,0.056,0.43,0.2896236733013505
2016-11-19 20:07:00,31.1,18.0,NaN,0,0,0,10.1,0.013,0.07,0.10155785870627253,9.3,0.018,0.04,0.021622289599352144,18.5,0.016,0.17,0.02115935165378784,27.0,0.025,0.45,0.01632355643208398,27.2,0.035,0.5,0.03153296082397614,16.5,0.045,0.19,0.19100714522461726
2016-11-19 20:12:00,37.9,18.0,NaN,0,0,0,10.2,0.012,0.11,0.08478562392231319,9.2,0.015,0.09,0.0291082867187088,18.3,0.015,0.18,0.024084432961380766,26.6,0.027,0.18,0.011995196162491076,27.5,0.03,0.3,0.028733042824830926,16.9,0.045,0.24,0.1821939566941519
2016-11-19 20:17:00,52.3,18.0,NaN,0,0,0,10.2,0.01,0.2,0.06711254077265642,9.3,0.014,0.02,0.03737251300921477,17.8,0.015,0.15,0.034107508290996166,26.9,0.024,0.22,0.011722140744912445,29.9,0.07,0.54,0.02870576334355473,16.6,0.037,0.85,0.2085265367788394
2016-11-19 20:22:00,52.4,3.0,NaN,0,0,0,10.6,0.01,0.13,0.05263196111422714,9.3,0.014,0.02,0.044869901736386934,17.9,0.019,0.1,0.04708990323561596,27.9,0.023,0.41,0.010118535953848155,29.6,0.035,0.51,0.02622571287379882,17.7,0.052,0.55,0.20073076367773857
2016-11-19 20:27:00,50.9,3.0,NaN,0,0,0,10.6,0.01,0.12,0.04330957245855041,10.0,0.013,0.09,0.037798030369361996,17.3,0.021,0.07,0.0582926587563246,28.0,0.024,0.2,0.010389361513900162,29.3,0.039,0.84,0.03011678690296305,16.1,0.057,0.56,0.2388053990536449
2016-11-19 20:32:00,28.3,3.0,NaN,0,0,0,10.7,0.01,0.18,0.03871788489383419,10.9,0.015,0.1,0.031953512018150845,17.9,0.019,0.04,0.06339332037739465,26.1,0.027,0.16,0.014805122324124457,29.7,0.055,0.47,0.033114021274868156,15.2,0.057,0.88,0.23432190646107243
2016-11-19 20:37:00,29.8,3.0,NaN,0,0,0,10.8,0.009,0.17,0.04060047070824107,12.2,0.016,0.13,0.026428832161725837,17.8,0.019,0.09,0.07767193592777515,25.9,0.024,0.05,0.013858444786918396,29.3,0.05,0.48,0.03772158313965507,16.8,0.052,1.38,0.21331820707327148
