,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-07-16 00:45:00,NaN,NaN,NaN,0,0,0,6.7,0.008,0.11,0.7777758770008958,9.7,0.015,0.24,0.030512487279801784,3.7,0.011,0.2,0.9074469601673856,8.2,0.02,0.06,0.0337239746378485,11.4,0.048,0.19,0.5026750108421962,12.8,0.051,0.78,0.39668452584469827
2016-07-16 00:50:00,NaN,NaN,NaN,0,0,0,6.8,0.007,0.16,0.7722104903471086,9.6,0.015,0.28,0.019847753104096248,3.4,0.012,0.31,0.9147651624481821,8.1,0.022,0.08,0.054552742330571884,11.4,0.046,0.36,0.5195345230153853,14.9,0.06,0.68,0.37401784034332664
2016-07-16 00:55:00,NaN,NaN,NaN,0,0,0,5.7,0.006,-0.03,0.8221728028055713,9.1,0.015,0.33,0.034459802393103686,3.2,0.012,0.34,1.008379689017802,8.8,0.029,0.35,0.05161785572394654,10.8,0.066,0.26,0.5663663506746505,14.2,0.08,0.48,0.5863318243967799
2016-07-16 01:00:00,NaN,NaN,NaN,0,0,0,5.5,0.007,-0.02,0.7202815869031013,8.8,0.011,0.41,0.049328887536611146,3.8,0.013,0.31,1.0474459841244983,8.5,0.031,0.5,0.043175721660579494,10.1,0.043,0.23,0.46968730202771686,12.8,0.078,0.39,0.7146051767351358
2016-07-16 01:05:00,NaN,NaN,NaN,0,0,0,5.2,0.008,0.1,0.6238717431395938,8.6,0.012,0.28,0.046911051243937796,4.3,0.013,0.32,1.009246398923778,9.5,0.04,0.27,0.06496613318649465,10.5,0.04,0.37,0.5335281671566628,13.0,0.068,0.41,0.6002305953645772
2016-07-16 01:10:00,NaN,NaN,NaN,0,0,0,5.1,0.007,0.07,0.6080024251656254,8.5,0.01,0.13,0.03531347780509358,5.3,0.015,0.2,0.9033395948793922,10.6,0.031,0.59,0.0474395944270611,10.3,0.045,0.3,0.4128010064990973,11.7,0.063,0.56,0.6438354667339492
2016-07-16 01:15:00,NaN,NaN,NaN,0,0,0,5.2,0.006,0.08,0.5977740800804868,8.2,0.013,0.19,0.0374911031019529,4.6,0.01,0.12,0.9361958533336254,11.5,0.022,0.32,0.032559402101592846,11.4,0.046,0.55,0.49151003246029834,11.0,0.067,0.82,0.6305070300277779
2016-07-16 01:20:00,NaN,NaN,NaN,0,0,0,5.4,0.006,0.04,0.5208413824910764,8.4,0.017,0.13,0.05014035231023123,3.9,0.011,0.06,0.8673545640394957,10.9,0.017,0.2,0.04656197742721044,7.8,0.031,0.5,0.6286708917858322,12.5,0.075,0.84,0.5844660423922409
2016-07-16 01:25:00,NaN,NaN,NaN,0,0,0,5.6,0.007,0.14,0.5940005317491791,8.6,0.018,0.15,0.043418501766092,4.2,0.011,-0.07,0.9603017910901919,10.7,0.022,0.19,0.05028929379891205,8.9,0.022,0.66,0.7189729910043973,13.7,0.04,0.54,0.4945327066006889
2016-07-16 01:30:00,NaN,NaN,NaN,0,0,0,5.9,0.008,0.19,0.7426985178890092,9.0,0.023,0.14,0.05878963447637231,4.9,0.012,-0.05,1.014449498981843,10.7,0.021,0.24,0.04718167386499949,8.8,0.033,0.41,0.7369985296383452,14.1,0.044,0.35,0.44530520765754766
2016-07-16 01:35:00,NaN,NaN,NaN,0,0,0,6.1,0.008,0.19,0.8043947942542169,9.9,0.021,0.08,0.05201164920016141,5.3,0.009,0.04,1.0191464858298969,11.7,0.027,0.24,0.03933471048216396,9.2,0.024,0.36,0.768144457967703,12.6,0.039,0.98,0.4601855832744723
2016-07-16 01:40:00,NaN,NaN,NaN,0,0,0,6.7,0.007,0.09,0.8460625784113559,9.9,0.022,0.07,0.045768166335306316,5.8,0.011,0.05,0.9876540439246666,12.3,0.026,0.32,0.03975035734675087,9.9,0.024,0.2,0.8962685402968175,12.7,0.047,0.82,0.48779013558481793
2016-07-16 01:45:00,NaN,NaN,NaN,0,0,0,6.5,0.008,0.08,0.7140650309419677,9.7,0.014,0.13,0.03147374306246348,5.8,0.01,0.12,1.044565633645212,11.7,0.024,0.15,0.016850816337972144,9.0,0.026,0.17,0.8510528007528558,13.2,0.041,0.79,0.47292303037505357
2016-07-16 01:50:00,NaN,NaN,NaN,0,0,0,6.6,0.009,0.19,0.7513950603013346,9.4,0.013,0.19,0.03274631077146952,5.5,0.01,0.06,0.9874849540558894,11.3,0.022,0.11,0.018859364245397154,9.6,0.027,0.32,0.7952908654829063,13.4,0.035,0.28,0.4389113990159832
2016-07-16 01:55:00,NaN,NaN,NaN,0,0,0,6.6,0.007,0.14,0.6884860271671462,9.5,0.013,0.16,0.03401132894506825,5.6,0.011,0.05,0.9987601091122766,11.9,0.016,0.16,0.014805167517950768,9.6,0.033,0.52,0.5822297015067379,16.7,0.042,0.29,0.41790393504693163
2016-07-16 02:00:00,NaN,NaN,NaN,0,0,0,6.9,0.008,0.13,0.7669835222538917,9.7,0.014,0.3,0.02737302252875695,6.3,0.015,0.04,1.0031512524181745,11.5,0.017,0.05,0.03008426124814797,8.9,0.018,0.53,0.5390746140797789,16.1,0.039,0.42,0.44849849129261476
2016-07-16 02:05:00,NaN,NaN,NaN,0,0,0,6.9,0.011,0.07,0.7951959523041799,9.6,0.014,0.27,0.0321882291093433,6.4,0.013,0.26,0.7654515932700124,12.4,0.022,0.16,0.032416784091558695,8.7,0.025,0.45,0.7125836269790543,14.0,0.031,0.44,0.4285106827217981
2016-07-16 02:10:00,NaN,NaN,NaN,0,0,0,7.1,0.01,-0.01,0.7844206948600609,9.4,0.015,0.11,0.03582921415189251,6.8,0.013,0.23,0.7240364419021185,12.6,0.022,0.1,0.04837714404652846,10.3,0.023,0.32,0.6796851930171344,12.7,0.049,0.3,0.5459664502970865
2016-07-16 02:15:00,NaN,NaN,NaN,0,0,0,7.1,0.008,0.01,0.7244875545072106,9.5,0.017,0.1,0.03766244000485738,8.0,0.013,0.22,0.739113099252078,12.5,0.023,0.3,0.035691588747839585,11.2,0.03,0.18,0.5778313398034247,13.0,0.044,0.52,0.708694448359676
2016-07-16 02:20:00,NaN,NaN,NaN,0,0,0,6.7,0.007,0.06,0.6955479748049351,10.1,0.013,0.07,0.02396097461446209,7.6,0.015,0.24,0.7533906573717587,12.2,0.02,0.56,0.0252684415488378,11.6,0.019,0.08,0.44680824598418123,13.5,0.049,0.71,0.6866946967020753
2016-07-16 02:25:00,NaN,NaN,NaN,0,0,0,6.2,0.006,0.11,0.658102870673272,10.1,0.014,0.16,0.032146528723337446,6.8,0.015,0.09,0.660357058679344,12.2,0.02,0.55,0.019826558258593068,10.2,0.024,0.14,0.30890137234634274,11.9,0.059,0.79,0.5223390056939652
