,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-06-06 00:26:00,21.0,6.0,NaN,0.0,0.0,0,5.8,0.008,0.07,0.059878311023384284,6.7,0.01,0.17,0.05884720123260069,10.4,0.014,0.07,0.2724025360238635,32.6,0.017,0.39,0.019140795209032647,33.9,0.037,0.28,0.04890132493139142,9.1,0.026,0.31,0.3635883186745918
2021-06-06 00:31:00,21.0,6.0,NaN,24.5,1.0,0,6.0,0.01,0.17,0.07848983268457099,6.5,0.014,0.16,0.04367621577340773,11.0,0.013,0.11,0.28852606185970575,31.8,0.018,0.41,0.023662042853793468,33.5,0.033,0.28,0.04779920931802484,8.9,0.026,0.16,0.5812592754363962
2021-06-06 00:36:00,21.0,6.0,NaN,219.20000000000002,4.0,0,5.8,0.009,0.14,0.11785666608026418,6.6,0.017,0.13,0.04417102115665914,11.2,0.016,0.02,0.2636487769216356,31.1,0.02,0.35,0.020279232078923855,32.6,0.032,0.25,0.0536064750914573,8.9,0.027,0.43,0.6834378920353619
2021-06-06 00:41:00,21.0,6.0,NaN,165.3,3.0,0,5.8,0.009,0.18,0.12672328921041429,6.7,0.015,0.1,0.03513072426516359,11.1,0.014,0.06,0.26654514228437687,30.8,0.02,0.35,0.017772314248880882,32.4,0.034,0.33,0.056224318578820195,9.3,0.039,0.58,0.7682432007721862
2021-06-06 00:46:00,21.0,6.0,NaN,166.7,3.0,0,6.2,0.01,0.17,0.12474662668557522,6.5,0.011,0.12,0.029094672120708882,10.8,0.015,0.08,0.28208055141383753,30.7,0.018,0.29,0.015545014801947112,32.1,0.04,0.24,0.0787931076567817,9.0,0.039,0.41,0.6129564778160027
2021-06-06 00:51:00,21.0,6.0,NaN,136.9,4.0,0,7.3,0.011,0.12,0.1447770471962844,7.2,0.01,0.11,0.02884477481606265,10.9,0.014,0.08,0.29141308396099935,30.4,0.018,0.34,0.014146729451267966,32.4,0.036,0.28,0.06990286652967635,9.6,0.026,0.55,0.6673793900802657
2021-06-06 00:56:00,21.0,20.0,NaN,101.0,3.0,0,7.8,0.012,0.08,0.15045702336561084,7.3,0.009,0.06,0.09912732063894819,10.7,0.017,0.07,0.32773991677284275,29.7,0.022,0.33,0.01426129668482449,32.7,0.039,0.3,0.06663248291499302,9.9,0.028,0.32,0.5625445276469903
2021-06-06 01:01:00,9.2,31.0,NaN,0.0,0.0,0,8.1,0.013,0.09,0.15230236461943797,7.6,0.01,0.0,0.10941161760226772,10.5,0.019,0.09,0.34706576836464414,27.5,0.021,0.36,0.013704025899552842,31.7,0.042,0.2,0.06983632276489198,9.6,0.021,0.26,0.7163287738378634
2021-06-06 01:06:00,11.9,38.0,NaN,0.0,0.0,0,7.7,0.013,0.09,0.15400187454486466,7.2,0.01,0.02,0.08584816585729259,10.6,0.023,0.08,0.36293783016509423,27.9,0.018,0.26,0.014083119438472284,31.1,0.038,0.23,0.07170722856722703,9.7,0.032,0.29,0.614272844050033
2021-06-06 01:11:00,17.2,40.0,NaN,31.1,1.0,0,7.4,0.012,0.11,0.1483313277546856,6.7,0.009,0.06,0.04931589624723069,9.9,0.017,0.11,0.40533205995217014,27.8,0.021,0.3,0.016301790621260626,31.3,0.041,0.28,0.06270929216144146,9.1,0.023,0.72,0.695729552982026
2021-06-06 01:16:00,10.7,43.0,NaN,145.1,2.0,0,7.3,0.014,0.16,0.14961112596238604,6.7,0.013,0.13,0.039382410853906556,10.4,0.02,0.14,0.3664801463776529,28.4,0.025,0.29,0.01689389920302232,31.0,0.039,0.31,0.05996795729197371,9.2,0.027,0.39,0.706543845928418
2021-06-06 01:21:00,10.7,44.0,NaN,42.5,1.0,0,7.5,0.013,0.22,0.13529817811919653,7.0,0.013,0.12,0.04544961941923789,10.1,0.019,0.18,0.3635499847540682,28.4,0.027,0.42,0.015433139623694605,31.2,0.048,0.48,0.060615232147439434,8.4,0.023,0.29,0.651915917136632
2021-06-06 01:26:00,21.3,44.0,NaN,42.5,1.0,0,7.3,0.016,0.14,0.14669646548187928,7.6,0.014,0.21,0.05872226670801187,11.0,0.02,0.26,0.27571428930737396,25.8,0.015,0.32,0.020773471714220476,31.7,0.037,0.24,0.06339256766930695,8.8,0.03,0.34,0.6740665610332157
2021-06-06 01:31:00,33.8,44.0,NaN,22.0,1.0,0,6.9,0.012,0.2,0.13439250603356648,7.7,0.014,0.15,0.07787730867046888,11.0,0.021,0.25,0.28633807309940207,25.6,0.015,0.26,0.0229470882107292,31.8,0.043,0.23,0.07178451858350232,8.5,0.028,0.4,0.4843603483292513
2021-06-06 01:36:00,48.4,44.0,NaN,22.0,1.0,0,7.1,0.012,0.08,0.1387872627604573,7.5,0.015,0.16,0.19639306962861505,11.5,0.022,0.22,0.2678137812769321,25.6,0.016,0.32,0.02782726845326115,31.5,0.04,0.26,0.07993931426496168,8.2,0.024,0.33,0.433724429419028
2021-06-06 01:41:00,58.4,6.0,NaN,0.0,0.0,0,7.4,0.015,0.09,0.14755445445653145,7.5,0.014,0.14,0.08452155068021898,11.9,0.024,0.2,0.21975428432508917,24.5,0.016,0.42,0.02806212425011583,31.4,0.052,0.39,0.10983987032143429,8.0,0.026,0.58,0.5286359649710379
2021-06-06 01:46:00,21.0,6.0,NaN,0.0,0.0,0,7.0,0.017,0.03,0.12920916777783756,7.1,0.012,0.07,0.10130014387946584,12.6,0.026,0.17,0.23123928434155022,26.5,0.026,0.44,0.02935749716762497,31.9,0.049,0.35,0.10126658945319597,7.5,0.029,0.54,0.5325725044790852
2021-06-06 01:51:00,21.0,6.0,NaN,0.0,0.0,0,7.5,0.011,0.04,0.11750257003169763,7.5,0.012,0.04,0.05982336768008319,12.0,0.021,0.15,0.22234861586663662,27.0,0.022,0.32,0.030827038340661576,32.6,0.045,0.51,0.0796093709223778,8.4,0.027,0.55,0.4797525088565946
2021-06-06 01:56:00,21.0,6.0,NaN,0.0,0.0,0,7.0,0.009,0.09,0.1263061516253757,7.5,0.012,0.02,0.05706527904216217,11.4,0.017,0.22,0.2276402974532833,27.1,0.022,0.29,0.02596232800534426,32.0,0.048,0.37,0.07823474073203025,7.9,0.019,0.44,0.5460451752879905
2021-06-06 02:01:00,21.0,6.0,NaN,0.0,0.0,0,7.0,0.011,0.07,0.1519599338045503,7.8,0.013,0.1,0.073948732306626,11.1,0.015,0.22,0.2543980715404431,25.5,0.02,0.22,0.026542076648200033,32.4,0.043,0.34,0.07405283988458737,8.7,0.029,0.53,0.42204024299487863
2021-06-06 02:06:00,21.0,6.0,NaN,0.0,0.0,0,6.8,0.009,0.04,0.1649151080390335,8.1,0.015,0.07,0.08075464583115631,11.2,0.014,0.18,0.23163290452243238,23.0,0.017,0.13,0.03112861792871802,32.9,0.038,0.3,0.06181391700087106,8.5,0.02,0.55,0.4379524724661814
2021-06-06 02:11:00,21.0,6.0,NaN,0.0,0.0,0,7.1,0.008,0.1,0.17523039654247166,7.9,0.015,0.13,0.08518622540212759,11.4,0.014,0.13,0.23751641663464007,23.4,0.018,0.23,0.035361845945107655,33.3,0.044,0.41,0.0783306007214209,8.3,0.031,0.56,0.5495396218596382
2021-06-06 02:16:00,21.0,6.0,NaN,0.0,0.0,0,6.8,0.007,0.18,0.17992313869135776,7.7,0.013,0.17,0.09809553506315936,11.7,0.016,0.11,0.21984157063189946,23.5,0.019,0.3,0.03878618030123731,32.9,0.048,0.41,0.09785364717346029,7.3,0.016,0.73,0.47892959059753343
2021-06-06 02:21:00,21.0,6.0,NaN,0.0,0.0,0,6.8,0.007,0.17,0.16633915225417692,7.6,0.012,0.19,0.08126219173961292,11.6,0.018,0.1,0.2080680174930343,23.8,0.021,0.37,0.036919476097220925,32.1,0.038,0.3,0.10391957798855601,7.0,0.028,0.56,0.6636346047435977
2021-06-06 02:26:00,21.0,6.0,NaN,0.0,0.0,0,6.9,0.009,0.15,0.14818836752406378,7.5,0.012,0.16,0.09884245320972454,11.2,0.016,0.08,0.223230994698579,24.0,0.019,0.37,0.03682703771082988,32.0,0.035,0.39,0.1144022149980631,7.7,0.022,0.47,0.49566034111333795
