,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-04-18 18:51:00,7.2,3.0,NaN,0,0,0,8.1,0.017,0.07,0.14566182812653328,12.2,0.02,0.02,0.037138577768034184,25.2,0.016,0.11,0.0378933747111359,28.1,0.059,0.16,0.011987632860681876,19.1,0.042,1.1,0.03405115320066009,12.6,0.048,0.36,0.43082697340166864
2018-04-18 18:56:00,7.2,3.0,NaN,0,0,0,8.0,0.017,0.11,0.11221690273019057,12.3,0.02,0.0,0.041999880576356285,25.3,0.016,0.16,0.03986084898637725,27.8,0.041,0.45,0.009786532267452575,19.5,0.032,0.39,0.02968026848914332,14.0,0.035,0.65,0.27597519128878584
2018-04-18 19:01:00,7.2,3.0,NaN,0,0,0,7.4,0.013,0.07,0.22990820270933032,12.3,0.022,0.0,0.057314482107425874,25.4,0.019,0.13,0.04016417918988074,27.4,0.032,0.13,0.011126730902476178,19.8,0.038,0.24,0.027875824570687543,14.0,0.031,0.42,0.2543367552133317
2018-04-18 19:06:00,7.2,3.0,NaN,0,0,0,7.2,0.015,0.12,0.13770583559370847,12.6,0.022,0.05,0.06013831457252934,26.6,0.023,0.2,0.038551368156459195,27.6,0.032,0.18,0.011459175722181521,21.3,0.037,0.61,0.030852067618888836,14.1,0.031,0.57,0.25819549663189945
2018-04-18 19:11:00,7.2,3.0,NaN,0,0,0,7.1,0.013,0.09,0.25070076424071314,12.7,0.02,0.07,0.05992588896544396,26.8,0.026,0.11,0.03765920669000643,27.2,0.036,0.26,0.010294707584782334,20.4,0.039,0.63,0.02714685688976674,13.9,0.038,0.49,0.2642805188240207
2018-04-18 19:16:00,7.2,3.0,NaN,0,0,0,6.6,0.014,0.06,0.17091990411576916,12.6,0.019,0.05,0.04833958707912252,26.7,0.031,0.14,0.040297558434085806,27.3,0.035,0.39,0.011061969933810863,20.5,0.056,0.37,0.08303163585987129,13.1,0.033,0.5,0.2575040910431451
2018-04-18 19:21:00,7.2,3.0,NaN,0,0,0,6.7,0.012,0.11,0.1632263942765902,12.8,0.023,0.12,0.04207584752269182,24.9,0.026,0.0,0.04104449872325142,26.4,0.033,0.43,0.011565349117143357,20.9,0.037,0.29,0.06156369351733712,13.3,0.032,0.37,0.3085203493810934
2018-04-18 19:26:00,7.2,3.0,NaN,0,0,0,6.9,0.012,0.08,0.17740603299339128,12.7,0.024,0.07,0.03540752341178931,23.2,0.018,0.0,0.04512490531596154,26.4,0.034,0.3,0.008698203325453492,18.7,0.028,0.4,0.044695013780586886,13.6,0.028,0.4,0.2821651454012838
2018-04-18 19:31:00,7.2,3.0,NaN,0,0,0,6.8,0.014,0.04,0.17681261834545328,12.5,0.024,0.04,0.03165710723525861,24.9,0.023,0.01,0.04354200326940114,26.3,0.031,0.36,0.01548218492830602,18.5,0.024,0.35,0.02689657862907716,14.1,0.032,0.45,0.33394436725375726
2018-04-18 19:36:00,7.2,3.0,NaN,0,0,0,6.9,0.012,0.09,0.17535287134372776,12.4,0.021,-0.01,0.02380039990062246,23.5,0.015,0.07,0.040675485504683195,26.1,0.028,0.31,0.015543966546929914,18.6,0.04,1.11,0.044216509760738695,14.7,0.054,0.36,0.3748456118951241
