,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-06-29 17:04:00,8.0,0.0,NaN,227.10000000000002,4.0,0,4.6,0.011,0.08,0.17379431732440825,5.7,0.012,0.3,0.14192798567289108,7.5,0.016,0.08,0.10796280584441666,12.5,0.016,0.07,0.10564985499300669,8.9,0.028,0.11,0.8021965812265275,10.5,0.038,0.75,0.824959178534322
2022-06-29 17:09:00,8.0,0.0,NaN,41.2,1.0,0,4.8,0.013,0.07,0.20362015178723672,5.4,0.012,0.36,0.11420609677862188,7.6,0.011,0.01,0.14689774746461287,10.9,0.014,0.16,0.1062346451365533,8.4,0.033,0.52,0.7295362944163007,9.6,0.036,0.53,0.4725985131927593
2022-06-29 17:14:00,8.0,0.0,NaN,56.8,1.0,0,4.8,0.014,0.13,0.2307572045017806,6.4,0.013,0.13,0.11269747652779254,8.3,0.012,0.06,0.14705486926565678,11.5,0.017,0.22,0.09730235415126087,8.6,0.033,0.47,0.7653031784110607,9.5,0.045,0.71,0.3722814255359814
2022-06-29 17:19:00,8.0,0.0,NaN,170.1,2.0,0,4.6,0.014,0.24,0.12935922452409412,5.6,0.013,0.1,0.18562654796557718,8.4,0.014,0.14,0.12079007228294289,11.2,0.016,0.17,0.1383530696080266,9.2,0.025,0.62,0.7666601983197272,9.8,0.035,0.3,0.5998537711247904
2022-06-29 17:24:00,8.0,0.0,NaN,36.3,1.0,0,4.4,0.013,0.2,0.13019329190775525,5.5,0.013,0.05,0.1369671531472007,8.7,0.011,0.11,0.07696347250239591,11.0,0.017,0.11,0.1459559222573203,8.7,0.031,0.31,0.7843007313161088,9.6,0.025,0.41,0.6271997428420459
2022-06-29 17:29:00,8.0,0.0,NaN,62.0,2.0,0,4.6,0.015,0.11,0.15581672625902482,5.3,0.012,0.14,0.15033350909307555,8.8,0.009,0.08,0.06366888008772136,11.2,0.02,0.27,0.1290555499400253,9.2,0.031,0.38,0.7849392624931413,9.4,0.029,0.42,0.5887135383087911
2022-06-29 17:34:00,8.0,0.0,NaN,100.6,3.0,0,4.5,0.016,0.11,0.1904914044261198,5.5,0.011,0.14,0.19188865893307855,9.8,0.011,0.03,0.09403762094305339,12.0,0.015,0.26,0.1057358383758266,9.3,0.032,0.42,0.8264937677471637,10.4,0.037,0.11,0.7368693810484621
2022-06-29 17:39:00,8.0,0.0,NaN,32.9,1.0,0,4.6,0.012,0.09,0.18339253084660034,5.2,0.013,0.12,0.22243767968598627,10.0,0.013,0.05,0.1435439336587112,12.4,0.016,0.14,0.09998884131187637,8.0,0.031,0.34,0.8533894396280104,9.6,0.028,-0.04,0.8164370411316907
2022-06-29 17:44:00,8.0,0.0,NaN,118.5,3.0,0,4.6,0.011,0.1,0.17188032983639312,5.5,0.013,0.12,0.21640826495688587,9.9,0.011,0.02,0.1312278750525173,12.5,0.017,0.07,0.14337034917256788,8.2,0.026,0.29,0.7397415328270049,8.2,0.019,0.1,0.9082991133846761
2022-06-29 17:49:00,8.0,0.0,NaN,260.40000000000003,6.0,0,4.5,0.01,0.09,0.15852050671132717,5.3,0.013,0.11,0.19329073809495015,9.5,0.013,0.02,0.11705260509278397,12.5,0.011,0.0,0.15223894478745728,7.3,0.029,0.08,0.7790574817355965,12.2,0.03,0.37,0.8654903934333582
