,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-09-02 06:18:00,12.2,7.0,NaN,0,0,0,7.9,0.016,0.06,0.1622571683252853,7.9,0.011,0.21,0.06646036529299991,7.0,0.016,0.13,0.04339986455233794,5.3,0.012,0.2,0.8367521597963423,9.3,0.023,0.17,0.5486032859304477,13.6,0.033,0.28,0.07451508611212894
2015-09-02 06:23:00,12.2,7.0,NaN,0,0,0,7.7,0.015,0.06,0.17182443977005704,7.7,0.012,0.16,0.07002602816681724,6.9,0.019,0.15,0.03812915030355361,5.4,0.015,0.23,0.7850816534042047,9.5,0.025,0.18,0.6177086655133976,13.0,0.032,0.27,0.09163854129495122
2015-09-02 06:28:00,12.2,7.0,NaN,0,0,0,7.7,0.011,0.09,0.15991724657387343,8.2,0.013,0.13,0.07561249108052828,7.0,0.012,0.2,0.030778481435045944,5.5,0.019,0.18,0.7867978478667974,10.2,0.024,0.19,0.6864699913878682,14.9,0.033,0.1,0.10805038636584266
2015-09-02 06:33:00,12.2,7.0,NaN,0,0,0,7.8,0.01,0.11,0.17699807588599736,8.0,0.014,0.14,0.0901269654809854,7.1,0.013,0.23,0.03572002246918342,5.0,0.029,0.19,0.6538913813810456,9.9,0.032,0.36,0.6299389978648986,11.6,0.03,0.05,0.12437321859756331
2015-09-02 06:38:00,12.2,7.0,NaN,0,0,0,7.6,0.012,0.11,0.15582720547314707,8.1,0.016,0.16,0.07554235683303909,7.1,0.019,0.23,0.057743977806563686,5.1,0.015,0.1,0.5463220839203967,10.7,0.027,0.23,0.5809740431916353,11.1,0.037,0.2,0.12476644761570962
2015-09-02 06:43:00,12.2,7.0,NaN,0,0,0,7.7,0.009,0.13,0.15150151557602462,7.9,0.016,0.1,0.10101373391799841,7.3,0.014,0.2,0.06997985288184558,4.9,0.011,0.06,0.5449543748628011,10.7,0.019,0.16,0.5421816910487163,12.0,0.041,0.5,0.11478355656816497
2015-09-02 06:48:00,12.2,7.0,NaN,0,0,0,7.4,0.007,0.06,0.13679417427362658,8.0,0.014,0.17,0.11127441494261786,7.5,0.014,0.27,0.07502239512148423,5.0,0.01,0.12,0.5681775479736514,10.6,0.018,0.04,0.585397206033754,12.3,0.041,0.26,0.1797880253643776
2015-09-02 06:53:00,12.2,7.0,NaN,0,0,0,7.2,0.013,0.07,0.1707981774084254,8.1,0.016,0.11,0.12138219442429825,7.4,0.014,0.07,0.05730599895587515,4.8,0.011,0.11,0.5989393419849891,10.0,0.018,0.09,0.6880204231597205,11.3,0.038,0.25,0.15594647706447917
2015-09-02 06:58:00,12.2,7.0,NaN,0,0,0,7.0,0.012,0.15,0.15675941186965622,8.0,0.015,0.14,0.13977138014420346,7.8,0.012,0.03,0.05305530950430496,4.9,0.018,0.06,0.4939527628101835,9.9,0.02,0.28,0.4458740311410968,9.9,0.035,0.49,0.16145151691988918
2015-09-02 07:03:00,12.2,26.0,NaN,0,0,0,6.9,0.01,0.13,0.13398771797528006,7.8,0.015,0.14,0.152481881242532,7.6,0.015,0.04,0.06632551491620191,4.7,0.011,0.05,0.40463333865604123,10.1,0.02,0.25,0.5077679654863281,9.8,0.039,0.37,0.18266917984033398
