,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2019-08-08 06:13:00,15.6,6.0,NaN,0.0,0.0,0,8.2,0.007,0.18,0.01445138170724169,6.2,0.009,0.05,0.13619951629608343,6.3,0.009,-0.01,0.0327030552923684,5.0,0.016,0.47,0.11531366673979192,8.2,0.023,0.42,0.43254499598432083,15.4,0.049,0.34,0.044349283158945006
2019-08-08 06:18:00,15.6,6.0,NaN,0.0,0.0,0,8.7,0.007,0.1,0.011217344533780569,6.0,0.01,0.12,0.16177025693999084,5.5,0.011,0.13,0.06445488767012071,5.1,0.015,0.3,0.0971676806967383,8.9,0.024,0.5,0.6372913530405505,11.8,0.038,0.41,0.03726555048568242
2019-08-08 06:23:00,15.6,6.0,NaN,86.0,1.0,0,8.5,0.007,0.17,0.02110238774985434,6.1,0.01,0.08,0.11090146158981333,6.1,0.011,0.03,0.07817952114750297,4.7,0.018,0.37,0.07744433987827049,9.5,0.02,0.35,0.7364719648878522,13.7,0.039,0.24,0.06552562833258674
2019-08-08 06:28:00,15.6,6.0,NaN,100.6,1.0,0,8.5,0.007,0.14,0.007843126804585416,6.2,0.011,0.2,0.12409554263016812,5.6,0.008,0.12,0.08756894448632827,4.9,0.031,0.51,0.07736111460403637,9.2,0.019,0.19,0.7405737795268732,15.3,0.044,0.18,0.23053115132248078
2019-08-08 06:33:00,15.6,6.0,NaN,119.0,1.0,0,8.6,0.007,0.24,0.008079096667839644,6.5,0.011,0.03,0.1254266815039819,5.7,0.013,0.18,0.07713686891450527,5.2,0.014,0.21,0.08701390705234219,10.0,0.024,0.19,0.6620820490758985,14.0,0.04,0.26,0.2389818655340127
2019-08-08 06:38:00,15.6,6.0,NaN,82.0,1.0,0,8.9,0.008,0.21,0.0036871272619802206,6.3,0.01,0.1,0.15564832176090268,5.4,0.011,0.18,0.07456188695759713,5.9,0.016,0.19,0.03351588656101273,10.2,0.021,0.08,0.6481580496977908,10.8,0.047,0.52,0.563668600775008
2019-08-08 06:43:00,15.6,6.0,NaN,0.0,0.0,0,9.2,0.007,0.27,0.003530246859250727,6.5,0.011,0.12,0.13852807275039483,5.1,0.013,0.18,0.08645379518200572,6.3,0.01,0.15,0.039330163325101884,10.4,0.025,0.03,0.6360891024203053,8.4,0.039,0.25,0.6073392685737838
2019-08-08 06:48:00,15.6,23.0,NaN,0.0,0.0,0,9.1,0.006,0.29,0.004873099023022198,6.9,0.009,0.14,0.13783170233400557,5.3,0.012,0.09,0.10389680595951384,7.5,0.014,0.23,0.03744766259417463,10.5,0.025,0.01,0.7594952658075771,8.4,0.046,0.16,0.616720989310193
2019-08-08 06:53:00,19.0,36.0,NaN,0.0,0.0,0,8.8,0.007,0.14,0.005872536781169548,6.8,0.009,0.15,0.13479903746931296,4.9,0.01,0.17,0.10376062534443325,7.4,0.011,0.15,0.030502298238926293,9.7,0.03,0.13,0.7713200632815416,8.3,0.037,0.28,0.7032272797486452
2019-08-08 06:58:00,19.7,43.0,NaN,0.0,0.0,0,8.7,0.008,0.11,0.005922941345940632,7.0,0.011,0.13,0.13532863958563635,5.1,0.013,0.3,0.11864982013823705,7.0,0.008,0.09,0.026603548607798184,9.3,0.029,0.26,0.6867319417064932,9.9,0.044,0.26,0.6073191337114368
2019-08-08 07:03:00,11.9,46.0,NaN,0.0,0.0,0,8.6,0.007,0.1,0.00568051682400289,6.8,0.011,0.1,0.10216672697405549,4.4,0.014,0.38,0.1533476358317848,7.0,0.01,0.25,0.04020309163410628,8.8,0.03,0.67,0.7451831017122301,8.5,0.035,0.52,0.6152497207359922
2019-08-08 07:08:00,13.7,48.0,NaN,0.0,0.0,0,8.5,0.008,0.11,0.005831336113067827,7.2,0.01,0.0,0.09252006376876915,4.8,0.013,0.31,0.09773343506670755,7.4,0.009,0.23,0.027662796564803135,8.7,0.029,0.53,0.7894819370061836,9.8,0.032,0.53,0.6080739776892208
2019-08-08 07:13:00,8.3,49.0,NaN,0.0,0.0,0,8.8,0.009,0.1,0.014222220350590991,7.0,0.012,0.02,0.06876234205943131,4.3,0.01,0.08,0.29548560696300635,6.9,0.01,0.33,0.05163163803362583,8.1,0.032,0.61,0.7518010676703615,10.2,0.042,0.87,0.6340068151144687
2019-08-08 07:18:00,8.2,49.0,NaN,0.0,0.0,0,9.0,0.009,0.13,0.04348086029173281,7.3,0.008,0.06,0.04300686905088007,5.1,0.015,0.18,0.09436096174703003,6.7,0.012,0.37,0.04409105940612778,7.5,0.028,0.44,0.7409793631588992,9.7,0.037,0.82,0.5345420821727298
2019-08-08 07:23:00,10.4,49.0,NaN,0.0,0.0,0,9.0,0.012,0.11,0.059388432183572655,6.9,0.007,0.19,0.031262724752073104,4.4,0.011,0.03,0.2769055466142737,5.8,0.011,0.27,0.07424983018269757,7.3,0.031,0.43,0.8692446230315225,10.1,0.035,1.16,0.6446392117053372
2019-08-08 07:28:00,12.9,49.0,NaN,0.0,0.0,0,8.8,0.01,0.06,0.09810203606420863,6.9,0.009,0.15,0.0189225282890525,4.7,0.011,0.04,0.1332593504623978,6.0,0.009,0.27,0.10002737770554682,7.2,0.041,0.33,0.9456498017927939,10.1,0.036,0.97,0.6638539617474708
2019-08-08 07:33:00,13.4,6.0,NaN,0.0,0.0,0,9.0,0.011,0.09,0.10175876723576574,7.0,0.008,0.07,0.01537343537350433,4.5,0.016,0.0,0.15287191005053732,6.1,0.012,0.24,0.14478676702287327,7.4,0.03,0.13,0.9252838619308803,9.7,0.047,0.79,0.4513098075134578
2019-08-08 07:38:00,11.1,6.0,NaN,0.0,0.0,0,8.6,0.011,0.19,0.12788312336139784,6.7,0.009,0.09,0.012631606964567419,4.6,0.015,0.08,0.10964090968961517,6.1,0.01,0.27,0.1393904382230589,6.4,0.035,0.15,0.961950495692022,11.2,0.044,0.84,0.45120895393614646
2019-08-08 07:43:00,18.3,6.0,NaN,0.0,0.0,0,8.4,0.009,0.18,0.13745654922129044,6.8,0.008,0.17,0.015416828286344476,4.5,0.015,0.12,0.10403774860504751,5.5,0.01,0.32,0.17689144792677558,6.0,0.031,0.12,1.0080699878962367,11.0,0.041,0.74,0.33539215154042046
2019-08-08 07:48:00,15.6,6.0,NaN,0.0,0.0,0,8.5,0.007,0.18,0.1426950457610247,6.7,0.008,0.14,0.019284747102870314,4.8,0.017,0.12,0.09170977115559542,5.5,0.014,0.25,0.23072506599154746,6.9,0.039,0.38,0.954846199013053,9.7,0.036,0.88,0.3818714574174813
2019-08-08 07:53:00,15.6,6.0,NaN,0.0,0.0,0,8.6,0.012,0.22,0.15495197609522576,6.7,0.009,0.17,0.021388512352329834,4.8,0.015,0.11,0.09731212848432015,5.5,0.012,0.1,0.20774744565061642,5.6,0.03,0.39,0.9262330375153798,8.5,0.043,1.05,0.6079874331147647
2019-08-08 07:58:00,15.6,6.0,NaN,0.0,0.0,0,8.688888888888888,0.012333333333333333,0.21222222222222223,0.1533297335037316,6.7555555555555555,0.008777777777777777,0.17,0.02054639613157245,4.766666666666667,0.014444444444444444,0.12444444444444444,0.13412048464931925,5.644444444444445,0.012333333333333333,0.11,0.2332351061944218,5.777777777777778,0.029666666666666664,0.39333333333333337,0.8790058405655435,8.466666666666667,0.040888888888888884,0.9877777777777779,0.5702025066870218
2019-08-08 08:03:00,15.6,6.0,NaN,0.0,0.0,0,8.777777777777777,0.012666666666666666,0.20444444444444446,0.15170749091223745,6.811111111111111,0.008555555555555556,0.17,0.01970427991081506,4.733333333333333,0.013888888888888888,0.1388888888888889,0.17092884081431836,5.788888888888889,0.012666666666666666,0.12000000000000001,0.2587227667382272,5.955555555555556,0.029333333333333333,0.39666666666666667,0.8317786436157074,8.433333333333334,0.03877777777777777,0.9255555555555556,0.5324175802592788
2019-08-08 08:08:00,15.6,6.0,NaN,0.0,0.0,0,8.866666666666667,0.013,0.19666666666666666,0.1500852483207433,6.866666666666667,0.008333333333333333,0.17,0.018862163690057672,4.7,0.013333333333333332,0.15333333333333332,0.20773719697931747,5.933333333333334,0.013,0.13,0.2842104272820326,6.133333333333333,0.028999999999999998,0.4,0.7845514466658712,8.4,0.03666666666666667,0.8633333333333334,0.4946326538315358
2019-08-08 08:13:00,15.6,6.0,NaN,0.0,0.0,0,8.955555555555556,0.013333333333333332,0.18888888888888888,0.14846300572924914,6.9222222222222225,0.00811111111111111,0.17,0.018020047469300287,4.666666666666667,0.012777777777777777,0.16777777777777778,0.24454555314431659,6.0777777777777775,0.013333333333333332,0.14,0.309698087825838,6.311111111111111,0.028666666666666667,0.4033333333333333,0.737324249716035,8.366666666666667,0.034555555555555555,0.8011111111111111,0.45684772740379287
2019-08-08 08:18:00,15.6,6.0,NaN,0.0,0.0,0,9.044444444444444,0.013666666666666667,0.1811111111111111,0.14684076313775501,6.977777777777778,0.007888888888888888,0.17,0.017177931248542902,4.633333333333333,0.012222222222222221,0.18222222222222223,0.2813539093093157,6.222222222222222,0.013666666666666667,0.15000000000000002,0.33518574836964343,6.488888888888889,0.028333333333333332,0.4066666666666667,0.6900970527661988,8.333333333333332,0.03244444444444444,0.7388888888888889,0.4190628009760499
2019-08-08 08:23:00,15.6,6.0,NaN,0.0,0.0,0,9.133333333333333,0.014,0.17333333333333334,0.14521852054626086,7.033333333333333,0.007666666666666667,0.17,0.016335815027785514,4.6,0.011666666666666667,0.19666666666666666,0.31816226547431475,6.366666666666666,0.014,0.16,0.3606734089134488,6.666666666666667,0.028,0.41,0.6428698558163626,8.299999999999999,0.030333333333333334,0.6766666666666667,0.38127787454830697
2019-08-08 08:28:00,15.6,6.0,NaN,0.0,0.0,0,9.222222222222221,0.014333333333333333,0.16555555555555557,0.1435962779547667,7.088888888888889,0.0074444444444444445,0.17,0.015493698807028127,4.566666666666666,0.011111111111111112,0.21111111111111114,0.35497062163931387,6.511111111111111,0.014333333333333333,0.17,0.3861610694572542,6.844444444444445,0.027666666666666666,0.41333333333333333,0.5956426588665265,8.266666666666666,0.028222222222222225,0.6144444444444445,0.343492948120564
2019-08-08 08:33:00,15.6,6.0,NaN,0.0,0.0,0,9.311111111111112,0.014666666666666666,0.15777777777777777,0.14197403536327255,7.144444444444445,0.007222222222222222,0.17,0.01465158258627074,4.533333333333333,0.010555555555555556,0.22555555555555556,0.391778977804313,6.655555555555555,0.014666666666666666,0.18,0.4116487300010596,7.022222222222222,0.027333333333333334,0.41666666666666663,0.5484154619166903,8.233333333333333,0.026111111111111113,0.5522222222222222,0.3057080216928211
2019-08-08 08:38:00,15.6,6.0,NaN,0.0,0.0,0,9.4,0.015,0.15,0.1403517927717784,7.2,0.007,0.17,0.013809466365513353,4.5,0.01,0.24,0.4285873339693121,6.8,0.015,0.19,0.437136390544865,7.2,0.027,0.42,0.5011882649668541,8.2,0.024,0.49,0.2679230952650781
2019-08-08 08:43:00,15.6,6.0,NaN,0.0,0.0,0,9.0,0.012,0.08,0.13325252318881536,7.0,0.008,0.09,0.015572038049106847,4.3,0.015,0.15,0.7225110898076698,7.9,0.016,0.34,0.4456976063285035,7.7,0.026,0.34,0.4048780604763693,7.9,0.029,0.53,0.3840388608821634
2019-08-08 08:48:00,15.6,6.0,NaN,0.0,0.0,0,9.5,0.016,0.14,0.11328621533074393,7.3,0.006,0.09,0.01634548604767498,5.4,0.01,0.24,0.6183444795443814,7.5,0.016,0.34,0.4869760640134812,6.6,0.03,0.31,0.4553399367324313,8.0,0.036,0.49,0.3505145689059352
