,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-04-27 19:03:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:08:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:13:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:18:00,38.7,18.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:23:00,32.5,29.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:28:00,41.3,35.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:33:00,61.9,38.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:38:00,74.4,40.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:43:00,74.4,40.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:48:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
