,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-03-14 06:01:00,7.1,4.0,NaN,0,0,0,8.2,0.01,0.04,0.07886371683628876,17.9,0.029,0.14,0.06679974435075568,27.5,0.019,0.02,0.007189424120149994,31.1,0.043,0.17,0.016933125194413444,26.6,0.041,0.21,0.0909744324983289,14.9,0.036,1.4,1.0049059342404574
2021-03-14 06:06:00,7.1,4.0,NaN,0,0,0,8.3,0.011,0.11,0.0696573403784177,17.7,0.03,0.14,0.06090752986630301,27.6,0.016,0.03,0.00830560409842893,31.3,0.044,0.19,0.016164437316925934,27.1,0.043,0.14,0.08620886236388198,10.0,0.055,1.02,1.0380558073023463
2021-03-14 06:11:00,7.1,4.0,NaN,0,0,0,8.4,0.009,0.05,0.06074902802736754,17.5,0.028,0.09,0.05941282537263452,27.4,0.013,0.07,0.007042257624597382,30.4,0.04,0.11,0.014931474764866658,27.4,0.038,0.32,0.07694399330561064,7.3,0.032,0.91,1.0618354516337558
2021-03-14 06:16:00,7.1,4.0,NaN,0,0,0,8.5,0.009,0.08,0.05998938493609761,17.5,0.027,0.03,0.06537451388299366,27.2,0.013,0.12,0.0077495665541855805,32.1,0.043,0.13,0.014211118126763463,27.1,0.034,0.2,0.08536056926536983,8.5,0.031,1.02,1.054838228160412
2021-03-14 06:21:00,7.1,4.0,NaN,0,0,0,8.4,0.008,0.06,0.07441334201046508,17.6,0.027,0.01,0.06623134384992903,27.0,0.013,0.02,0.008372927528461159,30.9,0.044,0.12,0.013392727897871895,26.7,0.035,0.27,0.10208843081703792,9.8,0.031,1.18,1.0230492443783508
2021-03-14 06:26:00,7.1,4.0,NaN,0,0,0,8.6,0.012,0.02,0.09233008175375514,17.9,0.024,0.02,0.06358037566122508,27.3,0.013,0.03,0.009115501556680243,32.4,0.045,0.07,0.013484582919695901,26.9,0.039,0.27,0.09136406763731866,9.8,0.029,1.18,1.04988282713616
2021-03-14 06:31:00,14.1,11.0,NaN,0,0,0,8.6,0.012,0.05,0.10597157284576778,17.7,0.026,0.05,0.05967539985131204,27.5,0.014,0.05,0.010485936616772313,31.4,0.042,0.07,0.013601097153070247,26.5,0.043,0.11,0.090981071608736,9.8,0.029,1.03,1.0355594647974413
2021-03-14 06:36:00,11.0,13.0,NaN,0,0,0,8.5,0.014,0.01,0.10346991950838626,17.7,0.026,0.08,0.06060249375865992,27.8,0.014,0.09,0.010420090914769664,31.6,0.04,0.14,0.0137150209397674,27.3,0.038,0.24,0.08972272324535963,9.3,0.024,1.24,1.0182585985061088
2021-03-14 06:41:00,15.6,15.0,NaN,0,0,0,8.5,0.015,0.08,0.11141349541484379,17.7,0.025,0.02,0.060060087665785106,28.1,0.016,0.07,0.009238019833647812,32.5,0.039,0.29,0.014413514912879882,24.0,0.033,0.45,0.08796174712204756,9.4,0.029,1.27,1.0418669227838468
2021-03-14 06:46:00,32.9,17.0,NaN,0,0,0,8.5,0.016,0.09,0.09670176278397355,18.1,0.023,0.01,0.05478152206348584,27.8,0.014,0.07,0.007955364569011145,31.9,0.039,0.34,0.01483200855065719,24.9,0.036,0.27,0.09044246276823696,8.7,0.035,0.88,1.0577384540037134
