,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-07-17 10:20:00,0.0,0.0,NaN,1181.5,23,0,8.6,0.012,0.03,0.016167748568699288,6.3,0.013,0.17,0.05235988762250429,10.9,0.014,0.07,0.06572679310309881,13.1,0.042,0.16,0.2565876550206475,8.0,0.025,0.11,0.5864115519206543,8.2,0.04,0.57,0.27545404299006676
2022-07-17 10:25:00,0.0,0.0,NaN,588.7,9,0,8.8,0.012,0.04,0.018369140139154416,6.4,0.018,0.09,0.04171124361002081,10.7,0.014,0.0,0.05203036013534698,13.6,0.049,0.19,0.24644583888023472,8.4,0.028,0.24,0.49670280977119136,6.1,0.023,0.82,0.15766339923634337
2022-07-17 10:30:00,0.0,0.0,NaN,290.4,2,0,8.7,0.014,0.02,0.023319294841984167,6.6,0.019,0.08,0.028262797236053495,10.7,0.012,0.01,0.04559412987524645,12.7,0.053,0.35,0.2605404804613549,7.9,0.026,0.32,0.5250548798703507,10.7,0.025,0.77,0.26920559362634705
2022-07-17 10:35:00,0.0,0.0,NaN,121.3,2,0,8.6,0.012,-0.01,0.02611518411495403,6.5,0.014,0.12,0.013983098364107417,11.3,0.009,0.05,0.0391879617842534,12.6,0.048,0.32,0.2678382653948551,7.5,0.024,0.39,0.509587336529433,7.0,0.029,0.87,0.1697625777425182
2022-07-17 10:40:00,0.0,0.0,NaN,194.9,5,0,8.9,0.017,0.05,0.025785723020180052,6.4,0.01,0.09,0.006075202570943032,11.4,0.009,-0.01,0.03216096056387191,12.4,0.043,0.21,0.2870732095628622,7.4,0.026,0.39,0.558891506052627,12.2,0.03,0.49,0.15581613187415538
2022-07-17 10:45:00,0.0,0.0,NaN,256.3,2,0,8.9,0.012,0.11,0.03141586368305448,6.2,0.012,0.1,0.0051981290207991915,11.6,0.008,-0.05,0.024092548158409288,12.0,0.04,0.25,0.2896934527905603,7.4,0.038,0.43,0.607302737724271,13.5,0.032,0.46,0.20624550370585287
2022-07-17 10:50:00,0.0,0.0,NaN,353.5,4,0,8.6,0.012,0.17,0.03426144296469264,6.2,0.013,0.02,0.008435819797127703,11.9,0.011,0.03,0.01598610721894351,11.7,0.044,0.22,0.29122446318283896,8.2,0.027,0.14,0.5917003690137018,10.4,0.025,0.35,0.14082007168543195
2022-07-17 10:55:00,0.0,0.0,NaN,189.9,4,0,8.4,0.012,0.15,0.028093435191295008,6.1,0.011,0.06,0.01158954679596175,11.5,0.011,0.14,0.012126245738802178,11.8,0.045,0.18,0.28111212346431375,8.3,0.025,0.11,0.5644217838755778,11.7,0.035,0.32,0.08355456679116803
2022-07-17 11:00:00,0.0,0.0,NaN,861.1,14,0,8.2,0.013,0.13,0.04081053123250274,6.5,0.012,0.24,0.03617023212440548,11.5,0.012,0.24,0.0068960994571944535,11.6,0.043,0.04,0.2864686579233712,8.2,0.022,0.23,0.5165538174832309,15.1,0.041,0.26,0.09811337987940236
2022-07-17 11:05:00,0.0,0.0,NaN,202.5,3,0,8.2,0.015,0.15,0.039368435803410394,6.4,0.011,0.21,0.052295858948248015,11.5,0.011,0.14,0.0038274435737918693,12.0,0.041,0.06,0.2719983264816367,6.6,0.029,0.37,0.5701116573205586,10.9,0.057,0.69,0.10925618175949266
