,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-12-07 06:19:00,12.0,4.0,NaN,0,0,0,22.1,0.027,0.08,0.03588522667023955,25.7,0.017,-0.06,0.03166325377545642,40.3,0.021,0.12,0.012588918096394026,45.7,0.045,0.02,0.009957180306459363,41.1,0.043,0.65,0.0071378413166913205,37.2,0.03,0.52,0.02428019658848261
2021-12-07 06:24:00,12.0,4.0,NaN,0,0,0,22.0,0.025,0.07,0.03897440799568937,24.9,0.015,-0.03,0.029209634154741308,40.8,0.022,0.25,0.011974473346068217,47.9,0.039,0.11,0.009416789721212942,40.7,0.031,0.48,0.008700465910759217,36.7,0.028,0.56,0.026130777758753276
2021-12-07 06:29:00,12.0,4.0,NaN,0,0,0,22.0,0.022,0.07,0.0469330987234875,25.1,0.019,-0.04,0.024299094037045926,40.4,0.023,-0.02,0.012934606057862154,46.8,0.045,-0.01,0.01053990836073031,41.2,0.039,0.65,0.00930559739142798,37.1,0.035,0.63,0.021258210589307325
2021-12-07 06:34:00,12.0,4.0,NaN,0,0,0,22.0,0.021,0.08,0.0643946890252914,25.2,0.019,0.0,0.022125832523211122,40.2,0.021,-0.01,0.011851800082918333,47.9,0.049,-0.04,0.00950144418976448,38.8,0.029,0.56,0.00902533212691812,38.3,0.032,0.46,0.025882140432312597
2021-12-07 06:39:00,12.0,4.0,NaN,0,0,0,22.5,0.027,0.05,0.08286568460255649,25.0,0.019,0.04,0.02207733913243067,39.7,0.018,0.0,0.011430801032400345,47.3,0.034,0.06,0.009618592050252577,38.8,0.026,0.53,0.009470505304434532,36.7,0.03,0.65,0.020488898012383266
2021-12-07 06:44:00,12.0,4.0,NaN,0,0,0,22.3,0.029,0.1,0.07688086181598619,25.3,0.018,0.01,0.021302853894957344,40.0,0.02,-0.01,0.011262871257210432,48.0,0.035,0.0,0.010369667246281898,39.3,0.033,0.35,0.009820771057820313,35.5,0.033,0.53,0.02882670382138676
2021-12-07 06:49:00,12.0,4.0,NaN,0,0,0,22.3,0.028,0.2,0.049555148580688685,25.4,0.019,-0.05,0.02046780318347776,40.0,0.021,0.05,0.011936034848997404,48.1,0.039,-0.06,0.010231198127309072,40.0,0.03,0.56,0.010453905350777283,36.8,0.045,0.56,0.031756646108895566
2021-12-07 06:54:00,12.0,4.0,NaN,0,0,0,22.2,0.029,0.15,0.05306410392794196,25.4,0.021,0.04,0.020509955886720835,39.8,0.019,0.14,0.011178956161049995,48.2,0.04,0.05,0.01164234161529924,39.2,0.033,0.17,0.01133277348202006,35.9,0.03,0.45,0.021694305009969356
2021-12-07 06:59:00,12.0,4.0,NaN,0,0,0,22.5,0.029,0.06,0.061101319354292166,25.4,0.019,0.1,0.019671509449833306,39.5,0.021,0.15,0.009805885651795186,48.2,0.041,0.03,0.010663483004729246,40.0,0.03,0.37,0.009536924097184577,35.9,0.029,0.57,0.02382477972290049
2021-12-07 07:04:00,12.0,4.0,NaN,0,0,0,22.5,0.027,0.19,0.05884341389516797,25.4,0.019,0.06,0.018342848584627713,38.6,0.024,0.14,0.008156449350090333,48.7,0.035,0.29,0.00993901641423128,41.1,0.034,0.25,0.009108304358021055,35.5,0.03,0.4,0.024445574790365316
