,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2019-08-06 07:23:00,15.7,6.0,NaN,0.0,0.0,0,10.2,0.01,0.02,0.12412640830575906,10.3,0.007,0.17,0.0030706977798817987,12.2,0.018,0.15,0.009668830778383276,14.5,0.021,0.12,0.020877482066142358,9.7,0.029,0.42,0.37648004440920313,10.4,0.041,0.35,0.20274949595625694
2019-08-06 07:28:00,15.7,6.0,NaN,76.1,1.0,0,10.1,0.011,0.05,0.113909549948533,10.6,0.009,0.19,0.0030702182531728646,12.1,0.019,0.18,0.008386040553756644,13.6,0.018,0.19,0.02915544048338118,10.1,0.046,0.37,0.3395394592806557,12.5,0.085,0.34,0.2928956820969813
2019-08-06 07:33:00,15.7,6.0,NaN,0.0,0.0,0,10.0,0.012,0.05,0.10710248684961544,10.8,0.008,0.16,0.002731271682699001,12.4,0.018,0.07,0.007877962047112603,13.9,0.015,0.2,0.021251536764588207,10.3,0.045,0.43,0.392416494265181,13.7,0.058,0.29,0.29152510999791326
2019-08-06 07:38:00,15.7,6.0,NaN,0.0,0.0,0,9.9,0.012,0.08,0.09446643358148474,11.1,0.008,0.1,0.002410953557219242,12.5,0.014,0.06,0.005561917974480422,13.9,0.019,0.24,0.02504080854078115,9.6,0.04,0.25,0.3970785271703705,15.6,0.075,0.31,0.25343063580578334
2019-08-06 07:43:00,15.7,6.0,NaN,0.0,0.0,0,10.0,0.012,0.07,0.08844188001925087,11.0,0.008,0.04,0.003373741237360374,12.3,0.015,0.04,0.0073978113977712055,13.5,0.021,0.26,0.022032719503071865,9.3,0.041,0.64,0.4555586049072151,15.6,0.074,0.16,0.25400597840142425
2019-08-06 07:48:00,15.7,6.0,NaN,0.0,0.0,0,10.0,0.012,0.15,0.08653962901983663,10.9,0.008,0.02,0.003024310697628428,12.1,0.012,0.07,0.009648728181743024,13.5,0.021,0.12,0.022747760445525986,9.2,0.036,0.28,0.6329332820668601,17.3,0.083,0.06,0.22120225900421697
2019-08-06 07:53:00,15.7,6.0,NaN,0.0,0.0,0,9.9,0.009,0.23,0.0771967461436145,10.6,0.011,0.05,0.004489496113310776,12.2,0.011,0.13,0.011589200675938193,13.3,0.021,0.13,0.02574509136792792,8.9,0.035,0.04,0.6225070533299828,13.5,0.055,0.33,0.17249751445966105
2019-08-06 07:58:00,15.7,6.0,NaN,0.0,0.0,0,9.9,0.01,0.25,0.0710962476296167,10.3,0.009,0.05,0.004931070728774152,12.1,0.012,0.15,0.009171907392296643,14.1,0.024,0.16,0.025524610199181563,9.2,0.036,0.28,0.5830466829973877,14.5,0.051,0.18,0.19067817762362999
2019-08-06 08:03:00,15.7,6.0,NaN,0.0,0.0,0,9.8,0.011,0.2,0.06496140192516284,10.3,0.009,0.07,0.007545549170171814,12.0,0.008,0.18,0.008720705883110039,14.3,0.02,0.18,0.01707429379478149,9.7,0.04,0.29,0.7601386596654249,15.0,0.057,0.24,0.09250582761217258
2019-08-06 08:08:00,15.7,6.0,NaN,0.0,0.0,0,10.0,0.012,0.19,0.067695182280692,10.9,0.008,0.1,0.009692581820765368,12.1,0.007,0.12,0.0091849041714407,14.1,0.014,0.07,0.013912901753171891,9.6,0.04,0.42,0.7048465387756234,11.2,0.055,1.04,0.1632142956274568
2019-08-06 08:13:00,15.7,6.0,NaN,0.0,0.0,0,9.9,0.012,0.22,0.059573303575672344,11.4,0.011,0.08,0.013166343755699774,12.2,0.008,0.11,0.011886399911758435,13.9,0.017,0.04,0.014376175879932035,11.6,0.051,0.37,0.7349882289736562,11.4,0.055,0.83,0.0688912629965666
2019-08-06 08:18:00,15.7,6.0,NaN,0.0,0.0,0,10.0,0.014,0.2,0.05943171765211603,11.4,0.008,0.07,0.015975601570024388,12.0,0.008,0.09,0.010866657066614814,13.0,0.02,0.18,0.02506569065559475,9.1,0.028,0.38,0.7412914156231032,13.0,0.056,0.79,0.10061689754526713
