,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-02-15 23:59:00,57.9,47.0,NaN,130.3,11,0,23.1,0.011,0.38,0.011441725177724526,29.3,0.026,0.85,0.004679100636434562,45.6,0.03,0.22,0.04387547578339881,48.9,0.036,-0.08,0.01696367991130324,43.6,0.041,0.52,0.004971881019524855,34.0,0.062,0.81,0.03354331039154094
2021-02-16 00:04:00,57.9,47.0,NaN,78.2,3,0,22.6,0.015,0.21,0.00990740897104285,32.6,0.034,0.73,0.0046398025325872635,44.3,0.027,0.85,0.026889612559320465,49.1,0.031,0.24,0.019726499280608684,43.4,0.035,0.22,0.003982119658976398,33.9,0.051,0.56,0.03937682709080027
2021-02-16 00:09:00,57.9,47.0,NaN,68.9,4,0,21.8,0.039,0.1,0.022827564318874727,29.6,0.021,0.35,0.006960879805350586,42.1,0.022,0.79,0.02088353379744563,50.1,0.033,0.3,0.02123093732758213,42.3,0.029,0.07,0.0037323941568808364,34.0,0.048,0.57,0.03206618934129984
2021-02-16 00:14:00,57.9,47.0,NaN,157.7,3,0,23.3,0.02,0.04,0.033224974467550586,29.1,0.045,0.63,0.00576026596118036,40.1,0.025,0.75,0.02298906114867978,49.0,0.03,0.04,0.019874017017577843,42.7,0.042,0.34,0.006041039736501193,32.7,0.051,0.61,0.027920853140856898
2021-02-16 00:19:00,57.9,47.0,NaN,335.7,10,0,22.1,0.034,0.07,0.02850620814754289,30.7,0.026,1.54,0.005349855736771959,39.5,0.036,0.41,0.029792163852975558,50.0,0.029,-0.11,0.021804844018921868,43.6,0.036,0.37,0.004252996211454443,34.3,0.055,0.41,0.027855453793355002
2021-02-16 00:24:00,57.9,47.0,NaN,197.2,5,0,24.5,0.029,0.26,0.014273903405991713,33.8,0.058,1.37,0.032078415171814256,37.4,0.039,0.21,0.04330961836059043,49.2,0.027,-0.29,0.02308475325024941,43.5,0.048,0.98,0.00611514668700556,27.5,0.044,0.62,0.030835775680615303
2021-02-16 00:29:00,72.5,48.0,NaN,220.8,11,0,24.3,0.029,0.34,0.018459320245900745,32.4,0.027,0.23,0.0036589427440704043,37.4,0.029,-0.03,0.04421412403021757,48.5,0.027,-0.36,0.024193004167910866,43.5,0.039,0.75,0.006108125806181509,29.0,0.049,0.66,0.03302962233236091
2021-02-16 00:34:00,68.9,48.0,NaN,154.0,6,0,26.6,0.037,0.25,0.02480656395881941,31.2,0.032,0.53,0.0018753886802999767,36.0,0.021,-0.09,0.04687592989378966,47.2,0.024,-0.25,0.02542657936046521,43.4,0.038,0.99,0.0073861208746898045,30.8,0.035,0.26,0.01669524860564471
2021-02-16 00:39:00,70.3,48.0,NaN,656.1,8,0,24.6,0.038,0.02,0.01460816893478587,30.6,0.017,0.07,0.0033534107822201977,35.2,0.024,0.12,0.046832633193463084,48.2,0.033,0.14,0.02206834587304051,44.8,0.041,0.67,0.0062456083312865075,31.6,0.037,0.33,0.012946072171224593
2021-02-16 00:44:00,97.8,48.0,NaN,391.6,8,0,24.6,0.035,0.16,0.010694635262467094,29.8,0.018,0.05,0.004264475688046549,33.5,0.033,0.05,0.03939241412400693,48.3,0.041,0.48,0.020662214398286034,44.1,0.051,1.19,0.006430621013475397,30.7,0.056,1.2,0.05692044648202631
