,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-05-25 14:15:00,8.0,0.0,NaN,0,0,0,11.1,0.014,0.24,0.007316648913700827,8.0,0.021,0.08,0.1586706168983122,10.3,0.015,0.04,0.24798833878687654,11.9,0.023,0.09,0.049689781747220475,13.8,0.042,0.16,0.4990416102774949,10.0,0.084,0.36,0.5414761845506775
2022-05-25 14:20:00,8.0,0.0,NaN,0,0,0,11.1,0.012,0.11,0.006770442315716897,7.9,0.019,0.15,0.13012492331457268,10.2,0.013,0.07,0.2709103791561108,12.1,0.026,0.16,0.04050789751463109,14.1,0.035,0.25,0.41788538726943036,9.0,0.03,0.32,0.29648993367107823
2022-05-25 14:25:00,8.0,0.0,NaN,0,0,0,11.8,0.013,0.08,0.004821194420150124,7.6,0.019,0.07,0.15431001953825768,9.3,0.016,0.09,0.27369555843886695,12.6,0.023,0.14,0.03744162830242267,15.0,0.034,0.21,0.4814251309404445,7.7,0.039,0.31,0.7072138187673145
2022-05-25 14:30:00,8.0,0.0,NaN,0,0,0,12.1,0.014,0.05,0.006717754357495227,7.7,0.018,0.1,0.12529678943082836,9.0,0.014,0.09,0.31430636408856427,12.5,0.022,0.21,0.039102851696473234,16.1,0.031,0.39,0.34662681231035614,9.8,0.038,0.35,0.8863073805287798
2022-05-25 14:35:00,8.0,0.0,NaN,0,0,0,12.1,0.014,0.06,0.02607399628973746,7.7,0.017,0.04,0.15860961649300587,8.9,0.016,0.03,0.27517527673700065,11.8,0.024,0.15,0.03646240180605098,15.3,0.036,0.11,0.3930908528749756,7.5,0.046,0.31,0.9151350309300998
2022-05-25 14:40:00,8.0,0.0,NaN,0,0,0,11.9,0.011,0.07,0.010530056254818747,7.7,0.018,0.15,0.1711604587242046,9.2,0.015,0.15,0.260861901801993,11.6,0.025,0.2,0.03301401687108005,16.1,0.026,0.14,0.37054931241714056,7.1,0.046,0.59,0.8645710834015139
2022-05-25 14:45:00,8.0,0.0,NaN,0,0,0,11.4,0.019,0.11,0.0149809896930748,7.8,0.022,0.09,0.1941159441832967,9.1,0.019,0.19,0.2431626942017446,11.8,0.029,0.22,0.033266871615885395,16.0,0.038,0.26,0.4405140136364819,8.3,0.03,0.29,0.331669074166841
2022-05-25 14:50:00,8.0,0.0,NaN,0,0,0,11.4,0.014,0.14,0.008859615105179788,7.7,0.02,0.12,0.1786606247071432,9.1,0.013,0.16,0.2650827108534815,12.5,0.026,0.19,0.03668524938772188,15.5,0.024,0.29,0.32986294687083834,8.1,0.031,0.28,0.6942049648638167
2022-05-25 14:55:00,8.0,0.0,NaN,0,0,0,11.2,0.015,0.14,0.011957739388368523,7.6,0.02,0.08,0.1593609344677371,8.7,0.013,0.12,0.26396195553854923,12.3,0.025,0.21,0.026405795555102522,14.9,0.024,0.39,0.3840194376149846,8.5,0.026,0.17,0.36956798244294614
2022-05-25 15:00:00,16.5,16.0,NaN,0,0,0,11.1,0.012,0.12,0.013702433074779035,8.5,0.021,0.05,0.10357914545000568,9.2,0.011,0.07,0.22788164699158336,11.8,0.025,0.26,0.0376602474777618,15.0,0.021,0.22,0.37547197372616326,8.4,0.038,0.07,0.4279840517014302
