,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-03-07 10:20:00,28.2,2.0,NaN,0,0,0,23.4,0.018,0.02,0.03703110496447692,39.3,0.022,-0.01,0.0071482966217302985,55.4,0.023,0.15,0.0037748572710082848,56.8,0.049,0.35,0.003152621106534394,46.1,0.048,0.38,0.014521307399264995,34.2,0.052,0.6,0.011900964374186382
2020-03-07 10:25:00,28.2,2.0,NaN,0,0,0,23.6,0.018,-0.02,0.03837976074562412,39.0,0.024,-0.04,0.007303841107000806,55.9,0.033,0.07,0.004417385137729305,57.6,0.038,0.36,0.0024148216963262082,45.8,0.056,0.35,0.015286358522680196,33.4,0.048,0.83,0.020658507589594872
2020-03-07 10:30:00,28.2,2.0,NaN,0,0,0,23.6,0.017,0.04,0.04258984900064168,38.4,0.021,0.01,0.006853726787559823,55.1,0.021,0.0,0.0035052086657138314,56.8,0.036,0.03,0.0025133705665105134,45.7,0.053,0.25,0.012429483244245374,32.1,0.057,0.79,0.03610092660210897
2020-03-07 10:35:00,28.2,2.0,NaN,0,0,0,23.9,0.014,0.02,0.04002945198651707,38.0,0.021,0.05,0.007215725832329359,54.3,0.022,0.02,0.004208782292606448,57.1,0.045,0.65,0.0021929266689100836,43.5,0.042,0.31,0.013213053707567493,32.1,0.049,0.88,0.02402749938007748
2020-03-07 10:40:00,28.2,2.0,NaN,0,0,0,24.2,0.014,0.0,0.037140250564512416,37.6,0.021,0.0,0.007569920364139626,55.1,0.024,0.1,0.00446846925476215,57.2,0.038,0.34,0.00285840514478603,43.9,0.049,0.29,0.015979737719660925,32.6,0.06,0.98,0.01611958833781838
2020-03-07 10:45:00,28.2,2.0,NaN,0,0,0,24.2,0.016,0.13,0.0335840135436771,37.8,0.02,0.06,0.006319951803815795,53.4,0.023,0.14,0.005394763264913661,56.3,0.036,0.24,0.003213702627746983,44.9,0.036,0.3,0.01597782821848319,32.6,0.056,0.65,0.014722387884910473
2020-03-07 10:50:00,28.2,2.0,NaN,0,0,0,24.2,0.019,0.15,0.0331021729622518,37.2,0.016,0.07,0.005206751497097934,56.4,0.024,0.47,0.005837781872930255,56.1,0.031,0.42,0.002986005400504988,45.9,0.064,0.25,0.01543247602980535,33.1,0.067,0.93,0.05650922996233471
2020-03-07 10:55:00,28.2,2.0,NaN,0,0,0,24.4,0.022,0.09,0.033255842557336567,37.7,0.032,0.07,0.004874763912284233,55.1,0.026,0.29,0.00647987123477048,56.6,0.028,0.35,0.0030291620815145787,45.9,0.07,0.3,0.016920521940572114,32.6,0.062,0.54,0.024518262441220955
2020-03-07 11:00:00,28.2,2.0,NaN,0,0,0,24.4,0.019,0.07,0.032496043839649,37.2,0.035,0.07,0.004821493047663574,54.1,0.027,0.29,0.005807209705014906,56.7,0.037,0.47,0.002845589646466949,44.8,0.058,0.21,0.014710238265064849,32.1,0.051,0.74,0.05829956511036
2020-03-07 11:05:00,28.2,2.0,NaN,0,0,0,24.4,0.02,0.03,0.031139608163311478,37.0,0.016,0.05,0.003616826199828694,54.1,0.026,0.38,0.006138328686614589,55.6,0.03,0.49,0.0025450956428473537,43.9,0.057,0.22,0.014547280982747282,30.1,0.056,0.75,0.0766256555146786
2020-03-07 11:10:00,28.2,2.0,NaN,0,0,0,24.2,0.018,0.13,0.029977036501939204,36.8,0.016,0.04,0.0033908862475932936,53.7,0.026,0.1,0.006602232369244194,55.0,0.04,0.36,0.003658243863182303,43.9,0.042,0.09,0.013829443756987282,31.4,0.059,0.72,0.030496131124650144
2020-03-07 11:15:00,30.2,6.0,NaN,0,0,0,24.1,0.019,0.06,0.03100554645600511,36.5,0.017,0.11,0.0030563774604235624,53.9,0.03,0.11,0.005873845116558428,55.1,0.044,0.18,0.004333814520805512,44.4,0.064,0.37,0.016208988690016676,33.3,0.064,0.39,0.01677356556150016
2020-03-07 11:20:00,28.0,6.0,NaN,0,0,0,24.2,0.017,0.14,0.03216875754636265,36.6,0.029,0.39,0.0033430312673353594,53.8,0.024,0.15,0.006620313568570035,54.4,0.036,0.09,0.005037405016513765,43.9,0.068,0.4,0.016415977503594054,32.4,0.063,0.39,0.01298396838060451
2020-03-07 11:25:00,45.4,6.0,NaN,0,0,0,24.2,0.017,0.17,0.03604008357413178,36.1,0.02,0.1,0.0029652745856900346,53.3,0.027,0.1,0.006284659540073585,54.5,0.045,0.16,0.00302305445558187,44.9,0.081,0.27,0.01621322508101151,32.6,0.067,0.35,0.012057892008126724
2020-03-07 11:30:00,47.5,7.0,NaN,0,0,0,24.3,0.017,0.26,0.03747831238734842,35.9,0.019,0.08,0.002574679509852376,54.1,0.029,0.35,0.006636519260411881,57.1,0.048,0.53,0.002814761930035214,44.9,0.051,0.37,0.012996089764059679,31.4,0.06,0.51,0.00881343202308349
2020-03-07 11:35:00,68.9,7.0,NaN,0,0,0,24.7,0.018,0.18,0.036732149516829085,35.6,0.018,0.08,0.002134457176481591,55.1,0.023,0.0,0.00604320138954125,57.0,0.052,0.45,0.0032744089467030718,44.7,0.041,0.16,0.013461310435290487,30.9,0.035,0.66,0.015826411255610788
2020-03-07 11:40:00,97.4,7.0,NaN,0,0,0,24.7,0.019,0.13,0.03734692456344485,35.1,0.016,0.05,0.0019145516335529072,55.5,0.025,0.14,0.005851453975553826,56.0,0.045,0.54,0.002741625635523803,45.2,0.036,0.17,0.013156706354512993,32.7,0.035,0.4,0.01139920481547268
2020-03-07 11:45:00,102.6,7.0,NaN,0,0,0,24.5,0.019,0.09,0.0382585423004253,34.6,0.015,0.06,0.0015393834432109693,55.7,0.026,0.32,0.00518726890599504,55.6,0.038,0.51,0.0017390286350055973,44.2,0.045,0.2,0.01347736971582523,34.5,0.045,0.62,0.022907384887439944
2020-03-07 11:50:00,107.1,7.0,NaN,0,0,0,24.6,0.018,0.05,0.039025209574194974,34.7,0.019,0.1,0.001662699193327754,57.0,0.028,0.52,0.005554795833470818,55.5,0.041,0.61,0.001258679052135191,43.5,0.042,0.2,0.013241918910205566,34.2,0.062,0.29,0.01908230457132125
2020-03-07 11:55:00,92.4,7.0,NaN,0,0,0,24.7,0.016,0.09,0.03714579126979835,35.1,0.018,0.12,0.0015700361983692944,57.0,0.024,0.51,0.005803737540222802,56.4,0.035,0.19,0.0017430171480680209,43.3,0.045,0.33,0.013904002880969485,33.8,0.039,0.6,0.016960392616086235
2020-03-07 12:00:00,85.5,2.0,NaN,0,0,0,24.8,0.016,0.13,0.039805833211124395,34.7,0.019,0.07,0.0014887990367050295,54.6,0.023,0.12,0.007076067352567774,54.4,0.036,0.38,0.0018741982828491387,43.7,0.039,0.23,0.01385426915980231,33.5,0.045,0.52,0.014368224877876635
2020-03-07 12:05:00,78.0,2.0,NaN,0,0,0,24.8,0.02,0.13,0.03952989209140638,35.0,0.022,0.07,0.0014308576338904794,54.0,0.026,0.38,0.0071600732634095965,54.3,0.033,0.36,0.0026612365097400236,43.6,0.036,0.28,0.014085337855983319,33.6,0.036,0.3,0.00821607527731718
2020-03-07 12:10:00,63.6,2.0,NaN,0,0,0,24.8,0.017,0.15,0.03813912480237286,35.2,0.019,0.07,0.0018538426884705827,52.8,0.035,0.26,0.009599028552570776,54.6,0.033,0.85,0.0029231137334900037,43.5,0.035,0.2,0.015219584789230174,31.5,0.042,0.39,0.006977585246268194
2020-03-07 12:15:00,40.3,2.0,NaN,0,0,0,24.7,0.018,0.13,0.039489088977164404,35.3,0.021,0.06,0.0020841295696640526,52.4,0.024,0.12,0.00782846150409062,54.6,0.038,0.39,0.002287170032214661,43.7,0.062,0.39,0.011891313755256023,31.5,0.04,0.59,0.01531697577986531
2020-03-07 12:20:00,24.8,2.0,NaN,0,0,0,24.7,0.019,0.14,0.044766516536527884,35.2,0.019,0.08,0.0018045923076936722,52.1,0.022,0.1,0.008485399872734764,54.7,0.033,0.98,0.002389482660257101,43.9,0.069,0.45,0.010834216198540908,32.2,0.05,0.46,0.019215254369295984
2020-03-07 12:25:00,10.7,2.0,NaN,0,0,0,24.7,0.016,0.17,0.045090874622665124,35.3,0.022,0.14,0.00281794065163566,51.7,0.03,0.05,0.007623249941183172,53.9,0.035,0.63,0.0034022854864381013,44.6,0.062,0.42,0.01162966640520326,31.6,0.068,0.73,0.058721376439298305
2020-03-07 12:30:00,18.5,2.0,NaN,0,0,0,24.9,0.017,0.2,0.04737836349191096,35.4,0.032,0.23,0.0023013238133258204,52.4,0.024,0.16,0.007516390926132807,53.5,0.032,0.35,0.0026991368707406193,44.8,0.066,0.38,0.011090718651163596,29.9,0.047,0.38,0.0206440136823718
2020-03-07 12:35:00,17.6,2.0,NaN,0,0,0,25.1,0.017,0.22,0.047598262923477005,34.3,0.016,0.23,0.0021275330546447102,51.8,0.024,0.16,0.007971776580945422,54.1,0.044,0.01,0.003678537398126734,44.4,0.064,0.32,0.01143977288756926,31.8,0.061,0.38,0.02911596758817698
2020-03-07 12:40:00,7.4,2.0,NaN,0,0,0,25.4,0.018,0.13,0.050436148001005314,34.5,0.019,0.21,0.0018537082270964102,51.6,0.022,0.17,0.008496687557155934,52.5,0.035,0.16,0.0023416688446888144,41.6,0.054,0.33,0.013374315031297197,31.5,0.05,0.32,0.027400573308187407
2020-03-07 12:45:00,8.7,2.0,NaN,0,0,0,25.2,0.015,0.1,0.05777943224336989,34.4,0.017,0.23,0.0023097587362916755,52.7,0.023,0.24,0.00815388149087263,52.0,0.028,0.44,0.002270494600105589,41.3,0.056,0.39,0.014794128618762854,31.1,0.045,0.29,0.041418444763728246
2020-03-07 12:50:00,9.6,2.0,NaN,0,0,0,25.2,0.015,0.07,0.05820987114053535,34.0,0.022,0.16,0.0033344735296841335,51.7,0.024,0.23,0.00787279922629935,51.9,0.048,0.15,0.0021497843496936135,41.7,0.061,0.3,0.010904887811181032,31.0,0.061,0.33,0.0148060966730858
2020-03-07 12:55:00,21.7,2.0,NaN,0,0,0,25.0,0.016,0.09,0.05577923185053746,34.5,0.016,0.12,0.003482462484451221,52.1,0.022,0.16,0.007845114358549241,51.8,0.041,0.19,0.001746417760852573,42.9,0.058,0.41,0.010441688118915878,32.8,0.057,0.36,0.018216494505297904
2020-03-07 13:00:00,30.9,2.0,NaN,0,0,0,25.0,0.017,0.08,0.056686209886834385,34.5,0.016,0.23,0.0037295246593788333,53.7,0.026,0.13,0.0076225345114978174,52.4,0.044,0.21,0.001765568687466853,44.2,0.042,0.41,0.011882921625316501,32.4,0.057,0.28,0.03673919935259774
2020-03-07 13:05:00,30.9,2.0,NaN,0,0,0,25.1,0.017,0.12,0.060615700156720895,34.5,0.019,0.27,0.004061612033252595,52.4,0.023,0.21,0.007873491921096017,52.2,0.049,0.26,0.0028373245418001404,44.0,0.066,0.44,0.011869733335593529,31.4,0.053,0.45,0.019065185053240483
2020-03-07 13:10:00,28.2,2.0,NaN,0,0,0,25.0,0.017,0.18,0.05953556919989864,34.0,0.016,0.19,0.004322291970244328,53.3,0.028,0.26,0.008404110442267418,53.9,0.043,0.54,0.0027823934176105683,44.3,0.058,0.32,0.01338998899386074,31.0,0.067,0.5,0.025254268316574586
2020-03-07 13:15:00,28.2,2.0,NaN,0,0,0,25.0,0.018,0.13,0.05839957136430075,33.7,0.015,0.19,0.004508693342977809,52.1,0.023,0.21,0.009493986340292852,51.5,0.028,0.15,0.0032816064529931892,43.8,0.042,0.27,0.013648831073421746,30.6,0.054,0.91,0.028373209777020996
2020-03-07 13:20:00,28.2,2.0,NaN,0,0,0,25.0,0.017,0.09,0.05664407307620758,33.4,0.016,0.15,0.005106848842013368,51.7,0.021,0.19,0.008547642322704404,51.9,0.035,0.53,0.004713881332955636,43.7,0.063,0.4,0.011252552995513516,32.6,0.041,1.07,0.03773225773769466
2020-03-07 13:25:00,28.2,2.0,NaN,0,0,0,25.0,0.018,0.06,0.057735621881773405,33.1,0.017,0.11,0.0054983971769209964,50.9,0.021,0.11,0.009181246892252852,53.0,0.034,0.54,0.00521245234213585,44.0,0.06,0.43,0.012305106691455297,31.1,0.033,1.45,0.02336213014531479
2020-03-07 13:30:00,28.2,2.0,NaN,0,0,0,24.5,0.019,0.04,0.059674115238827444,33.2,0.017,0.02,0.00430203849299639,53.2,0.021,0.04,0.008936160657901012,54.1,0.041,0.47,0.005645825190644238,42.2,0.054,0.49,0.012810651612923031,32.4,0.048,1.4,0.02643150005241671
2020-03-07 13:35:00,28.2,2.0,NaN,0,0,0,24.4,0.018,0.06,0.06001717265348901,33.4,0.024,0.23,0.004466452597272253,52.3,0.025,0.02,0.009875623473944004,53.3,0.04,0.57,0.00540220530383388,41.8,0.055,0.54,0.01456472529887977,33.2,0.051,1.6,0.027776152447610475
2020-03-07 13:40:00,28.2,2.0,NaN,0,0,0,24.3,0.018,0.08,0.0656638785332547,33.6,0.024,0.05,0.003121902017708193,51.9,0.023,0.07,0.009359252307389154,52.5,0.034,0.59,0.004085067107092314,41.7,0.059,0.61,0.012926266640787326,32.5,0.054,0.85,0.023615602454200836
2020-03-07 13:45:00,28.2,2.0,NaN,0,0,0,24.5,0.019,0.11,0.06409165641998767,33.0,0.024,-0.01,0.0034476408171516155,51.4,0.026,0.23,0.009187052195284453,52.2,0.045,0.5,0.004113538635669751,42.0,0.054,0.52,0.010393079701215894,32.5,0.043,0.65,0.022752623868302273
2020-03-07 13:50:00,28.2,2.0,NaN,0,0,0,24.6,0.018,0.09,0.07183226812688909,33.3,0.022,0.02,0.0033306052196819995,50.6,0.027,0.28,0.0081926923734325,52.2,0.047,0.71,0.006717102994758875,41.9,0.056,0.41,0.00973622870850984,32.4,0.057,0.55,0.03342428599885827
2020-03-07 13:55:00,28.2,2.0,NaN,0,0,0,24.6,0.016,0.07,0.0680793522198368,33.6,0.024,0.02,0.003604043971211903,52.1,0.025,0.04,0.008606936203781869,53.0,0.043,0.44,0.0037972930226525528,41.6,0.043,0.38,0.009086235468091406,32.2,0.04,0.75,0.012279593029432361
