,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-12-18 10:58:00,13.9,5.0,NaN,0,0,0,8.6,0.016,0.08,0.059299539587979705,9.8,0.033,0.08,0.2831427564756209,17.4,0.032,1.0,0.027639234500165935,26.4,0.021,0.25,0.027805234087787005,26.8,0.04,0.4,0.10474178427847916,18.4,0.044,0.34,0.059881885691706715
2021-12-18 11:03:00,13.9,5.0,NaN,0,0,0,9.1,0.015,0.04,0.05717782866708168,9.5,0.03,0.1,0.29118430807855133,17.7,0.04,0.9,0.027265990944767737,26.4,0.02,0.24,0.02957328173023878,27.0,0.035,0.23,0.11054352226257302,18.1,0.049,0.14,0.053707173892094194
2021-12-18 11:08:00,13.9,5.0,NaN,0,0,0,9.4,0.014,-0.03,0.053452463774223455,9.3,0.029,0.12,0.27908177131055234,17.8,0.026,0.58,0.014442444712344963,26.3,0.02,0.23,0.029464311079632606,27.6,0.028,0.3,0.10659943205826068,17.7,0.05,0.47,0.06288918537626574
2021-12-18 11:13:00,13.9,5.0,NaN,0,0,0,9.6,0.014,-0.02,0.04225802270896316,9.4,0.028,0.17,0.27193276930969706,17.9,0.012,0.38,0.009170152707752748,26.3,0.027,0.25,0.02409160385303632,27.8,0.032,0.21,0.08504593329442003,16.5,0.049,0.31,0.07224851476958813
2021-12-18 11:18:00,13.9,19.0,NaN,0,0,0,9.8,0.013,0.02,0.03631740002529766,10.4,0.032,0.09,0.24871076474629983,18.1,0.025,0.34,0.015285989688089096,26.4,0.022,0.24,0.020989881547007063,27.4,0.027,0.44,0.08168105480648727,16.5,0.048,0.31,0.08215142530815649
2021-12-18 11:23:00,15.5,22.0,NaN,0,0,0,10.1,0.015,0.02,0.028163828361974348,11.2,0.035,0.13,0.2542132344056571,18.2,0.022,0.4,0.011714186473684114,26.1,0.029,0.21,0.018002299664172477,27.4,0.023,0.25,0.05797311838246684,17.1,0.037,0.25,0.11560524331757806
2021-12-18 11:28:00,16.1,24.0,NaN,0,0,0,10.1,0.014,0.11,0.028163313067264856,11.2,0.034,0.16,0.26092096477494936,17.4,0.016,0.25,0.011878405396215094,26.6,0.043,0.22,0.017870749416163085,27.8,0.026,0.32,0.05297900443237436,19.5,0.045,0.2,0.10893969746842999
2021-12-18 11:33:00,15.3,25.0,NaN,0,0,0,10.1,0.013,0.05,0.02777602968079934,11.3,0.022,0.14,0.2694394953980228,17.4,0.012,0.28,0.010464492560770826,27.0,0.032,0.34,0.01684794438173461,27.4,0.025,0.4,0.05097315269609167,19.2,0.042,0.2,0.11233243700611431
2021-12-18 11:38:00,20.8,25.0,NaN,0,0,0,9.5,0.012,0.11,0.015756567603062294,11.0,0.021,0.04,0.25307307247263416,17.7,0.013,0.13,0.011345759754167578,27.1,0.027,0.17,0.018379771738130334,26.1,0.027,0.27,0.05636025720235615,18.8,0.04,0.16,0.06539427590154846
2021-12-18 11:43:00,23.9,25.0,NaN,0,0,0,9.7,0.012,0.04,0.016616293965024412,10.7,0.023,0.12,0.2620532167670843,17.6,0.011,0.12,0.011759214406430178,27.3,0.023,0.09,0.016886459310780755,26.4,0.033,0.54,0.05333066790454009,19.3,0.038,0.25,0.057054347377326675
2021-12-18 11:48:00,35.5,26.0,NaN,0,0,0,9.9,0.009,0.07,0.019210708003168698,10.7,0.023,0.14,0.25680032923515617,17.8,0.018,0.16,0.012093663011546768,27.4,0.022,0.04,0.016852692147990234,26.3,0.055,0.27,0.0727490725258978,19.9,0.032,0.24,0.06259907379193656
2021-12-18 11:53:00,48.8,26.0,NaN,0,0,0,9.7,0.013,0.16,0.03291684735827845,10.9,0.016,0.18,0.23699999975024533,17.4,0.024,0.2,0.012124791943399467,27.4,0.024,0.3,0.016733571650691864,28.4,0.062,0.23,0.06810917240949284,19.9,0.034,0.22,0.0437313907080904
2021-12-18 11:58:00,52.4,26.0,NaN,0,0,0,10.2,0.014,0.17,0.02891992980390268,10.5,0.016,0.15,0.20942076080983074,17.1,0.015,0.14,0.011632729290904434,27.8,0.029,0.15,0.01901614762311394,27.2,0.034,0.25,0.05567518139165022,16.7,0.036,0.44,0.04955969557911115
2021-12-18 12:03:00,52.8,5.0,NaN,0,0,0,10.3,0.011,0.24,0.029857237694142787,11.3,0.018,0.14,0.20153249254863195,17.0,0.024,0.11,0.013237443964716572,28.1,0.03,0.2,0.017941762288445403,27.0,0.049,0.29,0.057370980438456884,16.8,0.034,0.53,0.056009860699694505
2021-12-18 12:08:00,37.2,5.0,NaN,0,0,0,10.1,0.012,0.21,0.02979286098909322,11.0,0.015,0.13,0.2195128180980788,17.2,0.012,0.14,0.01864576206752664,28.4,0.038,0.2,0.018054957325366664,27.2,0.055,0.49,0.05814274921868812,16.0,0.032,0.6,0.05782532997308186
2021-12-18 12:13:00,29.7,5.0,NaN,0,0,0,9.6,0.013,0.17,0.039008619269965315,11.2,0.019,0.13,0.20763484602122942,17.3,0.013,0.17,0.02029498357878798,28.1,0.026,0.39,0.017390597746324576,27.5,0.052,0.61,0.062060085227932466,16.0,0.032,0.5,0.05573163031107965
2021-12-18 12:18:00,19.9,5.0,NaN,0,0,0,10.1,0.018,0.09,0.044417989226799355,11.3,0.019,0.12,0.19860090817535087,17.4,0.025,0.14,0.023567278810990452,28.5,0.029,0.22,0.017979651420785565,27.4,0.054,0.63,0.06189877932585015,15.8,0.029,0.68,0.04306419638250854
2021-12-18 12:23:00,12.8,5.0,NaN,0,0,0,10.0,0.017,0.12,0.04525256977072009,11.3,0.017,0.07,0.1894197513804045,17.6,0.027,0.19,0.019746799732186557,28.4,0.033,0.23,0.017554015285917463,26.9,0.054,0.74,0.0524002876819618,16.4,0.033,0.64,0.05391913272361411
2021-12-18 12:28:00,9.8,5.0,NaN,0,0,0,10.2,0.015,0.13,0.042700270666570006,11.0,0.017,0.0,0.21011061890361904,17.7,0.013,0.15,0.021365268075360305,27.9,0.038,0.14,0.021378666215909222,26.8,0.029,0.41,0.054563600692466074,17.1,0.049,0.65,0.042490689673744864
2021-12-18 12:33:00,13.5,5.0,NaN,0,0,0,9.9,0.015,0.08,0.03802195732140914,11.0,0.019,0.13,0.19949517479974752,17.6,0.014,0.18,0.022324711313937366,27.6,0.031,0.15,0.022105035155746383,27.0,0.029,0.72,0.03752245753687986,18.0,0.038,0.72,0.0336617753424341
2021-12-18 12:38:00,21.9,5.0,NaN,0,0,0,9.6,0.018,0.14,0.0370074438221123,10.9,0.016,0.11,0.21307783257241728,17.6,0.018,0.14,0.023261164883778707,27.2,0.036,0.09,0.020840559421632647,26.3,0.031,0.76,0.03521387694297128,17.9,0.059,0.79,0.02932146781653464
2021-12-18 12:43:00,23.8,5.0,NaN,0,0,0,9.5,0.02,0.11,0.03762733955719366,10.9,0.013,0.14,0.2184610110664551,17.8,0.02,0.21,0.01957425008280745,27.0,0.035,0.07,0.0212302445747792,26.9,0.024,0.52,0.036016744106078497,17.1,0.036,0.4,0.05854409871771022
