,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-06-12 13:43:00,9.0,0.0,NaN,0.0,0.0,0,9.5,0.014,0.06,0.12754694906686814,7.6,0.015,0.09,0.7050742520992067,11.5,0.015,0.14,0.04487772412984514,8.1,0.012,0.16,0.03233992133787038,12.2,0.041,0.15,0.27788325761422605,6.7,0.041,0.79,0.8344444243204208
2022-06-12 13:48:00,9.0,0.0,NaN,0.0,0.0,0,9.7,0.013,0.06,0.1259577805205223,7.5,0.022,0.14,0.7910810445859349,11.5,0.012,0.1,0.059067393560462866,9.3,0.018,0.12,0.02631131785331614,12.3,0.037,0.21,0.22129429877892964,8.6,0.048,0.56,0.7651165427692297
2022-06-12 13:53:00,9.0,0.0,NaN,0.0,0.0,0,9.9,0.014,0.1,0.11907080115525781,7.5,0.021,0.15,0.8102609564908356,11.4,0.013,0.06,0.07028200628103581,9.5,0.028,0.12,0.03318592869614412,11.5,0.034,0.18,0.27513593742689374,8.8,0.044,0.13,0.8115822530505883
2022-06-12 13:58:00,9.0,0.0,NaN,79.4,2.0,0,10.0,0.013,0.17,0.14625974828069183,7.3,0.018,0.15,0.795411909956363,11.1,0.014,0.03,0.08979461062733403,9.7,0.013,0.11,0.027983536238902193,11.5,0.032,0.23,0.26881999120653943,8.9,0.052,0.44,0.8536357258161729
2022-06-12 14:03:00,25.5,19.0,NaN,38.5,1.0,0,9.9,0.011,0.13,0.15218681198982534,7.1,0.015,0.05,0.7411566756085223,11.8,0.012,-0.04,0.08477906238470148,9.3,0.014,0.13,0.046699195713604216,10.8,0.038,0.17,0.23462418037258614,10.4,0.043,0.62,0.822750087305219
2022-06-12 14:08:00,22.3,32.0,NaN,39.4,1.0,0,9.8,0.01,0.09,0.171540785385873,7.1,0.017,0.08,0.7534488277361648,12.1,0.011,-0.03,0.08631493956561687,9.4,0.015,0.38,0.0409660753491062,11.3,0.029,0.3,0.2736867466078757,7.7,0.033,0.25,0.9679682056639816
2022-06-12 14:13:00,18.7,39.0,NaN,125.89999999999999,2.0,0,9.9,0.013,0.01,0.17833899677927129,7.3,0.015,0.08,0.7218446621656899,11.8,0.013,0.08,0.09924015553818061,8.9,0.011,0.31,0.03760575623105335,11.1,0.03,0.25,0.34381161461694165,8.9,0.034,0.45,0.653871236379613
2022-06-12 14:18:00,9.0,43.0,NaN,90.6,2.0,0,10.0,0.011,0.04,0.16682068219866603,7.2,0.015,0.13,0.722735023628259,12.1,0.012,0.15,0.09169143944478701,9.5,0.014,0.28,0.06081124703839408,11.0,0.04,0.22,0.17608104124089036,9.7,0.032,0.47,0.560620451461872
2022-06-12 14:23:00,12.2,45.0,NaN,104.89999999999999,3.0,0,10.1,0.012,0.08,0.1468551160795594,6.8,0.019,0.06,0.7225531317520341,12.6,0.015,0.17,0.091485575881667,9.6,0.014,0.32,0.07909144351272845,11.5,0.042,0.72,0.16868408627387294,7.8,0.034,0.35,0.5393100997216775
2022-06-12 14:28:00,22.1,46.0,NaN,146.0,2.0,0,10.0,0.009,0.08,0.1290104658272947,6.6,0.017,0.07,0.7602235073021428,12.9,0.013,0.15,0.08301568348276286,9.2,0.012,0.32,0.08504028374225128,11.1,0.024,0.69,0.20257221842400608,8.1,0.037,0.47,0.5814639702090447
