,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-01-13 10:25:00,6.4,3.0,NaN,0,0,0,18.3,0.029,0.21,0.027903454824098436,23.2,0.016,0.11,0.00437377105342854,41.5,0.029,0.18,0.005219099431460331,44.2,0.029,0.2,0.005663138072298572,44.7,0.03,0.45,0.00499742867535669,23.0,0.05,0.61,0.04567809900284085
2022-01-13 10:30:00,6.4,3.0,NaN,0,0,0,17.5,0.026,0.25,0.02526154596562942,22.7,0.015,0.25,0.0027783008658383164,40.4,0.023,0.18,0.006501649832470566,44.5,0.025,0.2,0.005916261699792827,44.9,0.033,0.52,0.005114027729862363,23.2,0.05,0.65,0.04855391310414019
2022-01-13 10:35:00,6.4,3.0,NaN,0,0,0,17.7,0.03,0.25,0.02583426642989152,23.3,0.018,0.18,0.001693129234648617,40.3,0.023,0.22,0.008497800198837075,44.2,0.036,0.28,0.006750133745997289,44.9,0.05,0.29,0.00519218071920201,22.3,0.037,0.73,0.03966811528645986
2022-01-13 10:40:00,6.4,3.0,NaN,0,0,0,16.5,0.033,0.01,0.026689536368916668,23.2,0.017,0.01,0.002657423166427491,40.5,0.022,0.17,0.009397119406093815,43.8,0.04,0.23,0.007174398064339648,44.9,0.034,0.57,0.006422904118906017,21.8,0.037,0.52,0.05289063161873107
2022-01-13 10:45:00,6.4,3.0,NaN,0,0,0,16.4,0.033,0.04,0.01614589764617689,23.1,0.017,0.08,0.0034649857177672626,40.2,0.021,0.15,0.01027220331808297,43.3,0.022,0.23,0.008101915162310963,45.0,0.03,0.72,0.006281266746800385,22.9,0.048,0.53,0.046360489438549264
2022-01-13 10:50:00,6.4,3.0,NaN,0,0,0,15.8,0.023,0.03,0.012398409988633894,22.8,0.018,0.15,0.002586678091703866,40.8,0.022,0.37,0.010386231424009544,44.1,0.023,0.17,0.007935041406329123,46.3,0.046,0.31,0.007092439361740507,23.7,0.04,0.81,0.036230460838125804
2022-01-13 10:55:00,6.4,3.0,NaN,0,0,0,16.1,0.03,0.03,0.012233858408926759,22.8,0.023,0.18,0.0023095868027335604,38.5,0.025,0.44,0.01057915172510131,44.2,0.024,0.22,0.0077991462976440065,45.3,0.028,0.74,0.006899571254623056,24.6,0.045,0.82,0.04295134255639855
2022-01-13 11:00:00,6.4,3.0,NaN,0,0,0,17.4,0.033,0.1,0.013263455175580176,22.8,0.018,0.3,0.004744532264216486,39.6,0.024,0.17,0.009342386683006099,44.7,0.025,0.3,0.0072842881965652605,46.3,0.028,0.69,0.006331489343407428,24.5,0.051,0.31,0.03684116204303883
2022-01-13 11:05:00,6.4,3.0,NaN,0,0,0,18.0,0.036,0.15,0.018135453165916603,23.0,0.021,0.2,0.007630017938224487,39.2,0.022,0.19,0.008878117857377896,44.5,0.025,0.22,0.006340170610503356,46.4,0.048,0.17,0.006029426711196853,24.1,0.054,0.15,0.030293484982903764
2022-01-13 11:10:00,6.4,3.0,NaN,0,0,0,18.0,0.042,0.13,0.02070199626168903,23.5,0.019,0.08,0.010173522424044802,39.2,0.023,0.06,0.008615265937029293,44.7,0.024,0.1,0.005893249256319911,46.9,0.036,0.18,0.004146074965330166,23.7,0.063,0.45,0.017847971678436242
