,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-04-01 12:24:00,1.0,0.0,NaN,276.1,15,0,19.3,0.011,0.02,0.005824846651595764,31.9,0.033,-0.21,0.008621263791129012,36.3,0.022,0.3,0.012357593547574295,44.4,0.026,1.17,0.02825813525458056,46.2,0.048,0.94,0.006120174939896849,23.1,0.047,0.52,0.058674114212053825
2022-04-01 12:29:00,1.0,0.0,NaN,308.7,18,0,19.5,0.013,0.04,0.0074701708554772255,30.1,0.015,0.02,0.009154114470199771,36.0,0.018,0.33,0.011428616276275104,44.3,0.037,0.72,0.02957705040485577,45.8,0.046,1.2,0.005676207836376135,22.6,0.043,0.2,0.05859395889332815
2022-04-01 12:34:00,1.0,0.0,NaN,275.5,16,0,19.4,0.013,0.18,0.01033583817402833,31.5,0.019,0.2,0.016305271764446936,36.7,0.016,0.35,0.01124533431196808,42.8,0.033,0.32,0.032038952340806594,46.0,0.042,1.08,0.00539360861095643,22.2,0.041,0.24,0.05000309482405885
2022-04-01 12:39:00,1.0,0.0,NaN,514.5,17,0,19.4,0.014,0.29,0.011303331634155655,32.7,0.023,0.4,0.01704847248420787,39.1,0.021,0.52,0.011483673016910943,43.2,0.027,0.36,0.03168099929828874,48.1,0.05,1.99,0.006284676418496019,22.7,0.062,0.17,0.06842220888144393
2022-04-01 12:44:00,1.0,0.0,NaN,327.3,17,0,19.6,0.011,0.24,0.0126558470433567,32.7,0.023,0.36,0.017773228841349298,39.0,0.024,0.41,0.01201420406826455,43.5,0.024,0.43,0.03238757018913213,48.6,0.044,2.03,0.005691544336838241,22.4,0.046,0.04,0.05941191718061236
2022-04-01 12:49:00,1.0,0.0,NaN,874.1,23,0,19.8,0.014,0.18,0.014330979094972905,32.7,0.024,0.36,0.014741371943830819,38.6,0.018,0.42,0.010147763745499807,43.3,0.027,0.34,0.04055976413731537,47.6,0.033,1.11,0.005625188657523792,23.0,0.051,0.23,0.07863395308625537
2022-04-01 12:54:00,1.0,0.0,NaN,780.8,27,0,20.0,0.013,0.2,0.012518343097988268,32.7,0.02,0.46,0.010796285957542633,38.7,0.02,0.27,0.011014770080799003,45.2,0.034,0.62,0.04843885896376095,48.6,0.043,1.03,0.006199000208697824,24.2,0.04,0.5,0.06697187438881823
2022-04-01 12:59:00,1.0,0.0,NaN,334.9,10,0,20.1,0.015,0.21,0.01396633636513695,33.3,0.021,0.4,0.0103154932830093,38.0,0.014,0.14,0.012414614355980244,44.4,0.037,0.82,0.06137706588245173,48.6,0.053,0.99,0.0036975531083903988,23.9,0.043,0.45,0.07697223400423558
2022-04-01 13:04:00,1.0,0.0,NaN,110.0,4,0,19.8,0.015,0.12,0.016867509551937415,33.0,0.018,0.3,0.006247534358649598,37.4,0.019,0.02,0.013673643774929167,43.7,0.035,0.68,0.06941022062325343,47.0,0.032,1.04,0.0031462066211922317,23.7,0.055,0.78,0.07825763266692636
2022-04-01 13:09:00,1.0,0.0,NaN,162.1,1,0,19.3,0.015,0.11,0.024246134580437808,31.8,0.019,0.31,0.009114724409802226,36.9,0.019,0.1,0.012785074897767697,42.9,0.027,0.59,0.054821959895847906,43.5,0.042,0.67,0.008702058951056215,23.6,0.047,0.21,0.06342814419843645
