,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-03-24 04:28:00,13.2,3.0,NaN,0,0,0,11.0,0.025,0.39,0.41515248297655516,22.4,0.03,0.11,0.022272030192256195,29.1,0.017,0.08,0.0016311038751079113,37.4,0.037,0.13,0.013091433663968088,26.9,0.028,0.45,0.03100651478263628,20.5,0.027,0.42,0.07703011615709618
2021-03-24 04:33:00,13.2,3.0,NaN,0,0,0,11.5,0.027,0.44,0.3814361215303719,22.1,0.028,0.06,0.02559158058261254,29.1,0.012,0.09,0.0017143323568487021,38.7,0.039,0.06,0.01197715622629988,26.7,0.023,0.49,0.035388354657983914,20.3,0.027,0.6,0.08369918844315542
2021-03-24 04:38:00,13.2,3.0,NaN,0,0,0,11.2,0.033,0.49,0.3895162529986144,21.8,0.027,0.04,0.02855876451210465,29.1,0.01,0.07,0.0014508737299960485,37.8,0.034,0.11,0.012888832407195707,26.7,0.027,0.36,0.03328973308821538,21.1,0.042,0.66,0.07074049210874594
2021-03-24 04:43:00,13.2,3.0,NaN,0,0,0,11.2,0.028,0.31,0.3515817109884315,21.8,0.025,0.04,0.02997468683331278,28.9,0.009,0.03,0.0015339434404210673,37.8,0.034,0.1,0.012043403451287784,27.9,0.029,0.33,0.022674927005086512,21.3,0.042,0.5,0.053902463498210984
2021-03-24 04:48:00,13.2,3.0,NaN,0,0,0,11.0,0.021,0.18,0.31507460888997346,22.2,0.023,0.09,0.028078475062879547,28.8,0.013,0.02,0.0011688037132894192,36.9,0.038,0.12,0.012617652836766448,27.6,0.039,0.28,0.029797534767791508,20.8,0.036,0.35,0.05120503565480142
2021-03-24 04:53:00,13.2,3.0,NaN,0,0,0,10.7,0.024,0.18,0.313603838071717,22.5,0.023,0.09,0.030909555994784454,28.8,0.016,0.09,0.0007500573743488159,37.3,0.042,0.14,0.012447269951789117,27.8,0.03,0.49,0.03035913543438991,20.8,0.033,0.32,0.04262347078883505
2021-03-24 04:58:00,16.5,13.0,NaN,0,0,0,10.8,0.023,0.13,0.30068743326156355,22.5,0.023,0.09,0.02985130886455419,29.2,0.017,0.04,0.0006242814030564223,36.8,0.041,0.19,0.013252041164282956,28.2,0.025,0.57,0.04077486789444742,20.5,0.033,0.5,0.05374916289018187
2021-03-24 05:03:00,13.6,14.0,NaN,0,0,0,11.2,0.029,0.14,0.2996476447084011,22.7,0.022,0.08,0.02622579376929487,29.6,0.014,-0.04,0.0007661329109452155,36.6,0.041,0.12,0.013577278023689862,28.4,0.028,0.4,0.023974966899383873,20.9,0.032,0.39,0.060091500363633366
2021-03-24 05:08:00,18.8,15.0,NaN,0,0,0,11.116666666666665,0.0275,0.13,0.26698628620993303,22.7,0.021833333333333333,0.07833333333333334,0.024780575697514483,29.683333333333334,0.014,-0.045,0.0009374869916732048,36.7,0.04133333333333333,0.10833333333333334,0.012711530478838379,28.416666666666664,0.0295,0.38833333333333336,0.0248443980125776,21.28333333333333,0.0325,0.3766666666666667,0.05798670277651296
2021-03-24 05:13:00,35.9,17.0,NaN,0,0,0,11.033333333333333,0.026000000000000002,0.12000000000000001,0.23432492771146493,22.7,0.021666666666666667,0.07666666666666667,0.02333535762573409,29.76666666666667,0.014,-0.05,0.0011088410724011941,36.800000000000004,0.041666666666666664,0.09666666666666666,0.011845782933986894,28.433333333333334,0.031,0.3766666666666667,0.02571382912577132,21.666666666666664,0.033,0.36333333333333334,0.05588190518939256
