,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-01-24 11:00:00,11.5,4.0,NaN,0,0,0,25.5,0.024,0.11,0.04279317130404821,32.0,0.021,0.18,0.006080255101719774,46.5,0.025,0.19,0.0023194519185000266,49.3,0.052,0.15,0.0035149574410837103,44.9,0.048,0.19,0.00888526715809418,39.4,0.047,0.8,0.004790551293955367
2021-01-24 11:05:00,11.5,4.0,NaN,0,0,0,25.5,0.024,0.03,0.03531639538875797,32.2,0.024,0.13,0.0075978238995366605,47.5,0.032,0.35,0.0027739246105032973,50.1,0.049,0.19,0.0038344559512179287,45.8,0.041,0.54,0.009977544327586614,41.3,0.061,0.4,0.0025889297379639337
2021-01-24 11:10:00,11.5,4.0,NaN,0,0,0,25.3,0.025,0.05,0.0352423010917747,32.2,0.022,0.15,0.007759084611245571,47.2,0.025,0.37,0.0025779849946176805,50.5,0.049,0.19,0.004105124068295761,44.6,0.036,0.76,0.011273330105497758,39.3,0.037,0.35,0.002653268830385851
2021-01-24 11:15:00,11.5,4.0,NaN,0,0,0,24.6,0.025,0.01,0.04671153954268389,32.4,0.023,0.11,0.007548479209387776,47.8,0.022,0.24,0.0023034561257683213,49.4,0.043,0.25,0.004535134717347915,46.1,0.03,0.44,0.010361001186278074,39.4,0.042,0.51,0.0043885076732981376
2021-01-24 11:20:00,11.5,4.0,NaN,0,0,0,24.4,0.026,0.02,0.08155884093350858,32.0,0.02,0.06,0.005941699767199194,48.0,0.022,0.07,0.0023579463980791453,48.8,0.039,0.02,0.0038733300866705634,47.5,0.035,0.51,0.011420407689295916,40.0,0.04,0.42,0.003935830445341964
2021-01-24 11:25:00,11.5,4.0,NaN,0,0,0,23.9,0.026,0.42,0.07953761049370528,31.5,0.021,0.01,0.007458046522842292,48.0,0.026,0.0,0.0026715494105605236,49.4,0.038,0.15,0.003961641809296074,48.3,0.028,0.65,0.009391083665302141,40.2,0.037,0.57,0.0019962241017762667
2021-01-24 11:30:00,11.5,18.0,NaN,0,0,0,23.9,0.027,0.3,0.10866436450862756,31.6,0.023,-0.03,0.0072857586098134435,47.0,0.022,0.16,0.002795463771795113,49.9,0.044,0.07,0.004227881167519883,46.6,0.028,0.73,0.009373408094986973,39.8,0.029,0.55,0.003388121222451316
2021-01-24 11:35:00,27.7,28.0,NaN,0,0,0,23.2,0.026,0.21,0.07952946470138819,31.9,0.026,-0.05,0.006955306955744748,46.1,0.021,0.09,0.0028594286605751287,49.2,0.04,0.11,0.0039081612307631935,45.5,0.032,0.48,0.012467586260361955,40.4,0.037,0.73,0.0034261390547935177
2021-01-24 11:40:00,45.3,30.0,NaN,0,0,0,23.6,0.029,0.14,0.0848790086825614,31.7,0.026,-0.04,0.006561491720902378,46.2,0.02,0.12,0.003006614504947328,48.9,0.037,0.07,0.002826050321938946,45.0,0.038,0.6,0.012526273726619646,40.1,0.031,0.48,0.002074353566981465
2021-01-24 11:45:00,53.8,30.0,NaN,0,0,0,23.9,0.028,0.08,0.03889354420703434,31.7,0.024,-0.04,0.0065759025606863634,46.7,0.025,0.19,0.0031026591777452753,49.3,0.045,0.22,0.002704365653489797,44.4,0.049,0.7,0.011481056464909128,40.2,0.052,0.49,0.0027585401316452193
